"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"182","-4.663","13.137","-2.682","35.861"
"183","-4.984","13.148","-2.969","35.850"
"184","-5.315","13.174","-3.255","35.857"
"185","-5.623","13.110","-3.535","35.848"
"186","-5.940","13.146","-3.812","35.848"
"187","-6.255","13.140","-4.090","35.849"
"188","-6.571","13.125","-4.367","35.851"
"189","-6.888","13.148","-4.659","35.856"
"190","-7.206","13.061","-4.949","35.893"
"191","-7.537","13.000","-5.233","35.920"
"192","-7.856","12.985","-5.526","35.957"
"193","-8.183","13.060","-5.810","35.941"
"194","-8.510","13.110","-6.098","35.905"
"195","-8.845","13.154","-6.396","35.874"
"196","-9.170","13.113","-6.686","35.852"
"197","-9.509","12.960","-6.982","35.838"
"198","-9.842","12.925","-7.278","35.826"
"199","-10.185","12.826","-7.570","35.815"
"200","-10.540","12.811","-7.884","35.804"
"201","-10.889","12.850","-8.176","35.786"
"202","-11.256","12.803","-8.489","35.739"
"203","-11.605","12.736","-8.795","35.682"
"204","-11.972","12.767","-9.103","35.639"
"205","-12.345","12.737","-9.414","35.629"
"206","-12.705","12.768","-9.724","35.649"
"207","-13.078","12.820","-10.035","35.616"
"208","-13.451","12.850","-10.371","35.560"
"209","-13.834","12.840","-10.702","35.501"
"210","-14.207","12.819","-11.027","35.454"
"211","-14.592","12.761","-11.358","35.400"
"212","-14.981","12.679","-11.698","35.425"
"213","-15.367","12.598","-12.030","35.441"
"214","-15.758","12.500","-12.372","35.508"
"215","-16.151","12.420","-12.718","35.547"
"216","-16.556","12.330","-13.062","35.513"
"217","-16.950","12.246","-13.414","35.456"
"218","-17.363","12.298","-13.773","35.423"
"219","-17.784","12.183","-14.138","35.407"
"220","-18.193","12.103","-14.495","35.399"
"221","-18.605","12.087","-14.854","35.368"
"222","-19.022","12.141","-15.223","35.327"
"223","-19.447","12.055","-15.586","35.307"
"224","-19.855","12.030","-15.949","35.310"
"225","-20.296","12.025","-16.334","35.299"
"226","-20.747","12.037","-16.714","35.268"
"227","-21.191","11.951","-17.091","35.245"
"228","-21.636","11.867","-17.460","35.214"
"229","-22.086","11.827","-17.847","35.163"
"230","-22.539","11.881","-18.232","35.117"
"231","-22.988","11.937","-18.615","35.123"
"232","-23.441","11.953","-19.000","35.134"
"233","-23.889","11.968","-19.387","35.155"
"234","-24.354","11.997","-19.777","35.206"
"235","-24.815","11.999","-20.179","35.203"
"236","-25.274","11.967","-20.581","35.175"
"237","-25.729","11.890","-20.990","35.116"
"238","-26.194","11.863","-21.390","35.039"
"239","-26.659","11.762","-21.801","34.961"
"240","-27.134","11.668","-22.219","34.895"
"241","-27.613","11.601","-22.635","34.850"
"242","-28.082","11.720","-23.055","34.846"
"243","-28.558","11.679","-23.467","34.840"
"244","-29.027","11.596","-23.885","34.807"
"245","-29.512","11.646","-24.315","34.821"
"246","-29.987","11.612","-24.729","34.837"
"247","-30.476","11.578","-25.149","34.865"
"248","-30.967","11.559","-25.577","34.903"
"249","-31.462","11.340","-26.002","34.906"
"250","-31.957","11.284","-26.426","34.890"
"251","-32.458","11.269","-26.848","34.878"
"252","-32.949","11.242","-27.274","34.840"
"253","-33.444","11.326","-27.702","34.783"
"254","-33.947","11.365","-28.132","34.757"
"255","-34.451","11.446","-28.558","34.710"
"256","-34.946","11.480","-28.983","34.681"
"257","-35.441","11.431","-29.409","34.631"
"258","-35.940","11.378","-29.837","34.568"
"259","-36.435","11.381","-30.273","34.524"
"260","-36.934","11.248","-30.707","34.503"
"261","-37.432","11.168","-31.143","34.461"
"262","-37.920","11.065","-31.596","34.398"
"263","-38.422","11.075","-32.032","34.344"
"264","-38.921","11.150","-32.474","34.299"
"265","-39.420","11.034","-32.921","34.263"
"266","-39.924","11.067","-33.367","34.298"
"267","-40.437","11.054","-33.814","34.341"
"268","-40.951","11.064","-34.263","34.376"
"269","-41.471","11.079","-34.705","34.383"
"270","-41.978","11.142","-35.152","34.381"
"271","-42.490","11.192","-35.592","34.370"
"272","-43.008","11.210","-36.037","34.307"
"273","-43.513","11.230","-36.481","34.222"
"274","-44.023","11.260","-36.930","34.148"
"275","-44.534","11.241","-37.375","34.117"
"276","-45.050","11.162","-37.821","34.108"
"277","-45.562","11.059","-38.264","34.093"
"278","-46.078","11.103","-38.712","34.075"
"279","-46.579","11.084","-39.148","34.041"
"280","-47.075","11.108","-39.591","34.035"
"281","-47.578","11.059","-40.023","34.025"
"282","-48.079","11.051","-40.472","34.029"
"283","-48.580","11.028","-40.915","34.028"
"284","-49.083","11.024","-41.366","33.983"
"285","-49.579","10.975","-41.815","33.945"
"286","-50.079","11.016","-42.257","33.898"
"287","-50.589","11.010","-42.703","33.882"
"288","-51.103","11.009","-43.141","33.852"
"289","-51.598","10.843","-43.584","33.797"
"290","-52.108","10.626","-44.033","33.742"
"291","-52.623","10.612","-44.481","33.703"
"292","-53.124","10.629","-44.926","33.654"
"293","-53.624","10.656","-45.364","33.591"
"294","-54.115","10.624","-45.802","33.562"
"295","-54.604","10.467","-46.242","33.572"
"296","-55.093","10.321","-46.671","33.565"
"297","-55.573","10.331","-47.099","33.535"
"298","-56.051","10.370","-47.530","33.492"
"299","-56.531","10.318","-47.966","33.495"
"300","-57.007","10.181","-48.395","33.513"
"301","-57.469","10.085","-48.814","33.521"
"302","-57.933","10.070","-49.228","33.571"
"303","-58.387","10.055","-49.648","33.603"
"304","-58.844","10.082","-50.065","33.626"
"305","-59.293","10.143","-50.489","33.649"
"306","-59.731","10.096","-50.906","33.605"
"307","-60.179","10.100","-51.319","33.550"
"308","-60.634","10.075","-51.726","33.490"
"309","-61.082","10.032","-52.132","33.456"
"310","-61.521","10.113","-52.532","33.439"
"311","-61.957","10.070","-52.930","33.446"
"312","-62.391","9.913","-53.332","33.426"
"313","-62.828","9.821","-53.725","33.413"
"314","-63.255","9.888","-54.124","33.425"
"315","-63.682","9.937","-54.520","33.410"
"316","-64.086","10.061","-54.895","33.401"
"317","-64.495","10.210","-55.279","33.376"
"318","-64.902","10.149","-55.657","33.347"
"319","-65.296","10.046","-56.032","33.359"
"320","-65.691","9.868","-56.398","33.360"
"321","-66.070","9.707","-56.765","33.394"
"322","-66.461","9.722","-57.131","33.476"
"323","-66.832","9.722","-57.486","33.506"
"324","-67.202","9.748","-57.841","33.493"
"325","-67.567","9.757","-58.185","33.480"
"326","-67.920","9.621","-58.520","33.463"
"327","-68.274","9.598","-58.860","33.440"
"328","-68.625","9.670","-59.190","33.420"
"329","-68.969","9.660","-59.519","33.434"
"330","-69.309","9.538","-59.834","33.482"
"331","-69.651","9.408","-60.166","33.474"
"332","-69.987","9.322","-60.498","33.459"
"333","-70.339","9.272","-60.826","33.443"
"334","-70.695","9.409","-61.159","33.446"
"335","-71.052","9.345","-61.489","33.476"
"336","-71.427","9.402","-61.827","33.513"
"337","-71.795","9.331","-62.159","33.572"
"338","-72.176","9.094","-62.487","33.613"
"339","-72.575","8.865","-62.832","33.637"
"340","-72.977","8.851","-63.176","33.682"
"341","-73.390","8.786","-63.532","33.714"
"342","-73.809","8.780","-63.887","33.760"
"343","-74.223","8.850","-64.246","33.808"
"344","-74.656","8.876","-64.611","33.852"
"345","-75.091","8.958","-64.975","33.873"
"346","-75.533","9.011","-65.352","33.883"
"347","-75.968","9.027","-65.719","33.890"
"348","-76.406","8.863","-66.082","33.897"
"349","-76.841","8.744","-66.461","33.912"
"350","-77.288","8.894","-66.837","33.968"
"351","-77.726","8.915","-67.207","34.008"
"352","-78.156","8.894","-67.577","34.080"
"353","-78.582","8.897","-67.937","34.129"
"354","-79.010","9.079","-68.307","34.132"
"355","-79.433","9.098","-68.663","34.143"
"356","-79.859","9.033","-69.037","34.155"
"357","-80.285","8.981","-69.397","34.161"
"358","-80.719","8.993","-69.760","34.147"
"359","-81.162","8.898","-70.125","34.148"
"360","-81.613","8.775","-70.498","34.164"
"361","-82.075","8.666","-70.873","34.179"
"362","-82.570","8.626","-71.254","34.190"
"363","-83.066","8.578","-71.643","34.214"
"364","-83.574","8.509","-72.024","34.285"
"365","-84.077","8.359","-72.411","34.326"
"366","-84.597","8.300","-72.815","34.347"
"367","-85.120","8.248","-73.220","34.350"
"368","-85.641","8.278","-73.621","34.375"
"369","-86.166","8.297","-74.037","34.362"
"370","-86.692","8.307","-74.451","34.367"
"371","-87.214","8.086","-74.870","34.358"
"372","-87.730","7.937","-75.278","34.372"
"373","-88.250","7.914","-75.707","34.437"
"374","-88.766","7.787","-76.130","34.489"
"375","-89.274","7.680","-76.546","34.515"
"376","-89.777","7.640","-76.974","34.560"
"377","-90.288","7.536","-77.390","34.599"
"378","-90.803","7.481","-77.818","34.623"
"379","-91.322","7.343","-78.260","34.648"
"380","-91.816","7.217","-78.684","34.742"
"381","-92.295","7.237","-79.097","34.810"
"382","-92.778","7.218","-79.514","34.815"
"383","-93.259","7.244","-79.930","34.807"
"384","-93.740","7.201","-80.351","34.830"
"385","-94.204","7.176","-80.778","34.838"
"386","-94.672","7.035","-81.187","34.834"
"387","-95.153","7.009","-81.603","34.830"
"388","-95.642","6.914","-82.012","34.835"
"389","-96.156","6.869","-82.416","34.813"
"390","-96.689","6.772","-82.843","34.807"
"391","-97.226","6.594","-83.249","34.805"
"392","-97.772","6.557","-83.676","34.817"
"393","-98.317","6.618","-84.092","34.842"
"394","-98.865","6.448","-84.511","34.852"
"395","-99.423","6.520","-84.928","34.861"
"396","-99.979","6.494","-85.351","34.880"
"397","-100.557","6.337","-85.775","34.883"
"398","-101.150","6.232","-86.194","34.899"
"399","-101.706","6.277","-86.628","34.886"
"400","-102.261","6.128","-87.055","34.896"
"401","-102.793","6.151","-87.479","34.924"
"402","-103.314","6.165","-87.908","34.967"
"403","-103.845","6.007","-88.341","34.998"
"404","-104.374","5.936","-88.765","35.014"
"405","-104.841","5.981","-89.189","35.008"
"406","-105.329","6.055","-89.611","35.013"
"407","-105.815","6.121","-90.035","34.998"
"408","-106.293","5.955","-90.461","35.023"
"409","-106.754","5.742","-90.893","35.056"
"410","-107.203","5.588","-91.300","35.054"
"411","-107.689","5.545","-91.714","35.052"
"412","-108.137","5.491","-92.131","35.015"
"413","-108.633","5.487","-92.543","35.015"
"414","-109.119","5.519","-92.960","35.047"
"415","-109.635","5.393","-93.369","35.034"
"416","-110.132","5.388","-93.775","35.021"
"417","-110.664","5.449","-94.182","34.993"
"418","-111.231","5.484","-94.607","34.966"
"419","-111.828","5.446","-95.018","34.946"
"420","-112.353","5.561","-95.425","34.949"
"421","-112.928","5.572","-95.850","34.971"
"422","-113.402","5.457","-96.269","35.000"
"423","-113.938","5.316","-96.691","34.996"
"424","-114.418","5.205","-97.111","34.995"
"425","-114.914","5.151","-97.535","35.011"
"426","-115.419","5.017","-97.952","35.087"
"427","-115.913","5.220","-98.385","35.144"
"428","-116.393","5.121","-98.807","35.125"
"429","-116.850","5.082","-99.224","35.095"
"430","-117.347","5.099","-99.636","35.044"
"431","-117.810","5.014","-100.048","35.008"
"432","-118.186","4.808","-100.466","34.995"
"433","-118.618","4.786","-100.874","34.999"
"434","-119.008","4.759","-101.285","34.995"
"435","-119.407","4.665","-101.690","34.997"
"436","-119.833","4.646","-102.074","35.035"
"437","-120.222","4.310","-102.466","35.067"
"438","-120.634","4.277","-102.842","35.079"
"439","-121.177","4.303","-103.218","35.066"
"440","-121.580","4.253","-103.592","35.046"
"441","-122.085","4.368","-103.978","35.072"
"442","-122.573","4.337","-104.373","35.070"
"443","-123.038","4.375","-104.765","35.060"
"444","-123.508","4.353","-105.171","35.047"
"445","-123.946","4.255","-105.584","35.002"
"446","-124.401","4.070","-105.987","34.967"
"447","-124.880","4.085","-106.392","34.969"
"448","-125.348","4.195","-106.806","34.972"
"449","-125.765","4.067","-107.209","34.962"
"450","-126.273","4.077","-107.614","34.987"
"451","-126.734","4.092","-108.017","35.047"
"452","-127.161","4.255","-108.412","35.075"
"453","-127.587","4.057","-108.796","35.048"
"454","-127.995","3.812","-109.174","35.040"
"455","-128.398","3.808","-109.550","35.067"
"456","-128.865","4.078","-109.927","35.111"
"457","-129.218","3.965","-110.310","35.157"
"458","-129.598","3.941","-110.678","35.267"
"459","-129.967","3.746","-111.046","35.283"
"460","-130.368","3.525","-111.414","35.247"
"461","-130.778","3.280","-111.787","35.182"
"462","-131.278","3.322","-112.166","35.104"
"463","-131.744","3.350","-112.540","35.016"
"464","-132.151","3.542","-112.927","34.926"
"465","-132.638","3.518","-113.317","34.900"
"466","-133.202","3.428","-113.699","34.867"
"467","-133.705","3.477","-114.094","34.804"
"468","-134.347","3.290","-114.504","34.735"
"469","-135.037","3.240","-114.911","34.692"
"470","-135.682","3.151","-115.324","34.673"
"471","-136.443","3.197","-115.725","34.684"
"472","-137.242","3.019","-116.133","34.653"
"473","-137.883","2.881","-116.545","34.597"
"474","-138.330","2.734","-116.958","34.558"
"475","-138.901","2.531","-117.365","34.574"
"476","-139.416","2.605","-117.755","34.616"
"477","-139.832","2.570","-118.151","34.650"
"478","-140.426","2.583","-118.549","34.676"
"479","-140.827","2.552","-118.942","34.672"
"480","-141.254","2.580","-119.324","34.673"
"481","-141.649","2.806","-119.697","34.674"
"482","-142.086","2.708","-120.080","34.724"
"483","-142.552","2.667","-120.483","34.720"
"484","-143.044","2.583","-120.883","34.682"
"485","-143.524","2.641","-121.256","34.651"
"486","-144.036","2.767","-121.630","34.573"
"487","-144.593","2.617","-121.994","34.531"
"488","-145.225","2.436","-122.382","34.511"
"489","-145.835","2.462","-122.753","34.478"
"490","-146.405","2.444","-123.118","34.476"
"491","-147.002","2.276","-123.485","34.481"
"492","-147.536","2.090","-123.868","34.475"
"493","-148.077","2.118","-124.217","34.465"
"494","-148.570","2.312","-124.567","34.429"
"495","-149.052","2.437","-124.941","34.394"
"496","-149.521","2.433","-125.288","34.378"
"497","-149.947","2.323","-125.644","34.402"
"498","-150.345","2.269","-125.988","34.412"
"499","-150.662","2.471","-126.258","34.414"
"500","-151.061","2.631","-126.611","34.413"
"501","-151.385","2.569","-126.947","34.423"
"502","-151.675","2.416","-127.270","34.437"
"503","-151.951","2.507","-127.623","34.418"
"504","-152.192","2.304","-127.947","34.382"
"505","-152.433","2.467","-128.265","34.346"
"506","-152.723","2.371","-128.571","34.334"
"507","-152.978","2.237","-128.877","34.284"
"508","-153.226","2.145","-129.165","34.290"
"509","-153.488","2.072","-129.471","34.297"
"510","-153.833","2.045","-129.754","34.289"
"511","-154.143","2.216","-130.026","34.289"
"512","-154.453","2.086","-130.328","34.267"
"513","-154.708","2.230","-130.612","34.252"
"514","-154.970","2.317","-130.909","34.244"
"515","-155.301","2.103","-131.218","34.232"
"516","-155.611","2.114","-131.496","34.203"
"517","-155.887","2.064","-131.768","34.160"
"518","-156.149","2.075","-132.040","34.170"
"519","-156.438","2.070","-132.324","34.209"
"520","-156.687","1.810","-132.583","34.162"
"521","-156.908","1.665","-132.843","34.079"
"522","-157.135","1.828","-133.091","34.010"
"523","-157.315","1.805","-133.350","33.956"
"524","-157.515","1.789","-133.591","33.887"
"525","-157.729","2.219","-133.832","33.865"
"526","-157.833","2.119","-134.080","33.857"
"527","-158.088","2.222","-134.308","33.868"
"528","-158.371","2.103","-134.550","33.885"
"529","-158.489","2.186","-134.760","33.884"
"530","-158.593","1.926","-134.964","33.891"
"531","-158.779","1.785","-135.181","33.858"
"532","-158.987","1.616","-135.403","33.832"
"533","-159.111","1.833","-135.632","33.803"
"534","-159.263","1.863","-135.849","33.752"
"535","-159.443","1.794","-136.065","33.723"
"536","-159.602","1.587","-136.257","33.705"
"537","-159.740","1.880","-136.449","33.711"
"538","-159.968","1.586","-136.653","33.754"
"539","-160.156","1.578","-136.832","33.753"
"540","-160.405","1.471","-137.030","33.753"
"541","-160.537","1.440","-137.222","33.763"
"542","-160.727","1.435","-137.402","33.730"
"543","-160.939","1.271","-137.594","33.712"
"544","-161.093","1.175","-137.804","33.689"
"545","-161.305","1.235","-137.977","33.610"
"546","-161.480","1.235","-138.163","33.534"
"547","-161.539","1.348","-138.336","33.494"
"548","-161.657","1.222","-138.522","33.476"
"549","-161.738","1.286","-138.683","33.486"
"550","-161.885","1.438","-138.857","33.482"
"551","-162.031","1.342","-139.030","33.449"
"552","-162.127","1.258","-139.191","33.402"
"553","-162.244","1.341","-139.346","33.366"
"554","-162.507","1.428","-139.513","33.329"
"555","-162.595","1.359","-139.668","33.296"
"556","-162.836","1.404","-139.823","33.303"
"557","-162.859","1.319","-139.978","33.310"
"558","-162.955","1.311","-140.147","33.330"
"559","-163.058","1.352","-140.278","33.344"
"560","-163.132","1.409","-140.429","33.347"
"561","-163.264","1.446","-140.599","33.361"
"562","-163.534","1.610","-140.730","33.375"
"563","-163.571","1.445","-140.887","33.392"
"564","-163.660","1.170","-141.038","33.417"
"565","-163.842","1.135","-141.176","33.402"
"566","-163.975","0.975","-141.320","33.290"
"567","-164.128","1.081","-141.464","33.232"
"568","-164.188","0.871","-141.595","33.207"
"569","-164.298","0.996","-141.720","33.170"
"570","-164.357","1.132","-141.851","33.173"
"571","-164.548","1.219","-141.957","33.216"
"572","-164.585","1.120","-142.068","33.197"
"573","-164.666","0.978","-142.186","33.171"
"574","-164.776","1.263","-142.330","33.139"
"575","-164.894","1.350","-142.442","33.131"
"576","-164.917","1.346","-142.567","33.098"
"577","-165.143","1.376","-142.678","33.033"
"578","-165.181","1.307","-142.816","32.964"
"579","-165.189","1.214","-142.902","32.896"
"580","-165.270","1.298","-143.033","32.838"
"581","-165.373","1.419","-143.145","32.809"
"582","-165.367","1.502","-143.250","32.844"
"583","-165.456","1.349","-143.342","32.847"
"584","-165.580","1.444","-143.447","32.832"
"585","-165.669","1.416","-143.546","32.749"
"586","-165.779","1.401","-143.638","32.698"
"587","-165.867","1.503","-143.750","32.687"
"588","-165.927","1.502","-143.835","32.672"
"589","-166.059","1.441","-143.927","32.664"
"590","-166.111","1.413","-144.052","32.710"
"591","-166.185","1.348","-144.125","32.771"
"592","-166.295","1.443","-144.230","32.767"
"593","-166.347","1.335","-144.329","32.773"
"594","-166.428","1.510","-144.433","32.726"
"595","-166.451","1.372","-144.539","32.704"
"596","-166.554","1.616","-144.631","32.639"
"597","-166.591","1.569","-144.723","32.599"
"598","-166.629","1.584","-144.809","32.577"
"599","-166.717","1.381","-144.875","32.555"
"600","-166.762","1.590","-144.967","32.543"
"601","-166.829","1.445","-145.040","32.553"
"602","-166.896","1.467","-145.126","32.553"
"603","-166.984","1.310","-145.205","32.527"
"604","-167.007","1.001","-145.290","32.509"
"605","-167.052","1.152","-145.357","32.551"
"606","-167.089","1.083","-145.436","32.554"
"607","-167.163","1.254","-145.515","32.507"
"608","-167.252","1.238","-145.555","32.445"
"609","-167.290","1.306","-145.615","32.405"
"610","-167.378","1.233","-145.688","32.397"
"611","-167.444","1.038","-145.760","32.404"
"612","-167.547","1.091","-145.833","32.393"
"613","-167.585","1.174","-145.892","32.324"
"614","-167.688","1.242","-145.971","32.270"
"615","-167.769","1.409","-146.012","32.262"
"616","-167.741","1.298","-146.071","32.240"
"617","-167.750","1.244","-146.144","32.261"
"618","-167.845","1.220","-146.216","32.282"
"619","-167.905","1.048","-146.276","32.360"
"620","-167.935","0.811","-146.336","32.456"
"621","-167.980","0.936","-146.396","32.502"
"622","-168.003","0.936","-146.442","32.537"
"623","-168.091","0.920","-146.508","32.537"
"624","-168.085","0.870","-146.561","32.522"
"625","-168.093","0.801","-146.627","32.507"
"626","-168.153","0.926","-146.674","32.492"
"627","-168.212","1.001","-146.727","32.466"
"628","-168.271","0.906","-146.793","32.469"
"629","-168.345","0.825","-146.833","32.472"
"630","-168.368","0.706","-146.880","32.454"
"631","-168.457","0.824","-146.933","32.471"
"632","-168.451","0.667","-146.986","32.553"
"633","-168.576","0.853","-147.033","32.628"
"634","-168.599","0.917","-147.093","32.713"
"635","-168.650","1.027","-147.139","32.766"
"636","-168.659","1.289","-147.199","32.766"
"637","-168.718","1.311","-147.258","32.786"
"638","-168.777","1.357","-147.279","32.782"
"639","-168.750","1.299","-147.358","32.789"
"640","-168.787","1.291","-147.411","32.774"
"641","-168.861","1.172","-147.458","32.748"
"642","-168.993","0.939","-147.530","32.680"
"643","-168.987","1.148","-147.571","32.647"
"644","-169.025","1.235","-147.624","32.657"
"645","-169.011","1.154","-147.670","32.628"
