"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"149","12.149","13.340","12.584","14.051"
"150","12.074","13.330","12.529","14.051"
"151","12.006","13.336","12.484","14.053"
"152","11.933","13.337","12.431","14.056"
"153","11.858","13.344","12.383","14.061"
"154","11.779","13.346","12.330","14.067"
"155","11.704","13.347","12.268","14.063"
"156","11.614","13.341","12.206","14.068"
"157","11.545","13.349","12.140","14.073"
"158","11.451","13.346","12.077","14.075"
"159","11.359","13.344","12.016","14.072"
"160","11.269","13.333","11.943","14.070"
"161","11.172","13.336","11.878","14.075"
"162","11.084","13.336","11.814","14.084"
"163","10.986","13.332","11.726","14.075"
"164","10.876","13.320","11.647","14.069"
"165","10.771","13.327","11.572","14.074"
"166","10.670","13.331","11.491","14.066"
"167","10.555","13.321","11.407","14.068"
"168","10.445","13.328","11.321","14.073"
"169","10.325","13.320","11.234","14.069"
"170","10.213","13.314","11.148","14.067"
"171","10.096","13.316","11.060","14.068"
"172","9.974","13.310","10.959","14.070"
"173","9.850","13.311","10.869","14.071"
"174","9.724","13.313","10.779","14.073"
"175","9.596","13.290","10.674","14.071"
"176","9.462","13.294","10.580","14.072"
"177","9.323","13.295","10.470","14.070"
"178","9.185","13.295","10.369","14.073"
"179","9.048","13.296","10.256","14.071"
"180","8.904","13.305","10.149","14.078"
"181","8.757","13.299","10.033","14.067"
"182","8.604","13.293","9.914","14.068"
"183","8.454","13.297","9.801","14.077"
"184","8.295","13.293","9.673","14.066"
"185","8.144","13.294","9.554","14.071"
"186","7.978","13.280","9.422","14.067"
"187","7.819","13.280","9.286","14.066"
"188","7.653","13.284","9.170","14.070"
"189","7.485","13.278","9.040","14.073"
"190","7.328","13.277","8.904","14.078"
"191","7.145","13.275","8.769","14.074"
"192","6.975","13.269","8.627","14.070"
"193","6.792","13.274","8.486","14.073"
"194","6.616","13.255","8.341","14.071"
"195","6.433","13.255","8.192","14.071"
"196","6.253","13.252","8.046","14.072"
"197","6.062","13.247","7.896","14.072"
"198","5.868","13.237","7.733","14.064"
"199","5.669","13.227","7.582","14.069"
"200","5.474","13.219","7.418","14.055"
"201","5.277","13.215","7.261","14.063"
"202","5.082","13.224","7.110","14.073"
"203","4.884","13.218","6.940","14.073"
"204","4.676","13.210","6.776","14.065"
"205","4.466","13.191","6.606","14.072"
"206","4.256","13.183","6.432","14.072"
"207","4.038","13.184","6.258","14.071"
"208","3.826","13.182","6.082","14.075"
"209","3.607","13.189","5.901","14.069"
"210","3.385","13.181","5.725","14.074"
"211","3.166","13.183","5.536","14.073"
"212","2.940","13.182","5.351","14.078"
"213","2.707","13.184","5.162","14.071"
"214","2.474","13.181","4.969","14.072"
"215","2.238","13.177","4.780","14.073"
"216","2.001","13.167","4.577","14.069"
"217","1.762","13.159","4.373","14.067"
"218","1.522","13.161","4.186","14.072"
"219","1.279","13.160","3.981","14.071"
"220","1.033","13.156","3.771","14.067"
"221","0.775","13.148","3.563","14.067"
"222","0.523","13.140","3.351","14.064"
"223","0.269","13.136","3.137","14.060"
"224","0.015","13.130","2.929","14.067"
"225","-0.250","13.123","2.711","14.074"
"226","-0.519","13.121","2.491","14.064"
"227","-0.796","13.111","2.260","14.073"
"228","-1.067","13.112","2.038","14.070"
"229","-1.347","13.114","1.819","14.072"
"230","-1.611","13.115","1.589","14.063"
"231","-1.899","13.107","1.350","14.067"
"232","-2.188","13.095","1.114","14.062"
"233","-2.476","13.091","0.881","14.064"
"234","-2.751","13.100","0.651","14.069"
"235","-3.040","13.097","0.405","14.076"
"236","-3.324","13.100","0.174","14.079"
"237","-3.624","13.088","-0.074","14.076"
"238","-3.919","13.067","-0.326","14.072"
"239","-4.223","13.065","-0.583","14.075"
"240","-4.519","13.074","-0.843","14.074"
"241","-4.835","13.062","-1.106","14.068"
"242","-5.131","13.055","-1.357","14.069"
"243","-5.445","13.059","-1.627","14.059"
"244","-5.753","13.048","-1.894","14.064"
"245","-6.058","13.046","-2.159","14.065"
"246","-6.369","13.047","-2.424","14.063"
"247","-6.682","13.048","-2.696","14.070"
"248","-6.996","13.029","-2.961","14.065"
"249","-7.306","13.032","-3.242","14.068"
"250","-7.624","13.033","-3.517","14.073"
"251","-7.945","13.023","-3.788","14.070"
"252","-8.279","13.011","-4.071","14.062"
"253","-8.596","13.016","-4.352","14.060"
"254","-8.922","13.002","-4.638","14.063"
"255","-9.244","13.011","-4.925","14.060"
"256","-9.575","13.027","-5.200","14.067"
"257","-9.901","13.013","-5.495","14.062"
"258","-10.246","13.007","-5.787","14.060"
"259","-10.595","13.006","-6.080","14.055"
"260","-10.931","12.992","-6.378","14.056"
"261","-11.278","12.991","-6.671","14.054"
"262","-11.638","12.983","-6.981","14.040"
"263","-11.983","12.967","-7.268","14.048"
"264","-12.337","12.968","-7.572","14.051"
"265","-12.690","12.966","-7.875","14.047"
"266","-13.052","12.946","-8.181","14.038"
"267","-13.409","12.941","-8.476","14.052"
"268","-13.765","12.914","-8.780","14.052"
"269","-14.124","12.878","-9.082","14.051"
"270","-14.493","12.876","-9.400","14.039"
"271","-14.861","12.892","-9.708","14.040"
"272","-15.222","12.907","-10.018","14.041"
"273","-15.588","12.908","-10.345","14.042"
"274","-15.967","12.906","-10.662","14.045"
"275","-16.345","12.884","-11.000","14.033"
"276","-16.720","12.887","-11.315","14.041"
"277","-17.099","12.894","-11.653","14.041"
"278","-17.469","12.910","-11.978","14.045"
"279","-17.842","12.902","-12.308","14.043"
"280","-18.218","12.903","-12.640","14.042"
"281","-18.601","12.885","-12.969","14.041"
"282","-18.984","12.882","-13.323","14.035"
"283","-19.366","12.876","-13.654","14.043"
"284","-19.749","12.866","-13.990","14.040"
"285","-20.145","12.852","-14.338","14.034"
"286","-20.530","12.855","-14.681","14.035"
"287","-20.931","12.859","-15.033","14.032"
"288","-21.333","12.842","-15.390","14.026"
"289","-21.737","12.820","-15.736","14.021"
"290","-22.135","12.778","-16.089","14.031"
"291","-22.539","12.744","-16.447","14.015"
"292","-22.931","12.754","-16.799","14.012"
"293","-23.336","12.772","-17.154","14.019"
"294","-23.729","12.793","-17.496","14.026"
"295","-24.130","12.787","-17.861","14.017"
"296","-24.534","12.774","-18.223","14.012"
"297","-24.932","12.768","-18.579","14.012"
"298","-25.334","12.756","-18.940","14.003"
"299","-25.730","12.764","-19.292","14.008"
"300","-26.134","12.756","-19.645","14.007"
"301","-26.540","12.722","-20.012","14.004"
"302","-26.943","12.726","-20.389","13.994"
"303","-27.339","12.733","-20.760","14.003"
"304","-27.747","12.726","-21.136","13.994"
"305","-28.143","12.712","-21.503","13.997"
"306","-28.547","12.713","-21.876","13.998"
"307","-28.952","12.692","-22.258","13.990"
"308","-29.358","12.653","-22.626","13.992"
"309","-29.754","12.643","-22.995","13.988"
"310","-30.157","12.640","-23.365","13.988"
"311","-30.568","12.654","-23.747","13.989"
"312","-30.979","12.661","-24.122","13.985"
"313","-31.391","12.656","-24.492","13.986"
"314","-31.802","12.659","-24.869","13.979"
"315","-32.214","12.651","-25.234","13.976"
"316","-32.627","12.618","-25.620","13.968"
"317","-33.033","12.581","-25.996","13.967"
"318","-33.446","12.577","-26.370","13.974"
"319","-33.851","12.576","-26.733","13.974"
"320","-34.261","12.584","-27.107","13.975"
"321","-34.670","12.592","-27.491","13.974"
"322","-35.080","12.580","-27.868","13.964"
"323","-35.482","12.591","-28.235","13.958"
"324","-35.890","12.601","-28.607","13.958"
"325","-36.291","12.593","-28.987","13.958"
"326","-36.694","12.599","-29.354","13.951"
"327","-37.097","12.585","-29.728","13.948"
"328","-37.496","12.584","-30.104","13.953"
"329","-37.897","12.577","-30.493","13.950"
"330","-38.279","12.550","-30.866","13.947"
"331","-38.686","12.543","-31.253","13.948"
"332","-39.079","12.515","-31.633","13.943"
"333","-39.474","12.521","-32.013","13.938"
"334","-39.860","12.518","-32.382","13.937"
"335","-40.262","12.488","-32.772","13.937"
"336","-40.659","12.476","-33.150","13.934"
"337","-41.049","12.466","-33.525","13.924"
"338","-41.452","12.440","-33.893","13.921"
"339","-41.836","12.465","-34.262","13.927"
"340","-42.219","12.485","-34.638","13.930"
"341","-42.612","12.489","-35.008","13.925"
"342","-42.988","12.439","-35.375","13.926"
"343","-43.370","12.384","-35.751","13.921"
"344","-43.751","12.402","-36.120","13.918"
"345","-44.124","12.410","-36.486","13.923"
"346","-44.496","12.417","-36.849","13.916"
"347","-44.867","12.408","-37.199","13.924"
"348","-45.221","12.383","-37.560","13.925"
"349","-45.587","12.358","-37.917","13.917"
"350","-45.952","12.310","-38.278","13.918"
"351","-46.310","12.331","-38.622","13.915"
"352","-46.667","12.353","-38.983","13.919"
"353","-47.021","12.368","-39.338","13.918"
"354","-47.373","12.360","-39.683","13.919"
"355","-47.715","12.340","-40.024","13.922"
"356","-48.045","12.344","-40.382","13.930"
"357","-48.402","12.317","-40.747","13.915"
"358","-48.739","12.299","-41.102","13.914"
"359","-49.074","12.322","-41.450","13.913"
"360","-49.413","12.323","-41.798","13.906"
"361","-49.741","12.299","-42.152","13.903"
"362","-50.074","12.296","-42.491","13.900"
"363","-50.408","12.331","-42.828","13.901"
"364","-50.728","12.346","-43.163","13.905"
"365","-51.071","12.339","-43.513","13.900"
"366","-51.394","12.327","-43.840","13.901"
"367","-51.718","12.315","-44.174","13.896"
"368","-52.054","12.286","-44.511","13.890"
"369","-52.379","12.251","-44.838","13.900"
"370","-52.695","12.274","-45.164","13.889"
"371","-53.018","12.273","-45.495","13.886"
"372","-53.340","12.271","-45.817","13.892"
"373","-53.661","12.281","-46.143","13.884"
"374","-53.975","12.304","-46.456","13.884"
"375","-54.286","12.309","-46.776","13.894"
"376","-54.609","12.332","-47.094","13.882"
"377","-54.923","12.295","-47.409","13.881"
"378","-55.243","12.268","-47.729","13.885"
"379","-55.561","12.259","-48.046","13.880"
"380","-55.882","12.284","-48.353","13.875"
"381","-56.200","12.298","-48.671","13.872"
"382","-56.523","12.276","-48.991","13.867"
"383","-56.837","12.263","-49.287","13.871"
"384","-57.164","12.264","-49.598","13.868"
"385","-57.480","12.250","-49.907","13.871"
"386","-57.809","12.273","-50.225","13.867"
"387","-58.143","12.256","-50.539","13.870"
"388","-58.473","12.251","-50.857","13.865"
"389","-58.806","12.256","-51.180","13.869"
"390","-59.134","12.225","-51.505","13.866"
"391","-59.470","12.242","-51.821","13.865"
"392","-59.806","12.258","-52.134","13.856"
"393","-60.137","12.266","-52.461","13.851"
"394","-60.485","12.272","-52.775","13.856"
"395","-60.839","12.264","-53.102","13.855"
"396","-61.194","12.238","-53.427","13.849"
"397","-61.546","12.216","-53.748","13.846"
"398","-61.889","12.217","-54.061","13.845"
"399","-62.243","12.197","-54.386","13.837"
"400","-62.598","12.179","-54.707","13.835"
"401","-62.945","12.150","-55.025","13.834"
"402","-63.304","12.147","-55.348","13.835"
"403","-63.659","12.157","-55.666","13.832"
"404","-64.018","12.159","-55.998","13.827"
"405","-64.379","12.156","-56.318","13.823"
"406","-64.757","12.149","-56.630","13.822"
"407","-65.120","12.118","-56.961","13.819"
"408","-65.502","12.137","-57.288","13.818"
"409","-65.875","12.155","-57.616","13.819"
"410","-66.267","12.172","-57.945","13.812"
"411","-66.660","12.165","-58.277","13.809"
"412","-67.054","12.144","-58.613","13.804"
"413","-67.445","12.124","-58.940","13.801"
"414","-67.837","12.091","-59.271","13.788"
"415","-68.235","12.091","-59.603","13.789"
"416","-68.624","12.099","-59.937","13.791"
"417","-69.036","12.119","-60.289","13.786"
"418","-69.428","12.129","-60.635","13.790"
"419","-69.817","12.146","-60.973","13.784"
"420","-70.215","12.167","-61.330","13.779"
"421","-70.628","12.162","-61.679","13.774"
"422","-71.023","12.111","-62.018","13.776"
"423","-71.421","12.126","-62.368","13.777"
"424","-71.815","12.130","-62.715","13.768"
"425","-72.210","12.097","-63.065","13.769"
"426","-72.608","12.076","-63.422","13.760"
"427","-72.994","12.030","-63.765","13.765"
"428","-73.378","11.997","-64.100","13.767"
"429","-73.773","11.990","-64.455","13.756"
"430","-74.171","12.043","-64.807","13.753"
"431","-74.588","12.019","-65.159","13.750"
"432","-75.010","12.012","-65.518","13.740"
"433","-75.434","12.019","-65.859","13.748"
"434","-75.889","12.005","-66.222","13.739"
"435","-76.290","12.029","-66.572","13.734"
"436","-76.721","12.023","-66.929","13.724"
"437","-77.136","12.016","-67.281","13.722"
"438","-77.663","11.936","-67.631","13.716"
"439","-78.066","11.940","-67.995","13.716"
"440","-78.536","11.943","-68.342","13.717"
"441","-79.314","11.949","-68.598","13.711"
"442","-79.629","11.917","-68.968","13.716"
"443","-80.462","11.889","-69.410","13.709"
"444","-80.798","11.917","-69.769","13.704"
"445","-81.159","11.942","-70.133","13.694"
"446","-82.076","11.975","-70.502","13.700"
"447","-82.583","11.972","-70.864","13.688"
"448","-83.154","11.985","-71.236","13.684"
"449","-83.804","12.001","-71.610","13.683"
"450","-83.679","12.037","-71.973","13.682"
"451","-83.914","12.039","-72.344","13.671"
"452","-84.992","12.010","-72.713","13.670"
"453","-85.288","12.026","-73.059","13.665"
"454","-85.876","12.043","-73.428","13.668"
"455","-86.207","12.018","-73.805","13.665"
"456","-86.417","12.000","-74.148","13.660"
"457","-86.485","12.004","-74.503","13.662"
"458","-86.724","11.908","-74.858","13.667"
"459","-87.283","11.925","-75.225","13.662"
"460","-87.908","11.961","-75.589","13.662"
"461","-88.868","11.971","-75.946","13.661"
"462","-89.570","11.991","-76.301","13.660"
"463","-90.044","11.954","-76.668","13.651"
"464","-90.420","11.956","-77.040","13.641"
"465","-90.504","11.940","-77.393","13.632"
"466","-91.192","11.935","-77.772","13.619"
"467","-91.291","11.939","-78.129","13.618"
"468","-91.835","11.933","-78.487","13.621"
"469","-92.225","11.907","-78.853","13.614"
"470","-92.902","11.899","-79.220","13.603"
"471","-92.839","11.896","-79.556","13.604"
"472","-93.373","11.876","-79.906","13.597"
"473","-93.493","11.826","-80.283","13.600"
"474","-93.926","11.793","-80.639","13.597"
"475","-94.403","11.812","-81.004","13.601"
"476","-94.883","11.787","-81.350","13.594"
"477","-95.234","11.804","-81.726","13.591"
"478","-95.883","11.795","-82.074","13.592"
"479","-96.350","11.779","-82.419","13.587"
"480","-96.765","11.793","-82.795","13.578"
"481","-97.209","11.823","-83.131","13.575"
"482","-97.411","11.820","-83.496","13.570"
"483","-97.510","11.810","-83.830","13.565"
"484","-98.208","11.745","-84.180","13.564"
"485","-98.305","11.785","-84.531","13.568"
"486","-98.736","11.767","-84.862","13.567"
"487","-99.056","11.763","-85.218","13.573"
"488","-99.821","11.741","-85.546","13.571"
"489","-100.169","11.652","-85.889","13.570"
"490","-100.299","11.647","-86.220","13.569"
"491","-100.966","11.682","-86.586","13.558"
"492","-100.933","11.665","-86.929","13.553"
"493","-101.232","11.672","-87.262","13.546"
"494","-101.344","11.676","-87.606","13.543"
"495","-102.067","11.689","-87.915","13.557"
"496","-102.506","11.630","-88.266","13.548"
"497","-102.883","11.638","-88.584","13.550"
"498","-103.252","11.640","-88.930","13.534"
"499","-103.653","11.686","-89.254","13.538"
"500","-103.784","11.630","-89.574","13.528"
"501","-104.161","11.622","-89.918","13.532"
"502","-104.739","11.639","-90.240","13.529"
"503","-104.926","11.653","-90.578","13.531"
"504","-105.477","11.584","-90.907","13.519"
"505","-106.143","11.574","-91.247","13.516"
"506","-106.124","11.579","-91.586","13.508"
"507","-106.107","11.565","-91.891","13.509"
"508","-106.624","11.627","-92.227","13.506"
"509","-106.966","11.609","-92.545","13.505"
"510","-107.437","11.617","-92.873","13.501"
"511","-107.391","11.642","-93.219","13.489"
"512","-107.811","11.598","-93.524","13.493"
"513","-108.523","11.553","-93.873","13.490"
"514","-109.238","11.548","-94.180","13.487"
"515","-109.593","11.532","-94.508","13.480"
"516","-110.218","11.409","-94.836","13.478"
"517","-110.534","11.458","-95.152","13.486"
"518","-110.662","11.513","-95.482","13.485"
"519","-111.423","11.521","-95.803","13.476"
"520","-111.371","11.514","-96.131","13.471"
"521","-111.721","11.440","-96.454","13.464"
"522","-112.490","11.428","-96.771","13.456"
"523","-112.568","11.408","-97.092","13.458"
"524","-113.090","11.425","-97.394","13.455"
"525","-113.375","11.446","-97.712","13.452"
"526","-113.688","11.464","-98.004","13.449"
"527","-114.082","11.464","-98.306","13.455"
"528","-113.889","11.480","-98.619","13.448"
"529","-114.288","11.454","-98.911","13.452"
"530","-114.744","11.455","-99.239","13.440"
"531","-115.216","11.388","-99.531","13.429"
"532","-115.952","11.415","-99.837","13.427"
"533","-116.296","11.400","-100.169","13.428"
"534","-116.679","11.397","-100.476","13.423"
"535","-117.622","11.334","-100.797","13.424"
"536","-117.851","11.333","-101.118","13.413"
"537","-117.976","11.365","-101.431","13.412"
"538","-118.295","11.343","-101.768","13.416"
"539","-118.994","11.357","-102.067","13.420"
"540","-119.240","11.348","-102.399","13.417"
"541","-119.287","11.360","-102.720","13.408"
"542","-119.874","11.366","-103.035","13.409"
"543","-120.304","11.340","-103.372","13.402"
"544","-121.110","11.346","-103.690","13.395"
"545","-121.168","11.321","-104.032","13.392"
"546","-121.522","11.286","-104.340","13.381"
"547","-121.938","11.292","-104.666","13.376"
"548","-122.057","11.247","-104.982","13.380"
"549","-122.675","11.289","-105.297","13.369"
"550","-122.830","11.219","-105.634","13.364"
"551","-123.366","11.182","-105.945","13.359"
"552","-123.456","11.205","-106.265","13.356"
"553","-123.837","11.140","-106.578","13.356"
"554","-124.059","11.168","-106.891","13.359"
"555","-124.921","11.137","-107.226","13.363"
"556","-125.304","11.024","-107.541","13.354"
"557","-125.790","11.114","-107.857","13.356"
"558","-126.365","11.092","-108.204","13.355"
"559","-126.640","11.021","-108.520","13.352"
"560","-127.114","11.027","-108.865","13.347"
"561","-127.732","10.994","-109.181","13.336"
"562","-128.045","10.969","-109.534","13.327"
"563","-128.995","10.993","-109.876","13.320"
"564","-129.581","11.081","-110.220","13.322"
"565","-130.112","11.069","-110.570","13.324"
"566","-130.677","11.037","-110.911","13.327"
"567","-130.645","11.025","-111.255","13.320"
"568","-131.057","10.994","-111.601","13.309"
"569","-131.552","11.059","-111.945","13.295"
"570","-132.126","11.118","-112.294","13.288"
"571","-132.616","11.172","-112.630","13.284"
"572","-133.264","11.104","-112.985","13.283"
"573","-133.380","11.099","-113.303","13.276"
"574","-133.469","11.108","-113.647","13.267"
"575","-134.180","10.993","-113.977","13.265"
"576","-134.690","11.064","-114.315","13.257"
"577","-134.462","11.138","-114.651","13.251"
"578","-134.609","11.147","-114.975","13.250"
"579","-134.823","11.118","-115.297","13.250"
"580","-135.559","10.976","-115.629","13.243"
"581","-135.822","10.986","-115.965","13.246"
"582","-136.188","10.953","-116.289","13.244"
"583","-136.914","10.957","-116.602","13.247"
"584","-137.855","11.003","-116.937","13.243"
"585","-138.602","10.986","-117.264","13.244"
"586","-138.989","10.942","-117.577","13.244"
"587","-139.238","10.944","-117.901","13.245"
"588","-139.428","10.941","-118.223","13.232"
"589","-140.151","10.932","-118.553","13.235"
"590","-140.699","10.921","-118.868","13.226"
"591","-140.864","10.802","-119.187","13.220"
"592","-141.326","10.821","-119.500","13.223"
"593","-141.458","10.818","-119.805","13.227"
"594","-141.796","10.792","-120.109","13.223"
"595","-141.746","10.765","-120.422","13.222"
"596","-142.068","10.670","-120.721","13.215"
"597","-142.214","10.678","-121.014","13.213"
"598","-142.408","10.684","-121.315","13.208"
"599","-142.313","10.639","-121.608","13.203"
"600","-142.215","10.699","-121.900","13.200"
"601","-142.051","10.663","-122.187","13.197"
"602","-142.151","10.669","-122.489","13.201"
"603","-142.521","10.667","-122.775","13.196"
"604","-143.074","10.649","-123.068","13.187"
"605","-143.411","10.674","-123.340","13.182"
"606","-143.827","10.637","-123.632","13.180"
"607","-144.373","10.628","-123.922","13.169"
"608","-144.980","10.621","-124.206","13.166"
"609","-145.724","10.573","-124.496","13.167"
"610","-146.244","10.598","-124.771","13.165"
"611","-146.237","10.589","-125.046","13.167"
"612","-146.259","10.623","-125.318","13.164"
"613","-146.229","10.586","-125.610","13.161"
"614","-146.238","10.536","-125.871","13.160"
"615","-146.400","10.501","-126.137","13.158"
"616","-146.357","10.485","-126.392","13.155"
"617","-146.639","10.427","-126.652","13.148"
"618","-146.928","10.400","-126.909","13.144"
"619","-147.080","10.407","-127.158","13.149"
"620","-147.092","10.436","-127.392","13.140"
"621","-147.501","10.466","-127.623","13.138"
"622","-147.517","10.431","-127.866","13.131"
"623","-147.708","10.323","-128.120","13.126"
"624","-147.678","10.352","-128.346","13.130"
"625","-147.573","10.363","-128.583","13.125"
"626","-147.736","10.448","-128.820","13.127"
"627","-147.771","10.413","-129.057","13.128"
"628","-148.128","10.420","-129.291","13.119"
"629","-148.358","10.397","-129.531","13.110"
"630","-148.680","10.412","-129.765","13.105"
"631","-149.115","10.403","-130.006","13.094"
"632","-149.384","10.424","-130.247","13.077"
"633","-149.819","10.460","-130.490","13.076"
"634","-149.841","10.456","-130.723","13.058"
"635","-150.099","10.515","-130.963","13.047"
"636","-150.288","10.398","-131.181","13.060"
"637","-150.411","10.398","-131.405","13.057"
"638","-150.794","10.438","-131.629","13.052"
"639","-150.952","10.429","-131.859","13.043"
"640","-151.033","10.388","-132.077","13.043"
"641","-151.091","10.415","-132.292","13.044"
"642","-151.025","10.364","-132.510","13.035"
"643","-150.997","10.363","-132.718","13.033"
"644","-150.972","10.294","-132.918","13.036"
"645","-150.745","10.298","-133.136","13.034"
"646","-150.637","10.204","-133.332","13.031"
"647","-150.661","10.238","-133.532","13.029"
"648","-150.759","10.219","-133.737","13.026"
"649","-151.030","10.209","-133.930","13.013"
"650","-151.266","10.261","-134.115","13.008"
"651","-151.427","10.312","-134.318","13.004"
