,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
160,11.269,13.333,11.943,14.07,273.15,284.419,285.093,286.483
161,11.172,13.336,11.878,14.075,273.15,284.322,285.028,286.486
162,11.084,13.336,11.814,14.084,273.15,284.234,284.964,286.486
163,10.986,13.332,11.726,14.075,273.15,284.136,284.876,286.482
164,10.876,13.32,11.647,14.069,273.15,284.026,284.797,286.47
165,10.771,13.327,11.572,14.074,273.15,283.921,284.722,286.477
166,10.67,13.331,11.491,14.066,273.15,283.82,284.641,286.481
167,10.555,13.321,11.407,14.068,273.15,283.705,284.557,286.471
168,10.445,13.328,11.321,14.073,273.15,283.595,284.471,286.478
169,10.325,13.32,11.234,14.069,273.15,283.475,284.384,286.47
170,10.213,13.314,11.148,14.067,273.15,283.363,284.298,286.464
171,10.096,13.316,11.06,14.068,273.15,283.246,284.21,286.466
172,9.974,13.31,10.959,14.07,273.15,283.124,284.109,286.46
173,9.85,13.311,10.869,14.071,273.15,283,284.019,286.461
174,9.724,13.313,10.779,14.073,273.15,282.874,283.929,286.463
175,9.596,13.29,10.674,14.071,273.15,282.746,283.824,286.44
176,9.462,13.294,10.58,14.072,273.15,282.612,283.73,286.444
177,9.323,13.295,10.47,14.07,273.15,282.473,283.62,286.445
178,9.185,13.295,10.369,14.073,273.15,282.335,283.519,286.445
179,9.048,13.296,10.256,14.071,273.15,282.198,283.406,286.446
180,8.904,13.305,10.149,14.078,273.15,282.054,283.299,286.455
181,8.757,13.299,10.033,14.067,273.15,281.907,283.183,286.449
182,8.604,13.293,9.914,14.068,273.15,281.754,283.064,286.443
183,8.454,13.297,9.801,14.077,273.15,281.604,282.951,286.447
184,8.295,13.293,9.673,14.066,273.15,281.445,282.823,286.443
185,8.144,13.294,9.554,14.071,273.15,281.294,282.704,286.444
186,7.978,13.28,9.422,14.067,273.15,281.128,282.572,286.43
187,7.819,13.28,9.286,14.066,273.15,280.969,282.436,286.43
188,7.653,13.284,9.17,14.07,273.15,280.803,282.32,286.434
189,7.485,13.278,9.04,14.073,273.15,280.635,282.19,286.428
190,7.328,13.277,8.904,14.078,273.15,280.478,282.054,286.427
191,7.145,13.275,8.769,14.074,273.15,280.295,281.919,286.425
192,6.975,13.269,8.627,14.07,273.15,280.125,281.777,286.419
193,6.792,13.274,8.486,14.073,273.15,279.942,281.636,286.424
194,6.616,13.255,8.341,14.071,273.15,279.766,281.491,286.405
195,6.433,13.255,8.192,14.071,273.15,279.583,281.342,286.405
196,6.253,13.252,8.046,14.072,273.15,279.403,281.196,286.402
197,6.062,13.247,7.896,14.072,273.15,279.212,281.046,286.397
198,5.868,13.237,7.733,14.064,273.15,279.018,280.883,286.387
199,5.669,13.227,7.582,14.069,273.15,278.819,280.732,286.377
200,5.474,13.219,7.418,14.055,273.15,278.624,280.568,286.369
201,5.277,13.215,7.261,14.063,273.15,278.427,280.411,286.365
202,5.082,13.224,7.11,14.073,273.15,278.232,280.26,286.374
203,4.884,13.218,6.94,14.073,273.15,278.034,280.09,286.368
204,4.676,13.21,6.776,14.065,273.15,277.826,279.926,286.36
205,4.466,13.191,6.606,14.072,273.15,277.616,279.756,286.341
206,4.256,13.183,6.432,14.072,273.15,277.406,279.582,286.333
207,4.038,13.184,6.258,14.071,273.15,277.188,279.408,286.334
208,3.826,13.182,6.082,14.075,273.15,276.976,279.232,286.332
209,3.607,13.189,5.901,14.069,273.15,276.757,279.051,286.339
210,3.385,13.181,5.725,14.074,273.15,276.535,278.875,286.331
211,3.166,13.183,5.536,14.073,273.15,276.316,278.686,286.333
212,2.94,13.182,5.351,14.078,273.15,276.09,278.501,286.332
213,2.707,13.184,5.162,14.071,273.15,275.857,278.312,286.334
214,2.474,13.181,4.969,14.072,273.15,275.624,278.119,286.331
215,2.238,13.177,4.78,14.073,273.15,275.388,277.93,286.327
216,2.001,13.167,4.577,14.069,273.15,275.151,277.727,286.317
217,1.762,13.159,4.373,14.067,273.15,274.912,277.523,286.309
218,1.522,13.161,4.186,14.072,273.15,274.672,277.336,286.311
219,1.279,13.16,3.981,14.071,273.15,274.429,277.131,286.31
220,1.033,13.156,3.771,14.067,273.15,274.183,276.921,286.306
221,0.775,13.148,3.563,14.067,273.15,273.925,276.713,286.298
222,0.523,13.14,3.351,14.064,273.15,273.673,276.501,286.29
223,0.269,13.136,3.137,14.06,273.15,273.419,276.287,286.286
224,0.015,13.13,2.929,14.067,273.15,273.165,276.079,286.28
225,-0.25,13.123,2.711,14.074,273.15,272.9,275.861,286.273
226,-0.519,13.121,2.491,14.064,273.15,272.631,275.641,286.271
227,-0.796,13.111,2.26,14.073,273.15,272.354,275.41,286.261
228,-1.067,13.112,2.038,14.07,273.15,272.083,275.188,286.262
229,-1.347,13.114,1.819,14.072,273.15,271.803,274.969,286.264
230,-1.611,13.115,1.589,14.063,273.15,271.539,274.739,286.265
231,-1.899,13.107,1.35,14.067,273.15,271.251,274.5,286.257
232,-2.188,13.095,1.114,14.062,273.15,270.962,274.264,286.245
233,-2.476,13.091,0.881,14.064,273.15,270.674,274.031,286.241
234,-2.751,13.1,0.651,14.069,273.15,270.399,273.801,286.25
235,-3.04,13.097,0.405,14.076,273.15,270.11,273.555,286.247
236,-3.324,13.1,0.174,14.079,273.15,269.826,273.324,286.25
237,-3.624,13.088,-0.074,14.076,273.15,269.526,273.076,286.238
238,-3.919,13.067,-0.326,14.072,273.15,269.231,272.824,286.217
239,-4.223,13.065,-0.583,14.075,273.15,268.927,272.567,286.215
240,-4.519,13.074,-0.843,14.074,273.15,268.631,272.307,286.224
241,-4.835,13.062,-1.106,14.068,273.15,268.315,272.044,286.212
242,-5.131,13.055,-1.357,14.069,273.15,268.019,271.793,286.205
243,-5.445,13.059,-1.627,14.059,273.15,267.705,271.523,286.209
244,-5.753,13.048,-1.894,14.064,273.15,267.397,271.256,286.198
245,-6.058,13.046,-2.159,14.065,273.15,267.092,270.991,286.196
246,-6.369,13.047,-2.424,14.063,273.15,266.781,270.726,286.197
247,-6.682,13.048,-2.696,14.07,273.15,266.468,270.454,286.198
248,-6.996,13.029,-2.961,14.065,273.15,266.154,270.189,286.179
249,-7.306,13.032,-3.242,14.068,273.15,265.844,269.908,286.182
250,-7.624,13.033,-3.517,14.073,273.15,265.526,269.633,286.183
251,-7.945,13.023,-3.788,14.07,273.15,265.205,269.362,286.173
252,-8.279,13.011,-4.071,14.062,273.15,264.871,269.079,286.161
253,-8.596,13.016,-4.352,14.06,273.15,264.554,268.798,286.166
254,-8.922,13.002,-4.638,14.063,273.15,264.228,268.512,286.152
255,-9.244,13.011,-4.925,14.06,273.15,263.906,268.225,286.161
256,-9.575,13.027,-5.2,14.067,273.15,263.575,267.95,286.177
257,-9.901,13.013,-5.495,14.062,273.15,263.249,267.655,286.163
258,-10.246,13.007,-5.787,14.06,273.15,262.904,267.363,286.157
259,-10.595,13.006,-6.08,14.055,273.15,262.555,267.07,286.156
260,-10.931,12.992,-6.378,14.056,273.15,262.219,266.772,286.142
261,-11.278,12.991,-6.671,14.054,273.15,261.872,266.479,286.141
262,-11.638,12.983,-6.981,14.04,273.15,261.512,266.169,286.133
263,-11.983,12.967,-7.268,14.048,273.15,261.167,265.882,286.117
264,-12.337,12.968,-7.572,14.051,273.15,260.813,265.578,286.118
265,-12.69,12.966,-7.875,14.047,273.15,260.46,265.275,286.116
266,-13.052,12.946,-8.181,14.038,273.15,260.098,264.969,286.096
267,-13.409,12.941,-8.476,14.052,273.15,259.741,264.674,286.091
268,-13.765,12.914,-8.78,14.052,273.15,259.385,264.37,286.064
269,-14.124,12.878,-9.082,14.051,273.15,259.026,264.068,286.028
270,-14.493,12.876,-9.4,14.039,273.15,258.657,263.75,286.026
271,-14.861,12.892,-9.708,14.04,273.15,258.289,263.442,286.042
272,-15.222,12.907,-10.018,14.041,273.15,257.928,263.132,286.057
273,-15.588,12.908,-10.345,14.042,273.15,257.562,262.805,286.058
274,-15.967,12.906,-10.662,14.045,273.15,257.183,262.488,286.056
275,-16.345,12.884,-11,14.033,273.15,256.805,262.15,286.034
276,-16.72,12.887,-11.315,14.041,273.15,256.43,261.835,286.037
277,-17.099,12.894,-11.653,14.041,273.15,256.051,261.497,286.044
278,-17.469,12.91,-11.978,14.045,273.15,255.681,261.172,286.06
279,-17.842,12.902,-12.308,14.043,273.15,255.308,260.842,286.052
280,-18.218,12.903,-12.64,14.042,273.15,254.932,260.51,286.053
281,-18.601,12.885,-12.969,14.041,273.15,254.549,260.181,286.035
282,-18.984,12.882,-13.323,14.035,273.15,254.166,259.827,286.032
283,-19.366,12.876,-13.654,14.043,273.15,253.784,259.496,286.026
284,-19.749,12.866,-13.99,14.04,273.15,253.401,259.16,286.016
285,-20.145,12.852,-14.338,14.034,273.15,253.005,258.812,286.002
286,-20.53,12.855,-14.681,14.035,273.15,252.62,258.469,286.005
287,-20.931,12.859,-15.033,14.032,273.15,252.219,258.117,286.009
288,-21.333,12.842,-15.39,14.026,273.15,251.817,257.76,285.992
289,-21.737,12.82,-15.736,14.021,273.15,251.413,257.414,285.97
290,-22.135,12.778,-16.089,14.031,273.15,251.015,257.061,285.928
291,-22.539,12.744,-16.447,14.015,273.15,250.611,256.703,285.894
292,-22.931,12.754,-16.799,14.012,273.15,250.219,256.351,285.904
293,-23.336,12.772,-17.154,14.019,273.15,249.814,255.996,285.922
294,-23.729,12.793,-17.496,14.026,273.15,249.421,255.654,285.943
295,-24.13,12.787,-17.861,14.017,273.15,249.02,255.289,285.937
296,-24.534,12.774,-18.223,14.012,273.15,248.616,254.927,285.924
297,-24.932,12.768,-18.579,14.012,273.15,248.218,254.571,285.918
298,-25.334,12.756,-18.94,14.003,273.15,247.816,254.21,285.906
299,-25.73,12.764,-19.292,14.008,273.15,247.42,253.858,285.914
300,-26.134,12.756,-19.645,14.007,273.15,247.016,253.505,285.906
301,-26.54,12.722,-20.012,14.004,273.15,246.61,253.138,285.872
302,-26.943,12.726,-20.389,13.994,273.15,246.207,252.761,285.876
303,-27.339,12.733,-20.76,14.003,273.15,245.811,252.39,285.883
304,-27.747,12.726,-21.136,13.994,273.15,245.403,252.014,285.876
305,-28.143,12.712,-21.503,13.997,273.15,245.007,251.647,285.862
306,-28.547,12.713,-21.876,13.998,273.15,244.603,251.274,285.863
307,-28.952,12.692,-22.258,13.99,273.15,244.198,250.892,285.842
308,-29.358,12.653,-22.626,13.992,273.15,243.792,250.524,285.803
309,-29.754,12.643,-22.995,13.988,273.15,243.396,250.155,285.793
310,-30.157,12.64,-23.365,13.988,273.15,242.993,249.785,285.79
311,-30.568,12.654,-23.747,13.989,273.15,242.582,249.403,285.804
312,-30.979,12.661,-24.122,13.985,273.15,242.171,249.028,285.811
313,-31.391,12.656,-24.492,13.986,273.15,241.759,248.658,285.806
314,-31.802,12.659,-24.869,13.979,273.15,241.348,248.281,285.809
315,-32.214,12.651,-25.234,13.976,273.15,240.936,247.916,285.801
316,-32.627,12.618,-25.62,13.968,273.15,240.523,247.53,285.768
317,-33.033,12.581,-25.996,13.967,273.15,240.117,247.154,285.731
318,-33.446,12.577,-26.37,13.974,273.15,239.704,246.78,285.727
319,-33.851,12.576,-26.733,13.974,273.15,239.299,246.417,285.726
320,-34.261,12.584,-27.107,13.975,273.15,238.889,246.043,285.734
321,-34.67,12.592,-27.491,13.974,273.15,238.48,245.659,285.742
322,-35.08,12.58,-27.868,13.964,273.15,238.07,245.282,285.73
323,-35.482,12.591,-28.235,13.958,273.15,237.668,244.915,285.741
324,-35.89,12.601,-28.607,13.958,273.15,237.26,244.543,285.751
325,-36.291,12.593,-28.987,13.958,273.15,236.859,244.163,285.743
326,-36.694,12.599,-29.354,13.951,273.15,236.456,243.796,285.749
327,-37.097,12.585,-29.728,13.948,273.15,236.053,243.422,285.735
328,-37.496,12.584,-30.104,13.953,273.15,235.654,243.046,285.734
329,-37.897,12.577,-30.493,13.95,273.15,235.253,242.657,285.727
330,-38.279,12.55,-30.866,13.947,273.15,234.871,242.284,285.7
331,-38.686,12.543,-31.253,13.948,273.15,234.464,241.897,285.693
332,-39.079,12.515,-31.633,13.943,273.15,234.071,241.517,285.665
333,-39.474,12.521,-32.013,13.938,273.15,233.676,241.137,285.671
334,-39.86,12.518,-32.382,13.937,273.15,233.29,240.768,285.668
335,-40.262,12.488,-32.772,13.937,273.15,232.888,240.378,285.638
336,-40.659,12.476,-33.15,13.934,273.15,232.491,240,285.626
337,-41.049,12.466,-33.525,13.924,273.15,232.101,239.625,285.616
338,-41.452,12.44,-33.893,13.921,273.15,231.698,239.257,285.59
339,-41.836,12.465,-34.262,13.927,273.15,231.314,238.888,285.615
340,-42.219,12.485,-34.638,13.93,273.15,230.931,238.512,285.635
341,-42.612,12.489,-35.008,13.925,273.15,230.538,238.142,285.639
342,-42.988,12.439,-35.375,13.926,273.15,230.162,237.775,285.589
343,-43.37,12.384,-35.751,13.921,273.15,229.78,237.399,285.534
344,-43.751,12.402,-36.12,13.918,273.15,229.399,237.03,285.552
345,-44.124,12.41,-36.486,13.923,273.15,229.026,236.664,285.56
346,-44.496,12.417,-36.849,13.916,273.15,228.654,236.301,285.567
347,-44.867,12.408,-37.199,13.924,273.15,228.283,235.951,285.558
348,-45.221,12.383,-37.56,13.925,273.15,227.929,235.59,285.533
349,-45.587,12.358,-37.917,13.917,273.15,227.563,235.233,285.508
350,-45.952,12.31,-38.278,13.918,273.15,227.198,234.872,285.46
351,-46.31,12.331,-38.622,13.915,273.15,226.84,234.528,285.481
352,-46.667,12.353,-38.983,13.919,273.15,226.483,234.167,285.503
353,-47.021,12.368,-39.338,13.918,273.15,226.129,233.812,285.518
354,-47.373,12.36,-39.683,13.919,273.15,225.777,233.467,285.51
355,-47.715,12.34,-40.024,13.922,273.15,225.435,233.126,285.49
356,-48.045,12.344,-40.382,13.93,273.15,225.105,232.768,285.494
357,-48.402,12.317,-40.747,13.915,273.15,224.748,232.403,285.467
358,-48.739,12.299,-41.102,13.914,273.15,224.411,232.048,285.449
359,-49.074,12.322,-41.45,13.913,273.15,224.076,231.7,285.472
360,-49.413,12.323,-41.798,13.906,273.15,223.737,231.352,285.473
361,-49.741,12.299,-42.152,13.903,273.15,223.409,230.998,285.449
362,-50.074,12.296,-42.491,13.9,273.15,223.076,230.659,285.446
363,-50.408,12.331,-42.828,13.901,273.15,222.742,230.322,285.481
364,-50.728,12.346,-43.163,13.905,273.15,222.422,229.987,285.496
365,-51.071,12.339,-43.513,13.9,273.15,222.079,229.637,285.489
366,-51.394,12.327,-43.84,13.901,273.15,221.756,229.31,285.477
367,-51.718,12.315,-44.174,13.896,273.15,221.432,228.976,285.465
368,-52.054,12.286,-44.511,13.89,273.15,221.096,228.639,285.436
369,-52.379,12.251,-44.838,13.9,273.15,220.771,228.312,285.401
370,-52.695,12.274,-45.164,13.889,273.15,220.455,227.986,285.424
371,-53.018,12.273,-45.495,13.886,273.15,220.132,227.655,285.423
372,-53.34,12.271,-45.817,13.892,273.15,219.81,227.333,285.421
373,-53.661,12.281,-46.143,13.884,273.15,219.489,227.007,285.431
374,-53.975,12.304,-46.456,13.884,273.15,219.175,226.694,285.454
375,-54.286,12.309,-46.776,13.894,273.15,218.864,226.374,285.459
376,-54.609,12.332,-47.094,13.882,273.15,218.541,226.056,285.482
377,-54.923,12.295,-47.409,13.881,273.15,218.227,225.741,285.445
378,-55.243,12.268,-47.729,13.885,273.15,217.907,225.421,285.418
379,-55.561,12.259,-48.046,13.88,273.15,217.589,225.104,285.409
380,-55.882,12.284,-48.353,13.875,273.15,217.268,224.797,285.434
381,-56.2,12.298,-48.671,13.872,273.15,216.95,224.479,285.448
382,-56.523,12.276,-48.991,13.867,273.15,216.627,224.159,285.426
383,-56.837,12.263,-49.287,13.871,273.15,216.313,223.863,285.413
384,-57.164,12.264,-49.598,13.868,273.15,215.986,223.552,285.414
385,-57.48,12.25,-49.907,13.871,273.15,215.67,223.243,285.4
386,-57.809,12.273,-50.225,13.867,273.15,215.341,222.925,285.423
387,-58.143,12.256,-50.539,13.87,273.15,215.007,222.611,285.406
388,-58.473,12.251,-50.857,13.865,273.15,214.677,222.293,285.401
389,-58.806,12.256,-51.18,13.869,273.15,214.344,221.97,285.406
390,-59.134,12.225,-51.505,13.866,273.15,214.016,221.645,285.375
391,-59.47,12.242,-51.821,13.865,273.15,213.68,221.329,285.392
392,-59.806,12.258,-52.134,13.856,273.15,213.344,221.016,285.408
393,-60.137,12.266,-52.461,13.851,273.15,213.013,220.689,285.416
394,-60.485,12.272,-52.775,13.856,273.15,212.665,220.375,285.422
395,-60.839,12.264,-53.102,13.855,273.15,212.311,220.048,285.414
396,-61.194,12.238,-53.427,13.849,273.15,211.956,219.723,285.388
397,-61.546,12.216,-53.748,13.846,273.15,211.604,219.402,285.366
