Time	Temperature A	Temperature B	Setpoint	Heater Output
163	274.72	277.49	0	0
164	274.5	277.23	0	0
165	274.28	276.96	0	0
166	274.03	276.68	0	0
167	273.8	276.45	0	0
168	273.55	276.18	0	0
169	273.33	275.92	0	0
170	273.13	275.64	0	0
171	272.95	275.37	0	0
172	272.78	275.09	0	0
173	272.58	274.82	0	0
174	272.34	274.54	0	0
175	272.13	274.27	0	0
176	271.92	273.98	0	0
177	271.75	273.74	0	0
178	271.55	273.45	0	0
179	271.38	273.2	0	0
180	271.18	272.92	0	0
181	270.97	272.64	0	0
182	270.79	272.36	0	0
183	270.63	272.08	0	0
184	270.44	271.78	0	0
185	270.29	271.54	0	0
186	270.12	271.27	0	0
187	269.96	270.97	0	0
188	269.77	270.68	0	0
189	269.55	270.38	0	0
190	269.35	270.11	0	0
191	269.18	269.79	0	0
192	269.03	269.55	0	0
193	268.85	269.26	0	0
194	268.72	269.03	0	0
195	268.57	268.75	0	0
196	268.41	268.47	0	0
197	268.21	268.19	0	0
198	268.03	267.92	0	0
199	267.85	267.63	0	0
200	267.7	267.4	0	0
201	267.52	267.11	0	0
202	267.34	266.84	0	0
203	267.2	266.57	0	0
204	267.03	266.3	0	0
205	266.89	266.07	0	0
206	266.7	265.78	0	0
207	266.53	265.52	0	0
208	266.34	265.26	0	0
209	266.12	265.03	0	0
210	265.97	264.81	0	0
211	265.86	264.58	0	0
212	265.74	264.28	0	0
213	265.58	263.98	0	0
214	265.41	263.73	0	0
215	265.22	263.44	0	0
216	265.01	263.14	0	0
217	264.8	262.83	0	0
218	264.65	262.57	0	0
219	264.4	262.23	0	0
220	264.17	261.94	0	0
221	263.97	261.67	0	0
222	263.76	261.38	0	0
223	263.57	261.09	0	0
224	263.37	260.78	0	0
225	263.15	260.52	0	0
226	262.89	260.2	0	0
227	262.66	259.9	0	0
228	262.45	259.62	0	0
229	262.24	259.32	0	0
230	262.03	259.01	0	0
231	261.84	258.72	0	0
232	261.65	258.44	0	0
233	261.44	258.14	0	0
234	261.21	257.83	0	0
235	260.98	257.53	0	0
236	260.75	257.25	0	0
237	260.47	256.94	0	0
238	260.19	256.61	0	0
239	259.9	256.29	0	0
240	259.61	255.96	0	0
241	259.34	255.64	0	0
242	259.11	255.3	0	0
243	258.94	254.99	0	0
244	258.78	254.67	0	0
245	258.58	254.34	0	0
246	258.29	254.01	0	0
247	258.05	253.69	0	0
248	257.84	253.34	0	0
249	257.66	252.98	0	0
250	257.35	252.64	0	0
251	256.99	252.28	0	0
252	256.78	251.93	0	0
253	256.68	251.6	0	0
254	256.5	251.25	0	0
255	256.36	250.89	0	0
256	256.2	250.55	0	0
257	255.99	250.2	0	0
258	255.78	249.88	0	0
259	255.42	249.58	0	0
260	255.19	249.3	0	0
261	255.06	249.04	0	0
262	254.85	248.67	0	0
263	254.56	248.29	0	0
264	254.4	248.01	0	0
265	254.27	247.65	0	0
266	254.1	247.22	0	0
267	253.88	246.83	0	0
268	253.58	246.46	0	0
269	253.24	245.98	0	0
270	253.01	245.59	0	0
271	252.91	245.23	0	0
272	252.82	244.93	0	0
273	252.66	244.64	0	0
274	252.3	244.35	0	0
275	252.06	243.99	0	0
276	251.87	243.64	0	0
277	251.6	243.2	0	0
278	251.38	242.85	0	0
279	251.23	242.54	0	0
280	251.08	242.06	0	0
281	250.94	241.66	0	0
282	250.71	241.18	0	0
283	250.52	240.76	0	0
284	250.33	240.39	0	0
285	250.15	239.99	0	0
286	250	239.55	0	0
287	249.87	239.16	0	0
288	249.7	238.74	0	0
289	249.49	238.36	0	0
290	249.26	238.08	0	0
291	248.92	237.77	0	0
292	248.44	237.49	0	0
293	247.99	237.13	0	0
294	247.59	236.7	0	0
295	247.43	236.27	0	0
296	247.39	235.87	0	0
297	247.28	235.55	0	0
298	247.28	235.25	0	0
299	247.13	234.86	0	0
300	246.95	234.45	0	0
301	246.81	234.05	0	0
302	246.71	233.7	0	0
303	246.4	233.32	0	0
304	245.96	233	0	0
305	245.64	232.61	0	0
306	245.48	232.21	0	0
307	245.42	231.86	0	0
308	245.36	231.47	0	0
309	245.31	231.11	0	0
310	245.17	230.79	0	0
311	244.89	230.42	0	0
312	244.56	230.03	0	0
313	244.23	229.65	0	0
314	243.84	229.3	0	0
315	243.47	228.98	0	0
316	243.14	228.63	0	0
317	243.01	228.29	0	0
318	242.96	227.99	0	0
319	243.03	227.6	0	0
320	242.82	227.22	0	0
321	242.61	226.88	0	0
322	242.32	226.57	0	0
323	242.07	226.31	0	0
324	241.91	226.05	0	0
325	241.7	225.76	0	0
326	241.45	225.38	0	0
327	241.21	225.02	0	0
328	241.03	224.76	0	0
329	240.95	224.47	0	0
330	240.98	224.15	0	0
331	241.13	223.84	0	0
332	241.2	223.57	0	0
333	240.95	223.34	0	0
334	240.78	223.1	0	0
335	240.61	222.95	0	0
336	240.36	222.85	0	0
337	240.13	223.34	0	0
338	239.93	223.57	0	0
339	241.89	223.47	0	0
340	242.16	223.28	0	0
341	240.94	222.98	0	0
342	239.3	222.73	0	0
343	239.76	222.64	0	0
344	240.98	222.36	0	0
345	240.85	222.21	0	0
346	239.55	221.93	0	0
347	237.5	221.84	0	0
348	235.61	221.74	0	0
349	234.37	221.32	0	0
350	233.46	220.96	0	0
351	232.69	220.71	0	0
352	232.07	220.33	0	0
353	231.53	220.2	0	0
354	231.08	219.85	0	0
355	230.54	219.64	0	0
356	229.92	219.41	0	0
357	229.23	219.16	0	0
358	228.53	218.8	0	0
359	228.06	218.49	0	0
360	227.87	218.28	0	0
361	227.66	218.26	0	0
362	227.36	217.99	0	0
363	226.9	217.59	0	0
364	226.48	217.19	0	0
365	226.11	216.87	0	0
366	225.95	216.67	0	0
367	226.06	216.55	0	0
368	226.06	216.35	0	0
369	225.95	216.04	0	0
370	225.8	215.7	0	0
371	225.6	215.49	0	0
372	225.53	215.32	0	0
373	225.43	215.11	0	0
374	225.33	214.94	0	0
375	224.97	214.74	0	0
376	224.7	214.46	0	0
377	224.42	214.31	0	0
378	223.85	213.98	0	0
379	223.63	213.61	0	0
380	223.4	213.32	0	0
381	223.04	213	0	0
382	222.82	212.63	0	0
383	222.58	212.36	0	0
384	221.99	212.04	0	0
385	221.33	211.75	0	0
386	220.65	211.32	0	0
387	220.39	210.93	0	0
388	220.23	210.67	0	0
389	220.03	210.35	0	0
390	219.37	210.05	0	0
391	218.82	209.78	0	0
392	218.64	209.58	0	0
393	218.42	209.26	0	0
394	218.24	208.93	0	0
395	218.01	208.46	0	0
396	217.53	208.1	0	0
397	216.83	207.65	0	0
398	216.26	209.02	0	0
399	215.78	211.79	0	0
400	215.6	212.97	0	0
401	215.35	210.47	0	0
402	215.17	211.17	0	0
403	214.89	211.07	0	0
404	214.67	209.57	0	0
405	214.78	207.88	0	0
406	214.61	206.47	0	0
407	214.59	205.29	0	0
408	214.42	204.47	0	0
409	214.18	203.74	0	0
410	213.86	203.12	0	0
411	213.33	202.5	0	0
412	212.7	201.6	0	0
413	212.53	200.89	0	0
414	212.26	200.24	0	0
415	212.08	199.9	0	0
416	211.87	199.45	0	0
417	211.92	199.14	0	0
418	211.71	198.78	0	0
419	211.12	198.11	0	0
420	210.62	197.72	0	0
421	210.71	197.41	0	0
422	210.76	197.29	0	0
423	211.03	196.93	0	0
424	211.1	196.62	0	0
425	211.02	196.21	0	0
426	210.88	195.75	0	0
427	210.77	195.35	0	0
428	210.41	194.89	0	0
429	210.01	194.31	0	0
430	209.79	193.77	0	0
431	209.55	193.44	0	0
432	209.36	193.06	0	0
433	209.1	192.89	0	0
434	208.47	192.59	0	0
435	208.11	192.1	0	0
436	207.62	191.8	0	0
437	207.27	191.47	0	0
438	207.15	191.02	0	0
439	207.2	190.42	0	0
440	207.02	189.81	0	0
441	206.88	189.28	0	0
442	206.5	189.01	0	0
443	206.17	188.88	0	0
444	205.8	188.65	0	0
445	205.74	188.54	0	0
446	205.54	188.19	0	0
447	205.23	188.17	0	0
448	204.74	187.37	0	0
449	204.15	186.67	0	0
450	203.74	186.08	0	0
451	203.57	185.5	0	0
452	203.36	185.16	0	0
453	203.56	184.84	0	0
454	203.16	184.38	0	0
455	203.3	183.7	0	0
456	203.33	183.21	0	0
457	202.8	182.83	0	0
458	202.48	182.63	0	0
459	202.31	182.37	0	0
460	201.97	182.39	0	0
461	202.06	181.77	0	0
462	202.31	181.13	0	0
463	202.44	181.25	0	0
464	202.39	180.77	0	0
465	202.06	181.04	0	0
466	201.64	180.84	0	0
467	201.18	180.54	0	0
468	200.77	180.1	0	0
469	200.43	179.75	0	0
470	200.14	179.87	0	0
471	199.73	179.41	0	0
472	199.65	178.63	0	0
473	199.59	178.02	0	0
474	199.51	177.22	0	0
475	199.13	177.11	0	0
476	198.76	176.66	0	0
477	198.49	176.53	0	0
478	198.24	176.1	0	0
479	197.84	175.73	0	0
480	197.53	175.6	0	0
481	197.37	175.83	0	0
482	197.33	176.03	0	0
483	197.43	176.1	0	0
484	197.55	176.12	0	0
485	197.48	176	0	0
486	197.29	175.88	0	0
487	197.12	175.25	0	0
488	197.08	174.78	0	0
489	197.1	174.63	0	0
490	196.88	174.06	0	0
491	196.68	173.7	0	0
492	196.48	173.76	0	0
493	196.22	173.7	0	0
494	195.92	173.13	0	0
495	195.62	172.41	0	0
496	195.17	171.97	0	0
497	194.7	171.46	0	0
498	194.3	170.98	0	0
499	193.87	170.88	0	0
500	193.45	170.36	0	0
501	193.08	170.12	0	0
502	192.87	170.24	0	0
503	192.74	170.57	0	0
504	192.5	170.16	0	0
505	192.28	169.48	0	0
506	192.16	168.61	0	0
507	191.98	168.38	0	0
508	191.89	168.07	0	0
509	191.81	167.74	0	0
510	191.78	167.04	0	0
511	191.9	166.81	0	0
512	192.37	166.65	0	0
513	192.4	166.05	0	0
514	192.36	165.69	0	0
515	192.08	165.14	0	0
516	191.83	164.25	0	0
517	191.18	164.32	0	0
518	190.46	163.77	0	0
519	189.82	163.76	0	0
520	189.23	163.83	0	0
521	188.61	163.4	0	0
522	188.19	163.05	0	0
523	187.75	162.69	0	0
524	187.55	162.43	0	0
525	187.18	161.92	0	0
526	186.66	161.54	0	0
527	186.56	161.39	0	0
528	186.76	160.64	0	0
529	186.76	160.54	0	0
530	186.7	160.26	0	0
531	186.96	161.19	0	0
532	187.13	161.44	0	0
533	187.03	160.69	0	0
534	186.76	160.4	0	0
535	186.41	160.73	0	0
536	186.03	159.8	0	0
537	185.91	158.73	0	0
538	185.68	158.19	0	0
539	185.56	157.98	0	0
540	185.41	157.63	0	0
541	185.25	156.71	0	0
542	185.11	156.04	0	0
543	185.17	155.79	0	0
544	185.13	154.81	0	0
545	184.85	154.09	0	0
546	184.47	153.53	0	0
547	184.42	153.79	0	0
548	184.38	153.29	0	0
549	184.77	152.96	0	0
550	184.82	152.61	0	0
551	184.66	152.92	0	0
552	184.51	152.67	0	0
553	184.52	152.21	0	0
554	184.33	152.35	0	0
555	184.11	152.65	0	0
556	183.98	152.62	0	0
557	183.89	152.18	0	0
558	183.79	151.1	0	0
559	183.69	149.72	0	0
560	183.67	149.67	0	0
561	183.77	148.72	0	0
562	183.89	148.04	0	0
563	183.6	147.56	0	0
564	183.87	147.46	0	0
565	184.45	146.98	0	0
566	184.92	145.98	0	0
567	185.18	145.95	0	0
568	185.1	146.26	0	0
569	184.55	145.5	0	0
570	184.42	145.46	0	0
571	184.53	145.05	0	0
572	184.8	145.2	0	0
573	185.12	145.34	0	0
574	185.16	146.04	0	0
575	185.07	146.13	0	0
576	184.67	146.31	0	0
577	184.4	145.97	0	0
578	183.96	145.74	0	0
579	183.56	146.08	0	0
580	183.68	145.47	0	0
581	184.1	145.86	0	0
582	184.57	145.76	0	0
583	184.41	144.88	0	0
584	184.14	144.27	0	0
585	183.88	144.71	0	0
586	183.58	145.69	0	0
587	183.2	145.4	0	0
588	182.89	145.82	0	0
589	182.64	145.81	0	0
590	182.44	145.55	0	0
591	182.36	145.14	0	0
592	182.17	144.62	0	0
593	181.91	144.19	0	0
594	181.77	144.2	0	0
595	181.7	144.47	0	0
596	182.32	144.03	0	0
597	183	144.71	0	0
598	183.52	144.73	0	0
599	183.69	144.21	0	0
600	183.33	144.51	0	0
601	182.96	144.11	0	0
602	182.6	143.25	0	0
603	182.45	143.17	0	0
604	182.29	143.19	0	0
605	182.33	142.97	0	0
606	182.23	143.37	0	0
607	182.65	143.52	0	0
608	182.46	143.55	0	0
609	182.31	144.35	0	0
610	182.12	143.79	0	0
611	181.91	144.43	0	0
612	181.81	144.47	0	0
613	181.55	143.9	0	0
614	181.43	144.36	0	0
615	181.43	144.61	0	0
616	181.54	144.45	0	0
617	182.04	144.38	0	0
618	182.05	144.04	0	0
619	182.04	144.69	0	0
620	182.08	145.18	0	0
621	181.92	144.88	0	0
622	181.75	144.81	0	0
623	181.58	144.84	0	0
624	181.62	144.26	0	0
625	181.84	144.14	0	0
626	182.32	143.69	0	0
627	182.41	143.3	0	0
628	182.58	143.33	0	0
629	182.51	143.46	0	0
630	182.35	142.63	0	0
631	182.05	142.13	0	0
632	181.87	141.76	0	0
633	181.79	142.68	0	0
634	181.62	143.64	0	0
635	181.19	143.69	0	0
636	181.01	143.45	0	0
637	181.31	143.44	0	0
638	181.6	144.63	0	0
639	181.45	145.42	0	0
640	181.33	145.62	0	0
641	181.29	145.32	0	0
642	181.31	145.1	0	0
643	181.36	144.63	0	0
644	181.35	143.6	0	0
645	181.32	143.45	0	0
646	181.33	142.75	0	0
647	181.42	142.45	0	0
648	181.52	142.93	0	0
649	181.48	143.23	0	0
650	181.4	143.54	0	0
651	181.61	143.45	0	0
652	181.78	143.46	0	0
653	181.73	143.62	0	0
654	181.71	144.03	0	0
655	181.58	143.71	0	0
656	181.59	143.7	0	0
657	181.38	143.57	0	0
658	180.97	143.54	0	0
659	180.82	142.94	0	0
660	180.73	142.93	0	0
661	180.66	142.58	0	0
662	180.66	142.68	0	0
663	181.16	141.95	0	0
664	182.13	142.74	0	0
665	182.94	143.23	0	0
666	183.46	142.71	0	0
667	183.44	142.52	0	0
668	183.23	142.7	0	0
669	182.64	143.01	0	0
670	182.41	142.99	0	0
671	182.18	142.79	0	0
672	182.08	143.27	0	0
673	182.05	143.98	0	0
674	181.84	144.38	0	0
675	181.6	144.85	0	0
676	181.25	144	0	0
677	180.95	142.53	0	0
678	180.71	142.97	0	0
679	180.64	142.32	0	0
680	180.59	142.66	0	0
681	180.56	142.71	0	0
682	180.55	143.18	0	0
683	180.42	143.2	0	0
684	180.24	143.02	0	0
685	180.16	143.03	0	0
686	180.14	142.4	0	0
687	180.23	141.34	0	0
688	180.2	141.24	0	0
689	180.13	140.01	0	0
690	180.08	141.38	0	0
691	180.07	142.2	0	0
692	180.04	142.47	0	0
693	180.07	142.39	0	0
694	180.08	142	0	0
695	180.06	141.86	0	0
696	180.11	141.27	0	0
697	179.96	140.66	0	0
698	179.8	141.32	0	0
699	179.75	141.69	0	0
700	179.7	141.64	0	0
701	179.8	141.85	0	0
702	180.27	142	0	0
703	180.36	141.97	0	0
704	180.32	142.3	0	0
705	180.14	142.07	0	0
706	180.27	142.07	0	0
707	180.42	142.15	0	0
708	180.44	142.78	0	0
709	180.39	142.57	0	0
710	180.4	142.67	0	0
711	180.42	143.28	0	0
712	180.34	143.48	0	0
713	180.25	143.72	0	0
714	180.1	143.58	0	0
715	180.17	142.04	0	0
716	180.13	141.48	0	0
717	179.97	141.05	0	0
718	179.84	141.02	0	0
719	179.84	140.69	0	0
720	179.85	140.35	0	0
721	179.82	141.15	0	0
722	179.76	142.67	0	0
723	179.82	142.35	0	0
724	179.75	143.57	0	0
725	179.69	143.85	0	0
726	179.86	143.94	0	0
727	179.92	143.7	0	0
728	179.91	143.23	0	0
729	179.63	143.66	0	0
730	179.45	143.7	0	0
731	179.12	142.5	0	0
732	178.79	141.09	0	0
733	178.68	141.06	0	0
734	178.76	142.36	0	0
735	178.88	142.5	0	0
736	179.07	142.08	0	0
737	179.04	142.38	0	0
738	179.14	142.86	0	0
739	179.24	142.46	0	0
740	179.34	141.97	0	0
741	179.22	141.21	0	0
742	179.08	140.58	0	0
743	178.96	139.95	0	0
744	179	140.79	0	0
745	179.11	142.24	0	0
746	179.18	142.95	0	0
747	179.19	143.28	0	0
748	179.23	142.46	0	0
749	179.29	142.8	0	0
750	179.46	142.65	0	0
751	179.68	142.71	0	0
752	179.7	142.88	0	0
753	179.71	141.61	0	0
754	179.65	141.03	0	0
755	179.6	140.85	0	0
756	179.43	140.93	0	0
757	179.24	141.68	0	0
758	179.03	142.14	0	0
759	179.03	142.13	0	0
760	179.06	142.73	0	0
761	179.09	143.45	0	0
762	179.27	143.67	0	0
763	179.43	143.06	0	0
764	179.5	142.1	0	0
765	179.54	141.92	0	0
766	179.48	141.65	0	0
767	179.47	142.26	0	0
768	179.44	142.09	0	0
769	179.45	140.9	0	0
770	179.52	140.44	0	0
771	179.51	141.47	0	0
772	179.56	142.06	0	0
773	179.52	142.71	0	0
774	179.49	143	0	0
775	179.26	142.63	0	0
776	178.95	142.19	0	0
777	178.82	142.43	0	0
778	178.87	142.02	0	0
779	178.94	141.8	0	0
780	178.93	141.56	0	0
781	178.96	141.54	0	0
782	179.04	141.42	0	0
783	179.16	141.65	0	0
784	179.26	140.71	0	0
785	179.39	140.23	0	0
786	179.37	139.78	0	0
787	179.38	139.47	0	0
788	179.22	139.34	0	0
789	179.17	139.28	0	0
790	179.08	138.82	0	0
791	179.02	138.43	0	0
792	179.09	139.11	0	0
793	179.22	139.14	0	0
794	179.33	139.21	0	0
795	179.78	140.3	0	0
796	180.13	140.24	0	0
797	180.01	141.56	0	0
798	179.81	141.4	0	0
799	179.64	142.04	0	0
800	179.59	142.84	0	0
801	179.4	142.66	0	0
802	179.37	141.85	0	0
803	179.28	141.13	0	0
804	179.39	141.51	0	0
805	179.58	142.22	0	0
806	179.63	142.03	0	0
807	179.52	141.55	0	0
808	179.5	140.88	0	0
809	179.44	140.9	0	0
810	179.35	141.82	0	0
811	179.2	141.62	0	0
812	179.14	140.77	0	0
813	178.99	141	0	0
814	178.87	140.9	0	0
815	178.99	141.58	0	0
816	179.06	142.09	0	0
817	179.14	142.6	0	0
818	179.17	142.23	0	0
819	179.14	140.84	0	0
820	179.19	141.07	0	0
821	179.15	142.18	0	0
822	179.11	142.88	0	0
823	179.12	141.72	0	0
824	178.9	141.07	0	0
825	178.76	140.91	0	0
826	178.74	140.45	0	0
827	178.96	140.74	0	0
828	178.97	140.65	0	0
829	178.92	140.68	0	0
830	179.08	140.84	0	0
831	179.36	140.7	0	0
832	179.32	140.96	0	0
833	179	139.99	0	0
834	178.64	139.65	0	0
835	178.66	139.82	0	0
836	178.57	139.45	0	0
837	178.41	138.93	0	0
838	178.4	138.82	0	0
839	178.44	139.46	0	0
840	178.68	140.14	0	0
841	178.76	140.84	0	0
842	178.84	141.14	0	0
843	178.82	141.45	0	0
844	178.64	140.98	0	0
845	178.63	141.36	0	0
846	178.82	140.93	0	0
847	178.91	140.4	0	0
848	178.93	141.32	0	0
849	178.93	141.99	0	0
850	178.85	142.34	0	0
851	178.85	141.78	0	0
852	178.74	140.55	0	0
853	178.78	140.05	0	0
854	178.71	139.3	0	0
855	178.66	140.15	0	0
856	178.6	140.67	0	0
857	178.43	139.95	0	0
858	178.08	140.36	0	0
859	177.86	140.6	0	0
860	177.89	140.2	0	0
861	177.98	139.4	0	0
862	177.94	138.78	0	0
863	177.92	139.05	0	0
864	178.19	139.22	0	0
865	178.4	139.18	0	0
866	178.49	140.39	0	0
867	178.52	141.73	0	0
868	178.6	142	0	0
869	178.54	140.78	0	0
870	178.61	140.38	0	0
871	178.51	140.93	0	0
872	178.25	141.44	0	0
873	178.1	142.2	0	0
874	178.06	142.08	0	0
875	178.07	142.07	0	0
876	178.05	140.86	0	0
877	178.02	140.42	0	0
878	178.05	140.2	0	0
879	178.14	140.68	0	0
880	178.16	140.9	0	0
881	178.24	141.61	0	0
882	178.26	140.66	0	0
883	178.26	140.39	0	0
884	178.09	140.03	0	0
885	177.88	140.17	0	0
886	177.66	140.07	0	0
887	177.6	139.73	0	0
888	177.71	139.74	0	0
889	177.81	140.04	0	0
890	178	140.51	0	0
891	178.05	140.66	0	0
892	177.97	140.38	0	0
893	177.71	140.58	0	0
894	177.56	140.28	0	0
895	177.56	140.5	0	0
896	177.6	141.11	0	0
897	177.92	140.62	0	0
898	178.22	140.79	0	0
899	178.44	140.47	0	0
900	178.51	139.34	0	0
901	178.54	139.53	0	0
902	178.45	140.48	0	0
903	178.4	140.71	0	0
904	178.4	140.67	0	0
905	178.36	140.26	0	0
906	178.28	140.65	0	0
907	178.38	140.23	0	0
908	178.51	139.8	0	0
909	178.4	139.58	0	0
910	178.24	140.04	0	0
911	178.14	139.99	0	0
912	178.03	140.58	0	0
913	177.96	140.96	0	0
914	178	140.82	0	0
915	178.03	141.12	0	0
916	178.02	141.45	0	0
917	177.73	142.12	0	0
918	177.62	141.61	0	0
919	177.72	140.72	0	0
920	177.75	140.6	0	0
921	177.63	140.15	0	0
922	177.67	140.43	0	0
923	177.74	139.36	0	0
924	177.85	139.5	0	0
925	177.95	139.51	0	0
926	177.95	138.94	0	0
927	177.69	139.48	0	0
928	177.75	139.64	0	0
929	177.93	140.42	0	0
930	178.03	140.08	0	0
931	178.14	139.58	0	0
932	178.17	139.25	0	0
933	178.1	139.36	0	0
934	178.22	139.74	0	0
935	178.89	140.01	0	0
936	179.38	140.93	0	0
937	179.27	141.04	0	0
938	179.12	140.5	0	0
939	179.02	140.52	0	0
940	178.93	140.79	0	0
941	178.8	140.62	0	0
942	178.69	141.53	0	0
943	178.69	140.69	0	0
944	178.63	141.19	0	0
945	178.51	141.32	0	0
946	178.38	140.06	0	0
947	178.43	140.2	0	0
948	178.4	140.28	0	0
949	178.52	140.29	0	0
950	178.58	140.46	0	0
951	178.65	140.16	0	0
952	178.73	139.69	0	0
953	178.64	140.1	0	0
954	178.42	139.36	0	0
955	178.2	139.29	0	0
956	178.17	139.66	0	0
957	178.21	139.85	0	0
958	178.19	139.55	0	0
959	177.98	138.95	0	0
960	177.49	139.48	0	0
961	177.23	139.83	0	0
962	177.36	140.39	0	0
963	177.42	140.99	0	0
964	177.39	140.81	0	0
965	177.08	141.36	0	0
966	176.76	140.92	0	0
967	176.52	140.71	0	0
968	176.38	139.24	0	0
969	176.52	138.54	0	0
970	176.67	138	0	0
971	176.93	138.57	0	0
972	177.13	139.51	0	0
973	177.27	139.99	0	0
974	177.37	140	0	0
975	177.27	140.65	0	0
976	177.22	141.17	0	0
977	176.99	141.53	0	0
978	176.92	141.89	0	0
979	177.04	141.41	0	0
980	177.07	140.58	0	0
981	177.14	140.52	0	0
982	177.32	140.36	0	0
983	177.4	140.49	0	0
984	177.45	140.9	0	0
985	177.63	141.76	0	0
986	177.74	143.29	0	0
987	177.84	143.57	0	0
988	177.97	142.4	0	0
989	177.95	141.99	0	0
990	177.92	142.81	0	0
991	177.61	142.87	0	0
992	177.35	142.13	0	0
993	177.39	141.44	0	0
994	177.53	141.34	0	0
995	177.59	141.55	0	0
996	177.7	142.02	0	0
997	177.71	142.24	0	0
998	177.69	142.39	0	0
