"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"330","-48.582","11.654","-41.547","11.213"
"331","-48.967","11.633","-41.926","11.200"
"332","-49.355","11.598","-42.318","11.179"
"333","-49.741","11.567","-42.702","11.160"
"334","-50.128","11.504","-43.081","11.130"
"335","-50.517","11.406","-43.458","11.108"
"336","-50.910","11.365","-43.840","11.091"
"337","-51.289","11.311","-44.204","11.072"
"338","-51.673","11.253","-44.585","11.057"
"339","-52.037","11.320","-44.947","11.042"
"340","-52.416","11.327","-45.318","11.006"
"341","-52.789","11.403","-45.678","10.961"
"342","-53.151","11.502","-46.044","10.929"
"343","-53.510","11.575","-46.395","10.901"
"344","-53.868","11.593","-46.757","10.865"
"345","-54.218","11.669","-47.111","10.844"
"346","-54.557","11.720","-47.453","10.801"
"347","-54.906","11.759","-47.808","10.756"
"348","-55.245","11.792","-48.153","10.709"
"349","-55.582","11.672","-48.498","10.656"
"350","-55.919","11.689","-48.842","10.611"
"351","-56.256","11.677","-49.181","10.581"
"352","-56.580","11.709","-49.506","10.551"
"353","-56.902","11.718","-49.837","10.530"
"354","-57.217","11.691","-50.163","10.521"
"355","-57.538","11.598","-50.489","10.509"
"356","-57.840","11.383","-50.826","10.494"
"357","-58.150","11.211","-51.148","10.481"
"358","-58.458","11.057","-51.476","10.471"
"359","-58.780","10.947","-51.811","10.450"
"360","-59.101","10.855","-52.137","10.435"
"361","-59.387","10.698","-52.447","10.431"
"362","-59.688","10.450","-52.766","10.416"
"363","-60.016","10.309","-53.092","10.412"
"364","-60.313","10.161","-53.416","10.391"
"365","-60.629","10.044","-53.735","10.387"
"366","-60.936","9.972","-54.039","10.389"
"367","-61.245","9.947","-54.347","10.383"
"368","-61.592","9.910","-54.658","10.398"
"369","-61.970","9.904","-54.966","10.396"
"370","-62.344","9.816","-55.276","10.390"
"371","-62.612","9.843","-55.602","10.380"
"372","-62.908","9.947","-55.906","10.367"
"373","-63.192","9.960","-56.207","10.370"
"374","-63.476","9.931","-56.527","10.362"
"375","-63.776","9.834","-56.830","10.366"
"376","-64.095","9.809","-57.136","10.369"
"377","-64.416","9.792","-57.444","10.373"
"378","-64.734","9.793","-57.750","10.386"
"379","-65.046","9.774","-58.061","10.402"
"380","-65.379","9.783","-58.371","10.411"
"381","-65.713","9.762","-58.679","10.430"
"382","-66.048","9.775","-58.992","10.454"
"383","-66.395","9.615","-59.311","10.472"
"384","-66.745","9.500","-59.617","10.485"
"385","-67.089","9.584","-59.932","10.501"
"386","-67.445","9.650","-60.257","10.540"
"387","-67.794","9.713","-60.578","10.576"
"388","-68.156","9.705","-60.916","10.594"
"389","-68.519","9.747","-61.253","10.620"
"390","-68.888","9.803","-61.585","10.631"
"391","-69.264","9.754","-61.934","10.657"
"392","-69.622","9.830","-62.269","10.686"
"393","-69.995","9.879","-62.615","10.714"
"394","-70.364","9.854","-62.954","10.738"
"395","-70.747","9.747","-63.287","10.762"
"396","-71.124","9.685","-63.629","10.782"
"397","-71.504","9.577","-63.977","10.804"
"398","-71.892","9.513","-64.326","10.840"
"399","-72.279","9.557","-64.661","10.873"
"400","-72.661","9.528","-65.002","10.908"
"401","-73.056","9.471","-65.356","10.941"
"402","-73.457","9.480","-65.702","10.964"
"403","-73.825","9.542","-66.051","10.993"
"404","-74.237","9.496","-66.404","11.019"
"405","-74.755","9.254","-66.753","11.043"
"406","-75.102","9.166","-67.106","11.061"
"407","-75.587","9.090","-67.464","11.069"
"408","-75.855","8.967","-67.826","11.083"
"409","-76.206","8.992","-68.191","11.098"
"410","-76.613","8.940","-68.554","11.109"
"411","-77.019","8.770","-68.909","11.136"
"412","-77.440","8.636","-69.284","11.157"
"413","-77.875","8.497","-69.648","11.171"
"414","-78.298","8.483","-70.013","11.186"
"415","-78.718","8.578","-70.394","11.206"
"416","-79.118","8.538","-70.764","11.228"
"417","-79.541","8.576","-71.144","11.241"
"418","-79.948","8.604","-71.522","11.263"
"419","-80.359","8.577","-71.895","11.287"
"420","-80.775","8.605","-72.268","11.309"
"421","-81.194","8.529","-72.643","11.327"
"422","-81.603","8.599","-73.026","11.342"
"423","-82.019","8.593","-73.404","11.372"
"424","-82.433","8.533","-73.776","11.386"
"425","-82.864","8.520","-74.159","11.399"
"426","-83.268","8.457","-74.527","11.417"
"427","-83.696","8.576","-74.905","11.426"
"428","-84.135","8.666","-75.285","11.432"
"429","-84.571","8.640","-75.663","11.442"
"430","-85.024","8.592","-76.050","11.448"
"431","-85.513","8.630","-76.430","11.464"
"432","-86.001","8.691","-76.820","11.483"
"433","-86.558","8.586","-77.202","11.507"
"434","-87.036","8.347","-77.582","11.521"
"435","-87.517","8.415","-77.972","11.528"
"436","-87.911","8.480","-78.355","11.548"
"437","-88.614","8.500","-78.732","11.557"
"438","-89.258","8.410","-79.129","11.568"
"439","-89.571","8.256","-79.512","11.581"
"440","-89.757","8.181","-79.894","11.596"
"441","-90.114","8.177","-80.287","11.610"
"442","-90.674","8.188","-80.694","11.619"
"443","-91.155","8.186","-81.092","11.630"
"444","-92.034","8.048","-81.482","11.641"
"445","-92.296","7.901","-81.878","11.655"
"446","-92.847","7.946","-82.272","11.659"
"447","-93.430","7.936","-82.661","11.668"
"448","-93.564","7.835","-83.050","11.680"
"449","-93.927","7.760","-83.464","11.678"
"450","-94.221","7.666","-83.853","11.691"
"451","-94.517","7.596","-84.238","11.700"
"452","-95.044","7.656","-84.629","11.703"
"453","-95.751","7.562","-85.021","11.714"
"454","-96.191","7.524","-85.403","11.725"
"455","-97.111","7.592","-85.802","11.726"
"456","-97.435","7.685","-86.193","11.735"
"457","-97.850","7.776","-86.570","11.748"
"458","-98.531","7.959","-86.962","11.766"
"459","-99.058","8.073","-87.341","11.769"
"460","-99.765","8.059","-87.728","11.774"
"461","-100.016","8.062","-88.117","11.787"
"462","-100.075","8.016","-88.518","11.789"
"463","-100.550","8.010","-88.915","11.786"
"464","-101.231","8.008","-89.301","11.788"
"465","-102.025","7.969","-89.693","11.799"
"466","-102.412","7.931","-90.075","11.802"
"467","-102.715","7.867","-90.471","11.802"
"468","-103.107","7.688","-90.857","11.803"
"469","-103.617","7.684","-91.243","11.806"
"470","-103.867","7.653","-91.622","11.810"
"471","-104.406","7.641","-92.020","11.817"
"472","-104.911","7.549","-92.380","11.829"
"473","-105.340","7.489","-92.769","11.834"
"474","-105.606","7.630","-93.145","11.842"
"475","-106.092","7.744","-93.523","11.851"
"476","-106.435","7.738","-93.909","11.859"
"477","-106.910","7.825","-94.274","11.857"
"478","-107.155","7.937","-94.660","11.864"
"479","-107.528","7.933","-95.026","11.871"
"480","-107.952","7.910","-95.393","11.882"
"481","-108.555","7.753","-95.761","11.889"
"482","-109.167","7.912","-96.135","11.889"
"483","-109.478","7.828","-96.490","11.898"
"484","-109.688","7.715","-96.852","11.908"
"485","-109.772","7.688","-97.218","11.921"
"486","-110.457","7.697","-97.617","11.919"
"487","-111.034","7.665","-97.982","11.920"
"488","-111.195","7.765","-98.358","11.922"
"489","-111.265","7.824","-98.721","11.925"
"490","-111.891","7.768","-99.096","11.936"
"491","-112.390","7.838","-99.459","11.941"
"492","-112.741","7.906","-99.812","11.941"
"493","-113.357","7.858","-100.152","11.950"
"494","-113.568","7.915","-100.507","11.947"
"495","-113.874","8.019","-100.856","11.952"
"496","-114.250","7.914","-101.224","11.950"
"497","-114.830","8.017","-101.575","11.963"
"498","-115.313","8.031","-101.908","11.972"
"499","-115.918","7.875","-102.263","11.975"
"500","-116.289","7.670","-102.614","11.963"
"501","-116.637","7.481","-102.990","11.967"
"502","-116.954","7.429","-103.350","11.970"
"503","-117.330","7.345","-103.701","11.979"
"504","-117.938","7.217","-104.080","11.973"
"505","-118.362","7.121","-104.448","11.971"
"506","-118.939","7.037","-104.799","11.976"
"507","-119.187","6.934","-105.159","11.983"
"508","-119.537","6.876","-105.511","11.992"
"509","-120.179","6.931","-105.857","11.997"
"510","-120.629","6.788","-106.214","11.996"
"511","-120.937","6.635","-106.571","12.002"
"512","-121.184","6.554","-106.923","12.001"
"513","-121.593","6.478","-107.277","12.003"
"514","-122.168","6.414","-107.626","12.002"
"515","-122.383","6.382","-107.989","12.006"
"516","-122.709","6.284","-108.327","12.011"
"517","-123.223","6.329","-108.666","12.016"
"518","-123.737","6.302","-109.020","12.017"
"519","-124.172","6.214","-109.369","12.017"
"520","-124.748","6.135","-109.729","12.020"
"521","-125.095","6.165","-110.106","12.010"
"522","-125.397","6.179","-110.462","12.018"
"523","-125.905","6.060","-110.839","12.019"
"524","-126.437","6.041","-111.217","12.021"
"525","-126.754","5.994","-111.593","12.022"
"526","-127.295","5.921","-111.972","12.025"
"527","-127.777","5.799","-112.351","12.025"
"528","-128.244","5.780","-112.730","12.024"
"529","-128.655","5.846","-113.117","12.026"
"530","-129.275","5.803","-113.493","12.027"
"531","-129.910","5.654","-113.869","12.029"
"532","-130.370","5.658","-114.239","12.038"
"533","-130.543","5.615","-114.598","12.047"
"534","-130.987","5.600","-114.974","12.048"
"535","-131.413","5.397","-115.342","12.049"
"536","-131.641","5.401","-115.712","12.056"
"537","-132.298","5.476","-116.074","12.061"
"538","-132.708","5.491","-116.425","12.067"
"539","-133.084","5.445","-116.804","12.062"
"540","-133.510","5.612","-117.177","12.062"
"541","-133.889","5.537","-117.559","12.060"
"542","-134.555","5.417","-117.946","12.065"
"543","-135.365","5.586","-118.336","12.070"
"544","-135.853","5.469","-118.720","12.077"
"545","-136.134","5.387","-119.124","12.071"
"546","-136.464","5.244","-119.520","12.076"
"547","-136.957","5.140","-119.921","12.070"
"548","-137.595","5.060","-120.346","12.077"
"549","-138.113","5.073","-120.760","12.081"
"550","-138.544","4.989","-121.172","12.080"
"551","-139.235","4.870","-121.609","12.069"
"552","-139.876","4.930","-122.027","12.061"
"553","-140.709","4.920","-122.438","12.068"
"554","-141.166","4.790","-122.847","12.075"
"555","-141.641","4.746","-123.246","12.076"
"556","-142.058","4.824","-123.637","12.078"
"557","-142.345","4.921","-124.022","12.090"
"558","-142.961","4.865","-124.419","12.095"
"559","-143.440","4.796","-124.806","12.100"
"560","-143.809","4.774","-125.191","12.094"
"561","-144.122","4.843","-125.567","12.096"
"562","-145.118","4.924","-125.952","12.096"
"563","-145.896","5.023","-126.337","12.095"
"564","-146.310","5.100","-126.705","12.095"
"565","-147.173","4.980","-127.095","12.091"
"566","-148.036","5.042","-127.489","12.092"
"567","-149.036","5.012","-127.865","12.090"
"568","-149.746","5.101","-128.253","12.087"
"569","-150.165","5.123","-128.653","12.078"
"570","-150.509","5.043","-129.047","12.053"
"571","-150.926","5.029","-129.432","12.047"
"572","-151.513","5.108","-129.802","12.058"
"573","-151.968","5.051","-130.178","12.068"
"574","-152.195","5.191","-130.566","12.073"
"575","-152.800","5.318","-130.937","12.092"
"576","-153.065","5.084","-131.310","12.091"
"577","-152.987","5.150","-131.677","12.096"
"578","-153.204","5.344","-132.047","12.096"
"579","-153.167","5.431","-132.417","12.094"
"580","-153.261","5.495","-132.766","12.088"
"581","-153.310","5.594","-133.102","12.089"
"582","-153.554","5.552","-133.435","12.085"
"583","-154.008","5.387","-133.778","12.077"
"584","-154.212","5.318","-134.117","12.073"
"585","-154.563","5.165","-134.457","12.069"
"586","-155.000","5.131","-134.784","12.070"
"587","-155.313","5.050","-135.092","12.070"
"588","-155.578","4.886","-135.416","12.058"
"589","-156.029","4.801","-135.746","12.052"
"590","-155.991","4.894","-136.070","12.057"
"591","-156.280","4.988","-136.376","12.047"
"592","-156.546","4.884","-136.684","12.056"
"593","-156.742","4.750","-137.005","12.047"
"594","-157.049","4.708","-137.317","12.055"
"595","-157.063","4.637","-137.622","12.059"
"596","-156.992","4.576","-137.931","12.068"
"597","-157.075","4.528","-138.215","12.069"
"598","-157.227","4.542","-138.493","12.080"
"599","-157.283","4.624","-138.780","12.087"
"600","-157.404","4.549","-139.055","12.088"
"601","-157.511","4.480","-139.326","12.108"
"602","-157.759","4.462","-139.589","12.106"
"603","-157.924","4.618","-139.848","12.110"
"604","-158.076","4.540","-140.126","12.098"
"605","-158.135","4.429","-140.400","12.096"
"606","-158.252","4.348","-140.671","12.090"
"607","-158.411","4.133","-140.942","12.080"
"608","-158.470","4.054","-141.209","12.068"
"609","-158.564","3.939","-141.463","12.061"
"610","-158.956","3.905","-141.711","12.058"
"611","-159.115","3.941","-141.982","12.049"
"612","-159.500","4.016","-142.237","12.046"
"613","-159.875","4.060","-142.501","12.040"
"614","-160.261","4.059","-142.755","12.042"
"615","-160.243","3.964","-143.010","12.051"
"616","-160.339","3.851","-143.264","12.048"
"617","-160.398","3.730","-143.509","12.055"
"618","-160.559","3.694","-143.760","12.059"
"619","-160.679","3.741","-143.998","12.062"
"620","-160.673","3.773","-144.220","12.071"
"621","-160.553","3.853","-144.465","12.067"
"622","-160.667","3.738","-144.693","12.067"
"623","-160.537","3.669","-144.918","12.051"
"624","-160.479","3.743","-145.154","12.042"
"625","-160.847","3.916","-145.366","12.034"
"626","-161.080","3.847","-145.578","12.043"
"627","-161.488","3.864","-145.803","12.048"
"628","-161.638","3.852","-145.996","12.057"
"629","-161.799","3.754","-146.201","12.062"
"630","-161.949","3.792","-146.430","12.048"
"631","-162.117","3.938","-146.622","12.044"
"632","-162.365","4.048","-146.844","12.044"
"633","-162.696","4.158","-147.027","12.036"
"634","-162.999","4.228","-147.236","12.037"
"635","-163.352","4.076","-147.432","12.035"
"636","-163.716","3.900","-147.635","12.029"
"637","-163.971","3.928","-147.830","12.031"
"638","-164.001","3.851","-148.017","12.042"
"639","-164.089","3.851","-148.209","12.043"
"640","-164.159","3.971","-148.395","12.046"
"641","-164.076","4.016","-148.594","12.052"
"642","-163.931","4.094","-148.784","12.038"
"643","-163.925","4.095","-148.983","12.027"
"644","-163.911","4.036","-149.166","12.024"
"645","-163.766","4.083","-149.342","12.020"
"646","-163.796","4.138","-149.522","12.018"
"647","-164.018","4.286","-149.685","12.012"
"648","-163.976","4.292","-149.855","12.010"
