Time	Temperature A	Temperature B	Setpoint	Heater Output
107	286.06	288.47	0	0
108	285.84	288.37	0	0
109	285.6	288.27	0	0
110	285.37	288.17	0	0
111	285.12	288.07	0	0
112	284.87	287.95	0	0
113	284.63	287.83	0	0
114	284.37	287.71	0	0
115	284.1	287.57	0	0
116	283.83	287.44	0	0
117	283.56	287.29	0	0
118	283.28	287.14	0	0
119	283	286.98	0	0
120	282.73	286.82	0	0
121	282.45	286.65	0	0
122	282.17	286.48	0	0
123	281.89	286.3	0	0
124	281.62	286.11	0	0
125	281.33	285.93	0	0
126	281.05	285.73	0	0
127	280.76	285.54	0	0
128	280.48	285.33	0	0
129	280.2	285.12	0	0
130	279.91	284.91	0	0
131	279.62	284.7	0	0
132	279.34	284.47	0	0
133	279.05	284.25	0	0
134	278.76	284.02	0	0
135	278.47	283.78	0	0
136	278.18	283.54	0	0
137	277.88	283.3	0	0
138	277.58	283.04	0	0
139	277.28	282.78	0	0
140	276.97	282.53	0	0
141	276.67	282.27	0	0
142	276.36	282	0	0
143	276.06	281.73	0	0
144	275.75	281.46	0	0
145	275.44	281.18	0	0
146	275.13	280.9	0	0
147	274.82	280.62	0	0
148	274.51	280.33	0	0
149	274.19	280.04	0	0
150	273.88	279.75	0	0
151	273.57	279.45	0	0
152	273.26	279.16	0	0
153	272.95	278.86	0	0
154	272.65	278.56	0	0
155	272.34	278.26	0	0
156	272.04	277.95	0	0
157	271.75	277.64	0	0
158	271.45	277.32	0	0
159	271.15	277	0	0
160	270.86	276.68	0	0
161	270.58	276.35	0	0
162	270.3	276.02	0	0
163	270.02	275.7	0	0
164	269.75	275.37	0	0
165	269.48	275.05	0	0
166	269.21	274.73	0	0
167	268.94	274.4	0	0
168	268.67	274.08	0	0
169	268.42	273.76	0	0
170	268.16	273.44	0	0
171	267.91	273.12	0	0
172	267.66	272.8	0	0
173	267.4	272.48	0	0
174	267.15	272.16	0	0
175	266.9	271.83	0	0
176	266.64	271.51	0	0
177	266.39	271.19	0	0
178	266.14	270.86	0	0
179	265.89	270.55	0	0
180	265.64	270.24	0	0
181	265.38	269.93	0	0
182	265.13	269.62	0	0
183	264.87	269.3	0	0
184	264.62	268.97	0	0
185	264.36	268.64	0	0
186	264.09	268.31	0	0
187	263.84	267.98	0	0
188	263.58	267.64	0	0
189	263.32	267.29	0	0
190	263.05	266.95	0	0
191	262.79	266.61	0	0
192	262.52	266.29	0	0
193	262.24	265.98	0	0
194	261.96	265.66	0	0
195	261.67	265.35	0	0
196	261.38	265.05	0	0
197	261.09	264.72	0	0
198	260.79	264.39	0	0
199	260.49	264.07	0	0
200	260.19	263.74	0	0
201	259.88	263.39	0	0
202	259.57	263.05	0	0
203	259.26	262.69	0	0
204	258.95	262.33	0	0
205	258.64	261.97	0	0
206	258.32	261.6	0	0
207	257.99	261.23	0	0
208	257.66	260.87	0	0
209	257.33	260.49	0	0
210	256.99	260.11	0	0
211	256.65	259.72	0	0
212	256.32	259.32	0	0
213	255.97	258.93	0	0
214	255.64	258.53	0	0
215	255.3	258.13	0	0
216	254.96	257.73	0	0
217	254.61	257.34	0	0
218	254.26	256.96	0	0
219	253.91	256.61	0	0
220	253.56	256.24	0	0
221	253.19	255.88	0	0
222	252.83	255.51	0	0
223	252.46	255.15	0	0
224	252.1	254.76	0	0
225	251.73	254.33	0	0
226	251.35	253.89	0	0
227	250.98	253.45	0	0
228	250.62	253.01	0	0
229	250.25	252.61	0	0
230	249.89	252.24	0	0
231	249.54	251.88	0	0
232	249.18	251.45	0	0
233	248.81	250.93	0	0
234	248.43	250.4	0	0
235	248.05	249.87	0	0
236	247.68	249.37	0	0
237	247.31	248.87	0	0
238	246.97	248.4	0	0
239	246.61	247.91	0	0
240	246.25	247.44	0	0
241	245.88	246.94	0	0
242	245.51	246.43	0	0
243	245.16	245.91	0	0
244	244.82	245.43	0	0
245	244.48	245	0	0
246	244.11	244.61	0	0
247	243.67	244.17	0	0
248	243.18	243.77	0	0
249	242.76	243.39	0	0
250	242.37	242.97	0	0
251	241.99	242.45	0	0
252	241.63	241.9	0	0
253	241.31	241.37	0	0
254	241	240.9	0	0
255	240.7	240.41	0	0
256	240.42	239.87	0	0
257	240.12	239.35	0	0
258	239.8	238.87	0	0
259	239.5	238.38	0	0
260	239.19	237.86	0	0
261	238.88	237.36	0	0
262	238.56	236.92	0	0
263	238.24	236.44	0	0
264	237.93	236	0	0
265	237.63	235.51	0	0
266	237.34	234.97	0	0
267	237.07	234.42	0	0
268	236.8	233.89	0	0
269	236.51	233.37	0	0
270	236.23	232.85	0	0
271	235.94	232.36	0	0
272	235.67	231.89	0	0
273	235.4	231.4	0	0
274	235.1	230.91	0	0
275	234.78	230.41	0	0
276	234.47	229.91	0	0
277	234.17	229.41	0	0
278	233.88	228.92	0	0
279	233.58	228.4	0	0
280	233.28	227.89	0	0
281	232.97	227.38	0	0
282	232.68	226.87	0	0
283	232.4	226.47	0	0
284	232.11	226	0	0
285	231.81	225.49	0	0
286	231.49	224.96	0	0
287	231.14	224.4	0	0
288	230.81	223.85	0	0
289	230.54	223.37	0	0
290	230.25	222.87	0	0
291	229.92	222.5	0	0
292	229.48	222.17	0	0
293	229.14	221.84	0	0
294	228.8	221.54	0	0
295	228.45	221.16	0	0
296	228.22	220.66	0	0
297	228.08	220.13	0	0
298	227.97	219.8	0	0
299	227.82	219.48	0	0
300	227.62	219.11	0	0
301	227.44	218.61	0	0
302	227.23	218.05	0	0
303	227.03	217.51	0	0
304	226.84	216.96	0	0
305	226.62	216.42	0	0
306	226.4	215.84	0	0
307	226.19	215.39	0	0
308	225.98	215.08	0	0
309	225.77	214.79	0	0
310	225.58	214.5	0	0
311	225.42	214.19	0	0
312	225.28	213.87	0	0
313	225.12	213.54	0	0
314	224.96	213.17	0	0
315	224.8	212.76	0	0
316	224.56	212.4	0	0
317	224.28	212.09	0	0
318	224.03	211.71	0	0
319	223.83	211.3	0	0
320	223.67	210.89	0	0
321	223.5	210.5	0	0
322	223.36	210.09	0	0
323	223.27	209.75	0	0
324	223.28	209.51	0	0
325	223.32	209.25	0	0
326	223.29	208.97	0	0
327	223.21	208.75	0	0
328	223.02	208.47	0	0
329	222.81	208.19	0	0
330	222.66	207.86	0	0
331	222.66	207.63	0	0
332	222.65	207.38	0	0
333	222.6	207.08	0	0
334	222.59	206.88	0	0
335	222.57	206.74	0	0
336	222.52	206.6	0	0
337	222.46	206.35	0	0
338	222.38	206.09	0	0
339	222.29	205.82	0	0
340	222.23	205.5	0	0
341	222.18	205.26	0	0
342	222.14	205.01	0	0
343	222.11	204.81	0	0
344	222.04	204.58	0	0
345	221.88	204.47	0	0
346	221.66	204.33	0	0
347	221.44	204.11	0	0
348	221.18	203.84	0	0
349	220.88	203.69	0	0
350	220.55	203.58	0	0
351	220.18	203.47	0	0
352	219.74	203.3	0	0
353	219.15	202.99	0	0
354	218.68	202.66	0	0
355	218.21	202.39	0	0
356	217.81	202.07	0	0
357	217.55	201.78	0	0
358	217.34	201.43	0	0
359	217.1	200.97	0	0
360	216.88	200.44	0	0
361	216.67	200.08	0	0
362	216.44	199.76	0	0
363	216.2	199.36	0	0
364	216.01	198.91	0	0
365	215.89	198.49	0	0
366	215.77	197.9	0	0
367	215.65	197.34	0	0
368	215.49	196.97	0	0
369	215.29	196.58	0	0
370	215.08	196.16	0	0
371	214.83	195.73	0	0
372	214.56	195.3	0	0
373	214.26	194.71	0	0
374	213.91	194.14	0	0
375	213.55	193.65	0	0
376	213.15	193.17	0	0
377	212.69	192.61	0	0
378	212.2	191.85	0	0
379	211.55	191.31	0	0
380	210.82	190.81	0	0
381	210.42	190.32	0	0
382	210.16	189.8	0	0
383	209.95	189.37	0	0
384	209.73	188.94	0	0
385	209.51	188.43	0	0
386	209.37	187.96	0	0
387	209.29	187.46	0	0
388	209.21	187.09	0	0
389	209.02	186.82	0	0
390	208.79	186.57	0	0
391	208.54	186.22	0	0
392	208.45	185.82	0	0
393	208.4	185.43	0	0
394	208.34	184.98	0	0
395	208.23	184.51	0	0
396	208.07	183.89	0	0
397	207.7	183.15	0	0
398	206.76	182.44	0	0
399	205.91	181.89	0	0
400	205.75	181.46	0	0
401	205.55	180.94	0	0
402	205.32	180.3	0	0
403	205.02	179.51	0	0
404	204.78	178.86	0	0
405	204.58	178.42	0	0
406	204.48	177.76	0	0
407	204.28	177.22	0	0
408	203.99	176.46	0	0
409	203.71	176.25	0	0
410	203.48	176	0	0
411	203.28	175.95	0	0
412	203.06	175.66	0	0
413	202.82	175.33	0	0
414	202.48	174.92	0	0
415	201.95	174.36	0	0
416	201.47	173.92	0	0
417	201.33	173.42	0	0
418	201.12	173	0	0
419	201.16	172.56	0	0
420	201.4	171.92	0	0
421	201.43	171.4	0	0
422	201.09	171.14	0	0
423	200.45	170.54	0	0
424	199.75	170.07	0	0
425	199.12	169.26	0	0
426	198.48	168.54	0	0
427	197.83	168.1	0	0
428	197.25	168.1	0	0
429	197	167.93	0	0
430	196.88	167.77	0	0
431	196.83	167.48	0	0
432	196.86	167.1	0	0
433	196.76	166.72	0	0
434	196.39	166.43	0	0
435	196.44	166.29	0	0
436	196.49	165.48	0	0
437	196.4	164.69	0	0
438	196.26	164.7	0	0
439	196.31	164.35	0	0
440	196.53	164.16	0	0
441	196.59	164.5	0	0
442	196.65	164.43	0	0
443	196.78	163.85	0	0
444	196.64	163.35	0	0
445	196.2	162.78	0	0
446	195.77	162.48	0	0
447	195.32	161.78	0	0
448	194.85	161.29	0	0
449	194.42	160.51	0	0
450	194.04	160.23	0	0
451	193.66	160.24	0	0
452	193.3	159.5	0	0
453	193.04	158.78	0	0
454	192.9	158.72	0	0
455	192.84	158.05	0	0
456	192.83	158	0	0
457	192.8	157.75	0	0
458	192.78	157.63	0	0
459	192.79	157.92	0	0
460	192.83	158.25	0	0
461	192.89	158.17	0	0
462	192.85	158.07	0	0
463	192.68	157.6	0	0
464	192.54	157.05	0	0
465	192.29	156.7	0	0
466	192.12	156.42	0	0
467	191.88	155.8	0	0
468	191.62	154.83	0	0
469	191.32	153.75	0	0
470	190.96	153.87	0	0
471	190.74	153.53	0	0
472	190.57	152.78	0	0
473	190.43	152.56	0	0
474	190.27	152.07	0	0
475	190.1	150.85	0	0
476	189.92	149.7	0	0
477	189.77	148.44	0	0
478	189.64	147.02	0	0
479	189.5	145.94	0	0
480	189.4	145.88	0	0
481	189.38	145.98	0	0
482	189.42	146.04	0	0
483	189.42	146.17	0	0
484	189.38	145.52	0	0
485	189.44	144.45	0	0
486	189.39	144.26	0	0
487	189.17	144.45	0	0
488	188.98	144.51	0	0
489	188.99	144.42	0	0
490	188.94	142.99	0	0
491	188.69	142.32	0	0
492	188.56	141.69	0	0
493	188.46	141.41	0	0
494	188.54	141.59	0	0
495	188.58	141.55	0	0
496	188.52	141.21	0	0
497	188.44	139.26	0	0
498	188.43	139.04	0	0
499	188.35	139.56	0	0
500	188.3	139.5	0	0
501	188.24	137.88	0	0
502	188.22	138.12	0	0
503	188.23	138.49	0	0
504	188.26	137.82	0	0
505	188.31	138.97	0	0
506	188.42	140.06	0	0
507	188.45	140.38	0	0
508	188.37	141	0	0
509	188.18	141.12	0	0
510	188.03	141.35	0	0
511	187.89	141.11	0	0
512	187.93	140.16	0	0
513	187.98	139.98	0	0
514	187.99	139.49	0	0
515	187.96	138.98	0	0
516	187.92	138.85	0	0
517	187.9	139.44	0	0
518	187.93	139.7	0	0
519	187.96	139.24	0	0
520	187.95	138.14	0	0
521	187.92	138.94	0	0
522	187.86	139.42	0	0
523	187.81	139.88	0	0
524	187.86	140.37	0	0
525	187.79	139.79	0	0
526	187.78	138.57	0	0
527	187.88	137.63	0	0
528	187.95	137.62	0	0
529	187.36	138.17	0	0
530	187.19	138.85	0	0
531	186.93	139.88	0	0
532	187.06	140.12	0	0
533	187.4	140.19	0	0
534	187.82	140.45	0	0
535	188.06	141.8	0	0
536	187.8	142.96	0	0
537	187.7	143.62	0	0
538	188.07	144.25	0	0
539	188.32	143.95	0	0
540	188.53	142.43	0	0
541	188.81	142.27	0	0
542	189.17	143.69	0	0
543	189.58	144.52	0	0
544	189.97	145.22	0	0
545	190.28	145.66	0	0
546	190.47	146.12	0	0
547	190.68	146.54	0	0
548	190.85	147.34	0	0
549	191.01	147.61	0	0
550	191.14	147.02	0	0
551	191.27	146.33	0	0
552	191.39	147.75	0	0
553	191.36	148.01	0	0
554	191.29	147.41	0	0
555	191.43	147.89	0	0
556	191.63	148.1	0	0
557	191.42	147.77	0	0
558	191.21	148.79	0	0
559	191	149.44	0	0
560	190.83	149.41	0	0
561	190.57	149.47	0	0
562	190.39	148.5	0	0
563	190.31	148.84	0	0
564	190.28	148.66	0	0
565	190.3	148.48	0	0
566	190.28	148.87	0	0
567	190.31	148.81	0	0
568	190.33	149.07	0	0
569	190.35	149.52	0	0
570	190.34	149.84	0	0
571	190.39	150.82	0	0
572	190.46	150.78	0	0
573	190.53	150.98	0	0
574	190.6	151.09	0	0
575	190.71	150.16	0	0
576	190.81	149.47	0	0
577	190.89	150.06	0	0
578	190.95	151.27	0	0
579	190.97	151.33	0	0
580	190.84	152.08	0	0
581	190.51	152.61	0	0
582	190.13	152.55	0	0
583	189.76	152.4	0	0
584	189.33	151.46	0	0
585	188.47	150.87	0	0
586	188.15	150.52	0	0
587	188.06	150.86	0	0
588	188.01	150.75	0	0
589	187.96	150.97	0	0
590	187.98	151.37	0	0
591	188.08	151.13	0	0
592	188.24	151.4	0	0
593	188.32	151	0	0
594	188.42	151	0	0
595	188.56	150.11	0	0
596	188.68	150.08	0	0
597	188.85	150.01	0	0
598	188.88	150.75	0	0
599	189.01	151.04	0	0
600	189.14	151.4	0	0
601	189.24	151.17	0	0
602	189.35	151.37	0	0
603	189.41	151.14	0	0
604	189.4	151.08	0	0
605	189.29	151.32	0	0
606	188.77	151.16	0	0
607	188.55	151.6	0	0
608	188.43	151.92	0	0
609	188.31	152.12	0	0
610	188.25	151.53	0	0
611	188.1	150.01	0	0
612	187.99	149.23	0	0
613	187.88	149.26	0	0
614	187.79	149.79	0	0
615	187.63	150.38	0	0
616	187.52	150.47	0	0
617	187.44	150.04	0	0
618	187.34	148.71	0	0
619	187.29	149.21	0	0
620	187.24	148.96	0	0
621	187.12	148.16	0	0
622	187.03	147.63	0	0
623	187.01	148.09	0	0
624	187.04	148.39	0	0
625	187.1	147.79	0	0
626	187.16	148.49	0	0
627	187.22	148.79	0	0
628	187.3	149.21	0	0
629	187.41	149.74	0	0
630	187.54	149.8	0	0
631	187.63	149.23	0	0
632	187.66	149.02	0	0
633	187.68	149.39	0	0
634	187.64	149.44	0	0
635	187.6	149.22	0	0
636	187.49	149.42	0	0
637	187.37	149.66	0	0
638	187.24	149.63	0	0
639	187.09	148.95	0	0
640	186.97	148.79	0	0
641	186.84	148.48	0	0
642	186.69	148.08	0	0
643	186.51	147.77	0	0
644	186.38	147.82	0	0
645	186.28	147.47	0	0
646	186.17	147.42	0	0
647	186.05	146.95	0	0
648	185.92	146.83	0	0
649	185.8	146.74	0	0
650	185.71	147.26	0	0
651	185.67	147.42	0	0
652	185.6	147.99	0	0
653	185.55	147.39	0	0
654	185.57	146.94	0	0
655	185.65	146.41	0	0
656	185.76	145.95	0	0
657	185.93	146.15	0	0
658	186.06	145.87	0	0
659	186.18	146.37	0	0
660	186.31	146.79	0	0
661	186.44	147.04	0	0
662	186.5	147.56	0	0
663	186.48	147.65	0	0
664	186.4	147.6	0	0
665	186.26	146.66	0	0
666	186.06	145.73	0	0
667	185.92	145.77	0	0
668	185.84	145.61	0	0
669	185.7	144.84	0	0
670	185.54	145.46	0	0
671	185.49	146.29	0	0
672	185.44	146.35	0	0
673	185.33	145.79	0	0
674	185.19	144.3	0	0
675	185.05	144.11	0	0
676	184.94	143.89	0	0
677	184.93	143.84	0	0
678	184.88	143.49	0	0
679	184.84	142.78	0	0
680	184.85	142.57	0	0
681	184.9	142.62	0	0
682	184.95	142.16	0	0
683	185.01	141.76	0	0
684	185.11	142.07	0	0
685	185.17	142.21	0	0
686	185.27	142.15	0	0
687	185.44	142.22	0	0
688	185.55	142.36	0	0
689	185.59	142.45	0	0
690	185.64	142.41	0	0
691	185.6	142.69	0	0
692	185.48	143.26	0	0
693	185.4	142.86	0	0
694	185.23	143.22	0	0
695	185.18	143.62	0	0
696	185.14	142.81	0	0
697	185.13	142.97	0	0
698	185.16	143.56	0	0
699	185.08	143.58	0	0
700	185.02	143.28	0	0
701	184.97	142.8	0	0
702	184.93	142.3	0	0
703	184.89	141.92	0	0
704	184.75	141.9	0	0
705	184.61	141.5	0	0
706	184.45	140.9	0	0
707	184.39	140.05	0	0
708	184.32	139.88	0	0
709	184.29	139.82	0	0
710	184.3	139.49	0	0
711	184.29	139.21	0	0
712	184.35	139.24	0	0
713	184.35	138.6	0	0
714	184.38	138.5	0	0
715	184.48	138.63	0	0
716	184.59	138.5	0	0
717	184.68	139.85	0	0
718	184.75	139.88	0	0
719	184.8	139.98	0	0
720	184.86	139.85	0	0
721	184.89	139.75	0	0
722	184.83	139.76	0	0
723	184.78	139.72	0	0
724	184.79	140.85	0	0
725	184.77	140.93	0	0
726	184.6	140.55	0	0
727	184.38	140.21	0	0
728	184.26	140.75	0	0
729	184.23	140.73	0	0
730	184.19	140.4	0	0
731	184.08	139.13	0	0
732	184.03	138.41	0	0
733	184.09	137.53	0	0
734	184.05	137.36	0	0
735	183.95	137.58	0	0
736	183.9	137.4	0	0
737	183.94	137.41	0	0
738	183.98	136.74	0	0
739	183.99	136.39	0	0
740	184.09	137.33	0	0
741	184.22	137.83	0	0
742	184.28	138.05	0	0
743	184.33	137.42	0	0
744	184.37	137.68	0	0
745	184.39	137.82	0	0
746	184.43	137.88	0	0
747	184.48	138.05	0	0
748	184.44	137.89	0	0
749	184.38	138.45	0	0
750	184.34	139	0	0
751	184.19	139.7	0	0
752	184.09	138.91	0	0
753	184.07	138.93	0	0
754	184.09	138.38	0	0
755	184.03	137.37	0	0
756	184.03	137.88	0	0
757	183.95	138.21	0	0
758	183.97	137.97	0	0
759	183.96	137.18	0	0
760	183.82	136.69	0	0
761	183.6	136.41	0	0
762	183.62	136.29	0	0
763	183.62	136.11	0	0
764	183.57	135.92	0	0
765	183.55	135.7	0	0
766	183.49	135.3	0	0
767	183.49	134.67	0	0
768	183.58	134.69	0	0
769	183.63	135.25	0	0
770	183.6	135.21	0	0
771	183.56	135	0	0
772	183.51	135.77	0	0
773	183.57	136.31	0	0
774	183.5	135.81	0	0
775	183.35	135.5	0	0
776	183.32	136.51	0	0
777	183.5	136.7	0	0
778	183.56	136.62	0	0
779	183.56	136.11	0	0
780	183.56	136.74	0	0
781	183.55	137.44	0	0
782	183.54	137.8	0	0
783	183.54	137.77	0	0
784	183.57	137.54	0	0
785	183.6	137.36	0	0
786	183.66	136.32	0	0
787	183.67	136.69	0	0
788	183.66	136.61	0	0
789	183.62	135.83	0	0
790	183.54	135.5	0	0
791	183.43	135.55	0	0
792	183.38	135.21	0	0
793	183.32	134.44	0	0
794	183.3	134.83	0	0
795	183.29	135.24	0	0
796	183.32	135.56	0	0
797	183.35	135.22	0	0
798	183.26	136.12	0	0
799	183.24	136.7	0	0
800	183.29	136.99	0	0
801	183.33	135.7	0	0
802	183.34	136.12	0	0
803	183.29	136.41	0	0
804	183.29	136.19	0	0
805	183.33	136.29	0	0
806	183.3	136.56	0	0
807	183.35	136.68	0	0
808	183.24	136.28	0	0
809	183.05	136.92	0	0
810	182.92	136.13	0	0
811	182.96	135.84	0	0
812	183.05	135.18	0	0
813	183.17	135.55	0	0
814	183.21	136.03	0	0
815	183.04	135.95	0	0
816	182.94	136.14	0	0
817	183	135.6	0	0
818	183.04	135.26	0	0
819	183.11	136.23	0	0
820	183.16	135.83	0	0
821	183.16	134.28	0	0
822	183.14	134.88	0	0
823	183.11	135.03	0	0
824	183.1	134.9	0	0
825	183.12	134.57	0	0
826	183.03	134.93	0	0
827	183.08	135.66	0	0
828	183.14	135.87	0	0
829	183.2	135.87	0	0
830	183.24	135.87	0	0
831	183.29	135.61	0	0
832	183.21	135.17	0	0
833	183.12	135.27	0	0
834	183.05	135.85	0	0
835	182.99	136.29	0	0
836	182.91	136.18	0	0
837	182.78	136.11	0	0
838	182.85	135.88	0	0
839	182.92	134.89	0	0
840	182.93	134.43	0	0
841	182.87	135.02	0	0
842	182.87	134.95	0	0
843	182.88	134.43	0	0
844	182.93	134.27	0	0
845	183	134.45	0	0
846	182.97	133.99	0	0
847	182.9	134.09	0	0
848	182.91	134.32	0	0
849	182.8	134.39	0	0
850	182.82	134.23	0	0
851	182.79	133.95	0	0
852	182.78	134.38	0	0
853	182.78	134.32	0	0
854	182.76	134.64	0	0
855	182.73	135.4	0	0
856	182.72	135.35	0	0
857	182.74	135.49	0	0
858	182.75	136.48	0	0
859	182.76	136.89	0	0
860	182.7	137.29	0	0
861	182.77	137.81	0	0
862	182.77	138.29	0	0
863	182.76	137.97	0	0
864	182.58	136.63	0	0
865	182.58	136.31	0	0
866	182.57	136.32	0	0
867	182.48	135.77	0	0
868	182.42	135.29	0	0
869	182.45	135.58	0	0
870	182.51	135.64	0	0
871	182.51	135.26	0	0
872	182.56	134.52	0	0
873	182.61	134.49	0	0
874	182.63	133.43	0	0
875	182.68	132.84	0	0
876	182.71	133.27	0	0
877	182.73	133.68	0	0
878	182.76	133.92	0	0
879	182.73	134.03	0	0
880	182.75	134.67	0	0
881	182.7	135.49	0	0
882	182.72	135.08	0	0
883	182.71	134.76	0	0
884	182.69	134.79	0	0
885	182.71	135.18	0	0
886	182.66	135.74	0	0
887	182.57	135.65	0	0
888	182.54	135.55	0	0
889	182.4	136.12	0	0
890	182.3	135.82	0	0
891	182.35	135.57	0	0
892	182.42	135.03	0	0
893	182.46	135.46	0	0
894	182.51	135.76	0	0
895	182.46	134.33	0	0
896	182.5	133.22	0	0
897	182.51	133.04	0	0
898	182.54	133.62	0	0
899	182.6	134.07	0	0
900	182.56	134.81	0	0
901	182.47	135.4	0	0
902	182.4	135.78	0	0
903	182.29	135.42	0	0
904	182.27	135.73	0	0
905	182.25	135.58	0	0
906	182.2	135.26	0	0
907	182.14	136.01	0	0
908	182.18	135.99	0	0
909	182.28	135.88	0	0
910	182.33	135.72	0	0
911	182.43	135.17	0	0
912	182.49	134.73	0	0
913	182.56	134.36	0	0
914	182.57	135.04	0	0
915	182.52	135.59	0	0
916	182.5	135.71	0	0
917	182.46	135.64	0	0
918	182.48	135.87	0	0
919	182.39	135.73	0	0
920	182.27	135.69	0	0
921	182.22	135.14	0	0
922	182.18	134.5	0	0
923	182.16	134.28	0	0
924	182.08	133.78	0	0
925	182.13	133.84	0	0
926	182.13	133.34	0	0
927	182.18	133.77	0	0
928	182.33	133.89	0	0
929	182.32	133.68	0	0
930	182.18	133.74	0	0
931	181.79	133.86	0	0
932	181.89	133.4	0	0
933	182.01	133.36	0	0
934	182.09	132.58	0	0
935	182.05	132.63	0	0
936	182.09	132.63	0	0
937	182.05	132.68	0	0
938	182.09	132	0	0
939	182.11	132.89	0	0
940	182.2	132.61	0	0
941	182.34	133.12	0	0
942	182.47	133.3	0	0
943	182.63	133.93	0	0
944	182.69	134.29	0	0
945	182.84	135.15	0	0
946	182.94	136.03	0	0
947	183.15	136.13	0	0
948	183.27	136.56	0	0
949	183.47	136.52	0	0
950	183.62	136.69	0	0
951	183.73	137.04	0	0
952	183.94	137.4	0	0
953	184.06	137.67	0	0
954	184.28	137.92	0	0
955	184.42	139.14	0	0
956	184.55	139.27	0	0
957	184.8	140.06	0	0
958	184.98	140.36	0	0
959	185.16	140.38	0	0
960	185.31	140.79	0	0
961	185.48	141.05	0	0
962	185.66	140.77	0	0
963	185.86	141.3	0	0
964	186.07	141.02	0	0
965	186.2	141.6	0	0
966	186.25	141.87	0	0
967	186.4	141.79	0	0
968	186.44	141.49	0	0
969	186.64	141.59	0	0
970	186.86	141.73	0	0
971	186.97	141.58	0	0
972	187.06	142.05	0	0
973	187.21	142.02	0	0
974	187.36	142.16	0	0
975	187.56	142.28	0	0
976	187.71	143.54	0	0
977	187.83	143.75	0	0
978	188.06	144.63	0	0
979	188.29	144.57	0	0
980	188.45	144.73	0	0
981	188.47	145.04	0	0
982	188.57	145.77	0	0
983	188.61	145.94	0	0
984	188.78	146.27	0	0
985	189.01	146.06	0	0
986	189.13	146.27	0	0
987	189.32	147.01	0	0
988	189.35	147.22	0	0
989	189.48	147.24	0	0
990	189.6	147.75	0	0
991	189.67	148.47	0	0
992	189.78	148.2	0	0
993	189.93	148.35	0	0
994	190.12	148.08	0	0
995	190.18	148.45	0	0
996	190.31	148.03	0	0
997	190.44	148.34	0	0
998	190.58	148.66	0	0
999	190.77	149.77	0	0
