"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"102","16.388","16.142","16.252","15.934"
"103","16.373","16.130","16.246","15.930"
"104","16.354","16.115","16.234","15.922"
"105","16.340","16.096","16.211","15.914"
"106","16.317","16.086","16.209","15.916"
"107","16.306","16.080","16.196","15.919"
"108","16.287","16.072","16.188","15.926"
"109","16.262","16.058","16.172","15.924"
"110","16.245","16.032","16.157","15.922"
"111","16.216","16.024","16.143","15.925"
"112","16.191","16.008","16.122","15.924"
"113","16.161","15.995","16.101","15.922"
"114","16.123","15.981","16.084","15.916"
"115","16.086","15.970","16.056","15.925"
"116","16.044","15.964","16.025","15.919"
"117","15.995","15.958","16.000","15.918"
"118","15.953","15.940","15.976","15.916"
"119","15.904","15.923","15.943","15.917"
"120","15.851","15.907","15.919","15.926"
"121","15.793","15.896","15.881","15.924"
"122","15.735","15.894","15.832","15.927"
"123","15.667","15.889","15.789","15.919"
"124","15.592","15.872","15.738","15.921"
"125","15.511","15.866","15.687","15.911"
"126","15.442","15.858","15.630","15.910"
"127","15.353","15.846","15.568","15.901"
"128","15.226","15.831","15.481","15.903"
"129","15.158","15.827","15.434","15.898"
"130","15.034","15.818","15.355","15.893"
"131","14.970","15.796","15.299","15.893"
"132","14.891","15.780","15.244","15.889"
"133","14.798","15.772","15.180","15.896"
"134","14.694","15.762","15.107","15.899"
"135","14.591","15.747","15.028","15.887"
"136","14.475","15.718","14.949","15.892"
"137","14.362","15.698","14.863","15.886"
"138","14.250","15.693","14.776","15.882"
"139","14.126","15.683","14.686","15.880"
"140","14.001","15.679","14.600","15.875"
"141","13.873","15.681","14.504","15.879"
"142","13.747","15.691","14.408","15.878"
"143","13.607","15.681","14.300","15.868"
"144","13.470","15.687","14.198","15.868"
"145","13.331","15.686","14.091","15.865"
"146","13.185","15.678","13.982","15.865"
"147","13.039","15.662","13.870","15.859"
"148","12.887","15.641","13.759","15.856"
"149","12.734","15.617","13.637","15.854"
"150","12.580","15.607","13.523","15.857"
"151","12.413","15.579","13.396","15.851"
"152","12.262","15.559","13.274","15.854"
"153","12.093","15.531","13.146","15.858"
"154","11.928","15.491","13.017","15.854"
"155","11.751","15.465","12.880","15.847"
"156","11.573","15.462","12.740","15.847"
"157","11.395","15.437","12.597","15.845"
"158","11.204","15.426","12.455","15.842"
"159","11.020","15.397","12.303","15.840"
"160","10.827","15.380","12.159","15.841"
"161","10.642","15.393","12.005","15.843"
"162","10.447","15.377","11.855","15.838"
"163","10.249","15.354","11.694","15.825"
"164","10.046","15.340","11.525","15.820"
"165","9.832","15.330","11.364","15.822"
"166","9.635","15.334","11.203","15.819"
"167","9.423","15.339","11.036","15.822"
"168","9.213","15.342","10.866","15.820"
"169","9.002","15.345","10.694","15.829"
"170","8.781","15.326","10.516","15.824"
"171","8.561","15.295","10.336","15.818"
"172","8.330","15.274","10.151","15.812"
"173","8.107","15.257","9.972","15.816"
"174","7.879","15.230","9.789","15.811"
"175","7.648","15.208","9.592","15.807"
"176","7.415","15.183","9.389","15.801"
"177","7.180","15.163","9.194","15.796"
"178","6.947","15.146","8.992","15.798"
"179","6.726","15.138","8.795","15.797"
"180","6.496","15.102","8.593","15.791"
"181","6.279","15.100","8.394","15.792"
"182","6.074","15.090","8.197","15.799"
"183","5.856","15.074","7.994","15.791"
"184","5.640","15.066","7.792","15.789"
"185","5.442","15.067","7.589","15.788"
"186","5.241","15.063","7.390","15.786"
"187","5.040","15.036","7.192","15.783"
"188","4.840","15.025","6.983","15.773"
"189","4.646","15.026","6.788","15.777"
"190","4.457","15.029","6.582","15.769"
"191","4.266","15.036","6.391","15.774"
"192","4.090","15.032","6.200","15.760"
"193","3.909","15.007","6.008","15.761"
"194","3.736","14.999","5.815","15.760"
"195","3.566","15.011","5.636","15.758"
"196","3.394","15.016","5.446","15.754"
"197","3.228","15.010","5.268","15.753"
"198","3.065","15.017","5.081","15.747"
"199","2.897","15.016","4.896","15.744"
"200","2.738","15.017","4.735","15.749"
"201","2.598","15.019","4.555","15.743"
"202","2.442","15.011","4.391","15.745"
"203","2.300","15.005","4.223","15.748"
"204","2.155","15.010","4.058","15.745"
"205","2.007","15.016","3.892","15.737"
"206","1.873","15.020","3.729","15.733"
"207","1.735","15.025","3.570","15.736"
"208","1.603","15.030","3.416","15.726"
"209","1.467","15.038","3.259","15.720"
"210","1.339","15.043","3.115","15.725"
"211","1.217","15.045","2.966","15.717"
"212","1.090","15.040","2.815","15.716"
"213","0.973","15.047","2.688","15.720"
"214","0.859","15.058","2.539","15.711"
"215","0.749","15.065","2.409","15.713"
"216","0.636","15.075","2.268","15.705"
"217","0.525","15.080","2.130","15.704"
"218","0.418","15.089","2.013","15.702"
"219","0.316","15.100","1.890","15.699"
"220","0.219","15.092","1.764","15.701"
"221","0.119","15.059","1.645","15.696"
"222","0.019","15.042","1.524","15.694"
"223","-0.078","15.038","1.406","15.686"
"224","-0.170","15.039","1.289","15.679"
"225","-0.268","15.037","1.182","15.677"
"226","-0.356","15.025","1.071","15.680"
"227","-0.439","15.030","0.965","15.678"
"228","-0.517","15.024","0.869","15.685"
"229","-0.595","15.031","0.772","15.684"
"230","-0.678","15.039","0.678","15.684"
"231","-0.762","15.043","0.574","15.677"
"232","-0.829","15.063","0.488","15.671"
"233","-0.907","15.060","0.390","15.673"
"234","-0.989","15.061","0.296","15.659"
"235","-1.052","15.076","0.210","15.664"
"236","-1.115","15.079","0.126","15.660"
"237","-1.185","15.079","0.039","15.659"
"238","-1.252","15.076","-0.040","15.655"
"239","-1.317","15.053","-0.122","15.651"
"240","-1.378","15.051","-0.205","15.648"
"241","-1.441","15.050","-0.287","15.636"
"242","-1.508","15.044","-0.366","15.636"
"243","-1.555","15.047","-0.432","15.643"
"244","-1.604","15.020","-0.509","15.637"
"245","-1.659","15.020","-0.578","15.640"
"246","-1.714","15.010","-0.644","15.632"
"247","-1.767","15.006","-0.711","15.633"
"248","-1.817","15.011","-0.772","15.634"
"249","-1.866","15.003","-0.835","15.628"
"250","-1.919","15.008","-0.898","15.624"
"251","-1.958","15.005","-0.960","15.627"
"252","-2.015","14.995","-1.017","15.623"
"253","-2.070","14.996","-1.082","15.620"
"254","-2.126","14.994","-1.143","15.612"
"255","-2.173","15.016","-1.200","15.612"
"256","-2.222","15.030","-1.259","15.607"
"257","-2.281","15.033","-1.318","15.603"
"258","-2.340","15.029","-1.383","15.604"
"259","-2.393","15.021","-1.428","15.611"
"260","-2.448","15.028","-1.491","15.601"
"261","-2.515","15.029","-1.546","15.608"
"262","-2.580","15.023","-1.615","15.604"
"263","-2.654","15.011","-1.681","15.585"
"264","-2.733","15.000","-1.750","15.580"
"265","-2.805","15.001","-1.811","15.580"
"266","-2.880","14.985","-1.874","15.581"
"267","-2.950","14.979","-1.941","15.580"
"268","-3.031","14.986","-2.002","15.585"
"269","-3.117","14.986","-2.068","15.585"
"270","-3.213","14.959","-2.147","15.584"
"271","-3.307","14.926","-2.219","15.591"
"272","-3.393","14.870","-2.298","15.583"
"273","-3.508","14.830","-2.382","15.579"
"274","-3.620","14.777","-2.476","15.563"
"275","-3.731","14.749","-2.558","15.565"
"276","-3.851","14.759","-2.648","15.558"
"277","-3.972","14.760","-2.746","15.554"
"278","-4.097","14.782","-2.836","15.555"
"279","-4.224","14.782","-2.934","15.549"
"280","-4.364","14.753","-3.034","15.541"
"281","-4.503","14.706","-3.147","15.533"
"282","-4.640","14.689","-3.237","15.538"
"283","-4.781","14.664","-3.347","15.543"
"284","-4.923","14.641","-3.458","15.543"
"285","-5.085","14.622","-3.578","15.535"
"286","-5.236","14.612","-3.697","15.532"
"287","-5.398","14.609","-3.816","15.526"
"288","-5.570","14.608","-3.943","15.523"
"289","-5.732","14.585","-4.070","15.521"
"290","-5.907","14.579","-4.205","15.521"
"291","-6.083","14.583","-4.336","15.520"
"292","-6.257","14.556","-4.475","15.517"
"293","-6.431","14.505","-4.598","15.522"
"294","-6.608","14.454","-4.739","15.528"
"295","-6.788","14.431","-4.881","15.529"
"296","-6.973","14.432","-5.028","15.526"
"297","-7.162","14.432","-5.176","15.524"
"298","-7.357","14.424","-5.326","15.514"
"299","-7.556","14.408","-5.490","15.508"
"300","-7.755","14.402","-5.652","15.500"
"301","-7.958","14.390","-5.820","15.494"
"302","-8.171","14.350","-5.988","15.490"
"303","-8.376","14.356","-6.143","15.489"
"304","-8.583","14.372","-6.310","15.488"
"305","-8.784","14.358","-6.486","15.480"
"306","-8.996","14.358","-6.656","15.478"
"307","-9.211","14.333","-6.834","15.476"
"308","-9.425","14.310","-7.003","15.473"
"309","-9.638","14.296","-7.185","15.465"
"310","-9.860","14.299","-7.364","15.466"
"311","-10.077","14.308","-7.538","15.462"
"312","-10.298","14.292","-7.726","15.463"
"313","-10.534","14.269","-7.911","15.457"
"314","-10.766","14.248","-8.100","15.456"
"315","-11.000","14.240","-8.290","15.452"
"316","-11.231","14.221","-8.479","15.450"
"317","-11.475","14.164","-8.674","15.449"
"318","-11.719","14.134","-8.875","15.430"
"319","-11.966","14.117","-9.074","15.426"
"320","-12.208","14.058","-9.273","15.427"
"321","-12.454","14.001","-9.472","15.419"
"322","-12.701","13.971","-9.685","15.414"
"323","-12.971","13.924","-9.901","15.403"
"324","-13.215","13.949","-10.101","15.408"
"325","-13.478","13.943","-10.321","15.401"
"326","-13.746","13.952","-10.540","15.393"
"327","-14.005","13.962","-10.766","15.391"
"328","-14.273","13.945","-10.988","15.385"
"329","-14.538","13.941","-11.211","15.384"
"330","-14.810","13.946","-11.429","15.384"
"331","-15.088","13.938","-11.665","15.370"
"332","-15.363","13.920","-11.889","15.373"
"333","-15.639","13.879","-12.123","15.372"
"334","-15.922","13.882","-12.356","15.366"
"335","-16.218","13.898","-12.612","15.362"
"336","-16.499","13.925","-12.841","15.358"
"337","-16.791","13.932","-13.091","15.355"
"338","-17.092","13.937","-13.341","15.343"
"339","-17.389","13.886","-13.594","15.337"
"340","-17.685","13.854","-13.844","15.333"
"341","-17.986","13.814","-14.096","15.336"
"342","-18.290","13.763","-14.345","15.334"
"343","-18.605","13.699","-14.609","15.327"
"344","-18.912","13.589","-14.872","15.327"
"345","-19.226","13.547","-15.134","15.321"
"346","-19.551","13.462","-15.408","15.313"
"347","-19.871","13.426","-15.675","15.306"
"348","-20.197","13.375","-15.949","15.306"
"349","-20.538","13.352","-16.228","15.301"
"350","-20.884","13.342","-16.512","15.291"
"351","-21.233","13.364","-16.793","15.282"
"352","-21.571","13.404","-17.073","15.285"
"353","-21.916","13.383","-17.368","15.280"
"354","-22.271","13.336","-17.650","15.276"
"355","-22.619","13.337","-17.943","15.268"
"356","-22.972","13.338","-18.239","15.266"
"357","-23.327","13.340","-18.526","15.263"
"358","-23.688","13.343","-18.820","15.257"
"359","-24.053","13.372","-19.111","15.258"
"360","-24.415","13.390","-19.415","15.254"
"361","-24.776","13.397","-19.716","15.251"
"362","-25.148","13.352","-20.023","15.241"
"363","-25.525","13.273","-20.340","15.235"
"364","-25.900","13.200","-20.664","15.239"
"365","-26.283","13.113","-20.986","15.238"
"366","-26.656","13.019","-21.314","15.226"
"367","-27.048","12.944","-21.646","15.214"
"368","-27.438","12.915","-21.979","15.210"
"369","-27.831","12.896","-22.305","15.208"
"370","-28.221","12.873","-22.637","15.198"
"371","-28.619","12.885","-22.986","15.189"
"372","-29.014","12.864","-23.320","15.187"
"373","-29.410","12.830","-23.665","15.177"
"374","-29.814","12.790","-24.007","15.173"
"375","-30.216","12.715","-24.345","15.176"
"376","-30.629","12.634","-24.688","15.175"
"377","-31.031","12.605","-25.037","15.175"
"378","-31.447","12.586","-25.385","15.165"
"379","-31.862","12.571","-25.734","15.166"
"380","-32.279","12.576","-26.082","15.156"
"381","-32.701","12.541","-26.435","15.154"
"382","-33.131","12.509","-26.798","15.146"
"383","-33.559","12.432","-27.163","15.134"
"384","-33.991","12.390","-27.526","15.128"
"385","-34.413","12.317","-27.891","15.125"
"386","-34.832","12.275","-28.252","15.121"
"387","-35.258","12.291","-28.613","15.115"
"388","-35.677","12.293","-28.969","15.114"
"389","-36.103","12.272","-29.338","15.106"
"390","-36.529","12.266","-29.705","15.109"
"391","-36.957","12.261","-30.075","15.109"
"392","-37.380","12.268","-30.450","15.105"
"393","-37.802","12.273","-30.825","15.104"
"394","-38.221","12.274","-31.213","15.094"
"395","-38.649","12.266","-31.597","15.093"
"396","-39.080","12.281","-31.980","15.089"
"397","-39.497","12.329","-32.366","15.087"
"398","-39.923","12.375","-32.745","15.075"
"399","-40.348","12.385","-33.125","15.074"
"400","-40.775","12.409","-33.513","15.072"
"401","-41.204","12.409","-33.901","15.066"
"402","-41.632","12.356","-34.289","15.058"
"403","-42.063","12.337","-34.681","15.052"
"404","-42.491","12.300","-35.060","15.040"
"405","-42.916","12.298","-35.457","15.034"
"406","-43.332","12.320","-35.838","15.031"
"407","-43.753","12.301","-36.228","15.023"
"408","-44.165","12.304","-36.603","15.025"
"409","-44.580","12.356","-36.991","15.016"
"410","-44.992","12.400","-37.371","15.014"
"411","-45.404","12.416","-37.752","15.001"
"412","-45.821","12.395","-38.142","14.990"
"413","-46.228","12.346","-38.530","14.983"
"414","-46.630","12.265","-38.916","14.974"
"415","-47.033","12.287","-39.281","14.972"
"416","-47.428","12.275","-39.664","14.966"
"417","-47.821","12.275","-40.039","14.965"
"418","-48.209","12.282","-40.425","14.957"
"419","-48.608","12.330","-40.817","14.953"
"420","-48.990","12.327","-41.199","14.941"
"421","-49.374","12.280","-41.585","14.937"
"422","-49.754","12.220","-41.956","14.933"
"423","-50.135","12.206","-42.343","14.919"
"424","-50.524","12.217","-42.724","14.913"
"425","-50.904","12.209","-43.093","14.918"
"426","-51.275","12.204","-43.458","14.914"
"427","-51.643","12.178","-43.824","14.908"
"428","-52.016","12.194","-44.195","14.905"
"429","-52.390","12.248","-44.566","14.895"
"430","-52.754","12.318","-44.920","14.897"
"431","-53.120","12.314","-45.285","14.892"
"432","-53.489","12.225","-45.647","14.881"
"433","-53.855","12.156","-46.011","14.873"
"434","-54.222","12.125","-46.367","14.867"
"435","-54.577","12.142","-46.732","14.860"
"436","-54.944","12.199","-47.074","14.862"
"437","-55.306","12.176","-47.428","14.854"
"438","-55.668","12.114","-47.780","14.850"
"439","-56.039","12.130","-48.135","14.847"
"440","-56.412","12.092","-48.478","14.841"
"441","-56.798","11.984","-48.840","14.835"
"442","-57.185","11.858","-49.201","14.827"
"443","-57.569","11.723","-49.543","14.826"
"444","-57.947","11.668","-49.890","14.822"
"445","-58.342","11.584","-50.254","14.818"
"446","-58.738","11.589","-50.622","14.810"
"447","-59.142","11.562","-50.998","14.804"
"448","-59.558","11.409","-51.369","14.796"
"449","-59.963","11.367","-51.742","14.782"
"450","-60.381","11.353","-52.108","14.780"
"451","-60.808","11.295","-52.490","14.774"
"452","-61.224","11.302","-52.854","14.775"
"453","-61.635","11.337","-53.223","14.771"
"454","-62.058","11.333","-53.601","14.765"
"455","-62.488","11.299","-53.983","14.750"
"456","-62.906","11.300","-54.345","14.749"
"457","-63.333","11.204","-54.727","14.747"
"458","-63.758","11.140","-55.100","14.740"
"459","-64.186","11.110","-55.486","14.727"
"460","-64.620","11.091","-55.860","14.717"
"461","-65.059","11.096","-56.251","14.707"
"462","-65.514","11.093","-56.621","14.701"
"463","-65.951","10.994","-56.992","14.704"
"464","-66.408","10.908","-57.383","14.704"
"465","-66.893","10.817","-57.765","14.688"
"466","-67.367","10.783","-58.150","14.686"
"467","-67.852","10.781","-58.536","14.683"
"468","-68.348","10.707","-58.927","14.683"
"469","-68.856","10.597","-59.321","14.675"
"470","-69.362","10.531","-59.709","14.667"
"471","-69.870","10.497","-60.125","14.661"
"472","-70.394","10.511","-60.538","14.651"
"473","-70.911","10.531","-60.956","14.649"
"474","-71.437","10.555","-61.370","14.644"
"475","-71.965","10.582","-61.797","14.633"
"476","-72.481","10.645","-62.211","14.634"
"477","-72.993","10.705","-62.626","14.630"
"478","-73.510","10.715","-63.063","14.618"
"479","-74.019","10.646","-63.481","14.618"
"480","-74.519","10.600","-63.902","14.608"
"481","-75.021","10.518","-64.331","14.594"
"482","-75.521","10.476","-64.761","14.592"
"483","-76.006","10.416","-65.179","14.576"
"484","-76.491","10.400","-65.604","14.570"
"485","-76.967","10.381","-66.032","14.560"
"486","-77.443","10.312","-66.443","14.556"
"487","-77.912","10.324","-66.861","14.554"
"488","-78.388","10.335","-67.281","14.548"
"489","-78.892","10.379","-67.695","14.543"
"490","-79.421","10.381","-68.120","14.535"
"491","-79.941","10.309","-68.529","14.537"
"492","-80.473","10.294","-68.954","14.531"
"493","-81.042","10.263","-69.379","14.525"
"494","-81.622","10.132","-69.799","14.517"
"495","-82.212","10.081","-70.235","14.514"
"496","-82.758","9.994","-70.675","14.508"
"497","-83.327","9.937","-71.120","14.498"
"498","-83.813","9.866","-71.558","14.496"
"499","-84.364","9.838","-72.000","14.489"
"500","-85.045","9.781","-72.454","14.485"
"501","-85.670","9.742","-72.904","14.473"
"502","-86.539","9.719","-73.351","14.466"
"503","-86.943","9.726","-73.798","14.465"
"504","-87.523","9.693","-74.238","14.452"
"505","-88.551","9.632","-74.693","14.444"
"506","-89.089","9.574","-75.137","14.439"
"507","-89.411","9.503","-75.585","14.431"
"508","-89.533","9.476","-76.022","14.431"
"509","-89.853","9.424","-76.469","14.416"
"510","-90.809","9.400","-76.907","14.413"
"511","-91.534","9.411","-77.340","14.411"
"512","-91.689","9.415","-77.773","14.401"
"513","-92.461","9.328","-78.215","14.385"
"514","-93.106","9.278","-78.639","14.387"
"515","-93.631","9.293","-79.069","14.379"
"516","-94.433","9.195","-79.497","14.371"
"517","-94.616","9.084","-79.928","14.361"
"518","-95.221","9.011","-80.379","14.353"
"519","-95.517","8.961","-80.825","14.345"
"520","-96.360","8.986","-81.256","14.345"
"521","-97.118","8.877","-81.700","14.346"
"522","-97.690","8.933","-82.161","14.331"
"523","-97.870","8.958","-82.602","14.323"
"524","-98.426","8.972","-83.053","14.309"
"525","-99.130","8.962","-83.497","14.305"
"526","-99.573","8.922","-83.926","14.303"
"527","-100.461","8.815","-84.369","14.291"
"528","-100.842","8.660","-84.816","14.285"
"529","-101.277","8.642","-85.252","14.281"
"530","-101.752","8.600","-85.686","14.278"
"531","-102.578","8.575","-86.129","14.269"
"532","-102.914","8.610","-86.566","14.264"
"533","-103.228","8.621","-86.994","14.258"
"534","-103.864","8.566","-87.436","14.245"
"535","-104.293","8.603","-87.867","14.237"
"536","-104.701","8.601","-88.286","14.231"
"537","-105.519","8.604","-88.717","14.223"
"538","-105.499","8.573","-89.119","14.219"
"539","-106.290","8.554","-89.540","14.211"
"540","-106.540","8.471","-89.955","14.201"
"541","-107.503","8.444","-90.380","14.191"
"542","-107.946","8.386","-90.807","14.191"
"543","-108.407","8.317","-91.236","14.179"
"544","-108.965","8.298","-91.661","14.167"
"545","-109.508","8.238","-92.096","14.163"
"546","-109.739","8.274","-92.513","14.164"
"547","-110.350","8.319","-92.940","14.160"
"548","-111.073","8.246","-93.378","14.147"
"549","-111.597","8.206","-93.792","14.142"
"550","-111.920","8.230","-94.237","14.129"
"551","-112.333","8.286","-94.657","14.126"
"552","-112.768","8.299","-95.074","14.122"
"553","-112.973","8.270","-95.498","14.114"
"554","-113.789","8.277","-95.897","14.110"
"555","-114.443","8.328","-96.304","14.113"
"556","-114.600","8.392","-96.711","14.101"
"557","-114.789","8.428","-97.120","14.091"
"558","-115.454","8.404","-97.524","14.085"
"559","-115.617","8.400","-97.915","14.071"
"560","-116.156","8.342","-98.309","14.073"
"561","-116.882","8.266","-98.698","14.065"
"562","-116.930","8.183","-99.092","14.055"
"563","-117.402","8.053","-99.491","14.052"
"564","-118.103","7.925","-99.874","14.039"
"565","-118.977","7.836","-100.293","14.033"
"566","-119.525","7.662","-100.701","14.030"
"567","-119.939","7.698","-101.126","14.020"
"568","-120.557","7.726","-101.550","14.003"
"569","-121.051","7.760","-101.985","13.997"
"570","-121.524","7.801","-102.407","13.983"
"571","-122.343","7.808","-102.844","13.971"
"572","-122.611","7.754","-103.268","13.965"
"573","-122.861","7.634","-103.693","13.953"
"574","-123.616","7.631","-104.109","13.949"
"575","-124.127","7.670","-104.523","13.943"
"576","-124.424","7.521","-104.939","13.938"
"577","-124.907","7.507","-105.347","13.934"
"578","-125.292","7.552","-105.758","13.922"
"579","-125.771","7.565","-106.166","13.914"
"580","-126.188","7.461","-106.572","13.904"
"581","-126.782","7.516","-106.980","13.894"
"582","-127.009","7.502","-107.383","13.884"
"583","-127.391","7.425","-107.791","13.876"
"584","-128.070","7.409","-108.194","13.866"
"585","-128.520","7.374","-108.608","13.858"
"586","-128.916","7.332","-109.008","13.852"
"587","-129.187","7.333","-109.417","13.846"
"588","-129.869","7.283","-109.830","13.839"
"589","-130.916","7.099","-110.246","13.835"
"590","-131.939","7.082","-110.684","13.818"
"591","-132.624","7.033","-111.125","13.821"
"592","-133.909","7.031","-111.549","13.805"
"593","-134.873","7.072","-111.986","13.803"
"594","-135.506","7.039","-112.444","13.793"
"595","-136.236","7.044","-112.887","13.779"
"596","-136.954","7.023","-113.342","13.771"
"597","-137.587","6.982","-113.800","13.759"
"598","-138.311","6.941","-114.238","13.749"
"599","-138.654","6.901","-114.664","13.739"
"600","-138.981","6.883","-115.099","13.729"
"601","-139.586","6.911","-115.520","13.719"
"602","-139.694","6.863","-115.952","13.711"
"603","-139.902","6.841","-116.365","13.700"
"604","-140.701","6.890","-116.781","13.697"
"605","-141.021","6.958","-117.188","13.687"
"606","-141.477","6.893","-117.592","13.675"
"607","-141.901","6.901","-117.993","13.665"
"608","-142.332","6.840","-118.397","13.663"
"609","-142.944","6.807","-118.804","13.647"
"610","-143.427","6.719","-119.200","13.643"
"611","-144.297","6.531","-119.605","13.629"
"612","-144.821","6.314","-120.002","13.623"
"613","-145.405","6.214","-120.418","13.619"
"614","-145.650","6.186","-120.824","13.601"
"615","-146.513","6.184","-121.223","13.590"
"616","-146.696","6.157","-121.629","13.595"
"617","-147.205","6.107","-122.026","13.583"
"618","-147.476","6.055","-122.438","13.579"
"619","-147.809","6.069","-122.846","13.565"
"620","-148.308","5.975","-123.249","13.549"
"621","-148.683","6.018","-123.625","13.547"
"622","-148.993","6.069","-124.005","13.543"
"623","-149.332","6.029","-124.387","13.531"
"624","-149.327","6.051","-124.766","13.521"
"625","-149.484","6.031","-125.143","13.511"
"626","-149.602","5.976","-125.501","13.501"
"627","-149.636","5.895","-125.860","13.499"
"628","-149.959","5.799","-126.213","13.483"
"629","-150.383","5.842","-126.578","13.470"
"630","-150.690","5.832","-126.933","13.460"
"631","-150.808","5.790","-127.286","13.446"
"632","-151.052","5.783","-127.622","13.438"
"633","-151.586","5.813","-127.966","13.436"
"634","-152.088","5.784","-128.304","13.426"
"635","-152.281","5.738","-128.642","13.410"
"636","-152.392","5.663","-128.974","13.402"
"637","-152.499","5.687","-129.298","13.402"
"638","-152.720","5.567","-129.633","13.390"
"639","-152.886","5.524","-129.952","13.380"
"640","-152.942","5.524","-130.294","13.378"
"641","-153.327","5.556","-130.630","13.366"
"642","-153.321","5.553","-130.964","13.356"
"643","-153.525","5.615","-131.288","13.346"
"644","-153.835","5.705","-131.627","13.329"
"645","-153.874","5.738","-131.942","13.321"
"646","-153.954","5.730","-132.260","13.317"
"647","-153.903","5.707","-132.563","13.309"
"648","-154.082","5.708","-132.862","13.297"
"649","-154.303","5.700","-133.171","13.281"
"650","-154.342","5.619","-133.465","13.275"
"651","-154.508","5.604","-133.752","13.273"
