Time	Temperature A	Temperature B	Setpoint	Heater Output
410	243.4	226.15	0	0
411	243.28	225.74	0	0
412	243.15	225.31	0	0
413	243.02	224.9	0	0
414	242.89	224.61	0	0
415	242.78	224.38	0	0
416	242.68	224.13	0	0
417	242.59	223.84	0	0
418	242.5	223.53	0	0
419	242.41	223.2	0	0
420	242.33	222.87	0	0
421	242.27	222.53	0	0
422	242.2	222.19	0	0
423	242.12	221.86	0	0
424	242.05	221.57	0	0
425	241.99	221.27	0	0
426	241.92	220.99	0	0
427	241.83	220.75	0	0
428	241.7	220.48	0	0
429	241.58	220.24	0	0
430	241.47	220.1	0	0
431	241.34	219.91	0	0
432	241.23	219.69	0	0
433	241.1	219.46	0	0
434	240.94	219.24	0	0
435	240.76	219.08	0	0
436	240.55	218.83	0	0
437	240.37	218.6	0	0
438	240.15	218.33	0	0
439	239.93	218.02	0	0
440	239.68	217.62	0	0
441	239.42	217.21	0	0
442	239.12	216.88	0	0
443	238.9	216.64	0	0
444	238.66	216.31	0	0
445	238.43	215.9	0	0
446	238.2	215.48	0	0
447	237.98	215.09	0	0
448	237.79	214.67	0	0
449	237.6	214.19	0	0
450	237.39	213.72	0	0
451	237.18	213.24	0	0
452	237.02	212.84	0	0
453	236.84	212.43	0	0
454	236.65	212.07	0	0
455	236.36	211.65	0	0
456	236.12	211.34	0	0
457	235.92	211.08	0	0
458	235.71	210.71	0	0
459	235.49	210.23	0	0
460	235.28	209.76	0	0
461	235.05	209.2	0	0
462	234.82	208.61	0	0
463	234.58	208	0	0
464	234.34	207.46	0	0
465	234.11	206.94	0	0
466	233.89	206.52	0	0
467	233.64	206.15	0	0
468	233.38	205.84	0	0
469	233.12	205.48	0	0
470	232.86	205.05	0	0
471	232.63	204.52	0	0
472	232.41	204.01	0	0
473	232.2	203.56	0	0
474	232	203.18	0	0
475	231.81	202.68	0	0
476	231.62	202.07	0	0
477	231.47	201.5	0	0
478	231.31	201.15	0	0
479	231.15	200.9	0	0
480	230.99	200.54	0	0
481	230.83	200.18	0	0
482	230.68	199.82	0	0
483	230.5	199.39	0	0
484	230.32	198.91	0	0
485	230.15	198.3	0	0
486	229.94	197.65	0	0
487	229.79	197.12	0	0
488	229.66	196.71	0	0
489	229.51	196.08	0	0
490	229.37	195.4	0	0
491	229.2	194.82	0	0
492	229.03	194.14	0	0
493	228.83	193.51	0	0
494	228.62	192.83	0	0
495	228.42	192.28	0	0
496	228.24	191.82	0	0
497	228.05	191.31	0	0
498	227.88	191.07	0	0
499	227.71	190.91	0	0
500	227.56	190.6	0	0
501	227.43	190.31	0	0
502	227.33	189.98	0	0
503	227.23	189.59	0	0
504	227.13	189.18	0	0
505	227.02	188.87	0	0
506	226.89	188.5	0	0
507	226.76	188.22	0	0
508	226.65	187.95	0	0
509	226.53	187.5	0	0
510	226.42	187.12	0	0
511	226.3	186.73	0	0
512	226.16	186.38	0	0
513	226	186.1	0	0
514	225.82	185.54	0	0
515	225.62	184.85	0	0
516	225.42	184.26	0	0
517	225.21	183.71	0	0
518	225	183.22	0	0
519	224.79	182.96	0	0
520	224.57	182.59	0	0
521	224.37	182.05	0	0
522	224.19	181.65	0	0
523	224.04	181.59	0	0
524	223.91	181.33	0	0
525	223.8	181.04	0	0
526	223.7	180.68	0	0
527	223.63	180.38	0	0
528	223.56	180.21	0	0
529	223.48	179.9	0	0
530	223.4	179.73	0	0
531	223.37	179.37	0	0
532	223.3	179.21	0	0
533	223.22	179.11	0	0
534	223.12	178.67	0	0
535	223.03	178.4	0	0
536	222.92	178.06	0	0
537	222.7	177.69	0	0
538	222.47	177.35	0	0
539	222.28	176.63	0	0
540	222.01	175.99	0	0
541	221.78	175.49	0	0
542	221.62	174.9	0	0
543	221.51	174.32	0	0
544	221.42	174.15	0	0
545	221.28	173.99	0	0
546	221.13	173.99	0	0
547	221.03	173.73	0	0
548	220.97	173.44	0	0
549	220.92	172.91	0	0
550	220.87	172.55	0	0
551	220.81	172.26	0	0
552	220.73	172.02	0	0
553	220.65	171.87	0	0
554	220.58	171.7	0	0
555	220.53	171.27	0	0
556	220.45	171.08	0	0
557	220.22	170.73	0	0
558	219.88	170.42	0	0
559	219.53	169.82	0	0
560	219.23	169.4	0	0
561	218.93	169.14	0	0
562	218.62	168.46	0	0
563	218.34	168.08	0	0
564	218.08	167.85	0	0
565	217.86	167.36	0	0
566	217.62	166.69	0	0
567	217.42	166.65	0	0
568	217.23	166.32	0	0
569	217.12	166.09	0	0
570	217.08	165.62	0	0
571	217.06	165.36	0	0
572	217.02	165.05	0	0
573	216.95	164.75	0	0
574	216.9	164.83	0	0
575	216.92	164.97	0	0
576	216.96	164.88	0	0
577	217	164.41	0	0
578	216.99	163.92	0	0
579	216.89	163.3	0	0
580	216.74	162.92	0	0
581	216.59	161.97	0	0
582	216.44	161.45	0	0
583	216.27	160.91	0	0
584	216.12	160.07	0	0
585	215.96	158.95	0	0
586	215.82	157.88	0	0
587	215.69	156.6	0	0
588	215.58	155.35	0	0
589	215.48	154.47	0	0
590	215.42	153.77	0	0
591	215.34	153.71	0	0
592	215.29	153.16	0	0
593	215.26	152.87	0	0
594	215.23	152.29	0	0
595	215.22	151.98	0	0
596	215.2	151.94	0	0
597	215.17	151.28	0	0
598	215.12	151.52	0	0
599	215.07	151.75	0	0
600	215.02	152.06	0	0
601	214.96	151.8	0	0
602	214.85	151.24	0	0
603	214.75	150.99	0	0
604	214.68	150.64	0	0
605	214.67	149.94	0	0
606	214.64	149.07	0	0
607	214.54	148.3	0	0
608	214.46	148.08	0	0
609	214.41	147.16	0	0
610	214.37	146.93	0	0
611	214.3	146.81	0	0
612	214.2	146.93	0	0
613	214.14	146.78	0	0
614	214.09	146.02	0	0
615	214.06	146	0	0
616	214	145.13	0	0
617	213.89	145.09	0	0
618	213.85	145.22	0	0
619	213.85	145.91	0	0
620	213.86	145.83	0	0
621	213.88	145.31	0	0
622	213.88	145.41	0	0
623	213.78	145.14	0	0
624	213.69	144.65	0	0
625	213.68	144.79	0	0
626	213.67	144.42	0	0
627	213.66	144.24	0	0
628	213.65	143.89	0	0
629	213.66	144.31	0	0
630	213.68	145.09	0	0
631	213.68	145.92	0	0
632	213.69	145.58	0	0
633	213.66	145.33	0	0
634	213.59	144.68	0	0
635	213.52	145.38	0	0
636	213.47	145.64	0	0
637	213.44	146.47	0	0
638	213.43	146.78	0	0
639	213.46	146.97	0	0
640	213.48	146.76	0	0
641	213.44	146.99	0	0
642	213.33	147.37	0	0
643	213.22	147.5	0	0
644	213.12	147.64	0	0
645	213.08	147.61	0	0
646	213.1	147.34	0	0
647	213.15	146.96	0	0
648	213.16	146.72	0	0
649	213.13	146.9	0	0
650	213.08	146.96	0	0
651	213.06	146.98	0	0
652	213.07	146.84	0	0
653	213.09	146.76	0	0
654	213.11	146.99	0	0
655	213.08	146.57	0	0
656	213.02	146.6	0	0
657	212.98	146.75	0	0
658	212.96	147.7	0	0
659	212.88	147.91	0	0
660	212.82	147.84	0	0
661	212.78	147.52	0	0
662	212.77	146.8	0	0
663	212.72	146.41	0	0
664	212.69	146.2	0	0
665	212.64	146.04	0	0
666	212.64	145.54	0	0
667	212.64	145.3	0	0
668	212.64	145.28	0	0
669	212.63	144.83	0	0
670	212.62	144.28	0	0
671	212.59	144.3	0	0
672	212.54	145.42	0	0
673	212.55	144.95	0	0
674	212.56	144.14	0	0
675	212.51	144.88	0	0
676	212.46	144.79	0	0
677	212.43	144.32	0	0
678	212.42	144.35	0	0
679	212.41	144.69	0	0
680	212.39	145.14	0	0
681	212.35	145.42	0	0
682	212.29	145.56	0	0
683	212.25	145.98	0	0
684	212.21	146.38	0	0
685	212.18	146.85	0	0
686	212.14	147.32	0	0
687	212.11	146.85	0	0
688	212.11	147.05	0	0
689	212.12	147.21	0	0
690	212.11	147.07	0	0
691	212.14	146.53	0	0
692	212.16	146.34	0	0
693	212.17	145.61	0	0
694	212.19	145.32	0	0
695	212.22	145.82	0	0
696	212.21	145.88	0	0
697	212.2	146.05	0	0
698	212.18	145.64	0	0
699	212.15	144.93	0	0
700	212.13	144.54	0	0
701	212.01	144.07	0	0
702	211.96	143.65	0	0
703	211.91	143.91	0	0
704	211.82	144.5	0	0
705	211.74	144.72	0	0
706	211.73	144.69	0	0
707	211.69	144.86	0	0
708	211.69	144.53	0	0
709	211.7	144.04	0	0
710	211.68	143.64	0	0
711	211.71	143.66	0	0
712	211.77	144.13	0	0
713	211.81	144.1	0	0
714	211.81	144.4	0	0
715	211.77	144.26	0	0
716	211.74	143.94	0	0
717	211.72	144.21	0	0
718	211.69	144.07	0	0
719	211.64	144.04	0	0
720	211.6	144.15	0	0
721	211.55	143.9	0	0
722	211.5	143.42	0	0
723	211.46	143.46	0	0
724	211.49	143.9	0	0
725	211.49	144.5	0	0
726	211.46	144.34	0	0
727	211.41	143.76	0	0
728	211.37	143.66	0	0
729	211.34	144.07	0	0
730	211.32	144.12	0	0
731	211.35	144.57	0	0
732	211.37	143.81	0	0
733	211.35	142.95	0	0
734	211.33	143.6	0	0
735	211.27	143.81	0	0
736	211.21	143.82	0	0
737	211.14	143.98	0	0
738	211.09	144.11	0	0
739	211.08	143.91	0	0
740	211.07	143.59	0	0
741	211.08	143.77	0	0
742	211.12	143.97	0	0
743	211.16	143.56	0	0
744	211.17	144.06	0	0
745	211.14	143.84	0	0
746	211.04	143.89	0	0
747	210.95	143.94	0	0
748	210.83	143.83	0	0
749	210.78	143.86	0	0
750	210.79	144.62	0	0
751	210.81	144.39	0	0
752	210.8	144.03	0	0
753	210.78	144	0	0
754	210.73	144.36	0	0
755	210.66	143.96	0	0
756	210.55	143.88	0	0
757	210.49	143.54	0	0
758	210.43	143.98	0	0
759	210.37	144.58	0	0
760	210.31	144.67	0	0
761	210.35	144.28	0	0
762	210.29	144.33	0	0
763	210.18	144.04	0	0
764	210.11	144	0	0
765	210.15	143.86	0	0
766	210.3	144.15	0	0
767	210.38	145.25	0	0
768	210.37	145.44	0	0
769	210.34	145.48	0	0
770	210.35	145.38	0	0
771	210.39	145.77	0	0
772	210.47	146.2	0	0
773	210.5	145.84	0	0
774	210.5	145.51	0	0
775	210.48	145.91	0	0
776	210.46	145.8	0	0
777	210.44	145.54	0	0
778	210.45	145.25	0	0
779	210.45	145.14	0	0
780	210.45	145.57	0	0
781	210.47	145.92	0	0
782	210.49	145.68	0	0
783	210.47	145.67	0	0
784	210.46	146.4	0	0
785	210.45	145.9	0	0
786	210.46	145.56	0	0
787	210.45	145.16	0	0
788	210.4	145.16	0	0
789	210.33	145.67	0	0
790	210.24	147	0	0
791	210.24	147.28	0	0
792	210.25	147.26	0	0
793	210.22	146.81	0	0
794	210.21	146.84	0	0
795	210.22	146.75	0	0
796	210.17	147.22	0	0
797	210.16	147.07	0	0
798	210.16	146.9	0	0
799	210.16	146.12	0	0
800	210.14	145.08	0	0
801	210.11	144.62	0	0
802	210.06	144.59	0	0
803	210.02	144.45	0	0
804	209.99	144.66	0	0
805	209.98	144.9	0	0
806	209.99	144.97	0	0
807	210.05	145.14	0	0
808	210.12	145.25	0	0
809	210.16	145.48	0	0
810	210.16	145.45	0	0
811	210.16	145.34	0	0
812	210.12	145.77	0	0
813	210.04	145.15	0	0
814	209.9	144.79	0	0
815	209.83	144.86	0	0
816	209.82	145.14	0	0
817	209.82	146.3	0	0
818	209.82	146.29	0	0
819	209.85	146.1	0	0
820	209.78	145.53	0	0
821	209.73	145.35	0	0
822	209.71	144.54	0	0
823	209.75	144.44	0	0
824	209.79	143.76	0	0
825	209.85	143.97	0	0
826	209.91	143.93	0	0
827	209.94	143.74	0	0
828	209.99	144.01	0	0
829	210.01	143.89	0	0
830	210	144.62	0	0
831	209.98	145.3	0	0
832	209.96	145.55	0	0
833	209.92	144.75	0	0
834	209.93	143.91	0	0
835	209.94	143.82	0	0
836	209.93	143.19	0	0
837	209.9	142.92	0	0
838	209.89	143.09	0	0
839	209.86	143.37	0	0
840	209.84	143.62	0	0
841	209.84	143.44	0	0
842	209.84	143.13	0	0
843	209.76	143.24	0	0
844	209.77	142.95	0	0
845	209.78	143.05	0	0
846	209.75	142.3	0	0
847	209.72	142.14	0	0
848	209.69	141.92	0	0
849	209.68	141.72	0	0
850	209.68	142.02	0	0
851	209.66	142.09	0	0
852	209.68	142.16	0	0
853	209.77	142.11	0	0
854	209.84	142.05	0	0
855	209.78	142.57	0	0
856	209.67	143.31	0	0
857	209.67	143.16	0	0
858	209.69	143.19	0	0
859	209.69	143.23	0	0
860	209.67	143.7	0	0
861	209.67	144.14	0	0
862	209.67	145	0	0
863	209.66	145.18	0	0
864	209.64	144.43	0	0
865	209.63	144.31	0	0
866	209.6	143.86	0	0
867	209.57	144.02	0	0
868	209.54	144.34	0	0
869	209.51	144.8	0	0
870	209.47	145.06	0	0
871	209.45	145.78	0	0
872	209.42	145.9	0	0
873	209.39	146.06	0	0
874	209.4	146.24	0	0
875	209.41	146.06	0	0
876	209.42	145.44	0	0
877	209.43	145.97	0	0
878	209.44	146.36	0	0
879	209.46	146.23	0	0
880	209.41	146.11	0	0
881	209.36	145.7	0	0
882	209.31	145.32	0	0
883	209.29	145.6	0	0
884	209.27	145.62	0	0
885	209.23	145.76	0	0
886	209.19	145.47	0	0
887	209.15	144.92	0	0
888	209.11	145.22	0	0
889	209.06	145.1	0	0
890	209	145.09	0	0
891	208.96	144.91	0	0
892	208.93	145.3	0	0
893	208.92	145.19	0	0
894	208.93	144.84	0	0
895	208.96	144.94	0	0
896	208.97	144.66	0	0
897	208.96	144.71	0	0
898	208.95	144.76	0	0
899	208.9	144.98	0	0
900	208.88	145.5	0	0
901	208.84	145.47	0	0
902	208.85	145.37	0	0
903	208.83	145.46	0	0
904	208.81	146.02	0	0
905	208.78	146.06	0	0
906	208.74	146.43	0	0
907	208.67	145.79	0	0
908	208.64	145.87	0	0
909	208.66	146.22	0	0
910	208.7	145.53	0	0
911	208.71	145	0	0
912	208.72	144.65	0	0
913	208.74	144.77	0	0
914	208.74	144.6	0	0
915	208.72	144.95	0	0
916	208.69	145.06	0	0
917	208.67	145.6	0	0
918	208.73	145.65	0	0
919	208.78	145.91	0	0
920	208.77	145.65	0	0
921	208.77	146.17	0	0
922	208.79	146.1	0	0
923	208.76	146.04	0	0
924	208.69	145.92	0	0
925	208.66	146.09	0	0
926	208.63	146.14	0	0
927	208.6	146.42	0	0
928	208.57	146.7	0	0
929	208.56	146.85	0	0
930	208.55	146.67	0	0
931	208.48	146.18	0	0
932	208.41	145.97	0	0
933	208.42	145.95	0	0
934	208.47	146.28	0	0
935	208.47	146.84	0	0
936	208.48	147.47	0	0
937	208.52	147.65	0	0
938	208.61	147.6	0	0
939	208.68	147.24	0	0
940	208.73	146.79	0	0
941	208.75	146.63	0	0
942	208.77	146.07	0	0
943	208.76	145.84	0	0
944	208.7	146	0	0
945	208.67	145.95	0	0
946	208.6	145.51	0	0
947	208.53	145.47	0	0
948	208.51	145.73	0	0
949	208.51	145.71	0	0
950	208.51	146.36	0	0
951	208.53	146.32	0	0
952	208.55	145.97	0	0
953	208.53	145.72	0	0
954	208.46	145.66	0	0
955	208.34	145.18	0	0
956	208.35	144.62	0	0
957	208.35	144.11	0	0
958	208.32	144.48	0	0
959	208.39	144.74	0	0
960	208.42	145.02	0	0
961	208.45	144.7	0	0
962	208.5	144.24	0	0
963	208.49	144.44	0	0
964	208.49	144.27	0	0
965	208.45	143.95	0	0
966	208.42	143.82	0	0
967	208.35	143.54	0	0
968	208.3	143.29	0	0
969	208.28	143.44	0	0
970	208.27	144.19	0	0
971	208.23	144.75	0	0
972	208.25	145.51	0	0
973	208.29	145.56	0	0
974	208.27	144.79	0	0
975	208.27	144.91	0	0
976	208.2	145.28	0	0
977	208.14	144.92	0	0
978	208.15	145.02	0	0
979	208.19	144.9	0	0
980	208.24	144.41	0	0
981	208.21	144.16	0	0
982	208.18	144.39	0	0
983	208.16	144.49	0	0
984	208.22	144.86	0	0
985	208.25	144.5	0	0
986	208.24	144.46	0	0
987	208.18	144.71	0	0
988	208.1	145.22	0	0
989	208	145	0	0
990	207.96	145.6	0	0
991	208	145.68	0	0
992	208.02	145.98	0	0
993	208	145.8	0	0
994	207.98	145.86	0	0
995	207.91	145.42	0	0
996	207.9	145.35	0	0
997	207.91	145.64	0	0
998	207.98	145.76	0	0
999	207.96	145.64	0	0
