,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
61,22.133,10.298,21.905,31.295,273.15,295.283,295.055,283.448
62,22.123,10.284,21.903,31.332,273.15,295.273,295.053,283.434
63,22.111,10.29,21.894,31.33,273.15,295.261,295.044,283.44
64,22.115,10.298,21.895,31.317,273.15,295.265,295.045,283.448
65,22.109,10.289,21.889,31.318,273.15,295.259,295.039,283.439
66,22.114,10.283,21.89,31.323,273.15,295.264,295.04,283.433
67,22.105,10.296,21.892,31.311,273.15,295.255,295.042,283.446
68,22.099,10.29,21.882,31.29,273.15,295.249,295.032,283.44
69,22.097,10.287,21.865,31.292,273.15,295.247,295.015,283.437
70,22.095,10.281,21.86,31.265,273.15,295.245,295.01,283.431
71,22.089,10.275,21.85,31.245,273.15,295.239,295,283.425
72,22.083,10.27,21.841,31.164,273.15,295.233,294.991,283.42
73,22.073,10.271,21.838,31.133,273.15,295.223,294.988,283.421
74,22.067,10.269,21.829,31.152,273.15,295.217,294.979,283.419
75,22.058,10.278,21.819,31.172,273.15,295.208,294.969,283.428
76,22.041,10.283,21.792,31.166,273.15,295.191,294.942,283.433
77,22.024,10.281,21.789,31.114,273.15,295.174,294.939,283.431
78,22.029,10.286,21.791,31.09,273.15,295.179,294.941,283.436
79,22.016,10.284,21.777,31.109,273.15,295.166,294.927,283.434
80,22.01,10.281,21.772,31.118,273.15,295.16,294.922,283.431
81,22.012,10.287,21.773,31.123,273.15,295.162,294.923,283.437
82,22.006,10.288,21.76,31.117,273.15,295.156,294.91,283.438
83,21.985,10.282,21.758,31.075,273.15,295.135,294.908,283.432
84,21.979,10.287,21.744,31.02,273.15,295.129,294.894,283.437
85,21.959,10.296,21.728,31.003,273.15,295.109,294.878,283.446
86,21.876,10.283,21.685,31.026,273.15,295.026,294.835,283.433
87,21.859,10.281,21.679,31.017,273.15,295.009,294.829,283.431
88,21.85,10.282,21.659,30.983,273.15,295,294.809,283.432
89,21.855,10.28,21.66,30.998,273.15,295.005,294.81,283.43
90,21.831,10.286,21.647,31.014,273.15,294.981,294.797,283.436
91,21.832,10.28,21.623,31.02,273.15,294.982,294.773,283.43
92,21.808,10.27,21.621,30.996,273.15,294.958,294.771,283.42
93,21.803,10.272,21.616,30.987,273.15,294.953,294.766,283.422
94,21.793,10.277,21.606,30.974,273.15,294.943,294.756,283.427
95,21.769,10.268,21.601,30.969,273.15,294.919,294.751,283.418
96,21.756,10.27,21.588,30.963,273.15,294.906,294.738,283.42
97,21.74,10.275,21.571,30.897,273.15,294.89,294.721,283.425
98,21.716,10.27,21.558,30.845,273.15,294.866,294.708,283.42
99,21.692,10.268,21.52,30.807,273.15,294.842,294.67,283.418
100,21.588,10.266,21.463,30.77,273.15,294.738,294.613,283.416
101,21.571,10.271,21.446,30.789,273.15,294.721,294.596,283.421
102,21.543,10.269,21.422,30.791,273.15,294.693,294.572,283.419
103,21.534,10.275,21.398,30.782,273.15,294.684,294.548,283.425
104,21.506,10.269,21.37,30.784,273.15,294.656,294.52,283.419
105,21.481,10.273,21.356,30.779,273.15,294.631,294.506,283.423
106,21.455,10.275,21.334,30.759,273.15,294.605,294.484,283.425
107,21.416,10.273,21.317,30.753,273.15,294.566,294.467,283.423
108,21.391,10.279,21.294,30.748,273.15,294.541,294.444,283.429
109,21.356,10.273,21.259,30.687,273.15,294.506,294.409,283.423
110,21.317,10.275,21.226,30.621,273.15,294.467,294.376,283.425
111,21.271,10.277,21.18,30.603,273.15,294.421,294.33,283.427
112,21.211,10.271,21.123,30.603,273.15,294.361,294.273,283.421
113,21.171,10.267,21.077,30.603,273.15,294.321,294.227,283.417
114,21.13,10.267,21.044,30.61,273.15,294.28,294.194,283.417
115,21.099,10.275,21.009,30.58,273.15,294.249,294.159,283.425
116,21.053,10.275,20.981,30.551,273.15,294.203,294.131,283.425
117,21.009,10.269,20.941,30.547,273.15,294.159,294.091,283.419
118,20.954,10.261,20.901,30.511,273.15,294.104,294.051,283.411
119,20.908,10.261,20.856,30.468,273.15,294.058,294.006,283.411
120,20.851,10.263,20.812,30.477,273.15,294.001,293.962,283.413
121,20.807,10.261,20.767,30.501,273.15,293.957,293.917,283.411
122,20.759,10.265,20.734,30.497,273.15,293.909,293.884,283.415
123,20.689,10.256,20.695,30.483,273.15,293.839,293.845,283.406
124,20.633,10.258,20.655,30.486,273.15,293.783,293.805,283.408
125,20.57,10.256,20.616,30.484,273.15,293.72,293.766,283.406
126,20.504,10.261,20.579,30.483,273.15,293.654,293.729,283.411
127,20.44,10.256,20.537,30.481,273.15,293.59,293.687,283.406
128,20.374,10.254,20.487,30.456,273.15,293.524,293.637,283.404
129,20.306,10.252,20.442,30.409,273.15,293.456,293.592,283.402
130,20.234,10.246,20.386,30.352,273.15,293.384,293.536,283.396
131,20.168,10.252,20.326,30.359,273.15,293.318,293.476,283.402
132,20.089,10.25,20.275,30.363,273.15,293.239,293.425,283.4
133,20.014,10.241,20.218,30.372,273.15,293.164,293.368,283.391
134,19.944,10.248,20.163,30.377,273.15,293.094,293.313,283.398
135,19.871,10.245,20.106,30.384,273.15,293.021,293.256,283.395
136,19.785,10.247,20.046,30.395,273.15,292.935,293.196,283.397
137,19.709,10.247,19.985,30.397,273.15,292.859,293.135,283.397
138,19.625,10.249,19.922,30.403,273.15,292.775,293.072,283.399
139,19.528,10.244,19.855,30.398,273.15,292.678,293.005,283.394
140,19.439,10.246,19.782,30.405,273.15,292.589,292.932,283.396
141,19.351,10.242,19.711,30.409,273.15,292.501,292.861,283.392
142,19.258,10.244,19.646,30.414,273.15,292.408,292.796,283.394
143,19.17,10.248,19.581,30.429,273.15,292.32,292.731,283.398
144,19.084,10.252,19.51,30.438,273.15,292.234,292.66,283.402
145,18.976,10.256,19.419,30.417,273.15,292.126,292.569,283.406
146,18.872,10.245,19.33,30.388,273.15,292.022,292.48,283.395
147,18.781,10.245,19.231,30.378,273.15,291.931,292.381,283.395
148,18.682,10.253,19.139,30.378,273.15,291.832,292.289,283.403
149,18.585,10.255,19.055,30.381,273.15,291.735,292.205,283.405
150,18.458,10.246,18.966,30.401,273.15,291.608,292.116,283.396
151,18.354,10.244,18.888,30.421,273.15,291.504,292.038,283.394
152,18.246,10.25,18.804,30.452,273.15,291.396,291.954,283.4
153,18.134,10.248,18.716,30.482,273.15,291.284,291.866,283.398
154,18.011,10.241,18.625,30.497,273.15,291.161,291.775,283.391
155,17.895,10.23,18.532,30.501,273.15,291.045,291.682,283.38
156,17.772,10.23,18.439,30.504,273.15,290.922,291.589,283.38
157,17.655,10.238,18.349,30.522,273.15,290.805,291.499,283.388
158,17.539,10.243,18.258,30.533,273.15,290.689,291.408,283.393
159,17.412,10.243,18.15,30.532,273.15,290.562,291.3,283.393
160,17.287,10.244,18.049,30.537,273.15,290.437,291.199,283.394
161,17.155,10.242,17.946,30.554,273.15,290.305,291.096,283.392
162,17.022,10.24,17.844,30.561,273.15,290.172,290.994,283.39
163,16.882,10.24,17.738,30.581,273.15,290.032,290.888,283.39
164,16.744,10.244,17.633,30.591,273.15,289.894,290.783,283.394
165,16.614,10.244,17.521,30.592,273.15,289.764,290.671,283.394
166,16.47,10.241,17.413,30.588,273.15,289.62,290.563,283.391
167,16.332,10.242,17.297,30.613,273.15,289.482,290.447,283.392
168,16.184,10.235,17.163,30.627,273.15,289.334,290.313,283.385
169,16.037,10.237,17.045,30.626,273.15,289.187,290.195,283.387
170,15.886,10.243,16.933,30.588,273.15,289.036,290.083,283.393
171,15.746,10.241,16.806,30.572,273.15,288.896,289.956,283.391
172,15.598,10.241,16.672,30.581,273.15,288.748,289.822,283.391
173,15.439,10.243,16.549,30.597,273.15,288.589,289.699,283.393
174,15.277,10.241,16.425,30.604,273.15,288.427,289.575,283.391
175,15.122,10.241,16.304,30.583,273.15,288.272,289.454,283.391
176,14.954,10.234,16.159,30.594,273.15,288.104,289.309,283.384
177,14.792,10.23,16.03,30.637,273.15,287.942,289.18,283.38
178,14.631,10.228,15.894,30.676,273.15,287.781,289.044,283.378
179,14.459,10.234,15.755,30.698,273.15,287.609,288.905,283.384
180,14.291,10.234,15.625,30.721,273.15,287.441,288.775,283.384
181,14.116,10.232,15.479,30.725,273.15,287.266,288.629,283.382
182,13.945,10.225,15.33,30.729,273.15,287.095,288.48,283.375
183,13.765,10.229,15.194,30.734,273.15,286.915,288.344,283.379
184,13.592,10.225,15.062,30.743,273.15,286.742,288.212,283.375
185,13.418,10.231,14.914,30.774,273.15,286.568,288.064,283.381
186,13.239,10.237,14.769,30.796,273.15,286.389,287.919,283.387
187,13.055,10.24,14.619,30.806,273.15,286.205,287.769,283.39
188,12.866,10.241,14.455,30.814,273.15,286.016,287.605,283.391
189,12.679,10.242,14.306,30.828,273.15,285.829,287.456,283.392
190,12.493,10.244,14.149,30.837,273.15,285.643,287.299,283.394
191,12.3,10.233,13.981,30.85,273.15,285.45,287.131,283.383
192,12.093,10.235,13.82,30.857,273.15,285.243,286.97,283.385
193,11.895,10.237,13.658,30.88,273.15,285.045,286.808,283.387
194,11.696,10.226,13.486,30.877,273.15,284.846,286.636,283.376
195,11.494,10.219,13.318,30.884,273.15,284.644,286.468,283.369
196,11.294,10.23,13.156,30.886,273.15,284.444,286.306,283.38
197,11.076,10.228,12.98,30.889,273.15,284.226,286.13,283.378
198,10.87,10.224,12.799,30.893,273.15,284.02,285.949,283.374
199,10.658,10.222,12.622,30.904,273.15,283.808,285.772,283.372
200,10.456,10.224,12.452,30.913,273.15,283.606,285.602,283.374
201,10.239,10.232,12.273,30.902,273.15,283.389,285.423,283.382
202,10.03,10.232,12.103,30.893,273.15,283.18,285.253,283.382
203,9.806,10.245,11.917,30.897,273.15,282.956,285.067,283.395
204,9.579,10.245,11.73,30.906,273.15,282.729,284.88,283.395
205,9.349,10.245,11.534,30.901,273.15,282.499,284.684,283.395
206,9.118,10.243,11.349,30.892,273.15,282.268,284.499,283.393
207,8.884,10.228,11.147,30.881,273.15,282.034,284.297,283.378
208,8.648,10.223,10.947,30.888,273.15,281.798,284.097,283.373
209,8.408,10.223,10.757,30.899,273.15,281.558,283.907,283.373
210,8.173,10.219,10.559,30.899,273.15,281.323,283.709,283.369
211,7.937,10.221,10.356,30.895,273.15,281.087,283.506,283.371
212,7.69,10.219,10.154,30.897,273.15,280.84,283.304,283.369
213,7.444,10.21,9.95,30.912,273.15,280.594,283.1,283.36
214,7.206,10.218,9.748,30.919,273.15,280.356,282.898,283.368
215,6.965,10.225,9.536,30.93,273.15,280.115,282.686,283.375
216,6.714,10.234,9.328,30.928,273.15,279.864,282.478,283.384
217,6.462,10.238,9.1,30.935,273.15,279.612,282.25,283.388
218,6.131,10.226,8.825,30.908,273.15,279.281,281.975,283.376
219,5.872,10.22,8.601,30.887,273.15,279.022,281.751,283.37
220,5.677,10.216,8.433,30.906,273.15,278.827,281.583,283.366
221,5.42,10.216,8.212,30.903,273.15,278.57,281.362,283.366
222,5.159,10.219,7.983,30.858,273.15,278.309,281.133,283.369
223,4.898,10.225,7.756,30.843,273.15,278.048,280.906,283.375
224,4.627,10.225,7.525,30.856,273.15,277.777,280.675,283.375
225,4.362,10.223,7.295,30.872,273.15,277.512,280.445,283.373
226,4.09,10.221,7.058,30.883,273.15,277.24,280.208,283.371
227,3.815,10.213,6.818,30.879,273.15,276.965,279.968,283.363
228,3.541,10.21,6.578,30.866,273.15,276.691,279.728,283.36
229,3.268,10.226,6.346,30.848,273.15,276.418,279.496,283.376
230,2.986,10.225,6.102,30.843,273.15,276.136,279.252,283.375
231,2.714,10.23,5.86,30.841,273.15,275.864,279.01,283.38
232,2.43,10.227,5.614,30.82,273.15,275.58,278.764,283.377
233,2.154,10.221,5.363,30.818,273.15,275.304,278.513,283.371
234,1.875,10.217,5.115,30.816,273.15,275.025,278.265,283.367
235,1.576,10.21,4.859,30.811,273.15,274.726,278.009,283.36
236,1.286,10.2,4.608,30.786,273.15,274.436,277.758,283.35
237,0.991,10.202,4.349,30.784,273.15,274.141,277.499,283.352
238,0.707,10.202,4.093,30.793,273.15,273.857,277.243,283.352
239,0.41,10.202,3.832,30.791,273.15,273.56,276.982,283.352
240,0.118,10.204,3.577,30.789,273.15,273.268,276.727,283.354
241,-0.181,10.209,3.321,30.784,273.15,272.969,276.471,283.359
242,-0.48,10.208,3.057,30.778,273.15,272.67,276.207,283.358
243,-0.79,10.2,2.793,30.732,273.15,272.36,275.943,283.35
244,-1.096,10.196,2.523,30.715,273.15,272.054,275.673,283.346
245,-1.407,10.192,2.256,30.703,273.15,271.743,275.406,283.342
246,-1.713,10.197,1.994,30.695,273.15,271.437,275.144,283.347
247,-2.018,10.195,1.724,30.679,273.15,271.132,274.874,283.345
248,-2.331,10.201,1.447,30.647,273.15,270.819,274.597,283.351
249,-2.641,10.201,1.182,30.632,273.15,270.509,274.332,283.351
250,-2.95,10.195,0.91,30.643,273.15,270.2,274.06,283.345
251,-3.271,10.191,0.635,30.636,273.15,269.879,273.785,283.341
252,-3.585,10.2,0.359,30.639,273.15,269.565,273.509,283.35
253,-3.898,10.198,0.092,30.648,273.15,269.252,273.242,283.348
254,-4.212,10.192,-0.193,30.639,273.15,268.938,272.957,283.342
255,-4.529,10.183,-0.477,30.622,273.15,268.621,272.673,283.333
256,-4.852,10.179,-0.777,30.597,273.15,268.298,272.373,283.329
257,-5.173,10.184,-1.055,30.572,273.15,267.977,272.095,283.334
258,-5.575,10.181,-1.417,30.509,273.15,267.575,271.733,283.331
259,-5.976,10.17,-1.784,30.511,273.15,267.174,271.366,283.32
260,-6.625,10.179,-2.372,30.493,273.15,266.525,270.778,283.329
261,-6.946,10.175,-2.662,30.466,273.15,266.204,270.488,283.325
262,-7.277,10.161,-2.952,30.449,273.15,265.873,270.198,283.311
263,-7.598,10.167,-3.247,30.442,273.15,265.552,269.903,283.317
264,-7.918,10.164,-3.539,30.436,273.15,265.232,269.611,283.314
265,-8.235,10.179,-3.823,30.418,273.15,264.915,269.327,283.329
266,-8.556,10.173,-4.119,30.409,273.15,264.594,269.031,283.323
267,-8.881,10.169,-4.417,30.385,273.15,264.269,268.733,283.319
268,-8.881,10.169,-4.417,30.385,273.15,264.269,268.733,283.319
269,-9.123,10.168,-4.634,30.361,273.15,264.027,268.516,283.318
270,-9.375,10.16,-4.869,30.327,273.15,263.775,268.281,283.31
271,-9.704,10.153,-5.175,30.316,273.15,263.446,267.975,283.303
272,-10.034,10.152,-5.475,30.315,273.15,263.116,267.675,283.302
273,-10.375,10.15,-5.775,30.293,273.15,262.775,267.375,283.3
274,-10.712,10.141,-6.083,30.27,273.15,262.438,267.067,283.291
275,-11.053,10.144,-6.381,30.255,273.15,262.097,266.769,283.294
276,-11.398,10.138,-6.69,30.262,273.15,261.752,266.46,283.288
277,-11.733,10.134,-6.984,30.264,273.15,261.417,266.166,283.284
278,-12.072,10.135,-7.292,30.235,273.15,261.078,265.858,283.285
279,-12.417,10.13,-7.588,30.206,273.15,260.733,265.562,283.28
280,-12.765,10.116,-7.901,30.197,273.15,260.385,265.249,283.266
281,-13.11,10.122,-8.211,30.18,273.15,260.04,264.939,283.272
282,-13.459,10.114,-8.52,30.171,273.15,259.691,264.63,283.264
283,-13.816,10.099,-8.826,30.189,273.15,259.334,264.324,283.249
284,-14.166,10.097,-9.135,30.168,273.15,258.984,264.015,283.247
285,-14.503,10.105,-9.435,30.11,273.15,258.647,263.715,283.255
286,-14.864,10.097,-9.756,30.072,273.15,258.286,263.394,283.247
287,-15.221,10.095,-10.071,30.052,273.15,257.929,263.079,283.245
288,-15.57,10.106,-10.38,30.033,273.15,257.58,262.77,283.256
289,-15.932,10.091,-10.707,30.034,273.15,257.218,262.443,283.241
290,-16.287,10.087,-11.032,30.014,273.15,256.863,262.118,283.237
291,-16.644,10.078,-11.349,30,273.15,256.506,261.801,283.228
292,-16.996,10.085,-11.671,29.983,273.15,256.154,261.479,283.235
293,-17.355,10.087,-11.996,29.97,273.15,255.795,261.154,283.237
294,-17.714,10.086,-12.321,29.954,273.15,255.436,260.829,283.236
295,-18.071,10.069,-12.648,29.93,273.15,255.079,260.502,283.219
296,-18.438,10.069,-12.987,29.913,273.15,254.712,260.163,283.219
297,-18.799,10.06,-13.314,29.898,273.15,254.351,259.836,283.21
298,-19.167,10.06,-13.649,29.865,273.15,253.983,259.501,283.21
299,-19.532,10.058,-13.978,29.845,273.15,253.618,259.172,283.208
300,-19.902,10.043,-14.315,29.821,273.15,253.248,258.835,283.193
301,-20.277,10.031,-14.651,29.795,273.15,252.873,258.499,283.181
302,-20.653,10.037,-14.99,29.765,273.15,252.497,258.16,283.187
303,-21.018,10.048,-15.317,29.734,273.15,252.132,257.833,283.198
304,-21.393,10.042,-15.654,29.682,273.15,251.757,257.496,283.192
305,-21.769,10.031,-15.991,29.651,273.15,251.381,257.159,283.181
306,-22.146,10.023,-16.327,29.657,273.15,251.004,256.823,283.173
307,-22.529,10.023,-16.67,29.644,273.15,250.621,256.48,283.173
308,-22.893,10.019,-17.007,29.634,273.15,250.257,256.143,283.169
309,-23.276,10.021,-17.343,29.618,273.15,249.874,255.807,283.171
310,-23.644,10.029,-17.686,29.627,273.15,249.506,255.464,283.179
311,-24.023,10.014,-18.021,29.565,273.15,249.127,255.129,283.164
312,-24.402,10.017,-18.368,29.511,273.15,248.748,254.782,283.167
313,-24.789,9.985,-18.722,29.465,273.15,248.361,254.428,283.135
314,-25.164,9.991,-19.071,29.456,273.15,247.986,254.079,283.141
315,-25.536,9.989,-19.408,29.458,273.15,247.614,253.742,283.139
316,-25.913,9.96,-19.747,29.441,273.15,247.237,253.403,283.11
317,-26.286,9.956,-20.09,29.412,273.15,246.864,253.06,283.106
318,-26.664,9.948,-20.444,29.388,273.15,246.486,252.706,283.098
319,-27.037,9.946,-20.8,29.375,273.15,246.113,252.35,283.096
320,-27.414,9.939,-21.161,29.342,273.15,245.736,251.989,283.089
321,-27.795,9.933,-21.509,29.33,273.15,245.355,251.641,283.083
322,-28.165,9.948,-21.857,29.286,273.15,244.985,251.293,283.098
323,-28.542,9.927,-22.217,29.228,273.15,244.608,250.933,283.077
324,-28.923,9.908,-22.58,29.227,273.15,244.227,250.57,283.058
325,-29.298,9.898,-22.932,29.213,273.15,243.852,250.218,283.048
326,-29.678,9.902,-23.288,29.183,273.15,243.472,249.862,283.052
327,-30.053,9.896,-23.646,29.145,273.15,243.097,249.504,283.046
328,-30.44,9.875,-23.994,29.089,273.15,242.71,249.156,283.025
329,-30.825,9.89,-24.345,29.078,273.15,242.325,248.805,283.04
330,-31.21,9.896,-24.705,29.078,273.15,241.94,248.445,283.046
331,-31.583,9.892,-25.051,29.076,273.15,241.567,248.099,283.042
332,-31.968,9.882,-25.405,29.065,273.15,241.182,247.745,283.032
333,-32.351,9.871,-25.761,29.032,273.15,240.799,247.389,283.021
334,-32.735,9.882,-26.12,28.977,273.15,240.415,247.03,283.032
335,-33.124,9.861,-26.472,28.927,273.15,240.026,246.678,283.011
336,-33.503,9.838,-26.832,28.89,273.15,239.647,246.318,282.988
337,-33.88,9.851,-27.178,28.874,273.15,239.27,245.972,283.001
338,-34.254,9.828,-27.528,28.857,273.15,238.896,245.622,282.978
339,-34.642,9.828,-27.883,28.843,273.15,238.508,245.267,282.978
340,-35.025,9.817,-28.239,28.787,273.15,238.125,244.911,282.967
341,-35.395,9.832,-28.589,28.716,273.15,237.755,244.561,282.982
342,-35.776,9.811,-28.945,28.694,273.15,237.374,244.205,282.961
343,-36.147,9.778,-29.295,28.685,273.15,237.003,243.855,282.928
344,-36.522,9.784,-29.645,28.679,273.15,236.628,243.505,282.934
345,-36.903,9.782,-29.994,28.644,273.15,236.247,243.156,282.932
346,-37.275,9.763,-30.359,28.589,273.15,235.875,242.791,282.913
347,-37.65,9.767,-30.721,28.569,273.15,235.5,242.429,282.917
348,-38.016,9.765,-31.065,28.578,273.15,235.134,242.085,282.915
349,-38.38,9.751,-31.424,28.545,273.15,234.77,241.726,282.901
350,-38.751,9.734,-31.787,28.523,273.15,234.399,241.363,282.884
351,-39.115,9.736,-32.138,28.513,273.15,234.035,241.012,282.886
352,-39.484,9.751,-32.505,28.487,273.15,233.666,240.645,282.901
353,-39.839,9.762,-32.85,28.467,273.15,233.311,240.3,282.912
354,-40.209,9.738,-33.203,28.471,273.15,232.941,239.947,282.888
355,-40.586,9.73,-33.548,28.478,273.15,232.564,239.602,282.88
356,-40.946,9.738,-33.898,28.46,273.15,232.204,239.252,282.888
357,-41.312,9.734,-34.254,28.441,273.15,231.838,238.896,282.884
358,-41.68,9.732,-34.61,28.434,273.15,231.47,238.54,282.882
359,-42.049,9.735,-34.955,28.425,273.15,231.101,238.195,282.885
360,-42.402,9.737,-35.3,28.39,273.15,230.748,237.85,282.887
361,-42.768,9.731,-35.647,28.364,273.15,230.382,237.503,282.881
362,-43.125,9.722,-35.993,28.351,273.15,230.025,237.157,282.872
363,-43.481,9.718,-36.338,28.344,273.15,229.669,236.812,282.868
364,-43.833,9.71,-36.681,28.316,273.15,229.317,236.469,282.86
365,-44.184,9.663,-37.022,28.276,273.15,228.966,236.128,282.813
366,-44.537,9.642,-37.365,28.254,273.15,228.613,235.785,282.792
367,-44.875,9.644,-37.698,28.237,273.15,228.275,235.452,282.794
368,-45.22,9.649,-38.032,28.201,273.15,227.93,235.118,282.799
369,-45.562,9.642,-38.363,28.156,273.15,227.588,234.787,282.792
370,-45.889,9.626,-38.7,28.134,273.15,227.261,234.45,282.776
371,-46.231,9.63,-39.028,28.129,273.15,226.919,234.122,282.78
372,-46.567,9.603,-39.358,28.092,273.15,226.583,233.792,282.753
373,-46.909,9.607,-39.695,28.028,273.15,226.241,233.455,282.757
374,-47.234,9.622,-40.029,28.006,273.15,225.916,233.121,282.772
375,-47.557,9.613,-40.358,28.004,273.15,225.593,232.792,282.763
376,-47.88,9.609,-40.698,27.963,273.15,225.27,232.452,282.759
377,-48.207,9.615,-41.036,27.903,273.15,224.943,232.114,282.765
378,-48.526,9.593,-41.354,27.879,273.15,224.624,231.796,282.743
379,-48.844,9.597,-41.69,27.844,273.15,224.306,231.46,282.747
380,-49.156,9.603,-42.013,27.798,273.15,223.994,231.137,282.753
381,-49.472,9.599,-42.342,27.759,273.15,223.678,230.808,282.749
382,-49.782,9.595,-42.663,27.743,273.15,223.368,230.487,282.745
383,-50.092,9.576,-42.981,27.73,273.15,223.058,230.169,282.726
384,-50.405,9.549,-43.297,27.712,273.15,222.745,229.853,282.699
385,-50.708,9.546,-43.609,27.686,273.15,222.442,229.541,282.696
386,-51.021,9.551,-43.921,27.66,273.15,222.129,229.229,282.701
387,-51.326,9.557,-44.244,27.618,273.15,221.824,228.906,282.707
388,-51.639,9.555,-44.552,27.599,273.15,221.511,228.598,282.705
389,-51.944,9.558,-44.866,27.608,273.15,221.206,228.284,282.708
390,-52.246,9.539,-45.167,27.584,273.15,220.904,227.983,282.689
391,-52.542,9.53,-45.468,27.581,273.15,220.608,227.682,282.68
392,-52.848,9.518,-45.776,27.573,273.15,220.302,227.374,282.668
393,-53.154,9.512,-46.09,27.557,273.15,219.996,227.06,282.662
394,-53.455,9.482,-46.387,27.569,273.15,219.695,226.763,282.632
395,-53.763,9.472,-46.692,27.546,273.15,219.387,226.458,282.622
396,-54.046,9.43,-46.978,27.502,273.15,219.104,226.172,282.58
397,-54.336,9.409,-47.279,27.465,273.15,218.814,225.871,282.559
398,-54.635,9.43,-47.576,27.435,273.15,218.515,225.574,282.58
