Time,Temperature A,Temperature B,Setpoint,Heater Output
169,276.34,283.14,0,0
170,276.06,282.88,0,0
171,275.78,282.63,0,0
172,275.51,282.38,0,0
173,275.23,282.12,0,0
174,274.96,281.86,0,0
175,274.68,281.6,0,0
176,274.4,281.34,0,0
177,274.12,281.08,0,0
178,273.83,280.82,0,0
179,273.54,280.56,0,0
180,273.26,280.31,0,0
181,272.97,280.05,0,0
182,272.67,279.79,0,0
183,272.38,279.52,0,0
184,272.08,279.26,0,0
185,271.78,278.98,0,0
186,271.48,278.7,0,0
187,271.19,278.42,0,0
188,270.89,278.14,0,0
189,270.59,277.85,0,0
190,270.3,277.56,0,0
191,270,277.26,0,0
192,269.7,276.96,0,0
193,269.39,276.66,0,0
194,269.1,276.37,0,0
195,268.8,276.07,0,0
196,268.5,275.77,0,0
197,268.19,275.48,0,0
198,267.88,275.19,0,0
199,267.56,274.89,0,0
200,267.23,274.58,0,0
201,266.9,274.27,0,0
202,266.57,273.96,0,0
203,266.25,273.65,0,0
204,265.94,273.31,0,0
205,265.62,273.03,0,0
206,265.3,272.72,0,0
207,264.99,272.41,0,0
208,264.68,272.1,0,0
209,264.34,271.74,0,0
210,264.03,271.41,0,0
211,263.72,271.08,0,0
212,263.4,270.76,0,0
213,263.08,270.42,0,0
214,262.75,270.08,0,0
215,262.42,269.74,0,0
216,262.09,269.39,0,0
217,261.77,269.06,0,0
218,261.44,268.72,0,0
219,261.1,268.38,0,0
220,260.77,268.03,0,0
221,260.43,267.7,0,0
222,260.09,267.36,0,0
223,259.76,267.01,0,0
224,259.43,266.66,0,0
225,259.1,266.32,0,0
226,258.77,265.97,0,0
227,258.44,265.63,0,0
228,258.12,265.29,0,0
229,257.82,264.94,0,0
230,257.51,264.59,0,0
231,257.2,264.22,0,0
232,256.89,263.86,0,0
233,256.58,263.49,0,0
234,256.29,263.15,0,0
235,255.97,262.8,0,0
236,255.67,262.44,0,0
237,255.36,262.08,0,0
238,255.07,261.72,0,0
239,254.77,261.35,0,0
240,254.46,260.98,0,0
241,254.15,260.57,0,0
242,253.85,260.24,0,0
243,253.54,259.83,0,0
244,253.22,259.45,0,0
245,252.85,259.09,0,0
246,252.52,258.76,0,0
247,252.2,258.42,0,0
248,251.77,257.96,0,0
249,251.42,257.54,0,0
250,251.11,257.15,0,0
251,250.8,256.76,0,0
252,249.5,255.08,0,0
253,249.18,254.69,0,0
254,248.87,254.33,0,0
255,248.55,253.98,0,0
256,247.44,252.67,0,0
257,247.09,252.32,0,0
258,246.76,251.95,0,0
259,246.43,251.57,0,0
260,246.13,251.18,0,0
261,245.84,250.78,0,0
262,245.56,250.38,0,0
263,245.28,249.98,0,0
264,245,249.6,0,0
265,244.72,249.23,0,0
266,244.44,248.86,0,0
267,244.15,248.48,0,0
268,243.84,248.14,0,0
269,243.55,247.79,0,0
270,243.27,247.42,0,0
271,242.99,247.04,0,0
272,242.72,246.65,0,0
273,242.45,246.26,0,0
274,242.17,245.87,0,0
275,241.87,245.5,0,0
276,241.57,245.17,0,0
277,241.29,244.86,0,0
278,241,244.53,0,0
279,240.71,244.16,0,0
280,240.42,243.78,0,0
281,240.13,243.4,0,0
282,239.84,243.01,0,0
283,239.53,242.62,0,0
284,239.21,242.23,0,0
285,238.9,241.82,0,0
286,238.6,241.4,0,0
287,238.3,241.01,0,0
288,237.99,240.64,0,0
289,237.7,240.28,0,0
290,237.42,239.91,0,0
291,237.14,239.52,0,0
292,236.87,239.12,0,0
293,236.61,238.72,0,0
294,236.36,238.32,0,0
295,236.1,237.91,0,0
296,235.83,237.51,0,0
297,235.58,237.15,0,0
298,235.35,236.79,0,0
299,235.11,236.45,0,0
300,234.87,236.12,0,0
301,234.62,235.8,0,0
302,234.35,235.45,0,0
303,234.07,235.09,0,0
304,233.78,234.72,0,0
305,233.49,234.38,0,0
306,233.22,234.01,0,0
307,232.96,233.64,0,0
308,232.68,233.28,0,0
309,232.4,232.9,0,0
310,232.1,232.51,0,0
311,231.82,232.11,0,0
312,231.53,231.75,0,0
313,231.22,231.39,0,0
314,230.93,231.04,0,0
315,230.66,230.73,0,0
316,230.41,230.42,0,0
317,230.16,230.11,0,0
318,229.9,229.8,0,0
319,229.6,229.45,0,0
320,229.31,229.09,0,0
321,229.04,228.74,0,0
322,228.79,228.41,0,0
323,228.55,228.09,0,0
324,228.3,227.81,0,0
325,228.05,227.53,0,0
326,227.82,227.23,0,0
327,227.59,226.91,0,0
328,227.33,226.54,0,0
329,227.08,226.13,0,0
330,226.84,225.72,0,0
331,226.61,225.35,0,0
332,226.37,224.96,0,0
333,226.11,224.56,0,0
334,225.82,224.18,0,0
335,225.53,223.81,0,0
336,225.26,223.36,0,0
337,225.01,223.01,0,0
338,224.75,222.66,0,0
339,224.51,222.36,0,0
340,224.3,222.02,0,0
341,224.11,221.67,0,0
342,223.95,221.33,0,0
343,223.79,221.04,0,0
344,223.65,220.78,0,0
345,223.51,220.52,0,0
346,223.35,220.3,0,0
347,223.23,220.11,0,0
348,223.1,219.91,0,0
349,222.95,219.68,0,0
350,222.85,219.47,0,0
351,222.77,219.3,0,0
352,222.7,219.13,0,0
353,222.64,218.96,0,0
354,222.58,218.77,0,0
355,222.51,218.58,0,0
356,222.45,218.43,0,0
357,222.37,218.35,0,0
358,222.27,218.24,0,0
359,222.13,218.03,0,0
360,221.98,217.8,0,0
361,221.89,217.55,0,0
362,221.8,217.29,0,0
363,221.7,217.05,0,0
364,221.59,216.84,0,0
365,221.49,216.64,0,0
366,221.38,216.47,0,0
367,221.29,216.32,0,0
368,221.19,216.19,0,0
369,221.07,216.1,0,0
370,220.97,215.98,0,0
371,220.82,215.77,0,0
372,220.66,215.49,0,0
373,220.5,215.26,0,0
374,220.31,215.04,0,0
375,220.13,214.82,0,0
376,219.94,214.59,0,0
377,219.76,214.29,0,0
378,219.58,213.97,0,0
379,219.4,213.67,0,0
380,219.23,213.46,0,0
381,219.06,213.27,0,0
382,218.85,213.06,0,0
383,218.64,212.82,0,0
384,218.46,212.6,0,0
385,218.3,212.46,0,0
386,218.16,212.34,0,0
387,217.99,212.2,0,0
388,217.81,211.99,0,0
389,217.63,211.73,0,0
390,217.42,211.48,0,0
391,217.17,211.2,0,0
392,216.88,210.86,0,0
393,216.59,210.48,0,0
394,216.32,210.17,0,0
395,216.04,209.88,0,0
396,215.74,209.57,0,0
397,215.41,209.26,0,0
398,215.03,209,0,0
399,214.71,208.75,0,0
400,214.44,208.41,0,0
401,214.17,208.05,0,0
402,213.9,207.69,0,0
403,213.63,207.33,0,0
404,213.31,206.98,0,0
405,213.07,206.73,0,0
406,212.79,206.54,0,0
407,212.56,206.29,0,0
408,212.35,205.97,0,0
409,212.12,205.6,0,0
410,211.88,205.19,0,0
411,211.64,204.75,0,0
412,211.42,204.29,0,0
413,211.18,203.81,0,0
414,210.91,203.38,0,0
415,210.66,203.02,0,0
416,210.34,202.7,0,0
417,210,202.41,0,0
418,209.6,202.1,0,0
419,209.3,201.81,0,0
420,209.01,201.51,0,0
421,208.66,201.26,0,0
422,208.3,201.01,0,0
423,207.94,200.71,0,0
424,207.63,200.42,0,0
425,207.27,200.11,0,0
426,206.88,199.74,0,0
427,206.6,199.33,0,0
428,206.32,198.89,0,0
429,206.13,198.45,0,0
430,205.82,198,0,0
431,205.54,197.57,0,0
432,205.22,197.24,0,0
433,204.88,196.8,0,0
434,204.67,196.43,0,0
435,204.42,196.09,0,0
436,204.21,195.69,0,0
437,204,195.27,0,0
438,203.81,194.85,0,0
439,203.64,194.45,0,0
440,203.44,194.04,0,0
441,203.25,193.73,0,0
442,203.04,193.49,0,0
443,202.85,193.25,0,0
444,202.65,192.91,0,0
445,202.4,192.53,0,0
446,202.13,192.16,0,0
447,201.78,191.79,0,0
448,201.41,191.38,0,0
449,201.05,190.94,0,0
450,200.69,190.46,0,0
451,200.38,189.96,0,0
452,200.06,189.44,0,0
453,199.77,188.93,0,0
454,199.45,188.41,0,0
455,199.23,187.91,0,0
456,199,187.47,0,0
457,198.8,187.02,0,0
458,198.57,186.58,0,0
459,198.36,186.16,0,0
460,198.17,185.76,0,0
461,197.99,185.36,0,0
462,197.82,184.99,0,0
463,197.66,184.6,0,0
464,197.49,184.17,0,0
465,197.35,183.79,0,0
466,197.21,183.45,0,0
467,197.07,183.16,0,0
468,196.91,182.91,0,0
469,196.73,182.6,0,0
470,196.55,182.23,0,0
471,196.33,181.81,0,0
472,196.11,181.43,0,0
473,195.93,181.12,0,0
474,195.74,180.78,0,0
475,195.49,180.48,0,0
476,195.25,180.13,0,0
477,195,179.76,0,0
478,194.73,179.35,0,0
479,194.49,178.9,0,0
480,194.27,178.46,0,0
481,194.07,178.07,0,0
482,193.87,177.71,0,0
483,193.67,177.39,0,0
484,193.48,177.08,0,0
485,193.29,176.78,0,0
486,193.14,176.51,0,0
487,193,176.17,0,0
488,192.87,175.81,0,0
489,192.77,175.48,0,0
490,192.68,175.17,0,0
491,192.59,174.88,0,0
492,192.5,174.63,0,0
493,192.41,174.37,0,0
494,192.33,174.18,0,0
495,192.23,174.04,0,0
496,192.09,173.87,0,0
497,191.97,173.65,0,0
498,191.88,173.36,0,0
499,191.75,173.05,0,0
500,191.6,172.72,0,0
501,191.41,172.34,0,0
502,191.18,171.98,0,0
503,190.91,171.64,0,0
504,190.62,171.31,0,0
505,190.32,171,0,0
506,190.07,170.73,0,0
507,189.82,170.45,0,0
508,189.56,170.14,0,0
509,189.34,169.8,0,0
510,189.14,169.5,0,0
511,188.98,169.22,0,0
512,188.9,168.98,0,0
513,188.85,168.71,0,0
514,188.84,168.45,0,0
515,188.83,168.28,0,0
516,188.78,168.14,0,0
517,188.74,168.01,0,0
518,188.68,167.86,0,0
519,188.63,167.64,0,0
520,188.54,167.42,0,0
521,188.46,167.27,0,0
522,188.37,167.23,0,0
523,188.26,167.15,0,0
524,188.17,166.98,0,0
525,188.1,166.75,0,0
526,187.98,166.43,0,0
527,187.8,166.09,0,0
528,187.51,165.75,0,0
529,187.25,165.37,0,0
530,187.02,164.99,0,0
531,186.78,164.64,0,0
532,186.54,164.32,0,0
533,186.3,164.02,0,0
534,186.07,163.74,0,0
535,185.85,163.51,0,0
536,185.66,163.35,0,0
537,185.51,163.2,0,0
538,185.4,162.99,0,0
539,185.33,162.77,0,0
540,185.29,162.69,0,0
541,185.26,162.64,0,0
542,185.26,162.57,0,0
543,185.25,162.49,0,0
544,185.23,162.39,0,0
545,185.16,162.25,0,0
546,185.06,162,0,0
547,184.91,161.69,0,0
548,184.71,161.38,0,0
549,184.29,161.04,0,0
550,183.81,160.67,0,0
551,183.32,160.24,0,0
552,182.8,159.85,0,0
553,182.27,159.55,0,0
554,181.79,159.23,0,0
555,181.36,158.86,0,0
556,180.99,158.47,0,0
557,180.7,158.17,0,0
558,180.47,157.87,0,0
559,180.32,157.54,0,0
560,180.2,157.24,0,0
561,180.1,157,0,0
562,180.09,156.74,0,0
563,180.11,156.5,0,0
564,180.14,156.3,0,0
565,180.17,156.12,0,0
566,180.21,155.95,0,0
567,180.28,155.79,0,0
568,180.32,155.61,0,0
569,180.36,155.37,0,0
570,180.23,155.04,0,0
571,179.99,154.73,0,0
572,179.67,154.47,0,0
573,179.32,154.22,0,0
574,179.01,153.96,0,0
575,178.75,153.67,0,0
576,178.5,153.36,0,0
577,178.2,153.07,0,0
578,177.88,152.78,0,0
579,177.62,152.45,0,0
580,177.36,152.07,0,0
581,177.07,151.71,0,0
582,176.75,151.29,0,0
583,176.47,150.84,0,0
584,176.28,150.36,0,0
585,176.14,149.94,0,0
586,176.03,149.61,0,0
587,175.96,149.28,0,0
588,175.93,148.91,0,0
589,175.89,148.64,0,0
590,175.93,148.38,0,0
591,175.97,148.15,0,0
592,175.92,147.91,0,0
593,175.79,147.74,0,0
594,175.68,147.56,0,0
595,175.58,147.31,0,0
596,175.46,146.97,0,0
597,175.32,146.56,0,0
598,175.18,145.79,0,0
599,175.06,144.81,0,0
600,174.91,143.79,0,0
601,174.8,142.75,0,0
602,174.67,141.82,0,0
603,174.54,141.02,0,0
604,174.44,140.38,0,0
605,174.33,139.81,0,0
606,174.28,139.36,0,0
607,174.27,138.95,0,0
608,174.22,138.62,0,0
609,174.17,138.36,0,0
610,174.15,138.16,0,0
611,174.16,138.05,0,0
612,174.23,138.01,0,0
613,174.29,138.07,0,0
614,174.34,138.12,0,0
615,174.38,138.25,0,0
616,174.4,138.38,0,0
617,174.42,138.48,0,0
618,174.41,138.43,0,0
619,174.36,138.05,0,0
620,174.31,137.63,0,0
621,174.25,137.25,0,0
622,174.21,136.83,0,0
623,174.16,136.39,0,0
624,174.09,136.07,0,0
625,174.03,135.82,0,0
626,173.97,135.55,0,0
627,173.9,135.31,0,0
628,173.82,135.13,0,0
629,173.74,135.02,0,0
630,173.64,135.02,0,0
631,173.56,135.12,0,0
632,173.47,135.2,0,0
633,173.37,135.32,0,0
634,173.29,135.4,0,0
635,173.21,135.49,0,0
636,173.17,135.53,0,0
637,173.19,135.6,0,0
638,173.23,135.74,0,0
639,173.23,135.9,0,0
640,173.22,136.06,0,0
641,173.2,136,0,0
642,173.23,135.88,0,0
643,173.29,135.8,0,0
644,173.33,135.67,0,0
645,173.29,135.49,0,0
646,173.21,135.29,0,0
647,173.15,135.01,0,0
648,173.14,134.76,0,0
649,173.12,134.57,0,0
650,173.09,134.41,0,0
651,173.08,134.21,0,0
652,173.06,134.03,0,0
653,173.03,133.92,0,0
654,173.01,133.88,0,0
655,172.97,133.83,0,0
656,172.94,133.84,0,0
657,172.93,133.94,0,0
658,172.95,134.02,0,0
659,172.97,134.15,0,0
660,172.96,134.32,0,0
661,172.96,134.59,0,0
662,172.94,134.91,0,0
663,172.93,135.2,0,0
664,172.9,135.35,0,0
665,172.94,135.32,0,0
666,172.97,135.17,0,0
667,173.06,135.03,0,0
668,173.04,134.88,0,0
669,173.01,134.61,0,0
670,172.97,134.32,0,0
671,172.93,134.17,0,0
672,172.84,134.04,0,0
673,172.75,134.03,0,0
674,172.64,133.96,0,0
675,172.56,133.88,0,0
676,172.53,133.83,0,0
677,172.58,133.8,0,0
678,172.61,133.76,0,0
679,172.6,133.83,0,0
680,172.59,134.01,0,0
681,172.57,134.32,0,0
682,172.61,134.6,0,0
683,172.67,134.84,0,0
684,172.77,135.13,0,0
685,172.79,135.46,0,0
686,172.76,135.79,0,0
687,172.77,135.86,0,0
688,172.78,135.72,0,0
689,172.77,135.43,0,0
690,172.76,135.19,0,0
691,172.74,135,0,0
692,172.69,134.85,0,0
693,172.62,134.75,0,0
694,172.59,134.54,0,0
695,172.62,134.32,0,0
696,172.64,134.03,0,0
697,172.61,133.89,0,0
698,172.57,133.88,0,0
699,172.52,133.91,0,0
700,172.52,134.06,0,0
701,172.5,134.15,0,0
702,172.47,134.23,0,0
703,172.47,134.43,0,0
704,172.52,134.65,0,0
705,172.56,134.89,0,0
706,172.53,135.23,0,0
707,172.49,135.63,0,0
708,172.45,136.03,0,0
709,172.44,136.23,0,0
710,172.49,136.1,0,0
711,172.5,135.86,0,0
712,172.48,135.55,0,0
713,172.46,135.25,0,0
714,172.42,135.08,0,0
715,172.34,134.87,0,0
716,172.29,134.53,0,0
717,172.24,134.22,0,0
718,172.2,133.93,0,0
719,172.14,133.66,0,0
720,172.08,133.42,0,0
721,172.02,133.23,0,0
722,171.95,133.15,0,0
723,171.88,133.16,0,0
724,171.83,133.21,0,0
725,171.82,133.36,0,0
726,171.81,133.56,0,0
727,171.85,133.83,0,0
728,171.93,134.14,0,0
729,171.98,134.55,0,0
730,171.96,134.95,0,0
731,171.89,135.34,0,0
732,171.83,135.76,0,0
733,171.77,135.91,0,0
734,171.71,135.87,0,0
735,171.7,135.76,0,0
736,171.7,135.53,0,0
737,171.71,135.21,0,0
738,171.73,134.79,0,0
739,171.72,134.43,0,0
740,171.72,134.25,0,0
741,171.72,134.05,0,0
742,171.72,133.81,0,0
743,171.69,133.62,0,0
744,171.63,133.52,0,0
745,171.62,133.48,0,0
746,171.66,133.56,0,0
747,171.71,133.68,0,0
748,171.76,133.76,0,0
749,171.78,133.91,0,0
750,171.77,134.09,0,0
751,171.78,134.31,0,0
752,171.82,134.55,0,0
753,171.8,134.84,0,0
754,171.75,135.17,0,0
755,171.66,135.52,0,0
756,171.59,135.6,0,0
757,171.54,135.52,0,0
758,171.51,135.35,0,0
759,171.48,135.13,0,0
760,171.48,134.86,0,0
761,171.53,134.62,0,0
762,171.51,134.38,0,0
763,171.47,134.16,0,0
764,171.41,133.92,0,0
765,171.35,133.6,0,0
766,171.28,133.39,0,0
767,171.2,133.31,0,0
768,171.12,133.31,0,0
769,171.09,133.34,0,0
770,171.07,133.36,0,0
771,171.1,133.51,0,0
772,171.13,133.78,0,0
773,171.17,133.95,0,0
774,171.22,134.21,0,0
775,171.25,134.45,0,0
776,171.22,134.74,0,0
777,171.2,135.05,0,0
778,171.19,135.23,0,0
779,171.17,135.19,0,0
780,171.13,134.95,0,0
781,171.09,134.78,0,0
782,171.03,134.5,0,0
783,170.95,134.16,0,0
784,170.86,133.87,0,0
785,170.79,133.63,0,0
786,170.75,133.47,0,0
787,170.7,133.36,0,0
788,170.65,133.35,0,0
789,170.62,133.36,0,0
790,170.58,133.47,0,0
791,170.56,133.63,0,0
792,170.53,133.82,0,0
793,170.52,134.06,0,0
794,170.58,134.29,0,0
795,170.66,134.53,0,0
796,170.75,134.8,0,0
797,170.87,135.1,0,0
798,171.01,135.47,0,0
799,171.19,135.84,0,0
800,171.39,136.15,0,0
801,171.57,136.46,0,0
802,171.75,136.82,0,0
803,171.94,137.29,0,0
804,172.15,137.79,0,0
805,172.43,138.26,0,0
806,172.69,138.77,0,0
807,172.93,139.2,0,0
808,173.17,139.57,0,0
809,173.42,139.98,0,0
810,173.65,140.51,0,0
811,173.88,141.1,0,0
812,174.07,141.65,0,0
813,174.25,142.19,0,0
814,174.42,142.65,0,0
815,174.54,143.06,0,0
816,174.68,143.42,0,0
817,174.82,143.66,0,0
818,174.94,143.88,0,0
819,175.03,144.11,0,0
820,174.98,144.38,0,0
821,174.81,144.68,0,0
822,174.58,144.97,0,0
823,174.35,145.33,0,0
824,174.13,145.67,0,0
825,173.95,145.98,0,0
826,173.83,146.25,0,0
827,173.78,146.47,0,0
828,173.79,146.67,0,0
829,173.83,146.9,0,0
830,173.87,147.08,0,0
831,173.98,147.22,0,0
832,174.11,147.39,0,0
833,174.26,147.6,0,0
834,174.39,147.82,0,0
835,174.54,148.01,0,0
836,174.65,148.23,0,0
837,174.7,148.45,0,0
838,174.8,148.62,0,0
839,174.98,148.72,0,0
840,175.2,148.88,0,0
841,175.41,149.06,0,0
842,175.6,149.21,0,0
843,175.78,149.41,0,0
844,176,149.65,0,0
845,176.23,149.84,0,0
846,176.45,150.02,0,0
847,176.58,150.19,0,0
848,176.67,150.38,0,0
849,176.8,150.58,0,0
850,176.88,150.76,0,0
851,176.96,150.93,0,0
852,177,151.13,0,0
853,177.04,151.29,0,0
854,177.06,151.53,0,0
855,177.06,151.75,0,0
856,177.06,151.89,0,0
857,177.06,151.96,0,0
858,177.06,152.07,0,0
859,177.05,152.23,0,0
860,177.04,152.41,0,0
861,177.05,152.61,0,0
862,177.05,152.77,0,0
863,177.06,152.86,0,0
864,177.09,152.95,0,0
865,177.16,153.08,0,0
866,177.19,153.17,0,0
867,177.22,153.23,0,0
868,177.26,153.34,0,0
869,177.28,153.45,0,0
870,177.3,153.53,0,0
871,177.38,153.59,0,0
872,177.46,153.68,0,0
873,177.55,153.77,0,0
874,177.62,153.9,0,0
875,177.65,154.06,0,0
876,177.69,154.22,0,0
877,177.73,154.34,0,0
878,177.74,154.4,0,0
879,177.77,154.45,0,0
880,177.81,154.45,0,0
881,177.85,154.44,0,0
882,177.9,154.36,0,0
883,177.93,154.28,0,0
884,177.93,154.22,0,0
885,177.95,154.2,0,0
886,177.97,154.23,0,0
887,177.97,154.28,0,0
888,177.99,154.36,0,0
889,178.01,154.45,0,0
890,177.99,154.51,0,0
891,177.93,154.49,0,0
892,177.9,154.36,0,0
893,177.89,154.27,0,0
894,177.88,154.21,0,0
895,177.83,154.05,0,0
896,177.81,153.94,0,0
897,177.8,153.96,0,0
898,177.81,153.97,0,0
899,177.83,154,0,0
900,177.85,154.02,0,0
901,177.83,154.04,0,0
902,177.78,154.07,0,0
903,177.74,154.07,0,0
904,177.73,154.04,0,0
905,177.7,153.96,0,0
906,177.71,153.82,0,0
907,177.71,153.68,0,0
908,177.77,153.64,0,0
909,177.83,153.65,0,0
910,177.91,153.64,0,0
911,178.01,153.6,0,0
912,178.1,153.56,0,0
913,178.15,153.54,0,0
914,178.15,153.56,0,0
915,178.13,153.54,0,0
916,178.08,153.51,0,0
917,178.01,153.54,0,0
918,177.97,153.64,0,0
919,177.98,153.82,0,0
920,178.02,153.98,0,0
921,178.05,154.12,0,0
922,178.06,154.16,0,0
923,178.06,154.14,0,0
924,178.04,154.13,0,0
925,178.01,154.08,0,0
926,177.98,154,0,0
927,177.95,153.93,0,0
928,177.9,153.93,0,0
929,177.88,153.92,0,0
930,177.87,153.83,0,0
931,177.87,153.69,0,0
932,177.87,153.58,0,0
933,177.87,153.5,0,0
934,177.88,153.45,0,0
935,177.88,153.39,0,0
936,177.87,153.35,0,0
937,177.88,153.33,0,0
938,177.88,153.29,0,0
939,177.87,153.24,0,0
940,177.87,153.2,0,0
941,177.87,153.23,0,0
942,177.86,153.32,0,0
943,177.86,153.39,0,0
944,177.85,153.35,0,0
945,177.82,153.32,0,0
946,177.79,153.27,0,0
947,177.75,153.16,0,0
948,177.69,153.05,0,0
949,177.63,152.98,0,0
950,177.6,152.93,0,0
951,177.6,152.87,0,0
952,177.56,152.79,0,0
953,177.47,152.75,0,0
954,177.32,152.76,0,0
955,177.17,152.77,0,0
956,177.04,152.83,0,0
957,176.97,152.91,0,0
958,176.89,152.86,0,0
959,176.81,152.79,0,0
960,176.77,152.74,0,0
961,176.72,152.71,0,0
962,176.7,152.68,0,0
963,176.71,152.63,0,0
964,176.74,152.58,0,0
965,176.8,152.52,0,0
966,176.87,152.46,0,0
967,176.93,152.47,0,0
968,176.94,152.53,0,0
969,176.92,152.56,0,0
970,176.87,152.61,0,0
971,176.81,152.6,0,0
972,176.77,152.55,0,0
973,176.74,152.47,0,0
974,176.76,152.43,0,0
975,176.78,152.4,0,0
976,176.8,152.3,0,0
977,176.75,152.18,0,0
978,176.66,152.09,0,0
979,176.61,152.02,0,0
980,176.57,151.98,0,0
981,176.5,152.05,0,0
982,176.43,152.08,0,0
983,176.34,152.03,0,0
984,176.25,151.96,0,0
985,176.16,151.87,0,0
986,176.06,151.79,0,0
987,175.98,151.7,0,0
988,175.89,151.56,0,0
989,175.83,151.46,0,0
990,175.78,151.4,0,0
991,175.72,151.34,0,0
992,175.67,151.32,0,0
993,175.61,151.33,0,0
994,175.55,151.28,0,0
995,175.56,151.19,0,0
996,175.6,151.09,0,0
997,175.67,151.1,0,0
998,175.77,151.14,0,0
