"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"302","-20.653","10.037","-14.990","29.765"
"303","-21.018","10.048","-15.317","29.734"
"304","-21.393","10.042","-15.654","29.682"
"305","-21.769","10.031","-15.991","29.651"
"306","-22.146","10.023","-16.327","29.657"
"307","-22.529","10.023","-16.670","29.644"
"308","-22.893","10.019","-17.007","29.634"
"309","-23.276","10.021","-17.343","29.618"
"310","-23.644","10.029","-17.686","29.627"
"311","-24.023","10.014","-18.021","29.565"
"312","-24.402","10.017","-18.368","29.511"
"313","-24.789","9.985","-18.722","29.465"
"314","-25.164","9.991","-19.071","29.456"
"315","-25.536","9.989","-19.408","29.458"
"316","-25.913","9.960","-19.747","29.441"
"317","-26.286","9.956","-20.090","29.412"
"318","-26.664","9.948","-20.444","29.388"
"319","-27.037","9.946","-20.800","29.375"
"320","-27.414","9.939","-21.161","29.342"
"321","-27.795","9.933","-21.509","29.330"
"322","-28.165","9.948","-21.857","29.286"
"323","-28.542","9.927","-22.217","29.228"
"324","-28.923","9.908","-22.580","29.227"
"325","-29.298","9.898","-22.932","29.213"
"326","-29.678","9.902","-23.288","29.183"
"327","-30.053","9.896","-23.646","29.145"
"328","-30.440","9.875","-23.994","29.089"
"329","-30.825","9.890","-24.345","29.078"
"330","-31.210","9.896","-24.705","29.078"
"331","-31.583","9.892","-25.051","29.076"
"332","-31.968","9.882","-25.405","29.065"
"333","-32.351","9.871","-25.761","29.032"
"334","-32.735","9.882","-26.120","28.977"
"335","-33.124","9.861","-26.472","28.927"
"336","-33.503","9.838","-26.832","28.890"
"337","-33.880","9.851","-27.178","28.874"
"338","-34.254","9.828","-27.528","28.857"
"339","-34.642","9.828","-27.883","28.843"
"340","-35.025","9.817","-28.239","28.787"
"341","-35.395","9.832","-28.589","28.716"
"342","-35.776","9.811","-28.945","28.694"
"343","-36.147","9.778","-29.295","28.685"
"344","-36.522","9.784","-29.645","28.679"
"345","-36.903","9.782","-29.994","28.644"
"346","-37.275","9.763","-30.359","28.589"
"347","-37.650","9.767","-30.721","28.569"
"348","-38.016","9.765","-31.065","28.578"
"349","-38.380","9.751","-31.424","28.545"
"350","-38.751","9.734","-31.787","28.523"
"351","-39.115","9.736","-32.138","28.513"
"352","-39.484","9.751","-32.505","28.487"
"353","-39.839","9.762","-32.850","28.467"
"354","-40.209","9.738","-33.203","28.471"
"355","-40.586","9.730","-33.548","28.478"
"356","-40.946","9.738","-33.898","28.460"
"357","-41.312","9.734","-34.254","28.441"
"358","-41.680","9.732","-34.610","28.434"
"359","-42.049","9.735","-34.955","28.425"
"360","-42.402","9.737","-35.300","28.390"
"361","-42.768","9.731","-35.647","28.364"
"362","-43.125","9.722","-35.993","28.351"
"363","-43.481","9.718","-36.338","28.344"
"364","-43.833","9.710","-36.681","28.316"
"365","-44.184","9.663","-37.022","28.276"
"366","-44.537","9.642","-37.365","28.254"
"367","-44.875","9.644","-37.698","28.237"
"368","-45.220","9.649","-38.032","28.201"
"369","-45.562","9.642","-38.363","28.156"
"370","-45.889","9.626","-38.700","28.134"
"371","-46.231","9.630","-39.028","28.129"
"372","-46.567","9.603","-39.358","28.092"
"373","-46.909","9.607","-39.695","28.028"
"374","-47.234","9.622","-40.029","28.006"
"375","-47.557","9.613","-40.358","28.004"
"376","-47.880","9.609","-40.698","27.963"
"377","-48.207","9.615","-41.036","27.903"
"378","-48.526","9.593","-41.354","27.879"
"379","-48.844","9.597","-41.690","27.844"
"380","-49.156","9.603","-42.013","27.798"
"381","-49.472","9.599","-42.342","27.759"
"382","-49.782","9.595","-42.663","27.743"
"383","-50.092","9.576","-42.981","27.730"
"384","-50.405","9.549","-43.297","27.712"
"385","-50.708","9.546","-43.609","27.686"
"386","-51.021","9.551","-43.921","27.660"
"387","-51.326","9.557","-44.244","27.618"
"388","-51.639","9.555","-44.552","27.599"
"389","-51.944","9.558","-44.866","27.608"
"390","-52.246","9.539","-45.167","27.584"
"391","-52.542","9.530","-45.468","27.581"
"392","-52.848","9.518","-45.776","27.573"
"393","-53.154","9.512","-46.090","27.557"
"394","-53.455","9.482","-46.387","27.569"
"395","-53.763","9.472","-46.692","27.546"
"396","-54.046","9.430","-46.978","27.502"
"397","-54.336","9.409","-47.279","27.465"
"398","-54.635","9.430","-47.576","27.435"
"399","-54.936","9.449","-47.875","27.391"
"400","-55.224","9.445","-48.168","27.362"
"401","-55.517","9.434","-48.456","27.360"
"402","-55.818","9.420","-48.748","27.360"
"403","-56.103","9.394","-49.041","27.308"
"404","-56.405","9.338","-49.333","27.235"
"405","-56.699","9.355","-49.619","27.209"
"406","-56.981","9.355","-49.899","27.196"
"407","-57.275","9.370","-50.195","27.167"
"408","-57.579","9.359","-50.490","27.165"
"409","-57.871","9.359","-50.793","27.131"
"410","-58.168","9.338","-51.085","27.126"
"411","-58.460","9.341","-51.367","27.122"
"412","-58.760","9.331","-51.657","27.109"
"413","-59.070","9.348","-51.958","27.109"
"414","-59.366","9.346","-52.248","27.112"
"415","-59.674","9.343","-52.545","27.112"
"416","-59.984","9.344","-52.842","27.125"
"417","-60.305","9.331","-53.139","27.086"
"418","-60.628","9.321","-53.431","27.016"
"419","-60.954","9.311","-53.733","26.994"
"420","-61.270","9.296","-54.029","27.011"
"421","-61.595","9.273","-54.324","27.040"
"422","-61.932","9.241","-54.627","27.010"
"423","-62.260","9.239","-54.924","27.005"
"424","-62.583","9.215","-55.226","26.975"
"425","-62.904","9.185","-55.523","26.949"
"426","-63.229","9.200","-55.826","26.933"
"427","-63.564","9.190","-56.121","26.953"
"428","-63.878","9.178","-56.420","26.978"
"429","-64.210","9.197","-56.715","26.998"
"430","-64.533","9.172","-57.014","27.016"
"431","-64.852","9.176","-57.313","27.016"
"432","-65.186","9.151","-57.612","27.009"
"433","-65.510","9.128","-57.906","27.029"
"434","-65.840","9.130","-58.194","27.058"
"435","-66.250","9.135","-58.576","27.084"
"436","-66.671","9.127","-58.945","27.112"
"437","-66.931","9.136","-59.172","27.111"
"438","-67.190","9.110","-59.393","27.111"
"439","-67.529","9.129","-59.692","27.118"
"440","-67.964","9.136","-60.062","27.137"
"441","-68.407","9.107","-60.460","27.161"
"442","-68.668","9.084","-60.692","27.175"
"443","-68.936","9.079","-60.932","27.195"
"444","-69.306","9.049","-61.251","27.218"
"445","-69.673","9.043","-61.572","27.202"
"446","-70.042","9.044","-61.893","27.198"
"447","-70.419","9.018","-62.213","27.209"
"448","-70.801","9.002","-62.530","27.210"
"449","-71.179","8.992","-62.848","27.212"
"450","-71.554","9.007","-63.167","27.208"
"451","-71.927","8.977","-63.485","27.213"
"452","-72.304","8.937","-63.806","27.222"
"453","-72.677","8.940","-64.127","27.224"
"454","-73.047","8.929","-64.441","27.250"
"455","-73.418","8.946","-64.760","27.277"
"456","-73.779","8.941","-65.078","27.284"
"457","-74.139","8.913","-65.408","27.289"
"458","-74.503","8.910","-65.720","27.296"
"459","-74.866","8.884","-66.039","27.278"
"460","-75.220","8.889","-66.355","27.301"
"461","-75.583","8.900","-66.676","27.292"
"462","-75.939","8.866","-66.978","27.287"
"463","-76.309","8.868","-67.313","27.294"
"464","-76.699","8.847","-67.636","27.299"
"465","-77.088","8.845","-67.971","27.304"
"466","-77.451","8.858","-68.284","27.330"
"467","-77.821","8.835","-68.612","27.321"
"468","-78.194","8.814","-68.924","27.315"
"469","-78.581","8.783","-69.240","27.309"
"470","-79.694","8.758","-69.559","27.340"
"471","-79.915","8.720","-69.889","27.347"
"472","-80.327","8.716","-70.236","27.338"
"473","-80.627","8.719","-70.580","27.358"
"474","-80.867","8.742","-70.903","27.373"
"475","-81.189","8.753","-71.247","27.387"
"476","-81.620","8.730","-71.593","27.394"
"477","-82.281","8.707","-71.925","27.398"
"478","-82.433","8.661","-72.260","27.405"
"479","-83.084","8.705","-72.601","27.379"
"480","-83.393","8.751","-72.953","27.350"
"481","-83.589","8.756","-73.282","27.373"
"482","-83.903","8.762","-73.619","27.364"
"483","-84.777","8.739","-73.963","27.344"
"484","-84.904","8.742","-74.288","27.338"
"485","-85.370","8.742","-74.625","27.364"
"486","-86.095","8.712","-74.962","27.371"
"487","-86.855","8.599","-75.294","27.349"
"488","-87.393","8.652","-75.617","27.367"
"489","-87.717","8.701","-75.947","27.390"
"490","-88.482","8.696","-76.272","27.346"
"491","-88.802","8.648","-76.602","27.300"
"492","-89.335","8.659","-76.936","27.281"
"493","-89.476","8.676","-77.261","27.277"
"494","-89.834","8.687","-77.599","27.279"
"495","-90.464","8.667","-77.926","27.258"
"496","-91.099","8.639","-78.275","27.244"
"497","-91.824","8.602","-78.598","27.234"
"498","-91.914","8.617","-78.928","27.228"
"499","-92.428","8.539","-79.262","27.241"
"500","-92.978","8.567","-79.602","27.230"
"501","-92.981","8.559","-79.924","27.239"
"502","-93.382","8.553","-80.261","27.211"
"503","-93.346","8.545","-80.615","27.193"
"504","-93.817","8.513","-80.945","27.205"
"505","-94.259","8.549","-81.274","27.220"
"506","-94.452","8.539","-81.618","27.205"
"507","-94.845","8.575","-81.948","27.188"
"508","-95.621","8.512","-82.295","27.173"
"509","-96.120","8.491","-82.622","27.164"
"510","-96.300","8.473","-82.951","27.186"
"511","-96.678","8.458","-83.276","27.178"
"512","-96.869","8.498","-83.596","27.150"
"513","-97.006","8.501","-83.933","27.150"
"514","-97.869","8.497","-84.237","27.161"
"515","-98.201","8.451","-84.567","27.194"
"516","-98.453","8.441","-84.879","27.184"
"517","-98.507","8.460","-85.216","27.164"
"518","-98.641","8.448","-85.541","27.136"
"519","-99.163","8.441","-85.853","27.099"
"520","-99.225","8.414","-86.182","27.080"
"521","-99.585","8.469","-86.485","27.063"
"522","-100.032","8.462","-86.820","27.069"
"523","-100.509","8.407","-87.147","27.074"
"524","-100.842","8.382","-87.454","27.061"
"525","-101.494","8.368","-87.762","27.045"
"526","-101.762","8.331","-88.077","27.036"
"527","-101.795","8.407","-88.399","27.034"
"528","-102.284","8.376","-88.692","27.031"
"529","-102.582","8.355","-89.014","26.998"
"530","-102.992","8.337","-89.314","26.946"
"531","-103.320","8.306","-89.629","26.909"
"532","-103.937","8.308","-89.952","26.907"
"533","-103.903","8.304","-90.250","26.892"
"534","-104.010","8.313","-90.575","26.878"
"535","-104.724","8.318","-90.876","26.873"
"536","-104.644","8.287","-91.208","26.861"
"537","-105.119","8.275","-91.514","26.875"
"538","-105.345","8.324","-91.800","26.892"
"539","-105.710","8.303","-92.119","26.897"
"540","-106.351","8.270","-92.410","26.865"
"541","-106.306","8.276","-92.726","26.819"
"542","-106.799","8.254","-93.027","26.802"
"543","-107.360","8.222","-93.320","26.773"
"544","-107.765","8.254","-93.642","26.725"
"545","-108.079","8.269","-93.930","26.658"
"546","-108.562","8.276","-94.247","26.617"
"547","-108.994","8.247","-94.527","26.591"
"548","-109.201","8.228","-94.821","26.558"
"549","-109.464","8.235","-95.124","26.541"
"550","-109.738","8.214","-95.420","26.522"
"551","-110.181","8.190","-95.716","26.491"
"552","-110.708","8.146","-96.015","26.507"
"553","-110.689","8.142","-96.306","26.523"
"554","-111.036","8.126","-96.604","26.486"
"555","-111.283","8.153","-96.887","26.438"
"556","-111.956","8.076","-97.194","26.417"
"557","-112.083","8.024","-97.477","26.410"
"558","-112.369","8.062","-97.770","26.400"
"559","-112.739","8.082","-98.061","26.392"
"560","-113.154","8.120","-98.341","26.383"
"561","-113.329","8.122","-98.630","26.384"
"562","-113.646","8.043","-98.920","26.351"
"563","-114.091","7.972","-99.222","26.334"
"564","-114.392","8.020","-99.507","26.338"
"565","-114.905","8.027","-99.777","26.321"
"566","-115.127","7.971","-100.068","26.293"
"567","-115.424","7.904","-100.332","26.296"
"568","-115.539","7.818","-100.643","26.257"
"569","-116.181","7.829","-100.938","26.238"
"570","-116.513","7.766","-101.220","26.192"
"571","-116.981","7.775","-101.518","26.183"
"572","-117.166","7.799","-101.806","26.160"
"573","-117.511","7.847","-102.109","26.099"
"574","-118.187","7.820","-102.391","26.104"
"575","-118.272","7.836","-102.684","26.069"
"576","-118.474","7.834","-102.990","26.028"
"577","-119.449","7.797","-103.283","26.022"
"578","-119.663","7.801","-103.573","26.020"
"579","-120.325","7.835","-103.865","26.002"
"580","-120.754","7.876","-104.158","25.966"
"581","-121.236","7.862","-104.459","25.937"
"582","-121.166","7.815","-104.749","25.890"
"583","-121.433","7.807","-105.047","25.853"
"584","-121.586","7.829","-105.320","25.847"
"585","-122.097","7.844","-105.608","25.847"
"586","-122.048","7.853","-105.898","25.839"
"587","-122.436","7.874","-106.190","25.784"
"588","-122.659","7.860","-106.475","25.730"
"589","-123.229","7.829","-106.762","25.680"
"590","-123.458","7.811","-107.042","25.676"
"591","-124.151","7.842","-107.318","25.674"
"592","-124.316","7.881","-107.617","25.617"
"593","-124.631","7.850","-107.896","25.569"
"594","-124.711","7.836","-108.186","25.528"
"595","-125.345","7.788","-108.481","25.511"
"596","-125.551","7.809","-108.774","25.496"
"597","-126.414","7.828","-109.069","25.473"
"598","-127.227","7.768","-109.359","25.453"
"599","-127.571","7.792","-109.666","25.416"
"600","-127.877","7.817","-109.978","25.406"
"601","-128.191","7.816","-110.290","25.402"
"602","-128.658","7.760","-110.622","25.374"
"603","-129.090","7.703","-110.922","25.366"
"604","-129.047","7.710","-111.245","25.338"
"605","-129.637","7.656","-111.545","25.314"
"606","-129.787","7.646","-111.873","25.290"
"607","-129.977","7.667","-112.193","25.256"
"608","-130.017","7.699","-112.499","25.234"
"609","-130.373","7.649","-112.814","25.221"
"610","-130.774","7.622","-113.114","25.211"
"611","-131.326","7.658","-113.417","25.181"
"612","-131.835","7.655","-113.723","25.153"
"613","-132.207","7.581","-114.034","25.127"
"614","-132.725","7.558","-114.329","25.101"
"615","-133.258","7.599","-114.626","25.068"
"616","-132.998","7.639","-114.930","25.023"
"617","-133.047","7.625","-115.238","24.999"
"618","-133.393","7.607","-115.547","24.990"
"619","-133.985","7.666","-115.859","24.975"
"620","-134.820","7.656","-116.164","24.934"
"621","-135.855","7.659","-116.470","24.884"
"622","-136.598","7.670","-116.790","24.863"
"623","-137.054","7.655","-117.093","24.821"
"624","-137.482","7.660","-117.407","24.756"
"625","-137.963","7.622","-117.733","24.694"
"626","-138.441","7.585","-118.042","24.671"
"627","-138.743","7.535","-118.350","24.654"
"628","-139.350","7.527","-118.650","24.636"
"629","-139.836","7.569","-118.953","24.641"
"630","-140.219","7.540","-119.270","24.602"
"631","-140.584","7.528","-119.554","24.548"
"632","-140.679","7.526","-119.854","24.513"
"633","-141.291","7.550","-120.150","24.483"
"634","-141.464","7.489","-120.458","24.443"
"635","-141.874","7.500","-120.755","24.400"
"636","-142.213","7.509","-121.052","24.369"
"637","-142.097","7.515","-121.345","24.332"
"638","-142.149","7.486","-121.639","24.311"
"639","-142.456","7.526","-121.927","24.309"
"640","-142.446","7.434","-122.197","24.276"
"641","-142.463","7.399","-122.482","24.246"
"642","-142.971","7.388","-122.762","24.217"
"643","-143.300","7.460","-123.055","24.163"
"644","-143.854","7.456","-123.332","24.132"
"645","-144.069","7.468","-123.614","24.126"
"646","-144.584","7.476","-123.899","24.105"
"647","-145.378","7.418","-124.201","24.068"
"648","-145.616","7.397","-124.463","24.031"
"649","-145.552","7.385","-124.745","23.967"
"650","-145.920","7.442","-125.018","23.919"
"651","-146.083","7.438","-125.274","23.878"
"652","-146.435","7.428","-125.573","23.830"
