"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"124","15.309","16.235","15.686","16.257"
"125","15.217","16.235","15.622","16.250"
"126","15.118","16.231","15.560","16.249"
"127","15.023","16.236","15.502","16.257"
"128","14.925","16.240","15.450","16.266"
"129","14.819","16.238","15.375","16.268"
"130","14.703","16.240","15.306","16.264"
"131","14.587","16.238","15.226","16.269"
"132","14.465","16.232","15.143","16.264"
"133","14.333","16.224","15.059","16.264"
"134","14.209","16.232","14.979","16.267"
"135","14.071","16.226","14.885","16.260"
"136","13.935","16.217","14.792","16.256"
"137","13.796","16.218","14.700","16.261"
"138","13.652","16.209","14.597","16.261"
"139","13.493","16.201","14.491","16.251"
"140","13.340","16.195","14.380","16.253"
"141","13.185","16.190","14.274","16.253"
"142","13.028","16.190","14.169","16.257"
"143","12.868","16.189","14.059","16.266"
"144","12.705","16.188","13.941","16.272"
"145","12.531","16.186","13.820","16.264"
"146","12.350","16.170","13.694","16.260"
"147","12.172","16.172","13.565","16.256"
"148","11.986","16.170","13.435","16.254"
"149","11.801","16.157","13.298","16.254"
"150","11.606","16.142","13.156","16.254"
"151","11.408","16.123","13.022","16.250"
"152","11.218","16.125","12.876","16.254"
"153","11.020","16.099","12.728","16.254"
"154","10.810","16.082","12.580","16.250"
"155","10.595","16.068","12.416","16.242"
"156","10.386","16.063","12.259","16.242"
"157","10.167","16.063","12.102","16.244"
"158","9.961","16.066","11.947","16.257"
"159","9.734","16.061","11.784","16.253"
"160","9.502","16.053","11.618","16.251"
"161","9.279","16.047","11.435","16.253"
"162","9.038","16.034","11.263","16.251"
"163","8.787","16.000","11.087","16.247"
"164","8.558","15.944","10.908","16.243"
"165","8.314","15.912","10.721","16.246"
"166","8.070","15.892","10.540","16.250"
"167","7.820","15.888","10.349","16.252"
"168","7.580","15.869","10.158","16.248"
"169","7.317","15.841","9.959","16.236"
"170","7.057","15.805","9.750","16.240"
"171","6.806","15.805","9.553","16.240"
"172","6.560","15.806","9.357","16.247"
"173","6.293","15.780","9.143","16.241"
"174","6.026","15.767","8.936","16.243"
"175","5.768","15.748","8.722","16.237"
"176","5.507","15.746","8.512","16.241"
"177","5.238","15.750","8.291","16.244"
"178","4.975","15.736","8.081","16.246"
"179","4.710","15.727","7.860","16.244"
"180","4.439","15.721","7.644","16.248"
"181","4.161","15.711","7.408","16.238"
"182","3.880","15.704","7.185","16.242"
"183","3.615","15.683","6.963","16.247"
"184","3.333","15.646","6.735","16.245"
"185","3.066","15.642","6.504","16.250"
"186","2.649","15.638","6.159","16.248"
"187","2.437","15.637","5.977","16.254"
"188","2.227","15.646","5.809","16.250"
"189","1.947","15.626","5.577","16.253"
"190","1.663","15.596","5.339","16.247"
"191","1.377","15.575","5.098","16.251"
"192","1.089","15.569","4.854","16.251"
"193","0.807","15.548","4.606","16.251"
"194","0.513","15.531","4.364","16.250"
"195","0.219","15.498","4.120","16.250"
"196","-0.074","15.462","3.862","16.250"
"197","-0.380","15.439","3.611","16.250"
"198","-0.680","15.398","3.365","16.240"
"199","-0.989","15.379","3.105","16.238"
"200","-1.305","15.340","2.848","16.236"
"201","-1.604","15.315","2.592","16.232"
"202","-1.922","15.261","2.329","16.230"
"203","-2.227","15.227","2.079","16.241"
"204","-2.537","15.219","1.820","16.242"
"205","-2.862","15.200","1.553","16.237"
"206","-3.176","15.174","1.280","16.236"
"207","-3.497","15.149","1.018","16.238"
"208","-3.820","15.169","0.759","16.243"
"209","-4.143","15.130","0.486","16.239"
"210","-4.474","15.091","0.214","16.239"
"211","-4.795","15.079","-0.061","16.237"
"212","-5.128","15.062","-0.345","16.237"
"213","-5.461","15.058","-0.627","16.240"
"214","-5.790","15.064","-0.907","16.240"
"215","-6.121","15.056","-1.193","16.244"
"216","-6.462","15.056","-1.468","16.240"
"217","-6.800","15.074","-1.780","16.232"
"218","-7.151","15.074","-2.066","16.235"
"219","-7.492","15.083","-2.364","16.237"
"220","-7.834","15.077","-2.654","16.240"
"221","-8.187","15.045","-2.952","16.235"
"222","-8.545","15.020","-3.250","16.227"
"223","-8.895","14.994","-3.555","16.230"
"224","-9.253","14.902","-3.849","16.234"
"225","-9.615","14.844","-4.163","16.226"
"226","-9.973","14.788","-4.463","16.228"
"227","-10.346","14.733","-4.770","16.233"
"228","-10.721","14.718","-5.082","16.223"
"229","-11.101","14.705","-5.397","16.232"
"230","-11.490","14.639","-5.709","16.226"
"231","-11.867","14.589","-6.022","16.228"
"232","-12.252","14.607","-6.332","16.239"
"233","-12.637","14.590","-6.653","16.233"
"234","-13.027","14.541","-6.971","16.244"
"235","-13.426","14.559","-7.288","16.238"
"236","-13.823","14.533","-7.611","16.238"
"237","-14.228","14.520","-7.942","16.230"
"238","-14.638","14.469","-8.271","16.230"
"239","-15.043","14.498","-8.762","16.237"
"240","-15.448","14.481","-9.007","16.237"
"241","-15.864","14.421","-9.256","16.238"
"242","-16.279","14.410","-9.595","16.242"
"243","-16.698","14.385","-9.934","16.243"
"244","-17.122","14.366","-10.291","16.241"
"245","-17.553","14.372","-10.644","16.239"
"246","-18.191","14.332","-11.177","16.237"
"247","-18.508","14.326","-11.444","16.231"
"248","-19.068","14.361","-11.904","16.225"
"249","-19.393","14.397","-12.174","16.230"
"250","-19.712","14.417","-12.447","16.234"
"251","-20.151","14.413","-12.811","16.232"
"252","-20.603","14.452","-13.178","16.233"
"253","-21.052","14.457","-13.559","16.229"
"254","-21.521","14.388","-13.942","16.225"
"255","-22.209","14.296","-14.508","16.221"
"256","-22.551","14.327","-14.789","16.228"
"257","-22.895","14.325","-15.081","16.222"
"258","-23.362","14.301","-15.467","16.213"
"259","-23.836","14.300","-15.854","16.212"
"260","-24.302","14.205","-16.247","16.218"
"261","-24.763","14.087","-16.630","16.217"
"262","-25.458","14.105","-17.212","16.225"
"263","-25.800","14.127","-17.609","16.219"
"264","-26.394","14.131","-18.001","16.216"
"265","-26.746","14.119","-18.290","16.218"
"266","-27.330","14.091","-18.797","16.222"
"267","-27.803","14.079","-19.196","16.219"
"268","-28.168","14.077","-19.499","16.213"
"269","-28.526","14.049","-19.804","16.215"
"270","-29.231","14.026","-20.417","16.215"
"271","-29.708","13.973","-20.835","16.212"
"272","-30.193","13.917","-21.261","16.208"
"273","-30.677","13.939","-21.667","16.208"
"274","-31.039","13.960","-21.984","16.219"
"275","-31.650","13.847","-22.508","16.200"
"276","-32.012","13.765","-22.828","16.203"
"277","-32.377","13.763","-23.142","16.203"
"278","-32.857","13.854","-23.557","16.207"
"279","-33.340","13.803","-23.973","16.202"
"280","-33.828","13.782","-24.400","16.206"
"281","-34.313","13.797","-24.824","16.200"
"282","-34.803","13.852","-25.248","16.200"
"283","-35.279","13.818","-25.668","16.203"
"284","-35.764","13.799","-26.084","16.204"
"285","-36.493","13.818","-26.723","16.206"
"286","-36.844","13.705","-27.044","16.196"
"287","-37.219","13.696","-27.362","16.200"
"288","-37.695","13.731","-27.786","16.201"
"289","-38.171","13.702","-28.208","16.208"
"290","-38.652","13.653","-28.628","16.210"
"291","-39.141","13.578","-29.056","16.206"
"292","-39.623","13.526","-29.484","16.203"
"293","-40.111","13.479","-29.913","16.194"
"294","-40.607","13.490","-30.353","16.197"
"295","-41.099","13.452","-30.786","16.199"
"296","-41.584","13.526","-31.220","16.197"
"297","-42.087","13.442","-31.667","16.194"
"298","-42.581","13.417","-32.114","16.185"
"299","-43.076","13.404","-32.550","16.182"
"300","-43.565","13.331","-32.988","16.180"
"301","-44.053","13.353","-33.426","16.191"
"302","-44.530","13.397","-33.858","16.183"
"303","-45.024","13.354","-34.300","16.181"
"304","-45.503","13.335","-34.736","16.183"
"305","-45.983","13.294","-35.170","16.177"
"306","-46.459","13.220","-35.606","16.178"
"307","-46.932","13.237","-36.036","16.183"
"308","-47.409","13.236","-36.476","16.176"
"309","-47.879","13.081","-36.906","16.177"
"310","-48.352","13.070","-37.338","16.177"
"311","-48.818","13.050","-37.774","16.174"
"312","-49.280","13.052","-38.202","16.176"
"313","-49.733","13.083","-38.629","16.176"
"314","-50.201","13.081","-39.055","16.175"
"315","-50.660","13.120","-39.489","16.167"
"316","-51.132","13.101","-39.919","16.169"
"317","-51.592","13.000","-40.352","16.170"
"318","-52.047","12.996","-40.783","16.166"
"319","-52.496","12.913","-41.210","16.170"
"320","-52.936","12.920","-41.642","16.171"
"321","-53.375","12.991","-42.071","16.165"
"322","-53.829","12.972","-42.509","16.167"
"323","-54.251","13.009","-42.925","16.170"
"324","-54.686","12.904","-43.357","16.159"
"325","-55.119","12.862","-43.782","16.158"
"326","-55.533","12.806","-44.192","16.163"
"327","-55.946","12.699","-44.608","16.157"
"328","-56.363","12.654","-45.033","16.155"
"329","-56.772","12.741","-45.436","16.155"
"330","-57.178","12.646","-45.850","16.155"
"331","-57.567","12.543","-46.247","16.158"
"332","-57.962","12.460","-46.646","16.157"
"333","-58.346","12.352","-47.056","16.159"
"334","-58.733","12.347","-47.452","16.159"
"335","-59.106","12.437","-47.840","16.164"
"336","-59.481","12.509","-48.233","16.158"
"337","-59.852","12.561","-48.630","16.165"
"338","-60.223","12.568","-49.009","16.161"
"339","-60.611","12.465","-49.413","16.149"
"340","-60.981","12.489","-49.788","16.156"
"341","-61.355","12.496","-50.175","16.154"
"342","-61.711","12.511","-50.561","16.150"
"343","-62.075","12.521","-50.943","16.144"
"344","-62.427","12.553","-51.322","16.149"
"345","-62.785","12.513","-51.698","16.149"
"346","-63.133","12.460","-52.075","16.146"
"347","-63.482","12.434","-52.457","16.142"
"348","-63.833","12.372","-52.826","16.142"
"349","-64.180","12.328","-53.190","16.142"
"350","-64.535","12.291","-53.560","16.137"
"351","-64.896","12.350","-53.920","16.141"
"352","-65.265","12.337","-54.291","16.139"
"353","-65.637","12.310","-54.653","16.142"
"354","-66.021","12.256","-55.015","16.143"
"355","-66.411","12.270","-55.381","16.139"
"356","-66.803","12.279","-55.747","16.137"
"357","-67.208","12.210","-56.116","16.137"
"358","-67.607","12.187","-56.480","16.136"
"359","-68.030","12.155","-56.848","16.130"
"360","-68.432","12.104","-57.219","16.130"
"361","-68.847","11.973","-57.585","16.128"
"362","-69.265","11.931","-57.956","16.127"
"363","-69.688","11.910","-58.327","16.121"
"364","-70.105","11.833","-58.707","16.115"
"365","-70.543","11.756","-59.082","16.113"
"366","-70.973","11.696","-59.453","16.116"
"367","-71.387","11.643","-59.817","16.114"
"368","-71.800","11.632","-60.199","16.108"
"369","-72.214","11.542","-60.580","16.102"
"370","-72.627","11.629","-60.956","16.101"
"371","-73.034","11.661","-61.347","16.105"
"372","-73.443","11.684","-61.728","16.101"
"373","-73.852","11.682","-62.097","16.111"
"374","-74.275","11.644","-62.476","16.104"
"375","-74.741","11.680","-62.855","16.101"
"376","-75.222","11.759","-63.238","16.103"
"377","-75.716","11.835","-63.615","16.100"
"378","-76.226","11.848","-63.991","16.104"
"379","-76.737","11.784","-64.384","16.103"
"380","-77.256","11.735","-64.769","16.109"
"381","-77.799","11.759","-65.153","16.101"
"382","-78.303","11.748","-65.543","16.110"
"383","-78.819","11.678","-65.931","16.109"
"384","-79.340","11.640","-66.331","16.105"
"385","-79.885","11.625","-66.728","16.105"
"386","-80.451","11.518","-67.137","16.099"
"387","-81.003","11.488","-67.532","16.100"
"388","-81.497","11.398","-67.931","16.092"
"389","-82.076","11.396","-68.324","16.101"
"390","-82.656","11.425","-68.733","16.097"
"391","-83.132","11.432","-69.130","16.095"
"392","-84.014","11.331","-69.541","16.092"
"393","-84.282","11.334","-69.941","16.081"
"394","-84.626","11.352","-70.350","16.092"
"395","-85.211","11.335","-70.771","16.089"
"396","-86.078","11.301","-71.173","16.091"
"397","-86.289","11.211","-71.584","16.086"
"398","-86.611","11.184","-72.000","16.084"
"399","-86.919","11.190","-72.399","16.086"
"400","-87.456","11.171","-72.813","16.076"
"401","-88.051","11.196","-73.217","16.081"
"402","-89.052","11.132","-73.612","16.088"
"403","-89.268","11.091","-74.035","16.078"
"404","-89.662","11.049","-74.439","16.084"
"405","-90.127","10.972","-74.845","16.085"
"406","-90.960","10.942","-75.262","16.077"
"407","-91.290","10.904","-75.677","16.073"
"408","-92.428","10.866","-76.096","16.074"
"409","-93.459","10.849","-76.507","16.076"
"410","-93.873","10.838","-76.926","16.079"
"411","-94.159","10.800","-77.342","16.077"
"412","-94.810","10.764","-77.763","16.073"
"413","-95.576","10.683","-78.179","16.074"
"414","-96.525","10.698","-78.588","16.083"
"415","-96.805","10.632","-79.004","16.073"
"416","-97.197","10.639","-79.434","16.067"
"417","-98.017","10.612","-79.850","16.067"
"418","-98.323","10.531","-80.276","16.059"
"419","-99.110","10.608","-80.705","16.058"
"420","-99.532","10.527","-81.119","16.060"
"421","-100.287","10.508","-81.545","16.059"
"422","-100.462","10.511","-81.967","16.053"
"423","-100.907","10.436","-82.393","16.055"
"424","-101.318","10.318","-82.807","16.052"
"425","-101.659","10.259","-83.226","16.061"
"426","-102.150","10.098","-83.645","16.061"
"427","-102.885","10.077","-84.054","16.064"
"428","-103.352","10.088","-84.473","16.067"
"429","-103.883","10.007","-84.897","16.055"
"430","-104.635","9.858","-85.323","16.061"
"431","-105.471","9.858","-85.750","16.053"
"432","-105.748","9.968","-86.173","16.049"
"433","-106.304","9.963","-86.595","16.044"
"434","-106.728","9.936","-87.021","16.044"
"435","-107.532","9.963","-87.438","16.043"
"436","-107.801","9.848","-87.849","16.048"
"437","-108.598","9.899","-88.273","16.042"
"438","-109.505","9.934","-88.685","16.045"
"439","-109.886","9.886","-89.099","16.041"
"440","-110.069","9.842","-89.513","16.043"
"441","-110.484","9.857","-89.927","16.048"
"442","-110.726","9.808","-90.349","16.045"
"443","-111.239","9.796","-90.768","16.043"
"444","-111.414","9.642","-91.190","16.041"
"445","-111.804","9.637","-91.602","16.038"
"446","-112.191","9.671","-92.017","16.038"
"447","-112.268","9.669","-92.423","16.043"
"448","-112.935","9.771","-92.835","16.038"
"449","-113.518","9.702","-93.244","16.038"
"450","-114.253","9.524","-93.666","16.032"
"451","-114.811","9.426","-94.076","16.028"
"452","-115.109","9.292","-94.495","16.031"
"453","-115.631","9.240","-94.899","16.030"
"454","-116.172","9.185","-95.321","16.028"
"455","-116.556","9.365","-95.725","16.031"
"456","-117.375","9.382","-96.150","16.029"
"457","-117.973","9.389","-96.567","16.021"
"458","-118.438","9.381","-96.986","16.017"
"459","-119.008","9.275","-97.406","16.022"
"460","-119.591","9.260","-97.820","16.015"
"461","-120.115","9.356","-98.227","16.019"
"462","-120.233","9.251","-98.638","16.014"
"463","-120.985","9.052","-99.045","16.008"
"464","-121.443","8.821","-99.457","16.008"
"465","-121.799","8.771","-99.866","16.006"
"466","-122.231","8.801","-100.271","16.009"
"467","-122.810","8.907","-100.671","16.010"
"468","-123.353","8.949","-101.087","16.006"
"469","-123.665","9.009","-101.492","16.009"
"470","-124.267","8.921","-101.914","16.010"
"471","-124.711","8.818","-102.333","16.002"
"472","-125.351","8.939","-102.746","15.996"
"473","-125.989","8.923","-103.171","16.003"
"474","-126.418","8.856","-103.579","16.005"
"475","-126.929","8.880","-104.008","16.000"
"476","-127.977","8.990","-104.432","16.005"
"477","-128.825","8.917","-104.859","16.009"
"478","-129.799","8.860","-105.289","16.003"
"479","-130.554","8.760","-105.724","16.008"
"480","-131.266","8.660","-106.161","16.009"
"481","-131.991","8.837","-106.602","16.008"
"482","-132.678","8.814","-107.052","15.999"
"483","-133.507","8.809","-107.498","16.000"
"484","-134.133","8.815","-107.936","16.001"
"485","-134.722","8.747","-108.373","15.997"
"486","-135.474","8.528","-108.800","15.989"
"487","-135.848","8.365","-109.227","15.985"
"488","-136.144","8.210","-109.643","15.994"
"489","-136.662","8.250","-110.069","15.984"
"490","-136.980","8.146","-110.500","15.985"
"491","-137.095","7.971","-110.915","15.981"
"492","-137.720","8.029","-111.342","15.979"
"493","-138.648","7.985","-111.757","15.976"
"494","-139.034","7.937","-112.158","15.981"
"495","-139.931","7.999","-112.579","15.979"
"496","-140.542","8.008","-112.992","15.982"
"497","-141.032","7.891","-113.421","15.970"
"498","-141.654","7.868","-113.828","15.975"
"499","-142.113","7.928","-114.235","15.971"
"500","-142.306","7.952","-114.636","15.974"
"501","-142.815","7.948","-115.049","15.974"
"502","-143.268","7.877","-115.461","15.962"
"503","-143.571","7.897","-115.874","15.962"
"504","-143.914","7.923","-116.281","15.957"
"505","-144.201","7.877","-116.685","15.955"
"506","-144.128","7.878","-117.061","15.958"
"507","-144.668","7.821","-117.446","15.961"
"508","-144.852","7.788","-117.833","15.972"
"509","-145.054","7.776","-118.212","15.953"
"510","-145.283","7.665","-118.588","15.960"
"511","-145.281","7.695","-118.956","15.952"
"512","-145.376","7.736","-119.309","15.959"
"513","-145.630","7.730","-119.669","15.947"
"514","-145.866","7.701","-120.019","15.948"
"515","-146.270","7.588","-120.379","15.957"
"516","-146.522","7.662","-120.741","15.959"
"517","-146.868","7.554","-121.103","15.954"
"518","-147.529","7.550","-121.462","15.951"
"519","-147.774","7.561","-121.815","15.951"
"520","-148.165","7.543","-122.179","15.939"
"521","-148.498","7.645","-122.618","15.946"
"522","-148.643","7.742","-123.041","15.947"
"523","-148.924","7.673","-123.385","15.946"
"524","-149.120","7.633","-123.724","15.947"
"525","-149.248","7.638","-124.085","15.939"
"526","-149.509","7.543","-124.430","15.935"
"527","-149.829","7.378","-124.677","15.936"
"528","-150.013","7.418","-125.014","15.930"
"529","-150.454","7.430","-125.412","15.930"
"530","-150.719","7.415","-125.745","15.933"
"531","-150.954","7.228","-126.062","15.923"
"532","-150.714","7.333","-126.365","15.918"
"533","-150.643","7.235","-126.668","15.918"
"534","-150.603","7.183","-126.960","15.923"
"535","-150.697","7.196","-127.263","15.909"
"536","-150.551","7.235","-127.539","15.912"
"537","-150.659","7.157","-127.816","15.912"
"538","-150.526","7.082","-128.084","15.904"
"539","-150.499","7.068","-128.343","15.912"
"540","-150.504","7.064","-128.593","15.904"
"541","-150.357","7.050","-128.843","15.908"
"542","-150.070","7.112","-129.096","15.903"
"543","-150.102","7.180","-129.332","15.899"
"544","-149.893","7.248","-129.550","15.904"
"545","-149.734","7.348","-129.780","15.903"
"546","-149.673","7.485","-130.002","15.899"
"547","-149.391","7.349","-130.211","15.910"
"548","-149.418","7.276","-130.440","15.902"
"549","-149.501","7.466","-130.650","15.901"
"550","-149.414","7.494","-130.876","15.899"
"551","-149.164","7.442","-131.074","15.896"
"552","-148.928","7.443","-131.272","15.894"
"553","-148.789","7.544","-131.464","15.891"
"554","-148.855","7.442","-131.659","15.885"
"555","-148.749","7.573","-131.844","15.883"
"556","-148.642","7.593","-132.027","15.890"
"557","-148.428","7.532","-132.200","15.885"
"558","-148.299","7.516","-132.383","15.883"
"559","-148.339","7.536","-132.553","15.884"
"560","-148.246","7.522","-132.723","15.884"
"561","-148.292","7.505","-132.912","15.877"
"562","-148.186","7.563","-133.085","15.873"
"563","-148.099","7.473","-133.246","15.878"
"564","-148.094","7.516","-133.395","15.881"
"565","-148.118","7.483","-133.572","15.875"
"566","-148.167","7.376","-133.739","15.869"
"567","-148.253","7.301","-133.894","15.878"
"568","-148.062","7.388","-134.049","15.873"
"569","-148.118","7.504","-134.212","15.867"
"570","-148.031","7.435","-134.361","15.863"
"571","-148.029","7.368","-134.513","15.866"
"572","-147.844","7.390","-134.659","15.866"
"573","-147.849","7.342","-134.810","15.859"
"574","-147.911","7.366","-134.947","15.866"
"575","-148.013","7.339","-135.095","15.858"
"576","-148.007","7.247","-135.238","15.856"
"577","-148.119","7.355","-135.377","15.852"
"578","-148.110","7.177","-135.520","15.851"
"579","-148.287","7.260","-135.650","15.851"
"580","-148.219","7.353","-135.792","15.845"
"581","-148.214","7.295","-135.916","15.850"
"582","-148.273","7.175","-136.056","15.847"
"583","-148.274","7.144","-136.180","15.841"
"584","-148.376","7.219","-136.319","15.839"
"585","-148.419","7.427","-136.440","15.838"
"586","-148.544","7.514","-136.570","15.843"
"587","-148.519","7.420","-136.701","15.841"
"588","-148.588","7.341","-136.834","15.829"
"589","-148.635","7.331","-136.973","15.830"
"590","-148.847","7.250","-137.110","15.819"
"591","-148.835","7.237","-137.231","15.820"
"592","-148.813","7.221","-137.367","15.821"
"593","-148.759","7.327","-137.503","15.813"
"594","-148.952","7.416","-137.634","15.820"
"595","-149.096","7.358","-137.751","15.816"
"596","-149.168","7.360","-137.876","15.821"
"597","-149.062","7.361","-137.984","15.822"
"598","-149.050","7.252","-138.108","15.824"
"599","-149.181","7.226","-138.233","15.817"
"600","-149.309","7.355","-138.351","15.819"
"601","-149.538","7.473","-138.481","15.816"
"602","-149.561","7.511","-138.611","15.807"
"603","-149.481","7.605","-138.741","15.812"
"604","-149.524","7.639","-138.849","15.800"
"605","-149.489","7.616","-138.964","15.805"
"606","-149.516","7.731","-139.082","15.799"
"607","-149.683","7.670","-139.212","15.798"
"608","-149.831","7.690","-139.318","15.798"
"609","-149.929","7.638","-139.433","15.788"
"610","-149.959","7.733","-139.548","15.787"
"611","-150.157","7.597","-139.660","15.788"
"612","-150.278","7.573","-139.780","15.782"
"613","-150.293","7.478","-139.898","15.780"
"614","-150.387","7.430","-140.011","15.785"
"615","-150.350","7.486","-140.122","15.779"
"616","-150.378","7.564","-140.243","15.780"
"617","-150.603","7.519","-140.381","15.778"
"618","-150.799","7.568","-140.502","15.772"
"619","-150.869","7.608","-140.627","15.780"
"620","-150.853","7.706","-140.752","15.774"
"621","-151.129","7.629","-140.880","15.774"
"622","-151.161","7.577","-141.004","15.767"
"623","-151.361","7.544","-141.148","15.763"
"624","-151.503","7.593","-141.279","15.761"
"625","-151.679","7.574","-141.407","15.758"
"626","-151.752","7.491","-141.535","15.761"
"627","-151.914","7.462","-141.663","15.754"
"628","-151.984","7.349","-141.781","15.751"
"629","-152.064","7.419","-141.919","15.745"
"630","-152.075","7.455","-142.027","15.746"
"631","-152.186","7.488","-142.152","15.740"
"632","-152.287","7.522","-142.270","15.754"
"633","-152.370","7.467","-142.394","15.743"
"634","-152.381","7.416","-142.499","15.746"
"635","-152.403","7.423","-142.634","15.738"
"636","-152.466","7.425","-142.755","15.734"
"637","-152.580","7.350","-142.870","15.737"
"638","-152.554","7.307","-142.972","15.744"
"639","-152.699","7.330","-143.090","15.743"
"640","-152.909","7.380","-143.218","15.737"
"641","-152.887","7.445","-143.339","15.731"
"642","-152.977","7.429","-143.444","15.730"
"643","-153.105","7.398","-143.572","15.726"
"644","-153.195","7.348","-143.703","15.716"
"645","-153.354","7.250","-143.821","15.704"
"646","-153.537","7.167","-143.939","15.707"
"647","-153.483","7.091","-144.057","15.703"
"648","-153.543","7.235","-144.156","15.714"
