Time,Temperature A,Temperature B,Setpoint,Heater Output
211,265.87,269.88,0,0
212,265.53,269.57,0,0
213,265.16,269.15,0,0
214,264.79,268.7,0,0
215,264.51,268.35,0,0
216,264.21,267.95,0,0
217,263.89,267.58,0,0
218,263.55,267.23,0,0
219,263.2,266.86,0,0
220,262.84,266.62,0,0
221,262.51,266.22,0,0
222,262.19,265.84,0,0
223,261.88,265.5,0,0
224,261.57,265.28,0,0
225,261.22,265,0,0
226,260.87,264.59,0,0
227,260.55,264.08,0,0
228,260.19,263.61,0,0
229,259.82,263.2,0,0
230,259.51,262.85,0,0
231,259.21,262.35,0,0
232,258.89,261.97,0,0
233,258.52,261.5,0,0
234,258.16,261.03,0,0
235,257.83,260.6,0,0
236,257.54,260.2,0,0
237,257.33,259.82,0,0
238,257.05,259.53,0,0
239,256.71,259.16,0,0
240,256.32,258.87,0,0
241,255.99,258.64,0,0
242,255.59,258.21,0,0
243,255.31,257.77,0,0
244,255,257.32,0,0
245,254.7,256.81,0,0
246,254.4,256.3,0,0
247,254.16,255.98,0,0
248,253.89,255.56,0,0
249,253.58,255.07,0,0
250,253.27,254.79,0,0
251,252.98,254.32,0,0
252,252.57,253.93,0,0
253,252.2,253.57,0,0
254,251.83,253.12,0,0
255,251.52,252.81,0,0
256,251.29,252.61,0,0
257,251.03,252.22,0,0
258,250.73,251.72,0,0
259,250.47,251.22,0,0
260,250.23,250.85,0,0
261,249.98,250.4,0,0
262,249.63,249.98,0,0
263,249.35,249.43,0,0
264,249.1,248.85,0,0
265,248.82,248.27,0,0
266,248.51,247.65,0,0
267,248.22,247.3,0,0
268,247.95,246.97,0,0
269,247.68,246.46,0,0
270,247.35,245.97,0,0
271,246.98,245.54,0,0
272,246.66,245.34,0,0
273,246.37,245.05,0,0
274,246.03,244.53,0,0
275,245.81,244.05,0,0
276,245.57,243.57,0,0
277,245.36,242.98,0,0
278,245.01,242.65,0,0
279,244.72,242.49,0,0
280,244.23,242.27,0,0
281,243.89,241.7,0,0
282,243.73,241.16,0,0
283,243.5,240.79,0,0
284,243.19,240.48,0,0
285,242.78,240.42,0,0
286,242.43,240.37,0,0
287,242.2,240.37,0,0
288,242.09,239.93,0,0
289,241.88,239.34,0,0
290,241.65,238.93,0,0
291,241.31,238.3,0,0
292,240.88,237.72,0,0
293,240.54,237.08,0,0
294,240.13,236.3,0,0
295,239.85,235.57,0,0
296,239.56,235.02,0,0
297,239.3,234.62,0,0
298,239.06,234.7,0,0
299,238.79,234.4,0,0
300,238.49,233.79,0,0
301,238.27,233.29,0,0
302,238.03,232.84,0,0
303,237.79,232.43,0,0
304,237.52,232.03,0,0
305,237.18,231.42,0,0
306,236.96,230.78,0,0
307,236.69,230.09,0,0
308,236.28,229.41,0,0
309,235.97,228.8,0,0
310,235.72,228.23,0,0
311,235.48,227.79,0,0
312,235.29,227.34,0,0
313,235.1,226.87,0,0
314,234.91,226.38,0,0
315,234.8,225.96,0,0
316,234.55,225.5,0,0
317,234.3,225.07,0,0
318,234.03,224.84,0,0
319,233.76,224.63,0,0
320,233.46,224.32,0,0
321,233.19,223.92,0,0
322,232.95,223.68,0,0
323,233.02,223.6,0,0
324,233.08,223.37,0,0
325,233.18,223.3,0,0
326,233.16,223.02,0,0
327,233.07,223.01,0,0
328,232.9,223.1,0,0
329,232.88,223.3,0,0
330,233.02,223,0,0
331,232.9,222.69,0,0
332,232.73,222.73,0,0
333,232.56,222.97,0,0
334,232.41,222.62,0,0
335,232.22,222.15,0,0
336,232.26,221.89,0,0
337,232.13,221.43,0,0
338,231.95,220.76,0,0
339,231.75,220.24,0,0
340,231.76,219.96,0,0
341,231.76,219.89,0,0
342,231.78,219.99,0,0
343,231.8,220.05,0,0
344,231.84,220.02,0,0
345,231.89,220.01,0,0
346,231.84,219.5,0,0
347,231.6,219.02,0,0
348,231.49,218.43,0,0
349,231.35,218.02,0,0
350,231.14,217.72,0,0
351,230.98,217.6,0,0
352,230.75,217.42,0,0
353,230.63,216.99,0,0
354,230.6,216.79,0,0
355,230.42,216.42,0,0
356,230.41,216.2,0,0
357,230.39,216.06,0,0
358,230.2,215.66,0,0
359,229.99,215.03,0,0
360,229.91,214.7,0,0
361,229.75,214.43,0,0
362,229.52,214.38,0,0
363,229.14,213.96,0,0
364,228.8,213.56,0,0
365,228.54,213.3,0,0
366,228.34,213.09,0,0
367,228.26,212.97,0,0
368,228.15,212.69,0,0
369,228.07,212.68,0,0
370,227.91,212.48,0,0
371,227.55,212.56,0,0
372,227.17,212.61,0,0
373,226.95,212.35,0,0
374,226.66,211.96,0,0
375,226.37,211.54,0,0
376,226,211.44,0,0
377,225.81,211.05,0,0
378,225.66,210.58,0,0
379,225.41,210.45,0,0
380,225.18,210.17,0,0
381,224.93,209.74,0,0
382,224.76,209.05,0,0
383,224.37,208.62,0,0
384,224.12,208.51,0,0
385,224.01,208.28,0,0
386,223.87,208.15,0,0
387,223.65,207.65,0,0
388,223.24,207.26,0,0
389,222.88,206.73,0,0
390,222.45,205.93,0,0
391,222.1,205.56,0,0
392,221.78,205.22,0,0
393,221.17,204.69,0,0
394,220.48,203.86,0,0
395,220.01,203.87,0,0
396,219.58,203.33,0,0
397,219.12,202.99,0,0
398,219.01,202.45,0,0
399,218.67,201.84,0,0
400,218.44,201.44,0,0
401,217.93,200.88,0,0
402,217.59,200.44,0,0
403,217.58,200.15,0,0
404,217.66,199.72,0,0
405,217.46,199.41,0,0
406,217.29,199.22,0,0
407,217,198.63,0,0
408,216.88,198.26,0,0
409,216.88,197.79,0,0
410,216.64,197.48,0,0
411,216.64,197.32,0,0
412,216.48,197.09,0,0
413,216.4,197.06,0,0
414,216.32,196.78,0,0
415,216.2,196.15,0,0
416,215.84,195.65,0,0
417,215.42,195.01,0,0
418,214.87,194.21,0,0
419,214.73,193.47,0,0
420,214.56,192.85,0,0
421,214.25,192.27,0,0
422,213.68,191.95,0,0
423,213.2,191.35,0,0
424,212.43,190.94,0,0
425,212.21,190.37,0,0
426,212.21,189.93,0,0
427,212.29,189.54,0,0
428,212.26,189.3,0,0
429,211.92,188.76,0,0
430,211.82,188.44,0,0
431,211.7,188.41,0,0
432,211.44,187.98,0,0
433,211.4,187.7,0,0
434,211.36,187.39,0,0
435,211.11,187.1,0,0
436,211.04,186.65,0,0
437,211.11,186.29,0,0
438,210.99,186.08,0,0
439,211.01,185.68,0,0
440,210.77,185.26,0,0
441,210.47,185.28,0,0
442,210.46,184.9,0,0
443,210.4,184.74,0,0
444,210.27,184.53,0,0
445,210.19,184.37,0,0
446,209.71,184.16,0,0
447,209.11,183.45,0,0
448,208.62,182.5,0,0
449,208.54,182.18,0,0
450,208.42,181.69,0,0
451,208.44,181.05,0,0
452,208.45,180.66,0,0
453,208.44,180.23,0,0
454,207.77,179.87,0,0
455,207.59,179.36,0,0
456,207.54,178.77,0,0
457,207.1,178.3,0,0
458,206.73,178.14,0,0
459,206.25,178.17,0,0
460,206.01,178.01,0,0
461,206.38,177.97,0,0
462,206.75,178.18,0,0
463,207.04,177.73,0,0
464,207.09,178.05,0,0
465,206.86,177.69,0,0
466,206.54,177.19,0,0
467,206.07,177.71,0,0
468,205.84,177.64,0,0
469,205.22,177.22,0,0
470,204.73,176.95,0,0
471,204.24,176.31,0,0
472,204.16,175.47,0,0
473,204.14,174.72,0,0
474,203.5,174.06,0,0
475,203.14,173.49,0,0
476,203.59,173.07,0,0
477,203.22,172.45,0,0
478,203.03,171.98,0,0
479,202.63,171.89,0,0
480,202.53,171.79,0,0
481,202.09,171.82,0,0
482,202.24,171.7,0,0
483,202.69,171.44,0,0
484,203.04,171.23,0,0
485,203.35,171,0,0
486,203.58,170.76,0,0
487,203.26,171.28,0,0
488,203.34,171.13,0,0
489,203.5,171.35,0,0
490,203.37,170.64,0,0
491,202.66,169.84,0,0
492,202.02,169.49,0,0
493,201.53,169.11,0,0
494,200.8,168.47,0,0
495,200.49,167.8,0,0
496,199.99,167.26,0,0
497,199.27,166.59,0,0
498,199.28,166.33,0,0
499,199,166.23,0,0
500,198.43,166.07,0,0
501,198.02,166.64,0,0
502,197.78,166.58,0,0
503,197.93,165.85,0,0
504,197.99,165.68,0,0
505,198.35,165.5,0,0
506,197.88,165.26,0,0
507,198.01,164.94,0,0
508,198.39,164.68,0,0
509,198.76,164.45,0,0
510,198.59,164.4,0,0
511,198.11,163.72,0,0
512,197.52,163.5,0,0
513,196.83,163.09,0,0
514,196.7,162.84,0,0
515,196.61,162.55,0,0
516,196.64,162.31,0,0
517,196.49,162.21,0,0
518,195.97,161.81,0,0
519,195.43,161.37,0,0
520,195.59,160.99,0,0
521,195.95,160.36,0,0
522,196.16,160.05,0,0
523,195.87,159.8,0,0
524,195.93,158.89,0,0
525,196.13,158.08,0,0
526,196.36,157.31,0,0
527,196.48,156.82,0,0
528,195.77,156.82,0,0
529,195.42,156.69,0,0
530,194.84,156.45,0,0
531,194.81,156.16,0,0
532,195.31,155.99,0,0
533,195.5,155.72,0,0
534,195.37,155.53,0,0
535,195.77,155.34,0,0
536,195.9,155.23,0,0
537,196.14,154.66,0,0
538,196.17,154.56,0,0
539,196.02,153.56,0,0
540,196.14,152.66,0,0
541,196.31,151.82,0,0
542,196.45,150.77,0,0
543,196.13,149.33,0,0
544,195.82,148.88,0,0
545,195.85,148.8,0,0
546,195.28,148.25,0,0
547,194.82,148.08,0,0
548,194.85,148.03,0,0
549,194.56,147.73,0,0
550,193.9,148.05,0,0
551,193.88,148.59,0,0
552,193.52,148.15,0,0
553,193.44,147.72,0,0
554,193.32,147.6,0,0
555,193.13,147.82,0,0
556,193.5,147.87,0,0
557,193.79,148.25,0,0
558,194.1,148.26,0,0
559,193.63,147.94,0,0
560,193.43,147.43,0,0
561,193.74,146.9,0,0
562,193.35,146.78,0,0
563,193.03,145.98,0,0
564,193.14,145.17,0,0
565,193,145.13,0,0
566,192.68,145.31,0,0
567,192.19,145.83,0,0
568,192.21,145.76,0,0
569,192.52,145.66,0,0
570,192.87,145.34,0,0
571,193.29,145.27,0,0
572,193.58,145.27,0,0
573,193.62,145.51,0,0
574,193.3,144.95,0,0
575,193.45,144.56,0,0
576,193.27,144.84,0,0
577,193.11,145.35,0,0
578,193.28,145.94,0,0
579,193.2,146.59,0,0
580,192.77,147.2,0,0
581,192.3,146.8,0,0
582,192.64,145.83,0,0
583,192.42,145.67,0,0
584,192.03,145.03,0,0
585,191.71,144.79,0,0
586,191.48,144.78,0,0
587,192.02,144.79,0,0
588,192.35,144.3,0,0
589,192.22,143.84,0,0
590,192.07,143.78,0,0
591,191.98,143.48,0,0
592,192.26,144.11,0,0
593,192.81,145.14,0,0
594,192.74,144.3,0,0
595,192.38,143.86,0,0
596,191.95,143.94,0,0
597,191.63,144.05,0,0
598,191.33,144.24,0,0
599,191.11,144.62,0,0
600,190.88,144.75,0,0
601,190.83,144.71,0,0
602,190.95,144.77,0,0
603,190.84,144.79,0,0
604,190.62,144.66,0,0
605,190.47,144.29,0,0
606,190.73,143.52,0,0
607,190.72,143.01,0,0
608,190.6,143.28,0,0
609,190.51,143.06,0,0
610,190.45,142.82,0,0
611,190.59,142.51,0,0
612,190.59,142.4,0,0
613,190.65,142.41,0,0
614,191.28,142.67,0,0
615,191.98,143.05,0,0
616,192.71,143.23,0,0
617,192.61,143.45,0,0
618,192.72,143.75,0,0
619,192.19,143.59,0,0
620,191.69,143.62,0,0
621,191.53,143.65,0,0
622,191.52,143.38,0,0
623,191.57,143.68,0,0
624,191.36,144.03,0,0
625,191.07,144.55,0,0
626,190.99,144.64,0,0
627,191.5,144.6,0,0
628,191.5,143.87,0,0
629,191.51,143.56,0,0
630,191.17,143.06,0,0
631,190.82,143.04,0,0
632,191.14,143.27,0,0
633,191.12,143.25,0,0
634,190.82,143.82,0,0
635,190.73,143.76,0,0
636,190.46,144.11,0,0
637,190.22,144.15,0,0
638,190.21,143.98,0,0
639,190.33,143.38,0,0
640,190.51,142.86,0,0
641,190.39,143,0,0
642,190.25,143.06,0,0
643,190.21,142.79,0,0
644,190.58,143.2,0,0
645,190.77,143.31,0,0
646,190.88,143.42,0,0
647,190.91,143.71,0,0
648,190.99,144.25,0,0
649,190.77,144.66,0,0
650,190.96,144.7,0,0
651,190.63,144.17,0,0
652,190.41,144.1,0,0
653,190.22,143.1,0,0
654,190.58,142.86,0,0
655,191.12,143.09,0,0
656,191.46,143.27,0,0
657,191.4,143.26,0,0
658,191.49,143.51,0,0
659,191.57,143.5,0,0
660,191.81,143.18,0,0
661,191.38,142.81,0,0
662,190.96,142.68,0,0
663,191.2,142.29,0,0
664,190.89,141.92,0,0
665,191.02,142.09,0,0
666,191.08,142.29,0,0
667,190.99,142.94,0,0
668,191.51,143.42,0,0
669,191.47,143.81,0,0
670,191.18,143.5,0,0
671,191.41,143.78,0,0
672,191.25,143.84,0,0
673,190.88,143.74,0,0
674,190.62,144.03,0,0
675,190.55,143.82,0,0
676,190.21,143.78,0,0
677,190.01,143.35,0,0
678,190.24,142.81,0,0
679,190.48,142.31,0,0
680,190.49,142.05,0,0
681,190.45,142.43,0,0
682,190.41,142.44,0,0
683,190.89,143.18,0,0
684,190.99,143.11,0,0
685,190.53,142.76,0,0
686,190.15,142.73,0,0
687,189.71,142.82,0,0
688,189.62,142.77,0,0
689,190.14,142.7,0,0
690,190.72,142.88,0,0
691,190.47,143.44,0,0
692,190.8,143.72,0,0
693,191.44,144.28,0,0
694,191.61,144.59,0,0
695,191.11,144.62,0,0
696,190.88,144.59,0,0
697,191.03,144.91,0,0
698,191.13,144.71,0,0
699,191.55,144.21,0,0
700,191.71,143.71,0,0
701,191.31,143.71,0,0
702,191.1,143.84,0,0
703,191.51,143.65,0,0
704,191.79,143.82,0,0
705,191.46,144.35,0,0
706,190.83,144.22,0,0
707,190.67,143.6,0,0
708,190.81,143.54,0,0
709,190.73,143.14,0,0
710,190.3,143.2,0,0
711,189.86,143.3,0,0
712,189.49,143.92,0,0
713,189.23,143.84,0,0
714,189.07,143.98,0,0
715,189.2,144.04,0,0
716,189.92,144,0,0
717,190.05,143.53,0,0
718,190.13,143.34,0,0
719,189.92,143.74,0,0
720,189.85,143.93,0,0
721,189.66,143.82,0,0
722,189.04,143.28,0,0
723,188.97,143.86,0,0
724,188.9,143.56,0,0
725,189.2,143.96,0,0
726,189.91,143.94,0,0
727,190.41,143.59,0,0
728,190.92,143.34,0,0
729,191.44,143.85,0,0
730,191.13,143.45,0,0
731,190.76,142.88,0,0
732,190.79,143.06,0,0
733,190.49,143.46,0,0
734,190.25,144,0,0
735,189.85,143.96,0,0
736,189.61,144.44,0,0
737,189.98,144.24,0,0
738,190.14,144.08,0,0
739,190.01,144.27,0,0
740,190.47,144.29,0,0
741,190.71,144.46,0,0
742,190.37,144.57,0,0
743,189.98,144.85,0,0
744,190.22,144.85,0,0
745,190.35,144.54,0,0
746,190.08,144.71,0,0
747,190.17,144.6,0,0
748,189.71,144,0,0
749,189.23,143.49,0,0
750,188.94,143.32,0,0
751,189,143.59,0,0
752,188.9,142.89,0,0
753,188.72,143.52,0,0
754,188.48,144.1,0,0
755,188.78,143.96,0,0
756,188.96,143.19,0,0
757,189.24,142.79,0,0
758,189.11,142.45,0,0
759,189.26,142.75,0,0
760,189.22,143.01,0,0
761,189.47,143.64,0,0
762,189.47,143.81,0,0
763,189.54,143.76,0,0
764,189.88,143.95,0,0
765,190.24,144.41,0,0
766,190.31,144.54,0,0
767,190.42,144.78,0,0
768,190.07,145.06,0,0
769,189.93,144.68,0,0
770,189.89,144.05,0,0
771,190.29,143.86,0,0
772,190.67,143.47,0,0
773,190.16,143.13,0,0
774,189.79,142.67,0,0
775,189.48,142.68,0,0
776,189.98,143.56,0,0
777,189.76,143.83,0,0
778,190.02,142.9,0,0
779,189.82,142.7,0,0
780,189.48,143.45,0,0
781,189.36,143.66,0,0
782,189.71,143.51,0,0
783,190.07,143.52,0,0
784,189.98,143.23,0,0
785,189.8,143.44,0,0
786,189.55,143.69,0,0
787,189.6,143.87,0,0
788,189.31,143.74,0,0
789,189.02,143.82,0,0
790,189.01,143.86,0,0
791,188.81,143.75,0,0
792,188.8,143,0,0
793,189.36,142.61,0,0
794,190.02,143.41,0,0
795,190.54,143.69,0,0
796,190.83,143.56,0,0
797,191.06,143.28,0,0
798,190.53,143.23,0,0
799,190.11,143.44,0,0
800,189.56,142.97,0,0
801,189.32,142.61,0,0
802,188.86,142.66,0,0
803,188.59,142.37,0,0
804,188.26,142.85,0,0
805,188.38,143.62,0,0
806,188.27,143.16,0,0
807,188.14,143.35,0,0
808,187.85,143.39,0,0
809,188.24,143.36,0,0
810,188.32,143.98,0,0
811,188.33,144.38,0,0
812,188.41,144.45,0,0
813,188.55,144.82,0,0
814,188.97,145.21,0,0
815,189.11,145.24,0,0
816,189.17,146.12,0,0
817,189.46,146.7,0,0
818,189.68,147.29,0,0
819,189.92,148.25,0,0
820,190.52,148.39,0,0
821,190.46,148.53,0,0
822,190.45,148.65,0,0
823,191.01,148.97,0,0
824,191.03,148.95,0,0
825,190.83,149.41,0,0
826,190.46,149.28,0,0
827,190.17,149.61,0,0
828,190.12,150.43,0,0
829,190.57,150.36,0,0
830,190.86,150.16,0,0
831,190.56,150.25,0,0
832,190.28,150.33,0,0
833,190.19,150.48,0,0
834,189.92,150.94,0,0
835,189.56,151.82,0,0
836,189.45,151.69,0,0
837,189.43,151.8,0,0
838,189.17,151.6,0,0
839,189.02,151.85,0,0
840,188.86,152.12,0,0
841,188.85,152.03,0,0
842,189.09,152.08,0,0
843,189.37,151.95,0,0
844,189.67,152.49,0,0
845,189.47,152.25,0,0
846,189.28,152.54,0,0
847,189.46,153.23,0,0
848,189.28,153.38,0,0
849,189.23,153.2,0,0
850,189.49,153.16,0,0
851,190.01,153.03,0,0
852,190.37,153.16,0,0
853,190.47,153.48,0,0
854,190,153.77,0,0
855,189.73,153.72,0,0
856,189.53,153.76,0,0
857,189.32,153.84,0,0
858,188.94,153.57,0,0
859,188.46,153.41,0,0
860,188.55,153.11,0,0
861,188.35,152.93,0,0
862,188.17,152.64,0,0
863,188.11,152.41,0,0
864,188.31,152.21,0,0
865,188.24,151.88,0,0
866,188.64,151.5,0,0
867,188.57,151.08,0,0
868,188.6,151.79,0,0
869,188.51,152.51,0,0
870,188.38,153.44,0,0
871,188.34,153,0,0
872,188.32,153.08,0,0
873,188.13,152.78,0,0
874,188.23,152.15,0,0
875,188.98,152.03,0,0
876,189.42,151.61,0,0
877,189.77,151.49,0,0
878,190.11,151.8,0,0
879,189.65,151.59,0,0
880,189.29,151.41,0,0
881,189.05,151.55,0,0
882,189.03,151.37,0,0
883,188.7,150.64,0,0
884,188.35,150.23,0,0
885,188.3,150.04,0,0
886,188.14,149.04,0,0
887,187.98,148.03,0,0
888,188.08,148.11,0,0
889,188.88,148.09,0,0
890,189.12,147.7,0,0
891,189.51,147.77,0,0
892,190,147.52,0,0
893,190.52,147.91,0,0
894,190.47,147.62,0,0
895,190.08,147.54,0,0
896,189.97,146.79,0,0
897,189.68,146.86,0,0
898,189.18,146.84,0,0
899,188.88,146.53,0,0
900,188.56,146.91,0,0
901,188.28,146.82,0,0
902,188.02,147.37,0,0
903,187.99,147.44,0,0
904,187.82,147.2,0,0
905,188.05,147.55,0,0
906,187.93,147.31,0,0
907,187.72,147.58,0,0
908,187.58,147.76,0,0
909,187.43,147.34,0,0
910,187.49,147.55,0,0
911,187.54,147.1,0,0
912,187.65,146.89,0,0
913,187.87,146.84,0,0
914,187.81,146.77,0,0
915,187.86,146.77,0,0
916,187.87,146.58,0,0
917,187.87,146.16,0,0
918,187.99,146.59,0,0
919,188.65,146.78,0,0
920,188.83,146.81,0,0
921,188.56,146.49,0,0
922,188.62,146.62,0,0
923,189.45,146.64,0,0
924,190,146.3,0,0
925,190.33,146.59,0,0
926,190.25,146.35,0,0
927,190.28,146.92,0,0
928,190.61,147.23,0,0
929,190.61,147.59,0,0
930,190.49,147.76,0,0
931,190.48,147.57,0,0
932,190.34,148.01,0,0
933,190.39,148.24,0,0
934,190.19,148.52,0,0
935,189.55,148.29,0,0
936,189.36,148.19,0,0
937,189.2,148.83,0,0
938,189.29,148.74,0,0
939,189.37,148.62,0,0
940,189.42,148.08,0,0
941,189.59,147.5,0,0
942,189.36,147.37,0,0
943,188.83,147.07,0,0
944,188.36,146.68,0,0
945,188.15,146.25,0,0
946,188,145.99,0,0
947,188.09,146.34,0,0
948,188.59,146.26,0,0
949,188.75,146.12,0,0
950,188.31,145.75,0,0
951,188.17,146.04,0,0
952,188,146.45,0,0
953,187.78,146.63,0,0
954,187.7,146.47,0,0
955,188.03,146.89,0,0
956,188.2,147.32,0,0
957,188.1,147.63,0,0
958,188.52,147.11,0,0
959,188.9,147.27,0,0
960,188.75,147.79,0,0
961,188.72,147.9,0,0
962,188.42,147.22,0,0
963,188.02,146.64,0,0
964,187.81,146.3,0,0
965,187.7,146.45,0,0
966,187.58,146.17,0,0
967,187.43,146.29,0,0
968,187.91,146.16,0,0
969,187.97,146.66,0,0
970,188.25,147.07,0,0
971,188.68,147.01,0,0
972,188.53,146.91,0,0
973,188.27,147.04,0,0
974,188.87,147.49,0,0
975,189.39,147.97,0,0
976,189.84,147.71,0,0
977,189.52,147.89,0,0
978,188.92,148.17,0,0
979,188.48,148.36,0,0
980,188.32,148.38,0,0
981,188.71,148.28,0,0
982,188.96,148.31,0,0
983,188.84,148.88,0,0
984,189.17,149.56,0,0
985,189.46,149.36,0,0
986,189.71,149.19,0,0
987,189.45,149.3,0,0
988,189.36,149.22,0,0
989,189.3,149.27,0,0
990,189.43,149.44,0,0
991,189.32,148.79,0,0
992,189.21,148.43,0,0
993,188.96,147.92,0,0
994,188.49,147.83,0,0
995,188.13,148.12,0,0
996,187.9,148.32,0,0
997,187.71,147.91,0,0
998,187.34,147.63,0,0
999,187.17,147.84,0,0
