"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"107","15.852","15.148","15.755","16.630"
"108","15.843","15.150","15.744","16.638"
"109","15.824","15.154","15.733","16.634"
"110","15.806","15.150","15.718","16.631"
"111","15.787","15.154","15.711","16.633"
"112","15.771","15.158","15.703","16.635"
"113","15.760","15.155","15.690","16.639"
"114","15.741","15.156","15.681","16.637"
"115","15.715","15.159","15.670","16.639"
"116","15.695","15.155","15.656","16.643"
"117","15.673","15.163","15.639","16.642"
"118","15.650","15.157","15.624","16.636"
"119","15.623","15.152","15.608","16.638"
"120","15.587","15.146","15.591","16.629"
"121","15.556","15.150","15.566","16.632"
"122","15.535","15.158","15.550","16.641"
"123","15.488","15.162","15.524","16.641"
"124","15.442","15.157","15.491","16.630"
"125","15.409","15.166","15.470","16.632"
"126","15.366","15.170","15.445","16.634"
"127","15.320","15.166","15.413","16.632"
"128","15.271","15.165","15.381","16.631"
"129","15.221","15.148","15.346","16.625"
"130","15.178","15.152","15.316","16.629"
"131","15.128","15.148","15.287","16.631"
"132","15.074","15.145","15.244","16.622"
"133","15.018","15.155","15.212","16.624"
"134","14.964","15.155","15.179","16.626"
"135","14.909","15.153","15.138","16.630"
"136","14.853","15.161","15.101","16.628"
"137","14.782","15.157","15.058","16.631"
"138","14.721","15.148","15.017","16.629"
"139","14.646","15.132","14.960","16.624"
"140","14.575","15.128","14.913","16.628"
"141","14.512","15.126","14.871","16.630"
"142","14.439","15.117","14.817","16.630"
"143","14.358","15.116","14.766","16.628"
"144","14.277","15.118","14.705","16.625"
"145","14.197","15.114","14.644","16.627"
"146","14.117","15.113","14.590","16.623"
"147","14.026","15.096","14.523","16.618"
"148","13.931","15.092","14.463","16.612"
"149","13.840","15.091","14.400","16.614"
"150","13.741","15.083","14.333","16.615"
"151","13.659","15.076","14.266","16.615"
"152","13.556","15.067","14.191","16.613"
"153","13.450","15.058","14.113","16.613"
"154","13.351","15.052","14.042","16.615"
"155","13.251","15.049","13.968","16.615"
"156","13.137","15.030","13.891","16.616"
"157","13.032","15.016","13.809","16.614"
"158","12.924","15.010","13.731","16.616"
"159","12.801","15.005","13.649","16.612"
"160","12.682","14.981","13.548","16.603"
"161","12.553","14.957","13.457","16.598"
"162","12.430","14.955","13.371","16.600"
"163","12.300","14.942","13.265","16.591"
"164","12.162","14.918","13.163","16.584"
"165","12.043","14.924","13.075","16.591"
"166","11.903","14.913","12.973","16.584"
"167","11.765","14.909","12.868","16.588"
"168","11.625","14.900","12.762","16.581"
"169","11.485","14.904","12.659","16.579"
"170","11.341","14.899","12.540","16.575"
"171","11.185","14.895","12.428","16.576"
"172","11.041","14.880","12.317","16.581"
"173","10.899","14.834","12.214","16.582"
"174","10.739","14.817","12.091","16.580"
"175","10.577","14.802","11.970","16.580"
"176","10.422","14.802","11.852","16.584"
"177","10.263","14.804","11.723","16.591"
"178","10.093","14.795","11.593","16.580"
"179","9.920","14.775","11.458","16.577"
"180","9.751","14.777","11.324","16.571"
"181","9.564","14.758","11.186","16.564"
"182","9.379","14.747","11.050","16.559"
"183","9.195","14.740","10.906","16.561"
"184","9.012","14.738","10.763","16.566"
"185","8.831","14.744","10.627","16.568"
"186","8.643","14.742","10.479","16.567"
"187","8.447","14.726","10.332","16.565"
"188","8.243","14.705","10.171","16.558"
"189","8.054","14.702","10.026","16.562"
"190","7.849","14.689","9.865","16.558"
"191","7.637","14.668","9.691","16.551"
"192","7.420","14.618","9.524","16.547"
"193","7.216","14.572","9.358","16.553"
"194","7.007","14.553","9.200","16.547"
"195","6.788","14.544","9.019","16.546"
"196","6.567","14.536","8.844","16.546"
"197","6.344","14.535","8.671","16.546"
"198","6.118","14.542","8.490","16.550"
"199","5.887","14.546","8.309","16.550"
"200","5.657","14.543","8.178","16.554"
"201","5.426","14.524","7.985","16.550"
"202","5.188","14.477","7.740","16.545"
"203","4.937","14.438","7.542","16.539"
"204","4.701","14.426","7.351","16.545"
"205","4.444","14.409","7.148","16.540"
"206","4.194","14.362","6.942","16.532"
"207","3.941","14.334","6.740","16.538"
"208","3.680","14.335","6.523","16.530"
"209","3.417","14.337","6.312","16.525"
"210","3.150","14.337","6.106","16.525"
"211","2.891","14.325","5.893","16.531"
"212","2.625","14.290","5.662","16.525"
"213","2.351","14.268","5.451","16.518"
"214","2.074","14.259","5.222","16.518"
"215","1.802","14.261","4.998","16.518"
"216","1.518","14.248","4.767","16.515"
"217","1.242","14.220","4.535","16.507"
"218","0.945","14.182","4.298","16.505"
"219","0.663","14.164","4.060","16.505"
"220","0.371","14.127","3.824","16.508"
"221","0.074","14.104","3.578","16.502"
"222","-0.224","14.086","3.334","16.496"
"223","-0.533","14.067","3.083","16.494"
"224","-0.843","14.058","2.833","16.496"
"225","-1.162","14.048","2.578","16.493"
"226","-1.471","14.033","2.330","16.491"
"227","-1.794","14.007","2.056","16.483"
"228","-2.119","14.003","1.793","16.480"
"229","-2.438","13.987","1.539","16.481"
"230","-2.755","13.985","1.278","16.483"
"231","-3.084","13.985","1.006","16.476"
"232","-3.414","13.966","0.733","16.470"
"233","-3.751","13.936","0.457","16.466"
"234","-4.078","13.936","0.185","16.465"
"235","-4.422","13.925","-0.096","16.453"
"236","-4.762","13.919","-0.380","16.452"
"237","-5.095","13.921","-0.662","16.455"
"238","-5.439","13.884","-0.955","16.455"
"239","-5.778","13.860","-1.245","16.446"
"240","-6.134","13.822","-1.537","16.446"
"241","-6.482","13.770","-1.839","16.442"
"242","-6.836","13.748","-2.144","16.429"
"243","-7.180","13.753","-2.436","16.435"
"244","-7.527","13.740","-2.733","16.436"
"245","-7.887","13.747","-3.037","16.435"
"246","-8.239","13.775","-3.339","16.429"
"247","-8.591","13.787","-3.648","16.429"
"248","-8.957","13.738","-3.963","16.418"
"249","-9.327","13.697","-4.282","16.412"
"250","-9.690","13.673","-4.596","16.408"
"251","-10.054","13.624","-4.903","16.412"
"252","-10.430","13.596","-5.226","16.401"
"253","-10.805","13.579","-5.545","16.391"
"254","-11.175","13.579","-5.854","16.395"
"255","-11.554","13.581","-6.177","16.387"
"256","-11.938","13.579","-6.498","16.387"
"257","-12.315","13.573","-6.813","16.382"
"258","-12.709","13.534","-7.148","16.378"
"259","-13.087","13.523","-7.465","16.376"
"260","-13.488","13.461","-7.804","16.363"
"261","-13.887","13.437","-8.140","16.359"
"262","-14.281","13.405","-8.471","16.350"
"263","-14.677","13.374","-8.798","16.350"
"264","-15.072","13.347","-9.130","16.344"
"265","-15.470","13.331","-9.463","16.344"
"266","-15.865","13.301","-9.800","16.350"
"267","-16.265","13.265","-10.137","16.344"
"268","-16.674","13.239","-10.492","16.337"
"269","-17.086","13.228","-10.839","16.326"
"270","-17.496","13.213","-11.195","16.318"
"271","-17.901","13.185","-11.542","16.316"
"272","-18.309","13.127","-11.897","16.314"
"273","-18.720","13.084","-12.257","16.310"
"274","-19.132","13.056","-12.612","16.305"
"275","-19.541","12.983","-12.971","16.310"
"276","-19.960","12.944","-13.335","16.299"
"277","-20.390","12.928","-13.704","16.301"
"278","-20.816","12.910","-14.074","16.290"
"279","-21.252","12.895","-14.441","16.288"
"280","-21.678","12.902","-14.816","16.282"
"281","-22.112","12.917","-15.184","16.276"
"282","-22.533","12.859","-15.549","16.286"
"283","-22.963","12.812","-15.921","16.278"
"284","-23.395","12.764","-16.300","16.276"
"285","-23.829","12.771","-16.673","16.272"
"286","-24.257","12.771","-17.047","16.261"
"287","-24.693","12.737","-17.422","16.261"
"288","-25.123","12.689","-17.807","16.257"
"289","-25.567","12.677","-18.185","16.242"
"290","-25.991","12.634","-18.562","16.246"
"291","-26.429","12.616","-18.948","16.240"
"292","-26.872","12.571","-19.339","16.229"
"293","-27.310","12.546","-19.720","16.219"
"294","-27.742","12.550","-20.105","16.212"
"295","-28.180","12.501","-20.508","16.202"
"296","-28.622","12.484","-20.901","16.208"
"297","-29.054","12.460","-21.300","16.193"
"298","-29.486","12.385","-21.694","16.191"
"299","-29.920","12.339","-22.083","16.198"
"300","-30.360","12.294","-22.474","16.204"
"301","-30.806","12.206","-22.879","16.194"
"302","-31.250","12.125","-23.274","16.194"
"303","-31.695","12.054","-23.669","16.198"
"304","-32.139","12.050","-24.067","16.190"
"305","-32.585","12.017","-24.474","16.188"
"306","-33.030","11.988","-24.863","16.179"
"307","-33.478","11.972","-25.265","16.175"
"308","-33.929","11.966","-25.674","16.165"
"309","-34.375","12.037","-26.067","16.171"
"310","-34.817","11.967","-26.475","16.158"
"311","-35.259","11.921","-26.864","16.159"
"312","-35.684","11.902","-27.253","16.171"
"313","-36.110","11.915","-27.650","16.172"
"314","-36.554","11.933","-28.051","16.176"
"315","-36.994","11.918","-28.453","16.172"
"316","-37.432","11.905","-28.854","16.170"
"317","-37.863","11.877","-29.249","16.166"
"318","-38.297","11.791","-29.642","16.168"
"319","-38.722","11.763","-30.043","16.159"
"320","-39.150","11.753","-30.443","16.158"
"321","-39.566","11.738","-30.851","16.143"
"322","-39.991","11.731","-31.253","16.145"
"323","-40.416","11.645","-31.651","16.149"
"324","-40.836","11.622","-32.043","16.151"
"325","-41.263","11.583","-32.445","16.150"
"326","-41.692","11.547","-32.845","16.145"
"327","-42.106","11.486","-33.238","16.148"
"328","-42.516","11.422","-33.624","16.141"
"329","-42.934","11.442","-34.022","16.131"
"330","-43.339","11.452","-34.413","16.133"
"331","-43.742","11.463","-34.799","16.135"
"332","-44.136","11.453","-35.184","16.138"
"333","-44.535","11.479","-35.569","16.136"
"334","-44.931","11.490","-35.959","16.131"
"335","-45.332","11.423","-36.348","16.121"
"336","-45.724","11.367","-36.725","16.125"
"337","-46.119","11.343","-37.108","16.112"
"338","-46.500","11.316","-37.485","16.104"
"339","-46.870","11.249","-37.856","16.095"
"340","-47.234","11.253","-38.228","16.074"
"341","-47.611","11.245","-38.605","16.074"
"342","-47.988","11.249","-38.980","16.064"
"343","-48.383","11.252","-39.346","16.059"
"344","-48.714","11.239","-39.698","16.055"
"345","-49.070","11.231","-40.066","16.051"
"346","-49.414","11.233","-40.432","16.042"
"347","-49.769","11.203","-40.798","16.040"
"348","-50.108","11.205","-41.164","16.045"
"349","-50.369","11.173","-41.444","16.036"
"350","-50.735","11.204","-41.782","16.037"
"351","-51.184","11.263","-42.233","16.034"
"352","-51.528","11.266","-42.586","16.022"
"353","-51.842","11.234","-42.930","16.026"
"354","-52.083","11.221","-43.186","16.028"
"355","-52.420","11.165","-43.538","16.024"
"356","-52.753","11.146","-43.879","16.020"
"357","-52.998","11.148","-44.137","16.007"
"358","-53.333","11.122","-44.486","16.003"
"359","-53.740","11.137","-44.894","16.004"
"360","-54.070","11.112","-45.236","16.004"
"361","-54.313","11.114","-45.483","16.000"
"362","-54.637","11.121","-45.813","16.002"
"363","-55.039","11.027","-46.236","15.991"
"364","-55.440","10.965","-46.641","15.990"
"365","-55.760","10.937","-46.966","15.990"
"366","-56.086","10.915","-47.293","15.994"
"367","-56.416","10.875","-47.609","15.997"
"368","-56.655","10.894","-47.854","16.010"
"369","-56.978","10.803","-48.169","16.010"
"370","-57.387","10.793","-48.567","16.012"
"371","-57.726","10.789","-48.896","15.997"
"372","-58.077","10.734","-49.226","15.989"
"373","-58.420","10.714","-49.549","15.981"
"374","-58.760","10.749","-49.868","15.983"
"375","-59.097","10.822","-50.203","15.985"
"376","-59.623","10.849","-50.692","15.983"
"377","-59.966","10.819","-51.027","15.982"
"378","-60.333","10.789","-51.361","15.988"
"379","-60.793","10.837","-51.777","15.976"
"380","-60.793","10.837","-51.777","15.976"
"381","-61.238","10.807","-52.190","15.978"
"382","-61.614","10.727","-52.527","15.972"
"383","-61.974","10.699","-52.868","15.970"
"384","-62.339","10.695","-53.189","15.972"
"385","-62.699","10.629","-53.515","15.966"
"386","-63.070","10.640","-53.855","15.960"
"387","-63.424","10.580","-54.181","15.962"
"388","-63.772","10.545","-54.511","15.964"
"389","-64.121","10.571","-54.852","15.950"
"390","-64.589","10.582","-55.192","15.939"
"391","-65.267","10.511","-55.529","15.926"
"392","-65.874","10.368","-55.870","15.918"
"393","-66.317","10.294","-56.203","15.916"
"394","-66.578","10.320","-56.546","15.910"
"395","-66.798","10.314","-56.803","15.905"
"396","-67.145","10.266","-57.140","15.912"
"397","-67.629","10.164","-57.564","15.921"
"398","-68.199","10.141","-57.913","15.919"
"399","-68.499","10.139","-58.261","15.913"
"400","-68.790","10.100","-58.600","15.911"
"401","-69.198","10.081","-58.955","15.918"
"402","-69.593","10.040","-59.299","15.920"
"403","-69.994","10.068","-59.651","15.929"
"404","-70.419","10.036","-60.008","15.927"
"405","-70.873","10.011","-60.364","15.929"
"406","-71.533","9.948","-60.736","15.921"
"407","-71.953","9.954","-61.096","15.917"
"408","-72.367","9.939","-61.458","15.906"
"409","-72.756","9.885","-61.819","15.907"
"410","-73.284","9.851","-62.188","15.898"
"411","-73.499","9.905","-62.546","15.907"
"412","-74.280","9.934","-62.913","15.892"
"413","-75.014","9.896","-63.270","15.899"
"414","-75.444","9.928","-63.630","15.903"
"415","-75.540","10.017","-63.990","15.905"
"416","-75.800","10.071","-64.362","15.886"
"417","-76.266","10.022","-64.722","15.891"
"418","-76.756","9.994","-65.089","15.885"
"419","-77.184","9.961","-65.459","15.861"
"420","-77.822","9.909","-65.835","15.849"
"421","-78.190","9.909","-66.195","15.857"
"422","-78.777","9.928","-66.555","15.866"
"423","-79.310","9.823","-66.920","15.863"
"424","-79.995","9.626","-67.289","15.869"
"425","-80.729","9.411","-67.659","15.867"
"426","-81.034","9.424","-68.026","15.876"
"427","-81.324","9.460","-68.396","15.875"
"428","-81.827","9.421","-68.769","15.862"
"429","-82.884","9.324","-69.148","15.856"
"430","-83.550","9.182","-69.513","15.861"
"431","-83.993","9.140","-69.880","15.863"
"432","-84.590","9.138","-70.265","15.850"
"433","-85.856","9.157","-70.657","15.831"
"434","-86.321","9.090","-71.044","15.819"
"435","-86.626","9.053","-71.427","15.817"
"436","-87.114","9.089","-71.800","15.826"
"437","-88.149","9.011","-72.180","15.833"
"438","-88.568","8.978","-72.560","15.842"
"439","-88.724","9.001","-72.947","15.835"
"440","-88.925","9.031","-73.327","15.827"
"441","-89.609","8.987","-73.695","15.830"
"442","-90.239","8.954","-74.061","15.828"
"443","-90.293","8.933","-74.427","15.834"
"444","-90.497","8.950","-74.800","15.830"
"445","-90.793","8.963","-75.187","15.809"
"446","-91.052","8.984","-75.560","15.808"
"447","-91.762","8.913","-75.921","15.806"
"448","-91.909","8.846","-76.296","15.810"
"449","-92.405","8.830","-76.662","15.800"
"450","-92.860","8.763","-77.027","15.796"
"451","-93.410","8.700","-77.381","15.792"
"452","-93.752","8.616","-77.754","15.786"
"453","-94.174","8.643","-78.124","15.779"
"454","-94.524","8.627","-78.492","15.767"
"455","-95.230","8.667","-78.865","15.763"
"456","-95.968","8.669","-79.243","15.746"
"457","-96.426","8.586","-79.599","15.744"
"458","-96.842","8.517","-79.966","15.753"
"459","-97.634","8.488","-80.338","15.743"
"460","-97.604","8.484","-80.707","15.730"
"461","-97.961","8.515","-81.083","15.711"
"462","-98.252","8.369","-81.460","15.687"
"463","-98.340","8.274","-81.827","15.696"
"464","-99.062","8.232","-82.191","15.701"
"465","-99.365","8.138","-82.545","15.714"
"466","-99.908","8.159","-82.922","15.698"
"467","-100.299","8.034","-83.299","15.700"
"468","-100.902","8.069","-83.653","15.700"
"469","-101.004","8.095","-84.005","15.709"
"470","-101.447","8.152","-84.362","15.712"
"471","-101.764","8.081","-84.724","15.708"
"472","-101.901","8.077","-85.078","15.710"
"473","-102.724","8.004","-85.425","15.717"
"474","-102.821","8.040","-85.685","15.731"
"475","-103.200","8.045","-86.035","15.735"
"476","-103.495","7.925","-86.486","15.727"
"477","-104.253","7.965","-86.835","15.736"
"478","-104.835","7.957","-87.179","15.728"
"479","-104.964","7.970","-87.524","15.728"
"480","-105.367","7.949","-87.883","15.732"
"481","-105.592","7.851","-88.240","15.728"
"482","-105.590","7.771","-88.577","15.716"
"483","-105.982","7.772","-88.926","15.712"
"484","-106.698","7.770","-89.261","15.721"
"485","-107.261","7.810","-89.598","15.715"
"486","-107.664","7.874","-89.933","15.719"
"487","-108.195","7.897","-90.285","15.715"
"488","-108.476","7.860","-90.642","15.709"
"489","-108.906","7.839","-90.987","15.693"
"490","-109.155","7.835","-91.342","15.675"
"491","-109.247","7.816","-91.682","15.678"
"492","-109.553","7.739","-92.026","15.674"
"493","-109.955","7.670","-92.371","15.660"
"494","-110.214","7.651","-92.708","15.664"
"495","-110.887","7.698","-93.053","15.669"
"496","-111.086","7.761","-93.387","15.669"
"497","-111.717","7.707","-93.727","15.674"
"498","-112.168","7.512","-94.074","15.676"
"499","-112.631","7.501","-94.411","15.672"
"500","-113.433","7.437","-94.761","15.660"
"501","-113.960","7.464","-95.100","15.645"
"502","-114.599","7.458","-95.445","15.637"
"503","-115.285","7.423","-95.800","15.629"
"504","-115.863","7.480","-96.139","15.633"
"505","-116.168","7.495","-96.476","15.646"
"506","-116.698","7.521","-96.819","15.643"
"507","-116.833","7.534","-97.169","15.637"
"508","-117.162","7.580","-97.521","15.635"
"509","-117.664","7.551","-97.856","15.635"
"510","-117.855","7.567","-98.180","15.642"
"511","-118.147","7.620","-98.512","15.655"
"512","-118.514","7.609","-98.856","15.652"
"513","-118.988","7.549","-99.196","15.641"
"514","-119.442","7.459","-99.528","15.633"
"515","-119.490","7.389","-99.847","15.635"
"516","-120.002","7.268","-100.194","15.631"
"517","-120.526","7.294","-100.535","15.621"
"518","-120.793","7.347","-100.868","15.617"
"519","-120.967","7.303","-101.223","15.616"
"520","-121.854","7.255","-101.585","15.616"
"521","-122.326","7.289","-101.931","15.619"
"522","-123.025","7.323","-102.291","15.602"
"523","-123.442","7.355","-102.648","15.585"
"524","-123.663","7.332","-103.023","15.570"
"525","-124.156","7.341","-103.380","15.543"
"526","-124.708","7.344","-103.743","15.541"
"527","-125.387","7.390","-104.097","15.542"
"528","-126.071","7.363","-104.452","15.559"
"529","-126.942","7.338","-104.817","15.566"
"530","-127.315","7.341","-105.171","15.581"
"531","-127.838","7.333","-105.539","15.565"
"532","-128.385","7.327","-105.896","15.565"
"533","-128.728","7.340","-106.247","15.561"
"534","-128.984","7.341","-106.591","15.559"
"535","-128.970","7.251","-106.929","15.562"
"536","-129.381","7.188","-107.267","15.562"
"537","-129.722","7.106","-107.613","15.561"
"538","-129.953","7.105","-107.952","15.557"
"539","-130.408","7.183","-108.303","15.551"
"540","-130.587","7.211","-108.655","15.534"
"541","-130.819","7.177","-108.988","15.528"
"542","-131.312","7.201","-109.320","15.516"
"543","-132.113","7.132","-109.661","15.516"
"544","-132.942","7.038","-109.999","15.521"
"545","-134.319","6.918","-110.345","15.530"
"546","-134.883","6.857","-110.701","15.530"
"547","-135.201","6.782","-111.052","15.524"
"548","-136.091","6.589","-111.411","15.522"
"549","-136.837","6.505","-111.770","15.525"
"550","-137.253","6.361","-112.138","15.508"
"551","-137.953","6.371","-112.497","15.498"
"552","-138.083","6.387","-112.842","15.516"
"553","-138.333","6.345","-113.195","15.516"
"554","-138.669","6.251","-113.546","15.513"
"555","-138.956","6.262","-113.903","15.511"
"556","-139.200","6.254","-114.237","15.505"
"557","-139.321","6.221","-114.582","15.505"
"558","-139.521","6.272","-114.916","15.504"
"559","-139.651","6.297","-115.244","15.498"
"560","-140.152","6.224","-115.586","15.496"
"561","-140.505","6.263","-115.906","15.496"
"562","-140.473","6.294","-116.232","15.497"
"563","-140.691","6.345","-116.532","15.510"
"564","-141.082","6.327","-116.857","15.508"
"565","-141.269","6.336","-117.163","15.504"
"566","-141.556","6.296","-117.477","15.488"
"567","-142.259","6.208","-117.786","15.471"
"568","-142.426","6.030","-118.095","15.469"
"569","-143.016","5.944","-118.412","15.472"
"570","-143.247","5.982","-118.707","15.464"
"571","-143.430","6.019","-119.018","15.460"
"572","-143.766","5.969","-119.333","15.467"
"573","-144.310","5.906","-119.613","15.465"
"574","-144.633","5.759","-119.914","15.449"
"575","-144.930","5.802","-120.224","15.462"
"576","-145.116","5.851","-120.536","15.469"
"577","-145.715","5.895","-120.841","15.474"
"578","-145.602","5.871","-121.153","15.479"
"579","-145.804","5.867","-121.456","15.481"
"580","-145.721","5.829","-121.764","15.462"
"581","-145.780","5.777","-122.049","15.450"
"582","-145.878","5.773","-122.332","15.446"
"583","-146.025","5.810","-122.629","15.444"
"584","-146.166","5.922","-122.914","15.443"
"585","-146.639","5.987","-123.190","15.437"
"586","-146.939","5.836","-123.467","15.437"
"587","-147.395","5.717","-123.734","15.451"
"588","-147.620","5.618","-124.002","15.445"
"589","-147.754","5.631","-124.284","15.437"
"590","-148.184","5.710","-124.572","15.426"
"591","-148.540","5.773","-124.837","15.427"
"592","-148.788","5.820","-125.110","15.421"
"593","-149.049","5.819","-125.375","15.415"
"594","-148.998","5.546","-125.637","15.404"
"595","-149.155","5.508","-125.905","15.394"
"596","-149.584","5.515","-126.183","15.396"
"597","-149.862","5.494","-126.428","15.393"
"598","-150.038","5.534","-126.683","15.387"
"599","-150.029","5.510","-126.936","15.391"
"600","-150.330","5.451","-127.180","15.381"
"601","-150.420","5.523","-127.436","15.366"
"602","-150.424","5.528","-127.686","15.345"
"603","-150.521","5.530","-127.939","15.337"
"604","-150.573","5.510","-128.194","15.327"
"605","-150.827","5.556","-128.424","15.314"
"606","-151.041","5.472","-128.653","15.330"
"607","-151.203","5.338","-128.894","15.334"
"608","-151.729","5.139","-129.112","15.350"
"609","-151.997","5.047","-129.344","15.359"
"610","-152.410","5.047","-129.571","15.347"
"611","-152.449","4.959","-129.797","15.327"
"612","-152.449","4.936","-129.968","15.319"
"613","-152.601","4.947","-130.195","15.327"
"614","-152.773","4.969","-130.423","15.322"
"615","-152.607","5.044","-130.670","15.319"
"616","-152.810","5.092","-130.960","15.315"
"617","-153.501","5.111","-131.183","15.322"
"618","-153.690","5.097","-131.418","15.320"
"619","-153.694","5.156","-131.631","15.340"
"620","-153.688","5.163","-131.844","15.342"
"621","-154.077","5.237","-132.072","15.347"
"622","-154.139","5.199","-132.294","15.352"
"623","-154.411","5.107","-132.510","15.367"
"624","-154.597","5.059","-132.720","15.366"
"625","-154.594","5.125","-132.955","15.364"
"626","-154.646","5.168","-133.165","15.367"
"627","-154.551","5.168","-133.372","15.365"
"628","-154.637","5.095","-133.582","15.367"
"629","-154.717","5.087","-133.788","15.353"
"630","-154.779","5.114","-134.004","15.344"
"631","-154.904","5.150","-134.196","15.349"
"632","-155.083","5.000","-134.394","15.349"
"633","-155.039","4.998","-134.594","15.343"
"634","-155.026","5.024","-134.783","15.342"
"635","-155.133","5.037","-134.974","15.329"
"636","-155.192","4.988","-135.172","15.321"
"637","-155.378","4.883","-135.345","15.315"
"638","-155.495","4.867","-135.548","15.307"
"639","-155.671","4.832","-135.743","15.286"
"640","-155.833","4.855","-135.938","15.275"
"641","-156.016","4.953","-136.098","15.274"
"642","-156.418","4.890","-136.293","15.283"
"643","-156.415","4.827","-136.472","15.277"
"644","-156.436","4.798","-136.663","15.285"
"645","-156.852","4.748","-136.842","15.288"
"646","-156.939","4.731","-137.025","15.295"
"647","-156.981","4.751","-137.207","15.287"
"648","-156.985","4.760","-137.383","15.276"
"649","-156.996","4.665","-137.562","15.264"
"650","-157.298","4.598","-137.744","15.247"
"651","-157.635","4.676","-137.911","15.241"
