Time (s),Time (min),Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k,TC4 k
55,,286.52,286.39,13.553,13.52,13.417,13.458,273.15,286.703,286.567,286.67,286.608
56,,286.52,286.38,13.553,13.514,13.413,13.451,273.15,286.703,286.563,286.664,286.601
57,,286.52,286.39,13.546,13.514,13.41,13.451,273.15,286.696,286.56,286.664,286.601
58,,286.52,286.38,13.551,13.514,13.417,13.454,273.15,286.701,286.567,286.664,286.604
59,,286.52,286.39,13.552,13.514,13.415,13.456,273.15,286.702,286.565,286.664,286.606
60,1,286.52,286.39,13.553,13.522,13.419,13.456,273.15,286.703,286.569,286.672,286.606
61,,286.52,286.39,13.554,13.516,13.419,13.455,273.15,286.704,286.569,286.666,286.605
62,,286.52,286.39,13.553,13.52,13.417,13.456,273.15,286.703,286.567,286.67,286.606
63,,286.52,286.38,13.55,13.522,13.417,13.451,273.15,286.7,286.567,286.672,286.601
64,,286.53,286.39,13.552,13.516,13.406,13.449,273.15,286.702,286.556,286.666,286.599
65,,286.52,286.39,13.55,13.518,13.41,13.451,273.15,286.7,286.56,286.668,286.601
66,,286.52,286.39,13.55,13.52,13.411,13.449,273.15,286.7,286.561,286.67,286.599
67,,286.52,286.39,13.555,13.525,13.421,13.456,273.15,286.705,286.571,286.675,286.606
68,,286.53,286.39,13.544,13.516,13.411,13.449,273.15,286.694,286.561,286.666,286.599
69,,286.53,286.39,13.551,13.516,13.415,13.451,273.15,286.701,286.565,286.666,286.601
70,,286.53,286.39,13.555,13.518,13.419,13.46,273.15,286.705,286.569,286.668,286.61
71,,286.53,286.39,13.559,13.523,13.421,13.464,273.15,286.709,286.571,286.673,286.614
72,,286.53,286.39,13.562,13.527,13.428,13.456,273.15,286.712,286.578,286.677,286.606
73,,286.53,286.39,13.557,13.523,13.426,13.462,273.15,286.707,286.576,286.673,286.612
74,,286.53,286.39,13.564,13.529,13.43,13.465,273.15,286.714,286.58,286.679,286.615
75,,286.53,286.39,13.559,13.522,13.421,13.458,273.15,286.709,286.571,286.672,286.608
76,,286.53,286.39,13.557,13.522,13.421,13.458,273.15,286.707,286.571,286.672,286.608
77,,286.53,286.4,13.553,13.52,13.413,13.454,273.15,286.703,286.563,286.67,286.604
78,,286.53,286.4,13.548,13.516,13.415,13.454,273.15,286.698,286.565,286.666,286.604
79,,286.53,286.39,13.555,13.521,13.417,13.456,273.15,286.705,286.567,286.671,286.606
80,,286.53,286.4,13.553,13.523,13.421,13.458,273.15,286.703,286.571,286.673,286.608
81,,286.52,286.39,13.561,13.518,13.422,13.452,273.15,286.711,286.572,286.668,286.602
82,,286.52,286.39,13.555,13.516,13.415,13.454,273.15,286.705,286.565,286.666,286.604
83,,286.51,286.39,13.561,13.521,13.422,13.462,273.15,286.711,286.572,286.671,286.612
84,,286.5,286.39,13.562,13.525,13.428,13.465,273.15,286.712,286.578,286.675,286.615
85,,286.49,286.39,13.559,13.529,13.422,13.46,273.15,286.709,286.572,286.679,286.61
86,,286.47,286.39,13.558,13.521,13.424,13.454,273.15,286.708,286.574,286.671,286.604
87,,286.46,286.38,13.555,13.525,13.42,13.458,273.15,286.705,286.57,286.675,286.608
88,,286.43,286.38,13.551,13.525,13.418,13.454,273.15,286.701,286.568,286.675,286.604
89,,286.41,286.38,13.553,13.517,13.415,13.45,273.15,286.703,286.565,286.667,286.6
90,,286.38,286.37,13.555,13.519,13.415,13.456,273.15,286.705,286.565,286.669,286.606
91,,286.35,286.37,13.557,13.527,13.424,13.461,273.15,286.707,286.574,286.677,286.611
92,,286.32,286.37,13.555,13.527,13.422,13.463,273.15,286.705,286.572,286.677,286.613
93,,286.28,286.36,13.56,13.536,13.424,13.457,273.15,286.71,286.574,286.686,286.607
94,,286.24,286.35,13.558,13.527,13.426,13.463,273.15,286.708,286.576,286.677,286.613
95,,286.2,286.34,13.555,13.528,13.424,13.467,273.15,286.705,286.574,286.678,286.617
96,,286.15,286.33,13.551,13.527,13.416,13.461,273.15,286.701,286.566,286.677,286.611
97,,286.09,286.31,13.551,13.525,13.411,13.461,273.15,286.701,286.561,286.675,286.611
98,,286.03,286.3,13.54,13.521,13.411,13.454,273.15,286.69,286.561,286.671,286.604
99,,285.96,286.28,13.541,13.525,13.409,13.463,273.15,286.691,286.559,286.675,286.613
100,,285.9,286.27,13.53,13.521,13.403,13.456,273.15,286.68,286.553,286.671,286.606
101,,285.82,286.24,13.53,13.519,13.396,13.457,273.15,286.68,286.546,286.669,286.607
102,,285.74,286.22,13.521,13.523,13.396,13.459,273.15,286.671,286.546,286.673,286.609
103,,285.65,286.2,13.512,13.525,13.388,13.455,273.15,286.662,286.538,286.675,286.605
104,,285.57,286.17,13.5,13.521,13.379,13.454,273.15,286.65,286.529,286.671,286.604
105,,285.48,286.14,13.485,13.515,13.373,13.454,273.15,286.635,286.523,286.665,286.604
106,,285.37,286.11,13.476,13.523,13.366,13.45,273.15,286.626,286.516,286.673,286.6
107,,285.27,286.08,13.47,13.521,13.358,13.452,273.15,286.62,286.508,286.671,286.602
108,,285.16,286.03,13.457,13.521,13.349,13.452,273.15,286.607,286.499,286.671,286.602
109,,285.03,285.98,13.444,13.528,13.341,13.463,273.15,286.594,286.491,286.678,286.613
110,,284.93,285.94,13.429,13.528,13.334,13.463,273.15,286.579,286.484,286.678,286.613
111,,284.82,285.89,13.41,13.532,13.319,13.463,273.15,286.56,286.469,286.682,286.613
112,,284.69,285.84,13.39,13.534,13.306,13.459,273.15,286.54,286.456,286.684,286.609
113,,284.56,285.78,13.367,13.53,13.291,13.457,273.15,286.517,286.441,286.68,286.607
114,,284.43,285.72,13.338,13.528,13.27,13.453,273.15,286.488,286.42,286.678,286.603
115,,284.29,285.66,13.306,13.522,13.244,13.451,273.15,286.456,286.394,286.672,286.601
116,,284.15,285.59,13.285,13.528,13.227,13.45,273.15,286.435,286.377,286.678,286.6
117,,284.01,285.52,13.246,13.52,13.199,13.451,273.15,286.396,286.349,286.67,286.601
118,,283.86,285.45,13.207,13.517,13.175,13.449,273.15,286.357,286.325,286.667,286.599
119,,283.7,285.37,13.171,13.524,13.154,13.448,273.15,286.321,286.304,286.674,286.598
120,2,283.55,285.29,13.134,13.524,13.119,13.449,273.15,286.284,286.269,286.674,286.599
121,,283.4,285.2,13.087,13.52,13.093,13.44,273.15,286.237,286.243,286.67,286.59
122,,283.23,285.1,13.037,13.52,13.053,13.436,273.15,286.187,286.203,286.67,286.586
123,,283.07,285.01,12.994,13.517,13.016,13.446,273.15,286.144,286.166,286.667,286.596
124,,282.9,284.91,12.936,13.518,12.973,13.438,273.15,286.086,286.123,286.668,286.588
125,,282.73,284.8,12.874,13.522,12.943,13.444,273.15,286.024,286.093,286.672,286.594
126,,282.56,284.69,12.811,13.52,12.895,13.44,273.15,285.961,286.045,286.67,286.59
127,,282.38,284.57,12.747,13.515,12.848,13.436,273.15,285.897,285.998,286.665,286.586
128,,282.19,284.46,12.682,13.515,12.796,13.43,273.15,285.832,285.946,286.665,286.58
129,,282,284.33,12.607,13.511,12.743,13.427,273.15,285.757,285.893,286.661,286.577
130,,281.81,284.19,12.534,13.513,12.687,13.423,273.15,285.684,285.837,286.663,286.573
131,,281.63,284.07,12.458,13.509,12.633,13.419,273.15,285.608,285.783,286.659,286.569
132,,281.43,283.93,12.37,13.507,12.566,13.417,273.15,285.52,285.716,286.657,286.567
133,,281.22,283.79,12.289,13.505,12.51,13.417,273.15,285.439,285.66,286.655,286.567
134,,281.01,283.64,12.202,13.509,12.444,13.414,273.15,285.352,285.594,286.659,286.564
135,,280.79,283.49,12.105,13.513,12.373,13.417,273.15,285.255,285.523,286.663,286.567
136,,280.56,283.34,12.002,13.507,12.306,13.415,273.15,285.152,285.456,286.657,286.565
137,,280.33,283.17,11.912,13.507,12.233,13.413,273.15,285.062,285.383,286.657,286.563
138,,280.11,283.01,11.804,13.495,12.153,13.406,273.15,284.954,285.303,286.645,286.556
139,,279.88,282.83,11.695,13.501,12.073,13.41,273.15,284.845,285.223,286.651,286.56
140,,279.66,282.66,11.583,13.505,11.983,13.408,273.15,284.733,285.133,286.655,286.558
141,,279.41,282.46,11.462,13.499,11.899,13.404,273.15,284.612,285.049,286.649,286.554
142,,279.2,282.29,11.333,13.488,11.794,13.394,273.15,284.483,284.944,286.638,286.544
143,,278.98,282.09,11.206,13.482,11.708,13.391,273.15,284.356,284.858,286.632,286.541
144,,278.75,281.9,11.079,13.456,11.604,13.385,273.15,284.229,284.754,286.606,286.535
145,,278.53,281.7,10.933,13.421,11.492,13.381,273.15,284.083,284.642,286.571,286.531
146,,278.3,281.5,10.801,13.419,11.396,13.383,273.15,283.951,284.546,286.569,286.533
147,,278.09,281.3,10.653,13.417,11.282,13.379,273.15,283.803,284.432,286.567,286.529
148,,277.89,281.09,10.504,13.418,11.166,13.375,273.15,283.654,284.316,286.568,286.525
149,,277.69,280.87,10.352,13.398,11.052,13.366,273.15,283.502,284.202,286.548,286.516
150,,277.47,280.65,10.201,13.385,10.931,13.375,273.15,283.351,284.081,286.535,286.525
151,,277.26,280.42,10.036,13.366,10.806,13.368,273.15,283.186,283.956,286.516,286.518
152,,277.06,280.19,9.877,13.364,10.681,13.364,273.15,283.027,283.831,286.514,286.514
153,,276.86,279.95,9.698,13.351,10.548,13.358,273.15,282.848,283.698,286.501,286.508
154,,276.63,279.68,9.53,13.34,10.414,13.353,273.15,282.68,283.564,286.49,286.503
155,,276.44,279.47,9.349,13.34,10.277,13.349,273.15,282.499,283.427,286.49,286.499
156,,276.21,279.23,9.174,13.328,10.139,13.341,273.15,282.324,283.289,286.478,286.491
157,,275.98,278.99,8.993,13.33,9.993,13.341,273.15,282.143,283.143,286.48,286.491
158,,275.75,278.74,8.796,13.321,9.846,13.328,273.15,281.946,282.996,286.471,286.478
159,,275.53,278.5,8.606,13.324,9.684,13.326,273.15,281.756,282.834,286.474,286.476
160,,275.33,278.25,8.409,13.313,9.522,13.313,273.15,281.559,282.672,286.463,286.463
161,,275.13,278,8.209,13.306,9.368,13.311,273.15,281.359,282.518,286.456,286.461
162,,274.93,277.75,8.011,13.302,9.202,13.309,273.15,281.161,282.352,286.452,286.459
163,,274.72,277.49,7.811,13.296,9.04,13.306,273.15,280.961,282.19,286.446,286.456
164,,274.5,277.23,7.607,13.29,8.87,13.296,273.15,280.757,282.02,286.44,286.446
165,,274.28,276.96,7.393,13.292,8.699,13.29,273.15,280.543,281.849,286.442,286.44
166,,274.03,276.68,7.178,13.296,8.527,13.283,273.15,280.328,281.677,286.446,286.433
167,,273.8,276.45,6.97,13.294,8.352,13.279,273.15,280.12,281.502,286.444,286.429
168,,273.55,276.18,6.753,13.294,8.173,13.277,273.15,279.903,281.323,286.444,286.427
169,,273.33,275.92,6.532,13.285,7.992,13.268,273.15,279.682,281.142,286.435,286.418
170,,273.13,275.64,6.313,13.29,7.808,13.266,273.15,279.463,280.958,286.44,286.416
171,,272.95,275.37,6.09,13.284,7.616,13.26,273.15,279.24,280.766,286.434,286.41
172,,272.78,275.09,5.853,13.277,7.425,13.256,273.15,279.003,280.575,286.427,286.406
173,,272.58,274.82,5.626,13.273,7.235,13.251,273.15,278.776,280.385,286.423,286.401
174,,272.34,274.54,5.386,13.267,7.031,13.241,273.15,278.536,280.181,286.417,286.391
175,,272.13,274.27,5.157,13.263,6.836,13.234,273.15,278.307,279.986,286.413,286.384
176,,271.92,273.98,4.921,13.248,6.638,13.228,273.15,278.071,279.788,286.398,286.378
177,,271.75,273.74,4.685,13.239,6.438,13.226,273.15,277.835,279.588,286.389,286.376
178,,271.55,273.45,4.435,13.233,6.228,13.218,273.15,277.585,279.378,286.383,286.368
179,,271.38,273.2,4.193,13.211,6.026,13.213,273.15,277.343,279.176,286.361,286.363
180,3,271.18,272.92,3.947,13.213,5.815,13.203,273.15,277.097,278.965,286.363,286.353
181,,270.97,272.64,3.701,13.205,5.603,13.196,273.15,276.851,278.753,286.355,286.346
182,,270.79,272.36,3.45,13.205,5.387,13.186,273.15,276.6,278.537,286.355,286.336
183,,270.63,272.08,3.19,13.209,5.168,13.183,273.15,276.34,278.318,286.359,286.333
184,,270.44,271.78,2.937,13.205,4.943,13.171,273.15,276.087,278.093,286.355,286.321
185,,270.29,271.54,2.683,13.203,4.73,13.164,273.15,275.833,277.88,286.353,286.314
186,,270.12,271.27,2.43,13.205,4.505,13.16,273.15,275.58,277.655,286.355,286.31
187,,269.96,270.97,2.169,13.201,4.284,13.152,273.15,275.319,277.434,286.351,286.302
188,,269.77,270.68,1.908,13.177,4.046,13.141,273.15,275.058,277.196,286.327,286.291
189,,269.55,270.38,1.637,13.134,3.815,13.128,273.15,274.787,276.965,286.284,286.278
190,,269.35,270.11,1.376,13.139,3.592,13.132,273.15,274.526,276.742,286.289,286.282
191,,269.18,269.79,1.111,13.15,3.357,13.122,273.15,274.261,276.507,286.3,286.272
192,,269.03,269.55,0.852,13.16,3.129,13.117,273.15,274.002,276.279,286.31,286.267
193,,268.85,269.26,0.587,13.158,2.896,13.102,273.15,273.737,276.046,286.308,286.252
194,,268.72,269.03,0.32,13.159,2.66,13.096,273.15,273.47,275.81,286.309,286.246
195,,268.57,268.75,0.055,13.154,2.425,13.088,273.15,273.205,275.575,286.304,286.238
196,,268.41,268.47,-0.224,13.155,2.183,13.077,273.15,272.926,275.333,286.305,286.227
197,,268.21,268.19,-0.493,13.153,1.945,13.069,273.15,272.657,275.095,286.303,286.219
198,,268.03,267.92,-0.761,13.148,1.699,13.062,273.15,272.389,274.849,286.298,286.212
199,,267.85,267.63,-1.042,13.14,1.453,13.051,273.15,272.108,274.603,286.29,286.201
200,,267.7,267.4,-1.314,13.138,1.217,13.047,273.15,271.836,274.367,286.288,286.197
201,,267.52,267.11,-1.59,13.132,0.973,13.033,273.15,271.56,274.123,286.282,286.183
202,,267.34,266.84,-1.879,13.127,0.725,13.022,273.15,271.271,273.875,286.277,286.172
203,,267.2,266.57,-2.155,13.11,0.469,13.007,273.15,270.995,273.619,286.26,286.157
204,,267.03,266.3,-2.445,13.104,0.22,12.99,273.15,270.705,273.37,286.254,286.14
205,,266.89,266.07,-2.727,13.097,-0.033,12.985,273.15,270.423,273.117,286.247,286.135
206,,266.7,265.78,-3.001,13.095,-0.28,12.979,273.15,270.149,272.87,286.245,286.129
207,,266.53,265.52,-3.282,13.106,-0.531,12.971,273.15,269.868,272.619,286.256,286.121
208,,266.34,265.26,-3.56,13.107,-0.79,12.958,273.15,269.59,272.36,286.257,286.108
209,,266.12,265.03,-3.848,13.098,-1.047,12.943,273.15,269.302,272.103,286.248,286.093
210,,265.97,264.81,-4.132,13.081,-1.303,12.941,273.15,269.018,271.847,286.231,286.091
211,,265.86,264.58,-4.414,13.068,-1.568,12.932,273.15,268.736,271.582,286.218,286.082
212,,265.74,264.28,-4.7,13.071,-1.823,12.922,273.15,268.45,271.327,286.221,286.072
213,,265.58,263.98,-4.981,13.068,-2.082,12.911,273.15,268.169,271.068,286.218,286.061
214,,265.41,263.73,-5.265,13.062,-2.347,12.899,273.15,267.885,270.803,286.212,286.049
215,,265.22,263.44,-5.543,13.062,-2.598,12.894,273.15,267.607,270.552,286.212,286.044
216,,265.01,263.14,-5.827,13.063,-2.857,12.882,273.15,267.323,270.293,286.213,286.032
217,,264.8,262.83,-6.117,13.058,-3.123,12.862,273.15,267.033,270.027,286.208,286.012
218,,264.65,262.57,-6.407,13.054,-3.388,12.843,273.15,266.743,269.762,286.204,285.993
219,,264.4,262.23,-6.689,13.043,-3.651,12.832,273.15,266.461,269.499,286.193,285.982
220,,264.17,261.94,-6.985,13.015,-3.915,12.82,273.15,266.165,269.235,286.165,285.97
221,,263.97,261.67,-7.269,13.003,-4.176,12.822,273.15,265.881,268.974,286.153,285.972
222,,263.76,261.38,-7.549,13.005,-4.441,12.815,273.15,265.601,268.709,286.155,285.965
223,,263.57,261.09,-7.843,12.967,-4.707,12.796,273.15,265.307,268.443,286.117,285.946
224,,263.37,260.78,-8.139,12.937,-4.97,12.786,273.15,265.011,268.18,286.087,285.936
225,,263.15,260.52,-8.427,12.952,-5.245,12.777,273.15,264.723,267.905,286.102,285.927
226,,262.89,260.2,-8.725,12.967,-5.513,12.764,273.15,264.425,267.637,286.117,285.914
227,,262.66,259.9,-9.013,12.971,-5.778,12.75,273.15,264.137,267.372,286.121,285.9
228,,262.45,259.62,-9.313,12.967,-6.052,12.743,273.15,263.837,267.098,286.117,285.893
229,,262.24,259.32,-9.609,12.969,-6.323,12.733,273.15,263.541,266.827,286.119,285.883
230,,262.03,259.01,-9.908,12.972,-6.592,12.722,273.15,263.242,266.558,286.122,285.872
231,,261.84,258.72,-10.215,12.959,-6.866,12.71,273.15,262.935,266.284,286.109,285.86
232,,261.65,258.44,-10.528,12.961,-7.14,12.703,273.15,262.622,266.01,286.111,285.853
233,,261.44,258.14,-10.839,12.968,-7.417,12.695,273.15,262.311,265.733,286.118,285.845
234,,261.21,257.83,-11.158,12.97,-7.691,12.68,273.15,261.992,265.459,286.12,285.83
235,,260.98,257.53,-11.477,12.958,-7.977,12.671,273.15,261.673,265.173,286.108,285.821
236,,260.75,257.25,-11.788,12.951,-8.25,12.663,273.15,261.362,264.9,286.101,285.813
237,,260.47,256.94,-12.115,12.947,-8.538,12.65,273.15,261.035,264.612,286.097,285.8
238,,260.19,256.61,-12.436,12.952,-8.818,12.64,273.15,260.714,264.332,286.102,285.79
239,,259.9,256.29,-12.758,12.958,-9.093,12.64,273.15,260.392,264.057,286.108,285.79
240,4,259.61,255.96,-13.085,12.952,-9.379,12.627,273.15,260.065,263.771,286.102,285.777
241,,259.34,255.64,-13.404,12.957,-9.659,12.614,273.15,259.746,263.491,286.107,285.764
242,,259.11,255.3,-13.745,12.942,-9.961,12.593,273.15,259.405,263.189,286.092,285.743
243,,258.94,254.99,-14.08,12.918,-10.253,12.591,273.15,259.07,262.897,286.068,285.741
244,,258.78,254.67,-14.419,12.916,-10.548,12.574,273.15,258.731,262.602,286.066,285.724
245,,258.58,254.34,-14.756,12.903,-10.853,12.559,273.15,258.394,262.297,286.053,285.709
246,,258.29,254.01,-15.1,12.891,-11.158,12.548,273.15,258.05,261.992,286.041,285.698
247,,258.05,253.69,-15.443,12.904,-11.457,12.546,273.15,257.707,261.693,286.054,285.696
248,,257.84,253.34,-15.788,12.9,-11.766,12.523,273.15,257.362,261.384,286.05,285.673
249,,257.66,252.98,-16.133,12.891,-12.075,12.512,273.15,257.017,261.075,286.041,285.662
250,,257.35,252.64,-16.482,12.864,-12.396,12.5,273.15,256.668,260.754,286.014,285.65
251,,256.99,252.28,-16.84,12.859,-12.701,12.487,273.15,256.31,260.449,286.009,285.637
252,,256.78,251.93,-17.187,12.871,-13.016,12.472,273.15,255.963,260.134,286.021,285.622
253,,256.68,251.6,-17.542,12.864,-13.335,12.459,273.15,255.608,259.815,286.014,285.609
254,,256.5,251.25,-17.899,12.86,-13.65,12.451,273.15,255.251,259.5,286.01,285.601
255,,256.36,250.89,-18.255,12.871,-13.97,12.436,273.15,254.895,259.18,286.021,285.586
256,,256.2,250.55,-18.614,12.875,-14.287,12.419,273.15,254.536,258.863,286.025,285.569
257,,255.99,250.2,-18.983,12.871,-14.614,12.409,273.15,254.167,258.536,286.021,285.559
258,,255.78,249.88,-19.344,12.863,-14.941,12.398,273.15,253.806,258.209,286.013,285.548
259,,255.42,249.58,-19.707,12.814,-15.266,12.383,273.15,253.443,257.884,285.964,285.533
260,,255.19,249.3,-20.065,12.734,-15.591,12.372,273.15,253.085,257.559,285.884,285.522
261,,255.06,249.04,-20.446,12.73,-15.922,12.358,273.15,252.704,257.228,285.88,285.508
262,,254.85,248.67,-20.837,12.718,-16.259,12.345,273.15,252.313,256.891,285.868,285.495
263,,254.56,248.29,-21.214,12.726,-16.604,12.324,273.15,251.936,256.546,285.876,285.474
264,,254.4,248.01,-21.599,12.733,-16.93,12.313,273.15,251.551,256.22,285.883,285.463
265,,254.27,247.65,-21.982,12.671,-17.265,12.302,273.15,251.168,255.885,285.821,285.452
266,,254.1,247.22,-22.365,12.636,-17.592,12.294,273.15,250.785,255.558,285.786,285.444
267,,253.88,246.83,-22.746,12.609,-17.937,12.282,273.15,250.404,255.213,285.759,285.432
268,,253.58,246.46,-23.137,12.639,-18.282,12.273,273.15,250.013,254.868,285.789,285.423
269,,253.24,245.98,-23.524,12.648,-18.625,12.265,273.15,249.626,254.525,285.798,285.415
270,,253.01,245.59,-23.913,12.62,-18.956,12.25,273.15,249.237,254.194,285.77,285.4
271,,252.91,245.23,-24.3,12.625,-19.304,12.222,273.15,248.85,253.846,285.775,285.372
272,,252.82,244.93,-24.708,12.621,-19.655,12.207,273.15,248.442,253.495,285.771,285.357
273,,252.66,244.64,-25.091,12.601,-19.993,12.197,273.15,248.059,253.157,285.751,285.347
274,,252.3,244.35,-25.484,12.516,-20.355,12.175,273.15,247.666,252.795,285.666,285.325
275,,252.06,243.99,-25.883,12.505,-20.709,12.158,273.15,247.267,252.441,285.655,285.308
276,,251.87,243.64,-26.283,12.428,-21.075,12.141,273.15,246.867,252.075,285.578,285.291
277,,251.6,243.2,-26.684,12.337,-21.45,12.12,273.15,246.466,251.7,285.487,285.27
278,,251.38,242.85,-27.085,12.297,-21.805,12.109,273.15,246.065,251.345,285.447,285.259
279,,251.23,242.54,-27.485,12.29,-22.167,12.086,273.15,245.665,250.983,285.44,285.236
280,,251.08,242.06,-27.882,12.293,-22.531,12.078,273.15,245.268,250.619,285.443,285.228
281,,250.94,241.66,-28.281,12.31,-22.892,12.061,273.15,244.869,250.258,285.46,285.211
282,,250.71,241.18,-28.681,12.36,-23.255,12.052,273.15,244.469,249.895,285.51,285.202
283,,250.52,240.76,-29.088,12.399,-23.625,12.033,273.15,244.062,249.525,285.549,285.183
284,,250.33,240.39,-29.487,12.348,-23.99,12.02,273.15,243.663,249.16,285.498,285.17
285,,250.15,239.99,-29.901,12.294,-24.364,11.997,273.15,243.249,248.786,285.444,285.147
286,,250,239.55,-30.313,12.322,-24.737,11.988,273.15,242.837,248.413,285.472,285.138
287,,249.87,239.16,-30.73,12.335,-25.1,11.965,273.15,242.42,248.05,285.485,285.115
288,,249.7,238.74,-31.137,12.254,-25.464,11.957,273.15,242.013,247.686,285.404,285.107
289,,249.49,238.36,-31.562,12.277,-25.837,11.935,273.15,241.588,247.313,285.427,285.085
