Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
25,289.27,289.16,16.435,16.162,16.283,15.979,273.15,289.585,289.433,289.312
26,289.27,289.16,16.434,16.162,16.281,15.973,273.15,289.584,289.431,289.312
27,289.28,289.16,16.434,16.161,16.279,15.972,273.15,289.584,289.429,289.311
28,289.28,289.17,16.437,16.168,16.282,15.979,273.15,289.587,289.432,289.318
29,289.28,289.16,16.433,16.166,16.287,15.977,273.15,289.583,289.437,289.316
30,289.28,289.17,16.445,16.173,16.287,15.984,273.15,289.595,289.437,289.323
31,289.27,289.16,16.447,16.171,16.288,15.98,273.15,289.597,289.438,289.321
32,289.28,289.17,16.445,16.166,16.288,15.978,273.15,289.595,289.438,289.316
33,289.28,289.16,16.448,16.175,16.291,15.983,273.15,289.598,289.441,289.325
34,289.28,289.17,16.451,16.184,16.304,15.992,273.15,289.601,289.454,289.334
35,289.27,289.16,16.46,16.18,16.301,15.988,273.15,289.61,289.451,289.33
36,289.28,289.16,16.458,16.185,16.301,15.993,273.15,289.608,289.451,289.335
37,289.28,289.16,16.461,16.181,16.301,15.987,273.15,289.611,289.451,289.331
38,289.28,289.16,16.459,16.181,16.302,15.987,273.15,289.609,289.452,289.331
39,289.28,289.16,16.447,16.175,16.291,15.982,273.15,289.597,289.441,289.325
40,289.27,289.16,16.447,16.182,16.299,15.984,273.15,289.597,289.449,289.332
41,289.28,289.17,16.447,16.178,16.297,15.978,273.15,289.597,289.447,289.328
42,289.28,289.16,16.452,16.181,16.297,15.987,273.15,289.602,289.447,289.331
43,289.28,289.17,16.455,16.18,16.3,15.984,273.15,289.605,289.45,289.33
44,289.28,289.16,16.453,16.176,16.3,15.984,273.15,289.603,289.45,289.326
45,289.28,289.17,16.447,16.174,16.299,15.974,273.15,289.597,289.449,289.324
46,289.28,289.17,16.444,16.172,16.287,15.976,273.15,289.594,289.437,289.322
47,289.28,289.17,16.442,16.166,16.293,15.971,273.15,289.592,289.443,289.316
48,289.28,289.17,16.44,16.167,16.292,15.971,273.15,289.59,289.442,289.317
49,289.29,289.17,16.443,16.171,16.286,15.975,273.15,289.593,289.436,289.321
50,289.29,289.17,16.443,16.172,16.286,15.97,273.15,289.593,289.436,289.322
51,289.29,289.17,16.439,16.166,16.287,15.962,273.15,289.589,289.437,289.316
52,289.29,289.17,16.438,16.16,16.281,15.964,273.15,289.588,289.431,289.31
53,289.29,289.17,16.438,16.161,16.279,15.956,273.15,289.588,289.429,289.311
54,289.29,289.17,16.439,16.172,16.284,15.963,273.15,289.589,289.434,289.322
55,289.29,289.17,16.448,16.168,16.284,15.959,273.15,289.598,289.434,289.318
56,289.29,289.17,16.435,16.166,16.282,15.959,273.15,289.585,289.432,289.316
57,289.29,289.18,16.438,16.154,16.279,15.958,273.15,289.588,289.429,289.304
58,289.29,289.18,16.438,16.159,16.288,15.961,273.15,289.588,289.438,289.309
59,289.29,289.17,16.439,16.163,16.286,15.959,273.15,289.589,289.436,289.313
60,289.29,289.17,16.441,16.16,16.286,15.957,273.15,289.591,289.436,289.31
61,289.29,289.17,16.435,16.156,16.28,15.951,273.15,289.585,289.43,289.306
62,289.29,289.18,16.436,16.154,16.279,15.949,273.15,289.586,289.429,289.304
63,289.29,289.17,16.432,16.154,16.279,15.948,273.15,289.582,289.429,289.304
64,289.29,289.18,16.431,16.161,16.276,15.948,273.15,289.581,289.426,289.311
65,289.3,289.18,16.435,16.149,16.276,15.944,273.15,289.585,289.426,289.299
66,289.29,289.18,16.438,16.156,16.283,15.952,273.15,289.588,289.433,289.306
67,289.29,289.18,16.439,16.158,16.284,15.948,273.15,289.589,289.434,289.308
68,289.29,289.18,16.443,16.161,16.284,15.95,273.15,289.593,289.434,289.311
69,289.3,289.18,16.441,16.16,16.291,15.957,273.15,289.591,289.441,289.31
70,289.3,289.18,16.44,16.156,16.274,15.953,273.15,289.59,289.424,289.306
71,289.29,289.18,16.436,16.156,16.285,15.954,273.15,289.586,289.435,289.306
72,289.3,289.18,16.441,16.159,16.283,15.943,273.15,289.591,289.433,289.309
73,289.29,289.18,16.441,16.155,16.286,15.948,273.15,289.591,289.436,289.305
74,289.29,289.17,16.44,16.162,16.287,15.953,273.15,289.59,289.437,289.312
75,289.29,289.17,16.44,16.158,16.287,15.947,273.15,289.59,289.437,289.308
76,289.28,289.17,16.442,16.161,16.283,15.947,273.15,289.592,289.433,289.311
77,289.28,289.17,16.437,16.152,16.282,15.941,273.15,289.587,289.432,289.302
78,289.27,289.17,16.437,16.157,16.284,15.948,273.15,289.587,289.434,289.307
79,289.26,289.17,16.45,16.164,16.291,15.949,273.15,289.6,289.441,289.314
80,289.26,289.17,16.444,16.156,16.285,15.943,273.15,289.594,289.435,289.306
81,289.24,289.17,16.438,16.159,16.288,15.948,273.15,289.588,289.438,289.309
82,289.23,289.16,16.45,16.157,16.286,15.944,273.15,289.6,289.436,289.307
83,289.21,289.16,16.437,16.153,16.284,15.938,273.15,289.587,289.434,289.303
84,289.2,289.16,16.435,16.153,16.276,15.934,273.15,289.585,289.426,289.303
85,289.17,289.16,16.434,16.148,16.277,15.937,273.15,289.584,289.427,289.298
86,289.15,289.15,16.434,16.152,16.281,15.939,273.15,289.584,289.431,289.302
87,289.12,289.14,16.443,16.155,16.282,15.939,273.15,289.593,289.432,289.305
88,289.09,289.14,16.437,16.16,16.282,15.936,273.15,289.587,289.432,289.31
89,289.05,289.13,16.438,16.158,16.276,15.928,273.15,289.588,289.426,289.308
90,289.01,289.12,16.434,16.16,16.277,15.928,273.15,289.584,289.427,289.31
91,288.97,289.12,16.439,16.161,16.286,15.933,273.15,289.589,289.436,289.311
92,288.92,289.11,16.431,16.159,16.275,15.937,273.15,289.581,289.425,289.309
93,288.87,289.1,16.431,16.153,16.274,15.932,273.15,289.581,289.424,289.303
94,288.81,289.08,16.423,16.154,16.281,15.934,273.15,289.573,289.431,289.304
95,288.74,289.07,16.423,16.158,16.275,15.939,273.15,289.573,289.425,289.308
96,288.67,289.05,16.428,16.154,16.275,15.939,273.15,289.578,289.425,289.304
97,288.59,289.03,16.426,16.162,16.28,15.942,273.15,289.576,289.43,289.312
98,288.51,289.01,16.418,16.151,16.278,15.936,273.15,289.568,289.428,289.301
99,288.42,288.99,16.415,16.152,16.272,15.941,273.15,289.565,289.422,289.302
100,288.32,288.96,16.406,16.146,16.26,15.935,273.15,289.556,289.41,289.296
101,288.22,288.93,16.396,16.14,16.256,15.935,273.15,289.546,289.406,289.29
102,288.11,288.9,16.388,16.142,16.252,15.934,273.15,289.538,289.402,289.292
103,287.99,288.86,16.373,16.13,16.246,15.93,273.15,289.523,289.396,289.28
104,287.87,288.82,16.354,16.115,16.234,15.922,273.15,289.504,289.384,289.265
105,287.73,288.78,16.34,16.096,16.211,15.914,273.15,289.49,289.361,289.246
106,287.6,288.72,16.317,16.086,16.209,15.916,273.15,289.467,289.359,289.236
107,287.45,288.67,16.306,16.08,16.196,15.919,273.15,289.456,289.346,289.23
108,287.3,288.61,16.287,16.072,16.188,15.926,273.15,289.437,289.338,289.222
109,287.15,288.54,16.262,16.058,16.172,15.924,273.15,289.412,289.322,289.208
110,286.98,288.47,16.245,16.032,16.157,15.922,273.15,289.395,289.307,289.182
111,286.81,288.4,16.216,16.024,16.143,15.925,273.15,289.366,289.293,289.174
112,286.64,288.32,16.191,16.008,16.122,15.924,273.15,289.341,289.272,289.158
113,286.47,288.23,16.161,15.995,16.101,15.922,273.15,289.311,289.251,289.145
114,286.29,288.14,16.123,15.981,16.084,15.916,273.15,289.273,289.234,289.131
115,286.11,288.05,16.086,15.97,16.056,15.925,273.15,289.236,289.206,289.12
116,285.93,287.94,16.044,15.964,16.025,15.919,273.15,289.194,289.175,289.114
117,285.74,287.84,15.995,15.958,16,15.918,273.15,289.145,289.15,289.108
118,285.56,287.73,15.953,15.94,15.976,15.916,273.15,289.103,289.126,289.09
119,285.37,287.62,15.904,15.923,15.943,15.917,273.15,289.054,289.093,289.073
120,285.19,287.5,15.851,15.907,15.919,15.926,273.15,289.001,289.069,289.057
121,285.01,287.38,15.793,15.896,15.881,15.924,273.15,288.943,289.031,289.046
122,284.82,287.25,15.735,15.894,15.832,15.927,273.15,288.885,288.982,289.044
123,284.63,287.11,15.667,15.889,15.789,15.919,273.15,288.817,288.939,289.039
124,284.45,286.97,15.592,15.872,15.738,15.921,273.15,288.742,288.888,289.022
125,284.27,286.83,15.511,15.866,15.687,15.911,273.15,288.661,288.837,289.016
126,284.08,286.69,15.442,15.858,15.63,15.91,273.15,288.592,288.78,289.008
127,283.89,286.54,15.353,15.846,15.568,15.901,273.15,288.503,288.718,288.996
128,283.71,286.4,15.226,15.831,15.481,15.903,273.15,288.376,288.631,288.981
129,283.52,286.24,15.158,15.827,15.434,15.898,273.15,288.308,288.584,288.977
130,283.34,286.08,15.034,15.818,15.355,15.893,273.15,288.184,288.505,288.968
131,283.15,285.92,14.97,15.796,15.299,15.893,273.15,288.12,288.449,288.946
132,282.97,285.76,14.891,15.78,15.244,15.889,273.15,288.041,288.394,288.93
133,282.78,285.6,14.798,15.772,15.18,15.896,273.15,287.948,288.33,288.922
134,282.59,285.43,14.694,15.762,15.107,15.899,273.15,287.844,288.257,288.912
135,282.4,285.25,14.591,15.747,15.028,15.887,273.15,287.741,288.178,288.897
136,282.21,285.08,14.475,15.718,14.949,15.892,273.15,287.625,288.099,288.868
137,282.02,284.9,14.362,15.698,14.863,15.886,273.15,287.512,288.013,288.848
138,281.82,284.72,14.25,15.693,14.776,15.882,273.15,287.4,287.926,288.843
139,281.62,284.54,14.126,15.683,14.686,15.88,273.15,287.276,287.836,288.833
140,281.41,284.36,14.001,15.679,14.6,15.875,273.15,287.151,287.75,288.829
141,281.21,284.17,13.873,15.681,14.504,15.879,273.15,287.023,287.654,288.831
142,280.99,283.98,13.747,15.691,14.408,15.878,273.15,286.897,287.558,288.841
143,280.79,283.78,13.607,15.681,14.3,15.868,273.15,286.757,287.45,288.831
144,280.59,283.59,13.47,15.687,14.198,15.868,273.15,286.62,287.348,288.837
145,280.38,283.39,13.331,15.686,14.091,15.865,273.15,286.481,287.241,288.836
146,280.18,283.18,13.185,15.678,13.982,15.865,273.15,286.335,287.132,288.828
147,279.99,282.97,13.039,15.662,13.87,15.859,273.15,286.189,287.02,288.812
148,279.8,282.76,12.887,15.641,13.759,15.856,273.15,286.037,286.909,288.791
149,279.6,282.55,12.734,15.617,13.637,15.854,273.15,285.884,286.787,288.767
150,279.39,282.33,12.58,15.607,13.523,15.857,273.15,285.73,286.673,288.757
151,279.18,282.11,12.413,15.579,13.396,15.851,273.15,285.563,286.546,288.729
152,278.97,281.89,12.262,15.559,13.274,15.854,273.15,285.412,286.424,288.709
153,278.76,281.67,12.093,15.531,13.146,15.858,273.15,285.243,286.296,288.681
154,278.54,281.45,11.928,15.491,13.017,15.854,273.15,285.078,286.167,288.641
155,278.32,281.22,11.751,15.465,12.88,15.847,273.15,284.901,286.03,288.615
156,278.11,280.98,11.573,15.462,12.74,15.847,273.15,284.723,285.89,288.612
157,277.89,280.75,11.395,15.437,12.597,15.845,273.15,284.545,285.747,288.587
158,277.67,280.51,11.204,15.426,12.455,15.842,273.15,284.354,285.605,288.576
159,277.45,280.27,11.02,15.397,12.303,15.84,273.15,284.17,285.453,288.547
160,277.24,280.02,10.827,15.38,12.159,15.841,273.15,283.977,285.309,288.53
161,277.03,279.77,10.642,15.393,12.005,15.843,273.15,283.792,285.155,288.543
162,276.82,279.51,10.447,15.377,11.855,15.838,273.15,283.597,285.005,288.527
163,276.61,279.25,10.249,15.354,11.694,15.825,273.15,283.399,284.844,288.504
164,276.4,278.99,10.046,15.34,11.525,15.82,273.15,283.196,284.675,288.49
165,276.2,278.73,9.832,15.33,11.364,15.822,273.15,282.982,284.514,288.48
166,276.01,278.47,9.635,15.334,11.203,15.819,273.15,282.785,284.353,288.484
167,275.81,278.21,9.423,15.339,11.036,15.822,273.15,282.573,284.186,288.489
168,275.61,277.95,9.213,15.342,10.866,15.82,273.15,282.363,284.016,288.492
169,275.41,277.68,9.002,15.345,10.694,15.829,273.15,282.152,283.844,288.495
170,275.22,277.41,8.781,15.326,10.516,15.824,273.15,281.931,283.666,288.476
171,275.02,277.14,8.561,15.295,10.336,15.818,273.15,281.711,283.486,288.445
172,274.82,276.87,8.33,15.274,10.151,15.812,273.15,281.48,283.301,288.424
173,274.63,276.61,8.107,15.257,9.972,15.816,273.15,281.257,283.122,288.407
174,274.45,276.35,7.879,15.23,9.789,15.811,273.15,281.029,282.939,288.38
175,274.29,276.1,7.648,15.208,9.592,15.807,273.15,280.798,282.742,288.358
176,274.16,275.87,7.415,15.183,9.389,15.801,273.15,280.565,282.539,288.333
177,274.04,275.64,7.18,15.163,9.194,15.796,273.15,280.33,282.344,288.313
178,273.94,275.43,6.947,15.146,8.992,15.798,273.15,280.097,282.142,288.296
179,273.87,275.22,6.726,15.138,8.795,15.797,273.15,279.876,281.945,288.288
180,273.8,275.03,6.496,15.102,8.593,15.791,273.15,279.646,281.743,288.252
181,273.75,274.84,6.279,15.1,8.394,15.792,273.15,279.429,281.544,288.25
182,273.7,274.67,6.074,15.09,8.197,15.799,273.15,279.224,281.347,288.24
183,273.66,274.5,5.856,15.074,7.994,15.791,273.15,279.006,281.144,288.224
184,273.63,274.35,5.64,15.066,7.792,15.789,273.15,278.79,280.942,288.216
185,273.61,274.21,5.442,15.067,7.589,15.788,273.15,278.592,280.739,288.217
186,273.6,274.07,5.241,15.063,7.39,15.786,273.15,278.391,280.54,288.213
187,273.59,273.94,5.04,15.036,7.192,15.783,273.15,278.19,280.342,288.186
188,273.59,273.82,4.84,15.025,6.983,15.773,273.15,277.99,280.133,288.175
189,273.6,273.71,4.646,15.026,6.788,15.777,273.15,277.796,279.938,288.176
190,273.61,273.6,4.457,15.029,6.582,15.769,273.15,277.607,279.732,288.179
191,273.63,273.49,4.266,15.036,6.391,15.774,273.15,277.416,279.541,288.186
192,273.65,273.39,4.09,15.032,6.2,15.76,273.15,277.24,279.35,288.182
193,273.67,273.3,3.909,15.007,6.008,15.761,273.15,277.059,279.158,288.157
194,273.7,273.21,3.736,14.999,5.815,15.76,273.15,276.886,278.965,288.149
195,273.72,273.12,3.566,15.011,5.636,15.758,273.15,276.716,278.786,288.161
196,273.75,273.04,3.394,15.016,5.446,15.754,273.15,276.544,278.596,288.166
197,273.78,272.97,3.228,15.01,5.268,15.753,273.15,276.378,278.418,288.16
198,273.81,272.91,3.065,15.017,5.081,15.747,273.15,276.215,278.231,288.167
199,273.84,272.85,2.897,15.016,4.896,15.744,273.15,276.047,278.046,288.166
200,273.88,272.79,2.738,15.017,4.735,15.749,273.15,275.888,277.885,288.167
201,273.92,272.74,2.598,15.019,4.555,15.743,273.15,275.748,277.705,288.169
202,273.97,272.69,2.442,15.011,4.391,15.745,273.15,275.592,277.541,288.161
203,274.02,272.64,2.3,15.005,4.223,15.748,273.15,275.45,277.373,288.155
204,274.08,272.59,2.155,15.01,4.058,15.745,273.15,275.305,277.208,288.16
205,274.13,272.56,2.007,15.016,3.892,15.737,273.15,275.157,277.042,288.166
206,274.18,272.53,1.873,15.02,3.729,15.733,273.15,275.023,276.879,288.17
207,274.23,272.5,1.735,15.025,3.57,15.736,273.15,274.885,276.72,288.175
208,274.27,272.47,1.603,15.03,3.416,15.726,273.15,274.753,276.566,288.18
209,274.31,272.45,1.467,15.038,3.259,15.72,273.15,274.617,276.409,288.188
210,274.36,272.42,1.339,15.043,3.115,15.725,273.15,274.489,276.265,288.193
211,274.41,272.4,1.217,15.045,2.966,15.717,273.15,274.367,276.116,288.195
212,274.46,272.37,1.09,15.04,2.815,15.716,273.15,274.24,275.965,288.19
213,274.5,272.35,0.973,15.047,2.688,15.72,273.15,274.123,275.838,288.197
214,274.52,272.33,0.859,15.058,2.539,15.711,273.15,274.009,275.689,288.208
215,274.54,272.31,0.749,15.065,2.409,15.713,273.15,273.899,275.559,288.215
216,274.57,272.3,0.636,15.075,2.268,15.705,273.15,273.786,275.418,288.225
217,274.59,272.29,0.525,15.08,2.13,15.704,273.15,273.675,275.28,288.23
218,274.62,272.27,0.418,15.089,2.013,15.702,273.15,273.568,275.163,288.239
219,274.65,272.26,0.316,15.1,1.89,15.699,273.15,273.466,275.04,288.25
220,274.68,272.26,0.219,15.092,1.764,15.701,273.15,273.369,274.914,288.242
221,274.72,272.25,0.119,15.059,1.645,15.696,273.15,273.269,274.795,288.209
222,274.76,272.25,0.019,15.042,1.524,15.694,273.15,273.169,274.674,288.192
223,274.81,272.25,-0.078,15.038,1.406,15.686,273.15,273.072,274.556,288.188
224,274.86,272.25,-0.17,15.039,1.289,15.679,273.15,272.98,274.439,288.189
225,274.9,272.24,-0.268,15.037,1.182,15.677,273.15,272.882,274.332,288.187
226,274.95,272.24,-0.356,15.025,1.071,15.68,273.15,272.794,274.221,288.175
227,275,272.24,-0.439,15.03,0.965,15.678,273.15,272.711,274.115,288.18
228,275.05,272.24,-0.517,15.024,0.869,15.685,273.15,272.633,274.019,288.174
229,275.1,272.24,-0.595,15.031,0.772,15.684,273.15,272.555,273.922,288.181
230,275.14,272.24,-0.678,15.039,0.678,15.684,273.15,272.472,273.828,288.189
231,275.17,272.24,-0.762,15.043,0.574,15.677,273.15,272.388,273.724,288.193
232,275.2,272.25,-0.829,15.063,0.488,15.671,273.15,272.321,273.638,288.213
233,275.22,272.26,-0.907,15.06,0.39,15.673,273.15,272.243,273.54,288.21
234,275.25,272.26,-0.989,15.061,0.296,15.659,273.15,272.161,273.446,288.211
235,275.27,272.27,-1.052,15.076,0.21,15.664,273.15,272.098,273.36,288.226
236,275.29,272.28,-1.115,15.079,0.126,15.66,273.15,272.035,273.276,288.229
237,275.33,272.28,-1.185,15.079,0.039,15.659,273.15,271.965,273.189,288.229
238,275.38,272.29,-1.252,15.076,-0.04,15.655,273.15,271.898,273.11,288.226
239,275.43,272.3,-1.317,15.053,-0.122,15.651,273.15,271.833,273.028,288.203
240,275.46,272.31,-1.378,15.051,-0.205,15.648,273.15,271.772,272.945,288.201
241,275.48,272.31,-1.441,15.05,-0.287,15.636,273.15,271.709,272.863,288.2
242,275.5,272.32,-1.508,15.044,-0.366,15.636,273.15,271.642,272.784,288.194
243,275.5,272.33,-1.555,15.047,-0.432,15.643,273.15,271.595,272.718,288.197
244,275.5,272.34,-1.604,15.02,-0.509,15.637,273.15,271.546,272.641,288.17
245,275.49,272.34,-1.659,15.02,-0.578,15.64,273.15,271.491,272.572,288.17
246,275.46,272.34,-1.714,15.01,-0.644,15.632,273.15,271.436,272.506,288.16
247,275.42,272.34,-1.767,15.006,-0.711,15.633,273.15,271.383,272.439,288.156
248,275.38,272.33,-1.817,15.011,-0.772,15.634,273.15,271.333,272.378,288.161
249,275.32,272.32,-1.866,15.003,-0.835,15.628,273.15,271.284,272.315,288.153
250,275.26,272.31,-1.919,15.008,-0.898,15.624,273.15,271.231,272.252,288.158
251,275.17,272.28,-1.958,15.005,-0.96,15.627,273.15,271.192,272.19,288.155
252,275.08,272.26,-2.015,14.995,-1.017,15.623,273.15,271.135,272.133,288.145
253,274.97,272.24,-2.07,14.996,-1.082,15.62,273.15,271.08,272.068,288.146
254,274.86,272.2,-2.126,14.994,-1.143,15.612,273.15,271.024,272.007,288.144
255,274.73,272.15,-2.173,15.016,-1.2,15.612,273.15,270.977,271.95,288.166
256,274.6,272.1,-2.222,15.03,-1.259,15.607,273.15,270.928,271.891,288.18
257,274.48,272.05,-2.281,15.033,-1.318,15.603,273.15,270.869,271.832,288.183
258,274.37,271.99,-2.34,15.029,-1.383,15.604,273.15,270.81,271.767,288.179
259,274.27,271.91,-2.393,15.021,-1.428,15.611,273.15,270.757,271.722,288.171
260,274.16,271.84,-2.448,15.028,-1.491,15.601,273.15,270.702,271.659,288.178
261,274.04,271.76,-2.515,15.029,-1.546,15.608,273.15,270.635,271.604,288.179
262,273.89,271.67,-2.58,15.023,-1.615,15.604,273.15,270.57,271.535,288.173
263,273.73,271.58,-2.654,15.011,-1.681,15.585,273.15,270.496,271.469,288.161
264,273.56,271.47,-2.733,15,-1.75,15.58,273.15,270.417,271.4,288.15
265,273.39,271.36,-2.805,15.001,-1.811,15.58,273.15,270.345,271.339,288.151
266,273.21,271.24,-2.88,14.985,-1.874,15.581,273.15,270.27,271.276,288.135
267,273.03,271.11,-2.95,14.979,-1.941,15.58,273.15,270.2,271.209,288.129
268,272.85,270.99,-3.031,14.986,-2.002,15.585,273.15,270.119,271.148,288.136
269,272.64,270.86,-3.117,14.986,-2.068,15.585,273.15,270.033,271.082,288.136
270,272.42,270.72,-3.213,14.959,-2.147,15.584,273.15,269.937,271.003,288.109
271,272.19,270.58,-3.307,14.926,-2.219,15.591,273.15,269.843,270.931,288.076
272,271.97,270.43,-3.393,14.87,-2.298,15.583,273.15,269.757,270.852,288.02
273,271.77,270.26,-3.508,14.83,-2.382,15.579,273.15,269.642,270.768,287.98
274,271.57,270.09,-3.62,14.777,-2.476,15.563,273.15,269.53,270.674,287.927
275,271.37,269.91,-3.731,14.749,-2.558,15.565,273.15,269.419,270.592,287.899
276,271.16,269.73,-3.851,14.759,-2.648,15.558,273.15,269.299,270.502,287.909
277,270.95,269.55,-3.972,14.76,-2.746,15.554,273.15,269.178,270.404,287.91
278,270.74,269.34,-4.097,14.782,-2.836,15.555,273.15,269.053,270.314,287.932
279,270.52,269.15,-4.224,14.782,-2.934,15.549,273.15,268.926,270.216,287.932
280,270.31,268.95,-4.364,14.753,-3.034,15.541,273.15,268.786,270.116,287.903
281,270.12,268.75,-4.503,14.706,-3.147,15.533,273.15,268.647,270.003,287.856
282,269.91,268.54,-4.64,14.689,-3.237,15.538,273.15,268.51,269.913,287.839
283,269.71,268.33,-4.781,14.664,-3.347,15.543,273.15,268.369,269.803,287.814
284,269.51,268.1,-4.923,14.641,-3.458,15.543,273.15,268.227,269.692,287.791
285,269.3,267.87,-5.085,14.622,-3.578,15.535,273.15,268.065,269.572,287.772
286,269.1,267.64,-5.236,14.612,-3.697,15.532,273.15,267.914,269.453,287.762
287,268.88,267.42,-5.398,14.609,-3.816,15.526,273.15,267.752,269.334,287.759
288,268.68,267.19,-5.57,14.608,-3.943,15.523,273.15,267.58,269.207,287.758
289,268.46,266.96,-5.732,14.585,-4.07,15.521,273.15,267.418,269.08,287.735
290,268.26,266.72,-5.907,14.579,-4.205,15.521,273.15,267.243,268.945,287.729
291,268.07,266.48,-6.083,14.583,-4.336,15.52,273.15,267.067,268.814,287.733
292,267.89,266.23,-6.257,14.556,-4.475,15.517,273.15,266.893,268.675,287.706
293,267.71,265.98,-6.431,14.505,-4.598,15.522,273.15,266.719,268.552,287.655
294,267.53,265.72,-6.608,14.454,-4.739,15.528,273.15,266.542,268.411,287.604
295,267.35,265.45,-6.788,14.431,-4.881,15.529,273.15,266.362,268.269,287.581
296,267.18,265.19,-6.973,14.432,-5.028,15.526,273.15,266.177,268.122,287.582
297,267,264.9,-7.162,14.432,-5.176,15.524,273.15,265.988,267.974,287.582
298,266.82,264.64,-7.357,14.424,-5.326,15.514,273.15,265.793,267.824,287.574
299,266.64,264.4,-7.556,14.408,-5.49,15.508,273.15,265.594,267.66,287.558
300,266.47,264.17,-7.755,14.402,-5.652,15.5,273.15,265.395,267.498,287.552
301,266.28,263.9,-7.958,14.39,-5.82,15.494,273.15,265.192,267.33,287.54
302,266.11,263.64,-8.171,14.35,-5.988,15.49,273.15,264.979,267.162,287.5
303,265.95,263.38,-8.376,14.356,-6.143,15.489,273.15,264.774,267.007,287.506
304,265.78,263.12,-8.583,14.372,-6.31,15.488,273.15,264.567,266.84,287.522
305,265.6,262.87,-8.784,14.358,-6.486,15.48,273.15,264.366,266.664,287.508
306,265.44,262.61,-8.996,14.358,-6.656,15.478,273.15,264.154,266.494,287.508
307,265.27,262.35,-9.211,14.333,-6.834,15.476,273.15,263.939,266.316,287.483
308,265.11,262.08,-9.425,14.31,-7.003,15.473,273.15,263.725,266.147,287.46
309,264.94,261.81,-9.638,14.296,-7.185,15.465,273.15,263.512,265.965,287.446
310,264.76,261.54,-9.86,14.299,-7.364,15.466,273.15,263.29,265.786,287.449
311,264.57,261.27,-10.077,14.308,-7.538,15.462,273.15,263.073,265.612,287.458
312,264.38,261,-10.298,14.292,-7.726,15.463,273.15,262.852,265.424,287.442
313,264.18,260.74,-10.534,14.269,-7.911,15.457,273.15,262.616,265.239,287.419
314,264,260.5,-10.766,14.248,-8.1,15.456,273.15,262.384,265.05,287.398
315,263.83,260.26,-11,14.24,-8.29,15.452,273.15,262.15,264.86,287.39
316,263.65,260.02,-11.231,14.221,-8.479,15.45,273.15,261.919,264.671,287.371
317,263.46,259.77,-11.475,14.164,-8.674,15.449,273.15,261.675,264.476,287.314
318,263.27,259.51,-11.719,14.134,-8.875,15.43,273.15,261.431,264.275,287.284
319,263.06,259.23,-11.966,14.117,-9.074,15.426,273.15,261.184,264.076,287.267
320,262.85,258.96,-12.208,14.058,-9.273,15.427,273.15,260.942,263.877,287.208
321,262.64,258.69,-12.454,14.001,-9.472,15.419,273.15,260.696,263.678,287.151
322,262.43,258.41,-12.701,13.971,-9.685,15.414,273.15,260.449,263.465,287.121
323,262.23,258.14,-12.971,13.924,-9.901,15.403,273.15,260.179,263.249,287.074
324,262.02,257.88,-13.215,13.949,-10.101,15.408,273.15,259.935,263.049,287.099
