,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
39,15.923,15.146,15.777,16.618,273.15,289.073,288.927,288.296
40,15.923,15.139,15.774,16.614,273.15,289.073,288.924,288.289
41,15.922,15.139,15.774,16.613,273.15,289.072,288.924,288.289
42,15.924,15.136,15.778,16.609,273.15,289.074,288.928,288.286
43,15.922,15.134,15.78,16.606,273.15,289.072,288.93,288.284
44,15.926,15.142,15.782,16.611,273.15,289.076,288.932,288.292
45,15.932,15.14,15.786,16.614,273.15,289.082,288.936,288.29
46,15.93,15.144,15.785,16.614,273.15,289.08,288.935,288.294
47,15.927,15.137,15.779,16.614,273.15,289.077,288.929,288.287
48,15.933,15.139,15.785,16.616,273.15,289.083,288.935,288.289
49,15.922,15.137,15.776,16.613,273.15,289.072,288.926,288.287
50,15.926,15.136,15.78,16.609,273.15,289.076,288.93,288.286
51,15.93,15.134,15.784,16.606,273.15,289.08,288.934,288.284
52,15.924,15.136,15.778,16.605,273.15,289.074,288.928,288.286
53,15.926,15.135,15.775,16.606,273.15,289.076,288.925,288.285
54,15.923,15.133,15.771,16.606,273.15,289.073,288.921,288.283
55,15.923,15.135,15.779,16.61,273.15,289.073,288.929,288.285
56,15.931,15.141,15.778,16.616,273.15,289.081,288.928,288.291
57,15.929,15.143,15.78,16.611,273.15,289.079,288.93,288.293
58,15.922,15.141,15.776,16.615,273.15,289.072,288.926,288.291
59,15.928,15.142,15.788,16.621,273.15,289.078,288.938,288.292
60,15.937,15.151,15.788,16.626,273.15,289.087,288.938,288.301
61,15.94,15.153,15.801,16.625,273.15,289.09,288.951,288.303
62,15.942,15.159,15.792,16.627,273.15,289.092,288.942,288.309
63,15.944,15.156,15.8,16.635,273.15,289.094,288.95,288.306
64,15.938,15.154,15.791,16.629,273.15,289.088,288.941,288.304
65,15.944,15.154,15.793,16.626,273.15,289.094,288.943,288.304
66,15.944,15.155,15.795,16.626,273.15,289.094,288.945,288.305
67,15.935,15.155,15.795,16.63,273.15,289.085,288.945,288.305
68,15.936,15.148,15.792,16.625,273.15,289.086,288.942,288.298
69,15.93,15.148,15.783,16.621,273.15,289.08,288.933,288.298
70,15.93,15.144,15.783,16.618,273.15,289.08,288.933,288.294
71,15.933,15.143,15.787,16.614,273.15,289.083,288.937,288.293
72,15.929,15.141,15.783,16.62,273.15,289.079,288.933,288.291
73,15.933,15.147,15.786,16.62,273.15,289.083,288.936,288.297
74,15.933,15.142,15.788,16.622,273.15,289.083,288.938,288.292
75,15.937,15.151,15.797,16.63,273.15,289.087,288.947,288.301
76,15.939,15.149,15.796,16.621,273.15,289.089,288.946,288.299
77,15.94,15.157,15.796,16.614,273.15,289.09,288.946,288.307
78,15.936,15.148,15.787,16.603,273.15,289.086,288.937,288.298
79,15.925,15.148,15.787,16.597,273.15,289.075,288.937,288.298
80,15.933,15.151,15.789,16.605,273.15,289.083,288.939,288.301
81,15.933,15.149,15.791,16.609,273.15,289.083,288.941,288.299
82,15.941,15.151,15.794,16.61,273.15,289.091,288.944,288.301
83,15.938,15.15,15.79,16.614,273.15,289.088,288.94,288.3
84,15.94,15.15,15.792,16.614,273.15,289.09,288.942,288.3
85,15.94,15.146,15.791,16.616,273.15,289.09,288.941,288.296
86,15.936,15.145,15.793,16.614,273.15,289.086,288.943,288.295
87,15.939,15.145,15.799,16.62,273.15,289.089,288.949,288.295
88,15.939,15.145,15.793,16.624,273.15,289.089,288.943,288.295
89,15.939,15.142,15.794,16.619,273.15,289.089,288.944,288.292
90,15.93,15.138,15.788,16.612,273.15,289.08,288.938,288.288
91,15.932,15.142,15.788,16.619,273.15,289.082,288.938,288.292
92,15.932,15.143,15.789,16.627,273.15,289.082,288.939,288.293
93,15.934,15.139,15.791,16.623,273.15,289.084,288.941,288.289
94,15.923,15.132,15.785,16.622,273.15,289.073,288.935,288.282
95,15.929,15.141,15.793,16.63,273.15,289.079,288.943,288.291
96,15.922,15.143,15.789,16.624,273.15,289.072,288.939,288.293
97,15.922,15.142,15.78,16.63,273.15,289.072,288.93,288.292
98,15.924,15.146,15.784,16.63,273.15,289.074,288.934,288.296
99,15.915,15.144,15.783,16.625,273.15,289.065,288.933,288.294
100,15.912,15.154,15.785,16.632,273.15,289.062,288.935,288.304
101,15.91,15.152,15.781,16.635,273.15,289.06,288.931,288.302
102,15.901,15.147,15.778,16.633,273.15,289.051,288.928,288.297
103,15.892,15.149,15.771,16.628,273.15,289.042,288.921,288.299
104,15.877,15.145,15.767,16.628,273.15,289.027,288.917,288.295
105,15.874,15.144,15.76,16.628,273.15,289.024,288.91,288.294
106,15.863,15.142,15.754,16.628,273.15,289.013,288.904,288.292
107,15.852,15.148,15.755,16.63,273.15,289.002,288.905,288.298
108,15.843,15.15,15.744,16.638,273.15,288.993,288.894,288.3
109,15.824,15.154,15.733,16.634,273.15,288.974,288.883,288.304
110,15.806,15.15,15.718,16.631,273.15,288.956,288.868,288.3
111,15.787,15.154,15.711,16.633,273.15,288.937,288.861,288.304
112,15.771,15.158,15.703,16.635,273.15,288.921,288.853,288.308
113,15.76,15.155,15.69,16.639,273.15,288.91,288.84,288.305
114,15.741,15.156,15.681,16.637,273.15,288.891,288.831,288.306
115,15.715,15.159,15.67,16.639,273.15,288.865,288.82,288.309
116,15.695,15.155,15.656,16.643,273.15,288.845,288.806,288.305
117,15.673,15.163,15.639,16.642,273.15,288.823,288.789,288.313
118,15.65,15.157,15.624,16.636,273.15,288.8,288.774,288.307
119,15.623,15.152,15.608,16.638,273.15,288.773,288.758,288.302
120,15.587,15.146,15.591,16.629,273.15,288.737,288.741,288.296
121,15.556,15.15,15.566,16.632,273.15,288.706,288.716,288.3
122,15.535,15.158,15.55,16.641,273.15,288.685,288.7,288.308
123,15.488,15.162,15.524,16.641,273.15,288.638,288.674,288.312
124,15.442,15.157,15.491,16.63,273.15,288.592,288.641,288.307
125,15.409,15.166,15.47,16.632,273.15,288.559,288.62,288.316
126,15.366,15.17,15.445,16.634,273.15,288.516,288.595,288.32
127,15.32,15.166,15.413,16.632,273.15,288.47,288.563,288.316
128,15.271,15.165,15.381,16.631,273.15,288.421,288.531,288.315
129,15.221,15.148,15.346,16.625,273.15,288.371,288.496,288.298
130,15.178,15.152,15.316,16.629,273.15,288.328,288.466,288.302
131,15.128,15.148,15.287,16.631,273.15,288.278,288.437,288.298
132,15.074,15.145,15.244,16.622,273.15,288.224,288.394,288.295
133,15.018,15.155,15.212,16.624,273.15,288.168,288.362,288.305
134,14.964,15.155,15.179,16.626,273.15,288.114,288.329,288.305
135,14.909,15.153,15.138,16.63,273.15,288.059,288.288,288.303
136,14.853,15.161,15.101,16.628,273.15,288.003,288.251,288.311
137,14.782,15.157,15.058,16.631,273.15,287.932,288.208,288.307
138,14.721,15.148,15.017,16.629,273.15,287.871,288.167,288.298
139,14.646,15.132,14.96,16.624,273.15,287.796,288.11,288.282
140,14.575,15.128,14.913,16.628,273.15,287.725,288.063,288.278
141,14.512,15.126,14.871,16.63,273.15,287.662,288.021,288.276
142,14.439,15.117,14.817,16.63,273.15,287.589,287.967,288.267
143,14.358,15.116,14.766,16.628,273.15,287.508,287.916,288.266
144,14.277,15.118,14.705,16.625,273.15,287.427,287.855,288.268
145,14.197,15.114,14.644,16.627,273.15,287.347,287.794,288.264
146,14.117,15.113,14.59,16.623,273.15,287.267,287.74,288.263
147,14.026,15.096,14.523,16.618,273.15,287.176,287.673,288.246
148,13.931,15.092,14.463,16.612,273.15,287.081,287.613,288.242
149,13.84,15.091,14.4,16.614,273.15,286.99,287.55,288.241
150,13.741,15.083,14.333,16.615,273.15,286.891,287.483,288.233
151,13.659,15.076,14.266,16.615,273.15,286.809,287.416,288.226
152,13.556,15.067,14.191,16.613,273.15,286.706,287.341,288.217
153,13.45,15.058,14.113,16.613,273.15,286.6,287.263,288.208
154,13.351,15.052,14.042,16.615,273.15,286.501,287.192,288.202
155,13.251,15.049,13.968,16.615,273.15,286.401,287.118,288.199
156,13.137,15.03,13.891,16.616,273.15,286.287,287.041,288.18
157,13.032,15.016,13.809,16.614,273.15,286.182,286.959,288.166
158,12.924,15.01,13.731,16.616,273.15,286.074,286.881,288.16
159,12.801,15.005,13.649,16.612,273.15,285.951,286.799,288.155
160,12.682,14.981,13.548,16.603,273.15,285.832,286.698,288.131
161,12.553,14.957,13.457,16.598,273.15,285.703,286.607,288.107
162,12.43,14.955,13.371,16.6,273.15,285.58,286.521,288.105
163,12.3,14.942,13.265,16.591,273.15,285.45,286.415,288.092
164,12.162,14.918,13.163,16.584,273.15,285.312,286.313,288.068
165,12.043,14.924,13.075,16.591,273.15,285.193,286.225,288.074
166,11.903,14.913,12.973,16.584,273.15,285.053,286.123,288.063
167,11.765,14.909,12.868,16.588,273.15,284.915,286.018,288.059
168,11.625,14.9,12.762,16.581,273.15,284.775,285.912,288.05
169,11.485,14.904,12.659,16.579,273.15,284.635,285.809,288.054
170,11.341,14.899,12.54,16.575,273.15,284.491,285.69,288.049
171,11.185,14.895,12.428,16.576,273.15,284.335,285.578,288.045
172,11.041,14.88,12.317,16.581,273.15,284.191,285.467,288.03
173,10.899,14.834,12.214,16.582,273.15,284.049,285.364,287.984
174,10.739,14.817,12.091,16.58,273.15,283.889,285.241,287.967
175,10.577,14.802,11.97,16.58,273.15,283.727,285.12,287.952
176,10.422,14.802,11.852,16.584,273.15,283.572,285.002,287.952
177,10.263,14.804,11.723,16.591,273.15,283.413,284.873,287.954
178,10.093,14.795,11.593,16.58,273.15,283.243,284.743,287.945
179,9.92,14.775,11.458,16.577,273.15,283.07,284.608,287.925
180,9.751,14.777,11.324,16.571,273.15,282.901,284.474,287.927
181,9.564,14.758,11.186,16.564,273.15,282.714,284.336,287.908
182,9.379,14.747,11.05,16.559,273.15,282.529,284.2,287.897
183,9.195,14.74,10.906,16.561,273.15,282.345,284.056,287.89
184,9.012,14.738,10.763,16.566,273.15,282.162,283.913,287.888
185,8.831,14.744,10.627,16.568,273.15,281.981,283.777,287.894
186,8.643,14.742,10.479,16.567,273.15,281.793,283.629,287.892
187,8.447,14.726,10.332,16.565,273.15,281.597,283.482,287.876
188,8.243,14.705,10.171,16.558,273.15,281.393,283.321,287.855
189,8.054,14.702,10.026,16.562,273.15,281.204,283.176,287.852
190,7.849,14.689,9.865,16.558,273.15,280.999,283.015,287.839
191,7.637,14.668,9.691,16.551,273.15,280.787,282.841,287.818
192,7.42,14.618,9.524,16.547,273.15,280.57,282.674,287.768
193,7.216,14.572,9.358,16.553,273.15,280.366,282.508,287.722
194,7.007,14.553,9.2,16.547,273.15,280.157,282.35,287.703
195,6.788,14.544,9.019,16.546,273.15,279.938,282.169,287.694
196,6.567,14.536,8.844,16.546,273.15,279.717,281.994,287.686
197,6.344,14.535,8.671,16.546,273.15,279.494,281.821,287.685
198,6.118,14.542,8.49,16.55,273.15,279.268,281.64,287.692
199,5.887,14.546,8.309,16.55,273.15,279.037,281.459,287.696
200,5.657,14.543,8.178,16.554,273.15,278.807,281.328,287.693
201,5.426,14.524,7.985,16.55,273.15,278.576,281.135,287.674
202,5.188,14.477,7.74,16.545,273.15,278.338,280.89,287.627
203,4.937,14.438,7.542,16.539,273.15,278.087,280.692,287.588
204,4.701,14.426,7.351,16.545,273.15,277.851,280.501,287.576
205,4.444,14.409,7.148,16.54,273.15,277.594,280.298,287.559
206,4.194,14.362,6.942,16.532,273.15,277.344,280.092,287.512
207,3.941,14.334,6.74,16.538,273.15,277.091,279.89,287.484
208,3.68,14.335,6.523,16.53,273.15,276.83,279.673,287.485
209,3.417,14.337,6.312,16.525,273.15,276.567,279.462,287.487
210,3.15,14.337,6.106,16.525,273.15,276.3,279.256,287.487
211,2.891,14.325,5.893,16.531,273.15,276.041,279.043,287.475
212,2.625,14.29,5.662,16.525,273.15,275.775,278.812,287.44
213,2.351,14.268,5.451,16.518,273.15,275.501,278.601,287.418
214,2.074,14.259,5.222,16.518,273.15,275.224,278.372,287.409
215,1.802,14.261,4.998,16.518,273.15,274.952,278.148,287.411
216,1.518,14.248,4.767,16.515,273.15,274.668,277.917,287.398
217,1.242,14.22,4.535,16.507,273.15,274.392,277.685,287.37
218,0.945,14.182,4.298,16.505,273.15,274.095,277.448,287.332
219,0.663,14.164,4.06,16.505,273.15,273.813,277.21,287.314
220,0.371,14.127,3.824,16.508,273.15,273.521,276.974,287.277
221,0.074,14.104,3.578,16.502,273.15,273.224,276.728,287.254
222,-0.224,14.086,3.334,16.496,273.15,272.926,276.484,287.236
223,-0.533,14.067,3.083,16.494,273.15,272.617,276.233,287.217
224,-0.843,14.058,2.833,16.496,273.15,272.307,275.983,287.208
225,-1.162,14.048,2.578,16.493,273.15,271.988,275.728,287.198
226,-1.471,14.033,2.33,16.491,273.15,271.679,275.48,287.183
227,-1.794,14.007,2.056,16.483,273.15,271.356,275.206,287.157
228,-2.119,14.003,1.793,16.48,273.15,271.031,274.943,287.153
229,-2.438,13.987,1.539,16.481,273.15,270.712,274.689,287.137
230,-2.755,13.985,1.278,16.483,273.15,270.395,274.428,287.135
231,-3.084,13.985,1.006,16.476,273.15,270.066,274.156,287.135
232,-3.414,13.966,0.733,16.47,273.15,269.736,273.883,287.116
233,-3.751,13.936,0.457,16.466,273.15,269.399,273.607,287.086
234,-4.078,13.936,0.185,16.465,273.15,269.072,273.335,287.086
235,-4.422,13.925,-0.096,16.453,273.15,268.728,273.054,287.075
236,-4.762,13.919,-0.38,16.452,273.15,268.388,272.77,287.069
237,-5.095,13.921,-0.662,16.455,273.15,268.055,272.488,287.071
238,-5.439,13.884,-0.955,16.455,273.15,267.711,272.195,287.034
239,-5.778,13.86,-1.245,16.446,273.15,267.372,271.905,287.01
240,-6.134,13.822,-1.537,16.446,273.15,267.016,271.613,286.972
241,-6.482,13.77,-1.839,16.442,273.15,266.668,271.311,286.92
242,-6.836,13.748,-2.144,16.429,273.15,266.314,271.006,286.898
243,-7.18,13.753,-2.436,16.435,273.15,265.97,270.714,286.903
244,-7.527,13.74,-2.733,16.436,273.15,265.623,270.417,286.89
245,-7.887,13.747,-3.037,16.435,273.15,265.263,270.113,286.897
246,-8.239,13.775,-3.339,16.429,273.15,264.911,269.811,286.925
247,-8.591,13.787,-3.648,16.429,273.15,264.559,269.502,286.937
248,-8.957,13.738,-3.963,16.418,273.15,264.193,269.187,286.888
249,-9.327,13.697,-4.282,16.412,273.15,263.823,268.868,286.847
250,-9.69,13.673,-4.596,16.408,273.15,263.46,268.554,286.823
251,-10.054,13.624,-4.903,16.412,273.15,263.096,268.247,286.774
252,-10.43,13.596,-5.226,16.401,273.15,262.72,267.924,286.746
253,-10.805,13.579,-5.545,16.391,273.15,262.345,267.605,286.729
254,-11.175,13.579,-5.854,16.395,273.15,261.975,267.296,286.729
255,-11.554,13.581,-6.177,16.387,273.15,261.596,266.973,286.731
256,-11.938,13.579,-6.498,16.387,273.15,261.212,266.652,286.729
257,-12.315,13.573,-6.813,16.382,273.15,260.835,266.337,286.723
258,-12.709,13.534,-7.148,16.378,273.15,260.441,266.002,286.684
259,-13.087,13.523,-7.465,16.376,273.15,260.063,265.685,286.673
260,-13.488,13.461,-7.804,16.363,273.15,259.662,265.346,286.611
261,-13.887,13.437,-8.14,16.359,273.15,259.263,265.01,286.587
262,-14.281,13.405,-8.471,16.35,273.15,258.869,264.679,286.555
263,-14.677,13.374,-8.798,16.35,273.15,258.473,264.352,286.524
264,-15.072,13.347,-9.13,16.344,273.15,258.078,264.02,286.497
265,-15.47,13.331,-9.463,16.344,273.15,257.68,263.687,286.481
266,-15.865,13.301,-9.8,16.35,273.15,257.285,263.35,286.451
267,-16.265,13.265,-10.137,16.344,273.15,256.885,263.013,286.415
268,-16.674,13.239,-10.492,16.337,273.15,256.476,262.658,286.389
269,-17.086,13.228,-10.839,16.326,273.15,256.064,262.311,286.378
270,-17.496,13.213,-11.195,16.318,273.15,255.654,261.955,286.363
271,-17.901,13.185,-11.542,16.316,273.15,255.249,261.608,286.335
272,-18.309,13.127,-11.897,16.314,273.15,254.841,261.253,286.277
273,-18.72,13.084,-12.257,16.31,273.15,254.43,260.893,286.234
274,-19.132,13.056,-12.612,16.305,273.15,254.018,260.538,286.206
275,-19.541,12.983,-12.971,16.31,273.15,253.609,260.179,286.133
276,-19.96,12.944,-13.335,16.299,273.15,253.19,259.815,286.094
277,-20.39,12.928,-13.704,16.301,273.15,252.76,259.446,286.078
278,-20.816,12.91,-14.074,16.29,273.15,252.334,259.076,286.06
279,-21.252,12.895,-14.441,16.288,273.15,251.898,258.709,286.045
280,-21.678,12.902,-14.816,16.282,273.15,251.472,258.334,286.052
281,-22.112,12.917,-15.184,16.276,273.15,251.038,257.966,286.067
282,-22.533,12.859,-15.549,16.286,273.15,250.617,257.601,286.009
283,-22.963,12.812,-15.921,16.278,273.15,250.187,257.229,285.962
284,-23.395,12.764,-16.3,16.276,273.15,249.755,256.85,285.914
285,-23.829,12.771,-16.673,16.272,273.15,249.321,256.477,285.921
286,-24.257,12.771,-17.047,16.261,273.15,248.893,256.103,285.921
287,-24.693,12.737,-17.422,16.261,273.15,248.457,255.728,285.887
288,-25.123,12.689,-17.807,16.257,273.15,248.027,255.343,285.839
289,-25.567,12.677,-18.185,16.242,273.15,247.583,254.965,285.827
290,-25.991,12.634,-18.562,16.246,273.15,247.159,254.588,285.784
291,-26.429,12.616,-18.948,16.24,273.15,246.721,254.202,285.766
292,-26.872,12.571,-19.339,16.229,273.15,246.278,253.811,285.721
293,-27.31,12.546,-19.72,16.219,273.15,245.84,253.43,285.696
294,-27.742,12.55,-20.105,16.212,273.15,245.408,253.045,285.7
295,-28.18,12.501,-20.508,16.202,273.15,244.97,252.642,285.651
296,-28.622,12.484,-20.901,16.208,273.15,244.528,252.249,285.634
297,-29.054,12.46,-21.3,16.193,273.15,244.096,251.85,285.61
298,-29.486,12.385,-21.694,16.191,273.15,243.664,251.456,285.535
299,-29.92,12.339,-22.083,16.198,273.15,243.23,251.067,285.489
300,-30.36,12.294,-22.474,16.204,273.15,242.79,250.676,285.444
301,-30.806,12.206,-22.879,16.194,273.15,242.344,250.271,285.356
302,-31.25,12.125,-23.274,16.194,273.15,241.9,249.876,285.275
303,-31.695,12.054,-23.669,16.198,273.15,241.455,249.481,285.204
304,-32.139,12.05,-24.067,16.19,273.15,241.011,249.083,285.2
305,-32.585,12.017,-24.474,16.188,273.15,240.565,248.676,285.167
306,-33.03,11.988,-24.863,16.179,273.15,240.12,248.287,285.138
307,-33.478,11.972,-25.265,16.175,273.15,239.672,247.885,285.122
308,-33.929,11.966,-25.674,16.165,273.15,239.221,247.476,285.116
309,-34.375,12.037,-26.067,16.171,273.15,238.775,247.083,285.187
310,-34.817,11.967,-26.475,16.158,273.15,238.333,246.675,285.117
311,-35.259,11.921,-26.864,16.159,273.15,237.891,246.286,285.071
312,-35.684,11.902,-27.253,16.171,273.15,237.466,245.897,285.052
313,-36.11,11.915,-27.65,16.172,273.15,237.04,245.5,285.065
314,-36.554,11.933,-28.051,16.176,273.15,236.596,245.099,285.083
315,-36.994,11.918,-28.453,16.172,273.15,236.156,244.697,285.068
316,-37.432,11.905,-28.854,16.17,273.15,235.718,244.296,285.055
317,-37.863,11.877,-29.249,16.166,273.15,235.287,243.901,285.027
318,-38.297,11.791,-29.642,16.168,273.15,234.853,243.508,284.941
319,-38.722,11.763,-30.043,16.159,273.15,234.428,243.107,284.913
320,-39.15,11.753,-30.443,16.158,273.15,234,242.707,284.903
321,-39.566,11.738,-30.851,16.143,273.15,233.584,242.299,284.888
322,-39.991,11.731,-31.253,16.145,273.15,233.159,241.897,284.881
323,-40.416,11.645,-31.651,16.149,273.15,232.734,241.499,284.795
324,-40.836,11.622,-32.043,16.151,273.15,232.314,241.107,284.772
325,-41.263,11.583,-32.445,16.15,273.15,231.887,240.705,284.733
326,-41.692,11.547,-32.845,16.145,273.15,231.458,240.305,284.697
327,-42.106,11.486,-33.238,16.148,273.15,231.044,239.912,284.636
328,-42.516,11.422,-33.624,16.141,273.15,230.634,239.526,284.572
329,-42.934,11.442,-34.022,16.131,273.15,230.216,239.128,284.592
330,-43.339,11.452,-34.413,16.133,273.15,229.811,238.737,284.602
331,-43.742,11.463,-34.799,16.135,273.15,229.408,238.351,284.613
332,-44.136,11.453,-35.184,16.138,273.15,229.014,237.966,284.603
333,-44.535,11.479,-35.569,16.136,273.15,228.615,237.581,284.629
334,-44.931,11.49,-35.959,16.131,273.15,228.219,237.191,284.64
335,-45.332,11.423,-36.348,16.121,273.15,227.818,236.802,284.573
336,-45.724,11.367,-36.725,16.125,273.15,227.426,236.425,284.517
337,-46.119,11.343,-37.108,16.112,273.15,227.031,236.042,284.493
338,-46.5,11.316,-37.485,16.104,273.15,226.65,235.665,284.466
339,-46.87,11.249,-37.856,16.095,273.15,226.28,235.294,284.399
340,-47.234,11.253,-38.228,16.074,273.15,225.916,234.922,284.403
341,-47.611,11.245,-38.605,16.074,273.15,225.539,234.545,284.395
342,-47.988,11.249,-38.98,16.064,273.15,225.162,234.17,284.399
343,-48.383,11.252,-39.346,16.059,273.15,224.767,233.804,284.402
344,-48.714,11.239,-39.698,16.055,273.15,224.436,233.452,284.389
345,-49.07,11.231,-40.066,16.051,273.15,224.08,233.084,284.381
346,-49.414,11.233,-40.432,16.042,273.15,223.736,232.718,284.383
347,-49.769,11.203,-40.798,16.04,273.15,223.381,232.352,284.353
348,-50.108,11.205,-41.164,16.045,273.15,223.042,231.986,284.355
349,-50.369,11.173,-41.444,16.036,273.15,222.781,231.706,284.323
350,-50.735,11.204,-41.782,16.037,273.15,222.415,231.368,284.354
351,-51.184,11.263,-42.233,16.034,273.15,221.966,230.917,284.413
352,-51.528,11.266,-42.586,16.022,273.15,221.622,230.564,284.416
353,-51.842,11.234,-42.93,16.026,273.15,221.308,230.22,284.384
354,-52.083,11.221,-43.186,16.028,273.15,221.067,229.964,284.371
355,-52.42,11.165,-43.538,16.024,273.15,220.73,229.612,284.315
356,-52.753,11.146,-43.879,16.02,273.15,220.397,229.271,284.296
357,-52.998,11.148,-44.137,16.007,273.15,220.152,229.013,284.298
358,-53.333,11.122,-44.486,16.003,273.15,219.817,228.664,284.272
359,-53.74,11.137,-44.894,16.004,273.15,219.41,228.256,284.287
360,-54.07,11.112,-45.236,16.004,273.15,219.08,227.914,284.262
361,-54.313,11.114,-45.483,16,273.15,218.837,227.667,284.264
362,-54.637,11.121,-45.813,16.002,273.15,218.513,227.337,284.271
363,-55.039,11.027,-46.236,15.991,273.15,218.111,226.914,284.177
364,-55.44,10.965,-46.641,15.99,273.15,217.71,226.509,284.115
365,-55.76,10.937,-46.966,15.99,273.15,217.39,226.184,284.087
366,-56.086,10.915,-47.293,15.994,273.15,217.064,225.857,284.065
367,-56.416,10.875,-47.609,15.997,273.15,216.734,225.541,284.025
368,-56.655,10.894,-47.854,16.01,273.15,216.495,225.296,284.044
369,-56.978,10.803,-48.169,16.01,273.15,216.172,224.981,283.953
370,-57.387,10.793,-48.567,16.012,273.15,215.763,224.583,283.943
371,-57.726,10.789,-48.896,15.997,273.15,215.424,224.254,283.939
372,-58.077,10.734,-49.226,15.989,273.15,215.073,223.924,283.884
373,-58.42,10.714,-49.549,15.981,273.15,214.73,223.601,283.864
374,-58.76,10.749,-49.868,15.983,273.15,214.39,223.282,283.899
375,-59.097,10.822,-50.203,15.985,273.15,214.053,222.947,283.972
376,-59.623,10.849,-50.692,15.983,273.15,213.527,222.458,283.999
377,-59.966,10.819,-51.027,15.982,273.15,213.184,222.123,283.969
378,-60.333,10.789,-51.361,15.988,273.15,212.817,221.789,283.939
379,-60.793,10.837,-51.777,15.976,273.15,212.357,221.373,283.987
380,-60.793,10.837,-51.777,15.976,273.15,212.357,221.373,283.987
381,-61.238,10.807,-52.19,15.978,273.15,211.912,220.96,283.957
382,-61.614,10.727,-52.527,15.972,273.15,211.536,220.623,283.877
383,-61.974,10.699,-52.868,15.97,273.15,211.176,220.282,283.849
384,-62.339,10.695,-53.189,15.972,273.15,210.811,219.961,283.845
385,-62.699,10.629,-53.515,15.966,273.15,210.451,219.635,283.779
386,-63.07,10.64,-53.855,15.96,273.15,210.08,219.295,283.79
387,-63.424,10.58,-54.181,15.962,273.15,209.726,218.969,283.73
388,-63.772,10.545,-54.511,15.964,273.15,209.378,218.639,283.695
389,-64.121,10.571,-54.852,15.95,273.15,209.029,218.298,283.721
390,-64.589,10.582,-55.192,15.939,273.15,208.561,217.958,283.732
391,-65.267,10.511,-55.529,15.926,273.15,207.883,217.621,283.661
392,-65.874,10.368,-55.87,15.918,273.15,207.276,217.28,283.518
393,-66.317,10.294,-56.203,15.916,273.15,206.833,216.947,283.444
394,-66.578,10.32,-56.546,15.91,273.15,206.572,216.604,283.47
395,-66.798,10.314,-56.803,15.905,273.15,206.352,216.347,283.464
396,-67.145,10.266,-57.14,15.912,273.15,206.005,216.01,283.416
397,-67.629,10.164,-57.564,15.921,273.15,205.521,215.586,283.314
