Time,Temperature A,Temperature B,Setpoint,Heater Output
88,285.12,285.62,0,0
89,285,285.61,0,0
90,284.88,285.6,0,0
91,284.74,285.58,0,0
92,284.61,285.56,0,0
93,284.46,285.54,0,0
94,284.3,285.52,0,0
95,284.13,285.49,0,0
96,283.98,285.46,0,0
97,283.8,285.43,0,0
98,283.61,285.39,0,0
99,283.39,285.35,0,0
100,283.21,285.31,0,0
101,283.01,285.26,0,0
102,282.8,285.2,0,0
103,282.58,285.14,0,0
104,282.36,285.08,0,0
105,282.14,285.01,0,0
106,281.92,284.94,0,0
107,281.7,284.86,0,0
108,281.49,284.78,0,0
109,281.26,284.7,0,0
110,281.04,284.61,0,0
111,280.81,284.52,0,0
112,280.58,284.43,0,0
113,280.34,284.33,0,0
114,280.11,284.23,0,0
115,279.87,284.12,0,0
116,279.63,284.01,0,0
117,279.38,283.89,0,0
118,279.13,283.78,0,0
119,278.88,283.65,0,0
120,278.62,283.52,0,0
121,278.36,283.39,0,0
122,278.1,283.26,0,0
123,277.83,283.12,0,0
124,277.55,282.97,0,0
125,277.25,282.8,0,0
126,276.98,282.64,0,0
127,276.74,282.5,0,0
128,276.46,282.35,0,0
129,276.17,282.19,0,0
130,275.87,282.02,0,0
131,275.56,281.86,0,0
132,275.26,281.68,0,0
133,274.94,281.5,0,0
134,274.62,281.32,0,0
135,274.29,281.14,0,0
136,273.96,280.96,0,0
137,273.62,280.78,0,0
138,273.27,280.59,0,0
139,272.9,280.38,0,0
140,272.61,280.21,0,0
141,272.27,280.01,0,0
142,271.91,279.81,0,0
143,271.61,279.61,0,0
144,271.25,279.38,0,0
145,270.91,279.18,0,0
146,270.56,278.96,0,0
147,270.21,278.72,0,0
148,269.86,278.49,0,0
149,269.52,278.26,0,0
150,269.21,278.04,0,0
151,268.91,277.8,0,0
152,268.6,277.57,0,0
153,268.28,277.33,0,0
154,267.95,277.08,0,0
155,267.63,276.83,0,0
156,267.29,276.59,0,0
157,266.96,276.35,0,0
158,266.63,276.09,0,0
159,266.32,275.86,0,0
160,266,275.59,0,0
161,265.7,275.34,0,0
162,265.43,275.09,0,0
163,265.15,274.87,0,0
164,264.85,274.62,0,0
165,264.55,274.34,0,0
166,264.24,274.08,0,0
167,263.93,273.82,0,0
168,263.61,273.55,0,0
169,263.31,273.28,0,0
170,262.99,273.01,0,0
171,262.67,272.74,0,0
172,262.34,272.5,0,0
173,261.99,272.21,0,0
174,261.63,271.95,0,0
175,261.28,271.7,0,0
176,260.94,271.44,0,0
177,260.62,271.18,0,0
178,260.29,270.92,0,0
179,259.95,270.65,0,0
180,259.62,270.39,0,0
181,259.29,270.12,0,0
182,258.96,269.84,0,0
183,258.6,269.56,0,0
184,258.23,269.29,0,0
185,257.82,269,0,0
186,257.46,268.7,0,0
187,257.12,268.41,0,0
188,256.74,268.12,0,0
189,256.38,267.82,0,0
190,256.01,267.53,0,0
191,255.64,267.22,0,0
192,255.25,266.9,0,0
193,254.83,266.59,0,0
194,254.41,266.31,0,0
195,254.01,266.02,0,0
196,253.6,265.72,0,0
197,253.19,265.4,0,0
198,252.78,265.09,0,0
199,252.37,264.8,0,0
200,251.96,264.45,0,0
201,251.53,264.13,0,0
202,251.11,263.79,0,0
203,250.67,263.46,0,0
204,250.23,263.16,0,0
205,249.79,262.8,0,0
206,249.41,262.5,0,0
207,248.94,262.13,0,0
208,248.5,261.81,0,0
209,248.12,261.5,0,0
210,247.65,261.16,0,0
211,247.22,260.77,0,0
212,246.8,260.43,0,0
213,246.34,260.1,0,0
214,245.89,259.71,0,0
215,245.45,259.35,0,0
216,244.97,259.02,0,0
217,244.45,258.67,0,0
218,243.99,258.29,0,0
219,243.52,257.91,0,0
220,243.07,257.56,0,0
221,242.59,257.18,0,0
222,242.23,256.82,0,0
223,241.79,256.44,0,0
224,241.4,256.01,0,0
225,240.99,255.65,0,0
226,240.55,255.26,0,0
227,240.1,254.86,0,0
228,239.66,254.47,0,0
229,239.22,254.09,0,0
230,238.79,253.67,0,0
231,238.36,253.3,0,0
232,237.92,252.9,0,0
233,237.47,252.5,0,0
234,237.04,252.09,0,0
235,236.63,251.7,0,0
236,236.22,251.31,0,0
237,235.79,250.93,0,0
238,235.34,250.57,0,0
239,234.89,250.16,0,0
240,234.47,249.72,0,0
241,233.99,249.34,0,0
242,233.59,248.91,0,0
243,233.19,248.5,0,0
244,232.8,248.11,0,0
245,232.43,247.72,0,0
246,231.96,247.31,0,0
247,231.37,246.93,0,0
248,230.81,246.56,0,0
249,230.29,246.16,0,0
250,229.91,245.77,0,0
251,229.55,245.34,0,0
252,229.14,244.97,0,0
253,228.74,244.53,0,0
254,228.32,244.12,0,0
255,227.86,243.74,0,0
256,227.44,243.28,0,0
257,227.06,242.86,0,0
258,226.64,242.5,0,0
259,226.15,242.02,0,0
260,225.67,241.59,0,0
261,225.26,241.2,0,0
262,224.82,240.8,0,0
263,224.38,240.4,0,0
264,223.97,239.93,0,0
265,223.58,239.47,0,0
266,223.17,239.09,0,0
267,222.79,238.64,0,0
268,222.47,238.2,0,0
269,222.12,237.84,0,0
270,221.72,237.39,0,0
271,221.32,237.01,0,0
272,220.91,236.56,0,0
273,220.54,236.24,0,0
274,220.14,235.85,0,0
275,219.88,235.53,0,0
276,219.61,235.12,0,0
277,219.3,234.77,0,0
278,218.84,234.37,0,0
279,218.45,233.92,0,0
280,218.15,233.48,0,0
281,217.87,233.08,0,0
282,217.56,232.6,0,0
283,217.23,232.2,0,0
284,216.89,231.72,0,0
285,216.54,231.29,0,0
286,216.19,230.87,0,0
287,215.85,230.49,0,0
288,215.52,230.12,0,0
289,215.19,229.76,0,0
290,214.86,229.37,0,0
291,214.53,228.98,0,0
292,214.19,228.6,0,0
293,213.87,228.26,0,0
294,213.57,227.92,0,0
295,213.29,227.54,0,0
296,213,227.19,0,0
297,212.69,226.85,0,0
298,212.26,226.6,0,0
299,211.76,226.32,0,0
300,211.54,226.01,0,0
301,211.4,225.59,0,0
302,211.28,225.2,0,0
303,211.13,224.74,0,0
304,210.7,224.28,0,0
305,210.29,223.9,0,0
306,210,223.51,0,0
307,209.79,223.1,0,0
308,209.61,222.75,0,0
309,209.39,222.43,0,0
310,209.13,222.19,0,0
311,208.81,221.98,0,0
312,208.58,221.72,0,0
313,208.45,221.44,0,0
314,208.39,221.17,0,0
315,208.53,220.83,0,0
316,208.48,220.56,0,0
317,208.47,220.34,0,0
318,208.4,220.1,0,0
319,207.99,219.86,0,0
320,207.57,219.74,0,0
321,207.37,219.63,0,0
322,207.21,219.38,0,0
323,206.96,219.23,0,0
324,207.04,219.05,0,0
325,207.34,218.71,0,0
326,207,218.41,0,0
327,206.71,218.09,0,0
328,206.4,217.89,0,0
329,206.06,217.71,0,0
330,205.69,217.53,0,0
331,205.44,217.23,0,0
332,205.25,216.86,0,0
333,204.95,216.53,0,0
334,204.62,216.19,0,0
335,204.46,215.9,0,0
336,204.28,215.66,0,0
337,203.84,215.28,0,0
338,203.21,214.95,0,0
339,203.05,214.69,0,0
340,202.92,214.43,0,0
341,202.7,214.13,0,0
342,202.37,213.86,0,0
343,201.91,213.55,0,0
344,201.52,213.31,0,0
345,201.12,213.07,0,0
346,200.78,212.73,0,0
347,200.38,212.34,0,0
348,200.02,212.09,0,0
349,199.83,211.76,0,0
350,199.37,211.52,0,0
351,198.88,211.24,0,0
352,198.41,211.04,0,0
353,198.13,210.85,0,0
354,197.58,210.6,0,0
355,196.91,210.31,0,0
356,196.29,209.85,0,0
357,195.61,209.42,0,0
358,195.07,209.05,0,0
359,194.43,208.56,0,0
360,193.71,208.14,0,0
361,193.09,207.66,0,0
362,192.78,207.14,0,0
363,192.39,206.64,0,0
364,191.95,206.15,0,0
365,191.42,205.53,0,0
366,190.75,205.12,0,0
367,190.06,204.78,0,0
368,189.56,204.37,0,0
369,189.28,203.86,0,0
370,188.68,203.39,0,0
371,188.29,202.9,0,0
372,187.93,202.5,0,0
373,187.63,202.09,0,0
374,187.43,201.69,0,0
375,187.25,201.31,0,0
376,187.01,200.76,0,0
377,186.92,200.29,0,0
378,186.85,199.95,0,0
379,186.56,199.55,0,0
380,186.27,199.19,0,0
381,186.01,198.68,0,0
382,185.56,198.17,0,0
383,184.95,197.62,0,0
384,185.03,196.86,0,0
385,184.88,196.12,0,0
386,184.21,195.54,0,0
387,183.49,195.08,0,0
388,183.1,194.67,0,0
389,182.69,194.31,0,0
390,182.18,194.01,0,0
391,181.62,193.56,0,0
392,181.16,193.01,0,0
393,180.78,192.55,0,0
394,180.26,192.15,0,0
395,179.59,191.74,0,0
396,179.11,191.24,0,0
397,178.83,190.92,0,0
398,178.7,190.7,0,0
399,178.65,190.4,0,0
400,178.56,190.17,0,0
401,178.45,189.87,0,0
402,178.5,189.58,0,0
403,178.5,189.23,0,0
404,178.38,188.91,0,0
405,178.22,188.48,0,0
406,177.97,187.83,0,0
407,177.54,187.09,0,0
408,177.1,186.27,0,0
409,176.77,185.64,0,0
410,176.19,185.14,0,0
411,175.47,184.51,0,0
412,174.76,183.98,0,0
413,174.24,183.36,0,0
414,173.65,182.86,0,0
415,173.13,182.28,0,0
416,172.67,181.78,0,0
417,172.49,181.27,0,0
418,172.05,180.83,0,0
419,171.69,180.31,0,0
420,171.5,180.02,0,0
421,171.35,179.54,0,0
422,171.25,178.94,0,0
423,171.09,178.37,0,0
424,170.84,178.05,0,0
425,170.82,177.82,0,0
426,170.72,177.58,0,0
427,170.53,177.45,0,0
428,170.52,177.22,0,0
429,170.42,177.02,0,0
430,170.15,176.74,0,0
431,169.82,176.49,0,0
432,169.4,176.06,0,0
433,168.34,175.54,0,0
434,167.54,175.13,0,0
435,166.84,174.65,0,0
436,166.3,174.11,0,0
437,165.77,173.68,0,0
438,165.37,173.3,0,0
439,165.14,173.06,0,0
440,164.87,172.67,0,0
441,164.73,172.51,0,0
442,164.57,172.16,0,0
443,164.3,171.77,0,0
444,164.2,171.54,0,0
445,164.31,171.65,0,0
446,164.25,171.88,0,0
447,164.31,171.86,0,0
448,164.36,171.9,0,0
449,164.32,171.91,0,0
450,164.42,171.78,0,0
451,164.46,171.41,0,0
452,164.44,171,0,0
453,164.25,170.53,0,0
454,163.65,170.08,0,0
455,162.76,169.84,0,0
456,161.75,169.58,0,0
457,160.75,169.14,0,0
458,159.59,168.74,0,0
459,158.67,168.34,0,0
460,158.09,167.55,0,0
461,157.72,167.06,0,0
462,157.39,166.7,0,0
463,157.31,166.52,0,0
464,157.26,166.32,0,0
465,157.35,166.13,0,0
466,157.32,166.13,0,0
467,157.49,166.15,0,0
468,157.68,165.88,0,0
469,157.93,165.64,0,0
470,158.15,165.52,0,0
471,158.43,165.26,0,0
472,158.45,165.33,0,0
473,157.76,165.15,0,0
474,156.85,165,0,0
475,156.05,164.51,0,0
476,155.52,163.95,0,0
477,154.97,163.69,0,0
478,154.33,163.62,0,0
479,153.91,163.1,0,0
480,153.7,162.5,0,0
481,153.45,162.26,0,0
482,153.07,161.82,0,0
483,152.68,161.05,0,0
484,152.32,160.34,0,0
485,152.1,159.66,0,0
486,151.82,159.27,0,0
487,151.57,158.68,0,0
488,151.43,157.94,0,0
489,151.44,157.37,0,0
490,151.44,157.1,0,0
491,151.47,157.38,0,0
492,151.97,157.45,0,0
493,152.53,157.41,0,0
494,152.46,157.27,0,0
495,152.27,157.1,0,0
496,151.68,156.47,0,0
497,151.1,155.74,0,0
498,150.79,154.94,0,0
499,150.52,153.74,0,0
500,150.41,152.85,0,0
501,150.37,151.96,0,0
502,150.17,151.68,0,0
503,149.91,151.38,0,0
504,149.86,150.89,0,0
505,149.89,150.3,0,0
506,149.84,149.63,0,0
507,149.69,149.4,0,0
508,149.92,149.31,0,0
509,150.2,149.41,0,0
510,150.27,149.83,0,0
511,150.32,149.99,0,0
512,150.58,149.78,0,0
513,150.88,149.93,0,0
514,151.07,150.32,0,0
515,151.21,150.34,0,0
516,150.56,150.48,0,0
517,150.21,150.93,0,0
518,149.94,151.06,0,0
519,149.75,151.02,0,0
520,149.65,150.54,0,0
521,149.56,149.71,0,0
522,149.5,149.47,0,0
523,149.37,149.73,0,0
524,149.55,149.84,0,0
525,149.36,149.82,0,0
526,149.16,150.38,0,0
527,149.04,149.83,0,0
528,148.79,149.19,0,0
529,148.63,148.97,0,0
530,148.54,148.92,0,0
531,148.71,149.09,0,0
532,148.69,149.37,0,0
533,148.91,149.97,0,0
534,148.87,150.16,0,0
535,148.93,150.21,0,0
536,148.75,150,0,0
537,148.68,149.92,0,0
538,148.81,149.63,0,0
539,148.91,149.36,0,0
540,149.01,148.98,0,0
541,148.88,149.04,0,0
542,148.83,148.86,0,0
543,149.15,149.08,0,0
544,149.3,149.24,0,0
545,149.21,149.24,0,0
546,149.34,149.09,0,0
547,149.47,148.98,0,0
548,149.38,149.6,0,0
549,148.75,149.92,0,0
550,148.21,149.64,0,0
551,147.98,149.55,0,0
552,147.97,149.16,0,0
553,148.31,149.23,0,0
554,148.58,148.45,0,0
555,148.92,148.12,0,0
556,149.32,148.26,0,0
557,149.61,148.4,0,0
558,149.69,148.34,0,0
559,149.75,147.62,0,0
560,149.77,146.98,0,0
561,149.83,146.74,0,0
562,149.87,146.81,0,0
563,149.93,146.71,0,0
564,149.91,146.9,0,0
565,149.88,147.87,0,0
566,149.46,148.77,0,0
567,148.79,148.65,0,0
568,148.45,148.44,0,0
569,148.17,148.46,0,0
570,148.04,148.01,0,0
571,148.09,147.37,0,0
572,148.02,147.58,0,0
573,147.85,147.19,0,0
574,147.81,147.43,0,0
575,147.7,147.95,0,0
576,147.63,148.31,0,0
577,147.63,148.33,0,0
578,147.73,149.11,0,0
579,147.73,149.19,0,0
580,147.84,149.17,0,0
581,147.98,149.13,0,0
582,148.07,148.88,0,0
583,148.04,148.39,0,0
584,147.97,148.2,0,0
585,147.86,148.1,0,0
586,148.23,148.43,0,0
587,148.7,148.01,0,0
588,149.04,147.59,0,0
589,149.11,147.62,0,0
590,148.84,147.99,0,0
591,148.48,148.02,0,0
592,148.58,148.26,0,0
593,148.74,148.67,0,0
594,148.91,148.71,0,0
595,149,148.7,0,0
596,149.01,148.42,0,0
597,149.02,148.46,0,0
598,149.1,148.65,0,0
599,149.16,148.97,0,0
600,149.15,149.02,0,0
601,148.95,149.07,0,0
602,148.82,148.96,0,0
603,148.73,148.38,0,0
604,148.61,148.08,0,0
605,148.56,147.82,0,0
606,148.61,147.47,0,0
607,148.56,148.06,0,0
608,148.31,148.58,0,0
609,147.96,148.5,0,0
610,147.63,149.46,0,0
611,147.44,149.77,0,0
612,147.4,149.38,0,0
613,147.43,149.13,0,0
614,147.48,148.83,0,0
615,147.38,148.58,0,0
616,147.24,148.49,0,0
617,147.06,148.21,0,0
618,146.95,148.48,0,0
619,146.96,148.28,0,0
620,146.95,148.29,0,0
621,147.14,148.78,0,0
622,147.39,149.16,0,0
623,147.47,148.94,0,0
624,147.54,148.93,0,0
625,147.36,148.93,0,0
626,147.28,148.47,0,0
627,147.3,148.14,0,0
628,147.39,148.3,0,0
629,147.3,148.15,0,0
630,147.32,148.12,0,0
631,147.17,148.85,0,0
632,147.16,149.49,0,0
633,147.17,149.39,0,0
634,147.13,149.33,0,0
635,146.86,148.75,0,0
636,146.81,147.93,0,0
637,146.88,147.84,0,0
638,147.33,147.27,0,0
639,147.64,147.27,0,0
640,147.69,147.26,0,0
641,147.75,147.2,0,0
642,147.77,147.32,0,0
643,147.9,147.63,0,0
644,147.86,147.52,0,0
645,147.59,147.28,0,0
646,147.5,146.7,0,0
647,147.58,147.17,0,0
648,147.65,147.53,0,0
649,147.56,147.25,0,0
650,147.54,146.99,0,0
651,147.58,146.77,0,0
652,147.72,146.65,0,0
653,147.74,146.71,0,0
654,147.74,146.36,0,0
655,147.86,146.34,0,0
656,147.85,147.21,0,0
657,147.67,146.93,0,0
658,147.56,145.89,0,0
659,147.48,145.84,0,0
660,147.19,146.43,0,0
661,146.9,146.02,0,0
662,146.57,146.06,0,0
663,146.37,146.84,0,0
664,146.19,147.58,0,0
665,145.81,147.24,0,0
666,145.6,147.09,0,0
667,145.48,146.28,0,0
668,145.46,145.73,0,0
669,145.57,145.87,0,0
670,145.59,146.71,0,0
671,145.68,147.1,0,0
672,145.77,147.24,0,0
673,145.82,147.9,0,0
674,145.81,148.16,0,0
675,145.71,147.42,0,0
676,145.58,147.63,0,0
677,145.55,147.03,0,0
678,145.38,146.96,0,0
679,145.39,146.78,0,0
680,145.33,146.45,0,0
681,145.32,145.76,0,0
682,145.21,145.92,0,0
683,145.34,145.75,0,0
684,145.54,146.03,0,0
685,145.64,146.02,0,0
686,145.64,145.84,0,0
687,145.73,146.11,0,0
688,146.37,146.88,0,0
689,146.73,147.57,0,0
690,147.03,147.83,0,0
691,147.2,148.05,0,0
692,146.36,147.71,0,0
693,146.05,147.29,0,0
694,145.7,147.57,0,0
695,145.68,147.79,0,0
696,145.69,147.56,0,0
697,145.67,147.35,0,0
698,145.92,146.91,0,0
699,145.71,146.12,0,0
700,145.83,146.14,0,0
701,146.68,146.06,0,0
702,147.08,146.33,0,0
703,147.02,146.56,0,0
704,146.45,146.36,0,0
705,146,146.65,0,0
706,145.73,146.17,0,0
707,145.39,145.97,0,0
708,145.32,146.11,0,0
709,145.27,145.83,0,0
710,145.55,145.9,0,0
711,145.75,146.28,0,0
712,145.38,146.86,0,0
713,145.22,147.02,0,0
714,145.09,146.63,0,0
715,145.25,146.39,0,0
716,145.08,146.55,0,0
717,145.41,146.7,0,0
718,145.92,146.58,0,0
719,146.01,146.02,0,0
720,146.23,146.25,0,0
721,146.2,146.33,0,0
722,146.08,146.47,0,0
723,145.67,146.28,0,0
724,145.63,146.35,0,0
725,145.49,146.22,0,0
726,145.22,145.94,0,0
727,144.81,145.77,0,0
728,144.53,146.03,0,0
729,144.51,145.15,0,0
730,144.65,144.97,0,0
731,144.61,145.24,0,0
732,144.87,145.04,0,0
733,145.22,144.9,0,0
734,145.79,144.87,0,0
735,145.85,145.81,0,0
736,145.29,145.32,0,0
737,145.02,144.97,0,0
738,145.16,145.02,0,0
739,144.89,144.69,0,0
740,144.73,144.13,0,0
741,144.72,144.11,0,0
742,145.39,144.25,0,0
743,145.75,145.17,0,0
744,145.58,145.36,0,0
745,145.4,145.12,0,0
746,145.31,145.25,0,0
747,145.12,144.58,0,0
748,144.89,144.08,0,0
749,144.82,143.82,0,0
750,144.54,143.91,0,0
751,144.35,143.98,0,0
752,144.2,143.68,0,0
753,144.24,144.05,0,0
754,144.61,144.68,0,0
755,145.15,145.6,0,0
756,145.24,146.4,0,0
757,145.23,146.86,0,0
758,145.05,147.41,0,0
759,144.93,147.39,0,0
760,144.96,147.73,0,0
761,144.57,147.61,0,0
762,144.55,147.72,0,0
763,144.43,147.88,0,0
764,144.59,147.54,0,0
765,144.71,148.13,0,0
766,144.88,148.93,0,0
767,144.74,149.02,0,0
768,144.56,148.75,0,0
769,144.56,148.85,0,0
770,144.49,148.41,0,0
771,144.61,148.12,0,0
772,144.66,148.04,0,0
773,145.11,148.12,0,0
774,145.31,148.41,0,0
775,145.77,148.61,0,0
776,146.04,148.71,0,0
777,145.47,149.25,0,0
778,144.97,149.37,0,0
779,144.97,149.45,0,0
780,144.89,149.71,0,0
781,144.72,149.5,0,0
782,144.56,149.6,0,0
783,144.37,149.96,0,0
784,144.11,150.26,0,0
785,144.15,150.06,0,0
786,144.05,149.35,0,0
787,144.05,149.25,0,0
788,144.27,148.86,0,0
789,144.66,148.45,0,0
790,144.75,148.43,0,0
791,144.9,148.38,0,0
792,145.06,148.17,0,0
793,145.02,148.13,0,0
794,144.95,147.91,0,0
795,144.94,147.81,0,0
796,144.83,147.51,0,0
797,145,147.35,0,0
798,145.54,147.58,0,0
799,145.33,147.56,0,0
800,145,148.22,0,0
801,144.89,147.9,0,0
802,144.92,148.07,0,0
803,144.75,148.25,0,0
804,144.74,148.87,0,0
805,144.8,148.71,0,0
806,144.77,148.61,0,0
807,144.69,148.96,0,0
808,144.73,148.86,0,0
809,144.6,148.66,0,0
810,144.98,147.64,0,0
811,144.87,146.87,0,0
812,144.72,145.82,0,0
813,144.57,145.23,0,0
814,144.47,145.03,0,0
815,144.56,144.26,0,0
816,144.62,143.59,0,0
817,144.75,143.6,0,0
818,144.64,142.86,0,0
819,144.67,142.54,0,0
820,144.39,141.82,0,0
821,144.1,141.09,0,0
822,143.79,140.73,0,0
823,143.79,140.33,0,0
824,144.2,140.58,0,0
825,144.44,140.42,0,0
826,144.38,140.26,0,0
827,144.29,140.17,0,0
828,144.49,140.31,0,0
829,144.74,140.07,0,0
830,145.13,139.93,0,0
831,145.38,140.17,0,0
832,145.81,140.15,0,0
833,145.79,140.45,0,0
834,145.43,140.37,0,0
835,145.27,140.92,0,0
836,144.83,140.88,0,0
837,144.48,140.99,0,0
838,144.22,140.03,0,0
839,144,138.5,0,0
840,144.2,136.83,0,0
841,144.41,135.87,0,0
842,144.74,135.5,0,0
843,145.32,135.03,0,0
844,145.85,134.47,0,0
845,146.04,134.22,0,0
846,145.54,134.22,0,0
847,144.71,134.54,0,0
848,144.18,134.65,0,0
849,143.89,134.68,0,0
850,143.75,134.51,0,0
851,144.09,134.05,0,0
852,144.57,134.08,0,0
853,144.6,133.95,0,0
854,144.59,134.13,0,0
855,144.76,134.55,0,0
856,145.02,135.11,0,0
857,145.29,135.38,0,0
858,145.55,135.34,0,0
859,145.6,135.32,0,0
860,146.07,135.4,0,0
861,146.51,135.59,0,0
862,146.64,136.22,0,0
863,146.93,136.97,0,0
864,146.94,137.51,0,0
865,146.75,137.85,0,0
866,146.54,138.4,0,0
867,146.25,138.99,0,0
868,146.33,138.87,0,0
869,145.67,139.3,0,0
870,145.36,139.18,0,0
871,145.33,139.01,0,0
872,145.27,139.21,0,0
873,145.3,139.41,0,0
874,144.92,138.68,0,0
875,144.63,137.48,0,0
876,144.28,136.81,0,0
877,144.18,135.94,0,0
878,144.06,135.55,0,0
879,144.04,135.27,0,0
880,144.06,135.3,0,0
881,143.86,135.21,0,0
882,143.83,134.55,0,0
883,143.76,135.08,0,0
884,143.77,134.82,0,0
885,143.87,134.39,0,0
886,143.97,134.24,0,0
887,144.07,134.01,0,0
888,144.37,134.3,0,0
889,144.6,135.11,0,0
890,144.87,135.33,0,0
891,144.81,136.02,0,0
892,144.53,136.77,0,0
893,144.4,137.2,0,0
894,144.65,137.22,0,0
895,144.7,137.05,0,0
896,144.41,137.18,0,0
897,144.27,136.63,0,0
898,144.18,135.84,0,0
899,144.08,134.76,0,0
900,143.98,134.16,0,0
901,143.95,133.27,0,0
902,143.72,133.06,0,0
903,143.58,132.58,0,0
904,143.38,131.86,0,0
905,143.24,131.74,0,0
906,143.13,131.35,0,0
907,143.23,131.17,0,0
908,143.35,130.94,0,0
909,143.51,131.12,0,0
910,143.78,131.19,0,0
911,144.32,131.89,0,0
912,145.02,132.24,0,0
913,145.42,132.87,0,0
914,145.49,133.19,0,0
915,144.91,133.6,0,0
916,144.75,133.05,0,0
917,144.61,132.85,0,0
918,144.44,133.49,0,0
919,144.34,133.55,0,0
920,144.11,133.75,0,0
921,143.93,133.94,0,0
922,143.9,133.93,0,0
923,144.2,133.5,0,0
924,144.08,132.82,0,0
925,143.89,132.42,0,0
926,143.58,132.3,0,0
927,143.46,131.91,0,0
928,143.47,131.33,0,0
929,143.41,131.17,0,0
930,143.49,130.56,0,0
931,143.46,129.58,0,0
932,143.52,129.03,0,0
933,143.33,128.88,0,0
934,143.33,128.89,0,0
935,143.27,128.9,0,0
936,143.14,129.52,0,0
937,143,129.5,0,0
938,143.1,129.61,0,0
939,143.2,129.54,0,0
940,143.23,130.15,0,0
941,143.4,130.33,0,0
942,143.27,130.7,0,0
943,143.25,130.71,0,0
944,143.34,130.7,0,0
945,143.32,130.07,0,0
946,143.18,129.33,0,0
947,143.01,128.38,0,0
948,142.9,127.52,0,0
949,142.95,127.51,0,0
950,142.9,126.36,0,0
951,143.11,125.63,0,0
952,143.05,125.12,0,0
953,142.84,124.87,0,0
954,142.78,125.31,0,0
955,142.74,125.06,0,0
956,142.77,125.11,0,0
957,142.98,125.22,0,0
958,143.19,125.39,0,0
959,142.97,125.45,0,0
960,142.81,125.62,0,0
961,142.87,125.76,0,0
962,142.89,126.28,0,0
963,143.18,126.35,0,0
964,143.18,126.13,0,0
965,143.31,126.06,0,0
966,143.18,125.82,0,0
967,143.24,125.42,0,0
968,143.24,125.44,0,0
969,143.27,125.55,0,0
970,143.04,125.75,0,0
971,143.07,125.88,0,0
972,143.16,125.62,0,0
973,143.44,125.77,0,0
974,143.37,125.87,0,0
975,143.38,125.24,0,0
976,143.22,125.18,0,0
977,143.27,125.15,0,0
978,143.28,124.76,0,0
979,143.3,125.22,0,0
980,143.25,124.94,0,0
981,143.43,124.48,0,0
982,143.64,124.05,0,0
983,143.16,124.21,0,0
984,142.59,123.78,0,0
985,142.49,123.79,0,0
986,142.82,124.24,0,0
987,143.01,124.5,0,0
988,143.31,124.56,0,0
989,143.21,124.66,0,0
990,142.91,124.86,0,0
991,142.82,125.06,0,0
992,142.88,125,0,0
993,142.87,125.32,0,0
994,142.85,124.99,0,0
995,142.79,124.8,0,0
996,142.71,124.56,0,0
997,142.54,124.04,0,0
998,142.38,123.56,0,0
