Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K;Time-real
189;263,32;267,29;1,947;15,626;5,577;16,253;273,15;275,097;278,727;00:03:09
190;263,05;266,95;1,663;15,596;5,339;16,247;273,15;274,813;278,489;00:03:10
191;262,79;266,61;1,377;15,575;5,098;16,251;273,15;274,527;278,248;00:03:11
192;262,52;266,29;1,089;15,569;4,854;16,251;273,15;274,239;278,004;00:03:12
193;262,24;265,98;0,807;15,548;4,606;16,251;273,15;273,957;277,756;00:03:13
194;261,96;265,66;0,513;15,531;4,364;16,25;273,15;273,663;277,514;00:03:14
195;261,67;265,35;0,219;15,498;4,12;16,25;273,15;273,369;277,27;00:03:15
196;261,38;265,05;-0,074;15,462;3,862;16,25;273,15;273,076;277,012;00:03:16
197;261,09;264,72;-0,38;15,439;3,611;16,25;273,15;272,77;276,761;00:03:17
198;260,79;264,39;-0,68;15,398;3,365;16,24;273,15;272,47;276,515;00:03:18
199;260,49;264,07;-0,989;15,379;3,105;16,238;273,15;272,161;276,255;00:03:19
200;260,19;263,74;-1,305;15,34;2,848;16,236;273,15;271,845;275,998;00:03:20
201;259,88;263,39;-1,604;15,315;2,592;16,232;273,15;271,546;275,742;00:03:21
202;259,57;263,05;-1,922;15,261;2,329;16,23;273,15;271,228;275,479;00:03:22
203;259,26;262,69;-2,227;15,227;2,079;16,241;273,15;270,923;275,229;00:03:23
204;258,95;262,33;-2,537;15,219;1,82;16,242;273,15;270,613;274,97;00:03:24
205;258,64;261,97;-2,862;15,2;1,553;16,237;273,15;270,288;274,703;00:03:25
206;258,32;261,6;-3,176;15,174;1,28;16,236;273,15;269,974;274,43;00:03:26
207;257,99;261,23;-3,497;15,149;1,018;16,238;273,15;269,653;274,168;00:03:27
208;257,66;260,87;-3,82;15,169;0,759;16,243;273,15;269,33;273,909;00:03:28
209;257,33;260,49;-4,143;15,13;0,486;16,239;273,15;269,007;273,636;00:03:29
210;256,99;260,11;-4,474;15,091;0,214;16,239;273,15;268,676;273,364;00:03:30
211;256,65;259,72;-4,795;15,079;-0,061;16,237;273,15;268,355;273,089;00:03:31
212;256,32;259,32;-5,128;15,062;-0,345;16,237;273,15;268,022;272,805;00:03:32
213;255,97;258,93;-5,461;15,058;-0,627;16,24;273,15;267,689;272,523;00:03:33
214;255,64;258,53;-5,79;15,064;-0,907;16,24;273,15;267,36;272,243;00:03:34
215;255,3;258,13;-6,121;15,056;-1,193;16,244;273,15;267,029;271,957;00:03:35
216;254,96;257,73;-6,462;15,056;-1,468;16,24;273,15;266,688;271,682;00:03:36
217;254,61;257,34;-6,8;15,074;-1,78;16,232;273,15;266,35;271,37;00:03:37
218;254,26;256,96;-7,151;15,074;-2,066;16,235;273,15;265,999;271,084;00:03:38
219;253,91;256,61;-7,492;15,083;-2,364;16,237;273,15;265,658;270,786;00:03:39
220;253,56;256,24;-7,834;15,077;-2,654;16,24;273,15;265,316;270,496;00:03:40
221;253,19;255,88;-8,187;15,045;-2,952;16,235;273,15;264,963;270,198;00:03:41
222;252,83;255,51;-8,545;15,02;-3,25;16,227;273,15;264,605;269,9;00:03:42
223;252,46;255,15;-8,895;14,994;-3,555;16,23;273,15;264,255;269,595;00:03:43
224;252,1;254,76;-9,253;14,902;-3,849;16,234;273,15;263,897;269,301;00:03:44
225;251,73;254,33;-9,615;14,844;-4,163;16,226;273,15;263,535;268,987;00:03:45
226;251,35;253,89;-9,973;14,788;-4,463;16,228;273,15;263,177;268,687;00:03:46
227;250,98;253,45;-10,346;14,733;-4,77;16,233;273,15;262,804;268,38;00:03:47
228;250,62;253,01;-10,721;14,718;-5,082;16,223;273,15;262,429;268,068;00:03:48
229;250,25;252,61;-11,101;14,705;-5,397;16,232;273,15;262,049;267,753;00:03:49
230;249,89;252,24;-11,49;14,639;-5,709;16,226;273,15;261,66;267,441;00:03:50
231;249,54;251,88;-11,867;14,589;-6,022;16,228;273,15;261,283;267,128;00:03:51
232;249,18;251,45;-12,252;14,607;-6,332;16,239;273,15;260,898;266,818;00:03:52
233;248,81;250,93;-12,637;14,59;-6,653;16,233;273,15;260,513;266,497;00:03:53
234;248,43;250,4;-13,027;14,541;-6,971;16,244;273,15;260,123;266,179;00:03:54
235;248,05;249,87;-13,426;14,559;-7,288;16,238;273,15;259,724;265,862;00:03:55
236;247,68;249,37;-13,823;14,533;-7,611;16,238;273,15;259,327;265,539;00:03:56
237;247,31;248,87;-14,228;14,52;-7,942;16,23;273,15;258,922;265,208;00:03:57
238;246,97;248,4;-14,638;14,469;-8,271;16,23;273,15;258,512;264,879;00:03:58
239;246,61;247,91;-15,043;14,498;-8,762;16,237;273,15;258,107;264,388;00:03:59
240;246,25;247,44;-15,448;14,481;-9,007;16,237;273,15;257,702;264,143;00:04:00
241;245,88;246,94;-15,864;14,421;-9,256;16,238;273,15;257,286;263,894;00:04:01
242;245,51;246,43;-16,279;14,41;-9,595;16,242;273,15;256,871;263,555;00:04:02
243;245,16;245,91;-16,698;14,385;-9,934;16,243;273,15;256,452;263,216;00:04:03
244;244,82;245,43;-17,122;14,366;-10,291;16,241;273,15;256,028;262,859;00:04:04
245;244,48;245;-17,553;14,372;-10,644;16,239;273,15;255,597;262,506;00:04:05
246;244,11;244,61;-18,191;14,332;-11,177;16,237;273,15;254,959;261,973;00:04:06
247;243,67;244,17;-18,508;14,326;-11,444;16,231;273,15;254,642;261,706;00:04:07
248;243,18;243,77;-19,068;14,361;-11,904;16,225;273,15;254,082;261,246;00:04:08
249;242,76;243,39;-19,393;14,397;-12,174;16,23;273,15;253,757;260,976;00:04:09
250;242,37;242,97;-19,712;14,417;-12,447;16,234;273,15;253,438;260,703;00:04:10
251;241,99;242,45;-20,151;14,413;-12,811;16,232;273,15;252,999;260,339;00:04:11
252;241,63;241,9;-20,603;14,452;-13,178;16,233;273,15;252,547;259,972;00:04:12
253;241,31;241,37;-21,052;14,457;-13,559;16,229;273,15;252,098;259,591;00:04:13
254;241;240,9;-21,521;14,388;-13,942;16,225;273,15;251,629;259,208;00:04:14
255;240,7;240,41;-22,209;14,296;-14,508;16,221;273,15;250,941;258,642;00:04:15
256;240,42;239,87;-22,551;14,327;-14,789;16,228;273,15;250,599;258,361;00:04:16
257;240,12;239,35;-22,895;14,325;-15,081;16,222;273,15;250,255;258,069;00:04:17
258;239,8;238,87;-23,362;14,301;-15,467;16,213;273,15;249,788;257,683;00:04:18
259;239,5;238,38;-23,836;14,3;-15,854;16,212;273,15;249,314;257,296;00:04:19
260;239,19;237,86;-24,302;14,205;-16,247;16,218;273,15;248,848;256,903;00:04:20
261;238,88;237,36;-24,763;14,087;-16,63;16,217;273,15;248,387;256,52;00:04:21
262;238,56;236,92;-25,458;14,105;-17,212;16,225;273,15;247,692;255,938;00:04:22
263;238,24;236,44;-25,8;14,127;-17,609;16,219;273,15;247,35;255,541;00:04:23
264;237,93;236;-26,394;14,131;-18,001;16,216;273,15;246,756;255,149;00:04:24
265;237,63;235,51;-26,746;14,119;-18,29;16,218;273,15;246,404;254,86;00:04:25
266;237,34;234,97;-27,33;14,091;-18,797;16,222;273,15;245,82;254,353;00:04:26
267;237,07;234,42;-27,803;14,079;-19,196;16,219;273,15;245,347;253,954;00:04:27
268;236,8;233,89;-28,168;14,077;-19,499;16,213;273,15;244,982;253,651;00:04:28
269;236,51;233,37;-28,526;14,049;-19,804;16,215;273,15;244,624;253,346;00:04:29
270;236,23;232,85;-29,231;14,026;-20,417;16,215;273,15;243,919;252,733;00:04:30
271;235,94;232,36;-29,708;13,973;-20,835;16,212;273,15;243,442;252,315;00:04:31
272;235,67;231,89;-30,193;13,917;-21,261;16,208;273,15;242,957;251,889;00:04:32
273;235,4;231,4;-30,677;13,939;-21,667;16,208;273,15;242,473;251,483;00:04:33
274;235,1;230,91;-31,039;13,96;-21,984;16,219;273,15;242,111;251,166;00:04:34
275;234,78;230,41;-31,65;13,847;-22,508;16,2;273,15;241,5;250,642;00:04:35
276;234,47;229,91;-32,012;13,765;-22,828;16,203;273,15;241,138;250,322;00:04:36
277;234,17;229,41;-32,377;13,763;-23,142;16,203;273,15;240,773;250,008;00:04:37
278;233,88;228,92;-32,857;13,854;-23,557;16,207;273,15;240,293;249,593;00:04:38
279;233,58;228,4;-33,34;13,803;-23,973;16,202;273,15;239,81;249,177;00:04:39
280;233,28;227,89;-33,828;13,782;-24,4;16,206;273,15;239,322;248,75;00:04:40
281;232,97;227,38;-34,313;13,797;-24,824;16,2;273,15;238,837;248,326;00:04:41
282;232,68;226,87;-34,803;13,852;-25,248;16,2;273,15;238,347;247,902;00:04:42
283;232,4;226,47;-35,279;13,818;-25,668;16,203;273,15;237,871;247,482;00:04:43
284;232,11;226;-35,764;13,799;-26,084;16,204;273,15;237,386;247,066;00:04:44
285;231,81;225,49;-36,493;13,818;-26,723;16,206;273,15;236,657;246,427;00:04:45
286;231,49;224,96;-36,844;13,705;-27,044;16,196;273,15;236,306;246,106;00:04:46
287;231,14;224,4;-37,219;13,696;-27,362;16,2;273,15;235,931;245,788;00:04:47
288;230,81;223,85;-37,695;13,731;-27,786;16,201;273,15;235,455;245,364;00:04:48
289;230,54;223,37;-38,171;13,702;-28,208;16,208;273,15;234,979;244,942;00:04:49
290;230,25;222,87;-38,652;13,653;-28,628;16,21;273,15;234,498;244,522;00:04:50
291;229,92;222,5;-39,141;13,578;-29,056;16,206;273,15;234,009;244,094;00:04:51
292;229,48;222,17;-39,623;13,526;-29,484;16,203;273,15;233,527;243,666;00:04:52
293;229,14;221,84;-40,111;13,479;-29,913;16,194;273,15;233,039;243,237;00:04:53
294;228,8;221,54;-40,607;13,49;-30,353;16,197;273,15;232,543;242,797;00:04:54
295;228,45;221,16;-41,099;13,452;-30,786;16,199;273,15;232,051;242,364;00:04:55
296;228,22;220,66;-41,584;13,526;-31,22;16,197;273,15;231,566;241,93;00:04:56
297;228,08;220,13;-42,087;13,442;-31,667;16,194;273,15;231,063;241,483;00:04:57
298;227,97;219,8;-42,581;13,417;-32,114;16,185;273,15;230,569;241,036;00:04:58
299;227,82;219,48;-43,076;13,404;-32,55;16,182;273,15;230,074;240,6;00:04:59
300;227,62;219,11;-43,565;13,331;-32,988;16,18;273,15;229,585;240,162;00:05:00
301;227,44;218,61;-44,053;13,353;-33,426;16,191;273,15;229,097;239,724;00:05:01
302;227,23;218,05;-44,53;13,397;-33,858;16,183;273,15;228,62;239,292;00:05:02
303;227,03;217,51;-45,024;13,354;-34,3;16,181;273,15;228,126;238,85;00:05:03
304;226,84;216,96;-45,503;13,335;-34,736;16,183;273,15;227,647;238,414;00:05:04
305;226,62;216,42;-45,983;13,294;-35,17;16,177;273,15;227,167;237,98;00:05:05
306;226,4;215,84;-46,459;13,22;-35,606;16,178;273,15;226,691;237,544;00:05:06
307;226,19;215,39;-46,932;13,237;-36,036;16,183;273,15;226,218;237,114;00:05:07
308;225,98;215,08;-47,409;13,236;-36,476;16,176;273,15;225,741;236,674;00:05:08
309;225,77;214,79;-47,879;13,081;-36,906;16,177;273,15;225,271;236,244;00:05:09
