Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
94,288.36,288.76,16.01,15.635,15.892,16.047,273.15,289.16,289.042,288.785
95,288.27,288.74,16.01,15.644,15.898,16.048,273.15,289.16,289.048,288.794
96,288.17,288.71,16.007,15.646,15.893,16.042,273.15,289.157,289.043,288.796
97,288.07,288.68,16.01,15.644,15.891,16.057,273.15,289.16,289.041,288.794
98,287.97,288.65,15.994,15.641,15.883,16.051,273.15,289.144,289.033,288.791
99,287.85,288.62,15.99,15.645,15.88,16.052,273.15,289.14,289.03,288.795
100,287.74,288.58,15.979,15.641,15.876,16.05,273.15,289.129,289.026,288.791
101,287.61,288.53,15.96,15.641,15.869,16.054,273.15,289.11,289.019,288.791
102,287.48,288.49,15.949,15.643,15.859,16.046,273.15,289.099,289.009,288.793
103,287.34,288.43,15.934,15.639,15.854,16.05,273.15,289.084,289.004,288.789
104,287.19,288.38,15.921,15.637,15.846,16.05,273.15,289.071,288.996,288.787
105,287.04,288.32,15.902,15.635,15.839,16.056,273.15,289.052,288.989,288.785
106,286.89,288.26,15.874,15.619,15.828,16.046,273.15,289.024,288.978,288.769
107,286.73,288.19,15.858,15.623,15.817,16.054,273.15,289.008,288.967,288.773
108,286.57,288.12,15.839,15.621,15.806,16.058,273.15,288.989,288.956,288.771
109,286.4,288.04,15.806,15.611,15.794,16.058,273.15,288.956,288.944,288.761
110,286.23,287.96,15.785,15.61,15.787,16.063,273.15,288.935,288.937,288.76
111,286.05,287.87,15.753,15.595,15.766,16.062,273.15,288.903,288.916,288.745
112,285.88,287.78,15.716,15.591,15.757,16.067,273.15,288.866,288.907,288.741
113,285.69,287.68,15.677,15.593,15.729,16.062,273.15,288.827,288.879,288.743
114,285.5,287.58,15.64,15.587,15.701,16.056,273.15,288.79,288.851,288.737
115,285.31,287.47,15.587,15.582,15.671,16.052,273.15,288.737,288.821,288.732
116,285.12,287.35,15.528,15.574,15.64,16.047,273.15,288.678,288.79,288.724
117,284.91,287.23,15.477,15.578,15.61,16.047,273.15,288.627,288.76,288.728
118,284.71,287.11,15.421,15.565,15.582,16.045,273.15,288.571,288.732,288.715
119,284.51,286.97,15.358,15.537,15.547,16.043,273.15,288.508,288.697,288.687
120,284.3,286.84,15.291,15.511,15.515,16.043,273.15,288.441,288.665,288.661
121,284.1,286.7,15.231,15.493,15.476,16.045,273.15,288.381,288.626,288.643
122,283.89,286.55,15.166,15.481,15.442,16.043,273.15,288.316,288.592,288.631
123,283.69,286.4,15.091,15.474,15.395,16.047,273.15,288.241,288.545,288.624
124,283.48,286.24,15.017,15.47,15.351,16.04,273.15,288.167,288.501,288.62
125,283.28,286.08,14.934,15.446,15.308,16.038,273.15,288.084,288.458,288.596
126,283.07,285.92,14.85,15.411,15.256,16.038,273.15,288,288.406,288.561
127,282.86,285.75,14.755,15.383,15.203,16.045,273.15,287.905,288.353,288.533
128,282.65,285.58,14.669,15.377,15.157,16.047,273.15,287.819,288.307,288.527
129,282.44,285.4,14.578,15.377,15.101,16.044,273.15,287.728,288.251,288.527
130,282.23,285.22,14.471,15.364,15.035,16.04,273.15,287.621,288.185,288.514
131,282.01,285.03,14.376,15.34,14.979,16.042,273.15,287.526,288.129,288.49
132,281.8,284.85,14.266,15.312,14.907,16.035,273.15,287.416,288.057,288.462
133,281.58,284.65,14.147,15.278,14.836,16.031,273.15,287.297,287.986,288.428
134,281.36,284.46,14.038,15.278,14.763,16.031,273.15,287.188,287.913,288.428
135,281.14,284.26,13.917,15.245,14.698,16.035,273.15,287.067,287.848,288.395
136,280.91,284.05,13.801,15.219,14.619,16.037,273.15,286.951,287.769,288.369
137,280.69,283.84,13.682,15.207,14.554,16.04,273.15,286.832,287.704,288.357
138,280.46,283.63,13.553,15.166,14.472,16.038,273.15,286.703,287.622,288.316
139,280.22,283.41,13.422,15.12,14.384,16.031,273.15,286.572,287.534,288.27
140,279.99,283.19,13.292,15.086,14.304,16.038,273.15,286.442,287.454,288.236
141,279.77,282.95,13.159,15.067,14.212,16.042,273.15,286.309,287.362,288.217
142,279.52,282.72,13.021,15.053,14.121,16.046,273.15,286.171,287.271,288.203
143,279.29,282.48,12.87,15.028,14.027,16.037,273.15,286.02,287.177,288.178
144,279.04,282.24,12.724,15.019,13.934,16.044,273.15,285.874,287.084,288.169
145,278.81,281.99,12.571,15.023,13.829,16.04,273.15,285.721,286.979,288.173
146,278.56,281.75,12.414,14.983,13.725,16.05,273.15,285.564,286.875,288.133
147,278.32,281.49,12.257,14.946,13.622,16.042,273.15,285.407,286.772,288.096
148,278.08,281.23,12.087,14.931,13.508,16.046,273.15,285.237,286.658,288.081
149,277.83,280.97,11.927,14.905,13.402,16.042,273.15,285.077,286.552,288.055
150,277.58,280.7,11.755,14.864,13.284,16.048,273.15,284.905,286.434,288.014
151,277.33,280.44,11.578,14.847,13.167,16.042,273.15,284.728,286.317,287.997
152,277.08,280.16,11.4,14.829,13.042,16.039,273.15,284.55,286.192,287.979
153,276.82,279.89,11.221,14.819,12.924,16.048,273.15,284.371,286.074,287.969
154,276.56,279.6,11.034,14.797,12.795,16.044,273.15,284.184,285.945,287.947
155,276.31,279.32,10.846,14.771,12.664,16.039,273.15,283.996,285.814,287.921
156,276.06,279.04,10.651,14.726,12.528,16.04,273.15,283.801,285.678,287.876
157,275.82,278.76,10.465,14.722,12.395,16.046,273.15,283.615,285.545,287.872
158,275.57,278.47,10.265,14.72,12.259,16.04,273.15,283.415,285.409,287.87
159,275.33,278.18,10.059,14.724,12.109,16.048,273.15,283.209,285.259,287.874
160,275.09,277.89,9.849,14.703,11.96,16.04,273.15,282.999,285.11,287.853
161,274.85,277.59,9.634,14.67,11.811,16.036,273.15,282.784,284.961,287.82
162,274.61,277.29,9.416,14.636,11.66,16.035,273.15,282.566,284.81,287.786
163,274.38,277.01,9.195,14.608,11.508,16.035,273.15,282.345,284.658,287.758
164,274.13,276.7,8.984,14.589,11.351,16.042,273.15,282.134,284.501,287.739
165,273.89,276.41,8.765,14.593,11.202,16.042,273.15,281.915,284.352,287.743
166,273.66,276.11,8.544,14.578,11.036,16.046,273.15,281.694,284.186,287.728
167,273.43,275.81,8.315,14.565,10.879,16.053,273.15,281.465,284.029,287.715
168,273.19,275.51,8.08,14.514,10.711,16.055,273.15,281.23,283.861,287.664
169,272.96,275.21,7.85,14.52,10.543,16.055,273.15,281,283.693,287.67
170,272.74,274.91,7.61,14.505,10.361,16.046,273.15,280.76,283.511,287.655
171,272.52,274.61,7.368,14.494,10.182,16.044,273.15,280.518,283.332,287.644
172,272.31,274.31,7.128,14.477,10.002,16.034,273.15,280.278,283.152,287.627
173,272.11,274.01,6.882,14.468,9.812,16.036,273.15,280.032,282.962,287.618
174,271.9,273.71,6.634,14.481,9.63,16.036,273.15,279.784,282.78,287.631
175,271.7,273.41,6.384,14.46,9.435,16.029,273.15,279.534,282.585,287.61
176,271.51,273.11,6.137,14.453,9.256,16.034,273.15,279.287,282.406,287.603
177,271.32,272.81,5.906,14.498,9.071,16.046,273.15,279.056,282.221,287.648
178,271.12,272.51,5.66,14.525,8.877,16.036,273.15,278.81,282.027,287.675
179,270.93,272.21,5.399,14.54,8.678,16.042,273.15,278.549,281.828,287.69
180,270.74,271.89,5.146,14.555,8.484,16.045,273.15,278.296,281.634,287.705
181,270.55,271.58,4.898,14.529,8.286,16.049,273.15,278.048,281.436,287.679
182,270.35,271.27,4.645,14.525,8.09,16.057,273.15,277.795,281.24,287.675
183,270.15,270.92,4.389,14.529,7.882,16.051,273.15,277.539,281.032,287.679
184,269.94,270.65,4.128,14.49,7.68,16.051,273.15,277.278,280.83,287.64
185,269.74,270.34,3.865,14.417,7.47,16.047,273.15,277.015,280.62,287.567
186,269.53,270.03,3.6,14.383,7.263,16.047,273.15,276.75,280.413,287.533
187,269.33,269.73,3.339,14.348,7.04,16.049,273.15,276.489,280.19,287.498
188,269.13,269.43,3.072,14.366,6.832,16.041,273.15,276.222,279.982,287.516
189,268.93,269.13,2.803,14.379,6.62,16.051,273.15,275.953,279.77,287.529
190,268.71,268.82,2.537,14.361,6.397,16.045,273.15,275.687,279.547,287.511
191,268.5,268.52,2.264,14.243,6.172,16.043,273.15,275.414,279.322,287.393
192,268.27,268.22,1.993,14.166,5.957,16.043,273.15,275.143,279.107,287.316
193,268.05,267.92,1.719,14.159,5.73,16.036,273.15,274.869,278.88,287.309
194,267.84,267.62,1.441,14.187,5.503,16.032,273.15,274.591,278.653,287.337
195,267.64,267.32,1.17,14.196,5.278,16.036,273.15,274.32,278.428,287.346
196,267.42,267,0.896,14.138,5.057,16.039,273.15,274.046,278.207,287.288
197,267.2,266.7,0.612,14.093,4.827,16.035,273.15,273.762,277.977,287.243
198,266.98,266.38,0.335,14.088,4.6,16.035,273.15,273.485,277.75,287.238
199,266.75,266.07,0.059,14.078,4.368,16.041,273.15,273.209,277.518,287.228
200,266.53,265.74,-0.231,14.056,4.135,16.034,273.15,272.919,277.285,287.206
201,266.3,265.43,-0.523,14.043,3.901,16.033,273.15,272.627,277.051,287.193
202,266.08,265.11,-0.809,14.032,3.674,16.041,273.15,272.341,276.824,287.182
203,265.84,264.79,-1.099,13.951,3.432,16.028,273.15,272.051,276.582,287.101
204,265.59,264.46,-1.399,13.888,3.199,16.035,273.15,271.751,276.349,287.038
205,265.34,264.14,-1.692,13.877,2.961,16.041,273.15,271.458,276.111,287.027
206,265.11,263.81,-1.982,13.804,2.723,16.041,273.15,271.168,275.873,286.954
207,264.85,263.49,-2.288,13.808,2.473,16.039,273.15,270.862,275.623,286.958
208,264.59,263.16,-2.593,13.854,2.224,16.035,273.15,270.557,275.374,287.004
209,264.33,262.82,-2.901,13.85,1.968,16.028,273.15,270.249,275.118,287
210,264.06,262.49,-3.21,13.817,1.724,16.028,273.15,269.94,274.874,286.967
211,263.8,262.16,-3.521,13.755,1.467,16.024,273.15,269.629,274.617,286.905
212,263.55,261.8,-3.836,13.736,1.217,16.024,273.15,269.314,274.367,286.886
213,263.29,261.45,-4.144,13.731,0.964,16.026,273.15,269.006,274.114,286.881
214,263.04,261.09,-4.449,13.701,0.714,16.029,273.15,268.701,273.864,286.851
215,262.79,260.73,-4.766,13.652,0.457,16.033,273.15,268.384,273.607,286.802
216,262.54,260.37,-5.089,13.619,0.196,16.026,273.15,268.061,273.346,286.769
217,262.29,260.03,-5.401,13.598,-0.059,16.033,273.15,267.749,273.091,286.748
218,262.05,259.67,-5.733,13.633,-0.337,16.027,273.15,267.417,272.813,286.783
219,261.81,259.31,-6.056,13.65,-0.607,16.029,273.15,267.094,272.543,286.8
220,261.56,258.93,-6.381,13.669,-0.88,16.027,273.15,266.769,272.27,286.819
221,261.28,258.57,-6.714,13.695,-1.156,16.024,273.15,266.436,271.994,286.845
222,261.01,258.21,-7.05,13.693,-1.438,16.02,273.15,266.1,271.712,286.843
223,260.74,257.83,-7.383,13.613,-1.713,16.02,273.15,265.767,271.437,286.763
224,260.47,257.45,-7.71,13.508,-1.987,16.025,273.15,265.44,271.163,286.658
225,260.2,257.06,-8.045,13.402,-2.265,16.025,273.15,265.105,270.885,286.552
226,259.94,256.67,-8.391,13.4,-2.551,16.023,273.15,264.759,270.599,286.55
227,259.69,256.28,-8.734,13.355,-2.833,16.023,273.15,264.416,270.317,286.505
228,259.42,255.89,-9.076,13.263,-3.118,16.017,273.15,264.074,270.032,286.413
229,259.14,255.49,-9.422,13.216,-3.404,16.021,273.15,263.728,269.746,286.366
230,258.82,255.08,-9.769,13.175,-3.696,16.023,273.15,263.381,269.454,286.325
231,258.5,254.66,-10.126,13.098,-3.988,16.019,273.15,263.024,269.162,286.248
232,258.16,254.23,-10.483,13.067,-4.283,16.021,273.15,262.667,268.867,286.217
233,257.85,253.82,-10.849,12.975,-4.577,16.013,273.15,262.301,268.573,286.125
234,257.61,253.41,-11.214,12.902,-4.873,16.015,273.15,261.936,268.277,286.052
235,257.37,252.99,-11.589,12.885,-5.173,16.011,273.15,261.561,267.977,286.035
236,257.11,252.58,-11.963,12.852,-5.474,16.015,273.15,261.187,267.676,286.002
237,256.87,252.17,-12.336,12.82,-5.768,16.015,273.15,260.814,267.382,285.97
238,256.63,251.74,-12.714,12.829,-6.075,16.013,273.15,260.436,267.075,285.979
239,256.4,251.3,-13.101,12.806,-6.383,16.016,273.15,260.049,266.767,285.956
240,256.15,250.85,-13.484,12.73,-6.694,16.013,273.15,259.666,266.456,285.88
241,255.88,250.41,-13.874,12.644,-6.996,16.009,273.15,259.276,266.154,285.794
242,255.6,249.96,-14.261,12.584,-7.307,16.012,273.15,258.889,265.843,285.734
243,255.31,249.51,-14.657,12.526,-7.621,16.001,273.15,258.493,265.529,285.676
244,254.95,249.02,-15.054,12.531,-7.938,16.001,273.15,258.096,265.212,285.681
245,254.59,248.62,-15.448,12.528,-8.247,16.008,273.15,257.702,264.903,285.678
246,254.25,248.18,-15.847,12.516,-8.566,16.006,273.15,257.303,264.584,285.666
247,253.92,247.73,-16.248,12.538,-8.891,15.997,273.15,256.902,264.259,285.688
248,253.62,247.26,-16.66,12.523,-9.211,15.999,273.15,256.49,263.939,285.673
249,253.37,246.8,-17.061,12.486,-9.53,16.002,273.15,256.089,263.62,285.636
250,253.16,246.33,-17.485,12.409,-9.866,16,273.15,255.665,263.284,285.559
251,252.97,245.87,-17.882,12.357,-10.18,16.002,273.15,255.268,262.97,285.507
252,252.76,245.4,-18.298,12.286,-10.521,16.002,273.15,254.852,262.629,285.436
253,252.53,244.96,-18.709,12.267,-10.862,16.002,273.15,254.441,262.288,285.417
254,252.26,244.51,-19.131,12.177,-11.198,16.005,273.15,254.019,261.952,285.327
255,251.96,244.06,-19.544,12.093,-11.543,16.009,273.15,253.606,261.607,285.243
256,251.66,243.62,-19.969,12.069,-11.882,16.003,273.15,253.181,261.268,285.219
257,251.37,243.18,-20.395,12.016,-12.237,16.005,273.15,252.755,260.913,285.166
258,251.13,242.72,-20.833,12.009,-12.585,16.005,273.15,252.317,260.565,285.159
259,250.92,242.28,-21.267,11.966,-12.93,16.01,273.15,251.883,260.22,285.116
260,250.72,241.83,-21.707,11.911,-13.289,16.012,273.15,251.443,259.861,285.061
261,250.52,241.39,-22.14,11.818,-13.64,16.012,273.15,251.01,259.51,284.968
262,250.28,240.94,-22.592,11.762,-14.004,16.008,273.15,250.558,259.146,284.912
263,250.04,240.49,-23.041,11.692,-14.369,16.006,273.15,250.109,258.781,284.842
264,249.8,240.04,-23.489,11.683,-14.728,16.004,273.15,249.661,258.422,284.833
265,249.57,239.59,-23.94,11.576,-15.103,16,273.15,249.21,258.047,284.726
266,249.36,239.12,-24.39,11.556,-15.467,16.004,273.15,248.76,257.683,284.706
267,249.11,238.65,-24.84,11.608,-15.846,15.998,273.15,248.31,257.304,284.758
268,248.83,238.2,-25.291,11.669,-16.205,16,273.15,247.859,256.945,284.819
269,248.56,237.79,-25.739,11.615,-16.579,16.007,273.15,247.411,256.571,284.765
270,248.32,237.34,-26.194,11.602,-16.946,16.01,273.15,246.956,256.204,284.752
271,248.07,236.86,-26.648,11.568,-17.323,16.005,273.15,246.502,255.827,284.718
272,247.83,236.36,-27.101,11.461,-17.697,16.003,273.15,246.049,255.453,284.611
273,247.59,235.87,-27.568,11.431,-18.088,15.999,273.15,245.582,255.062,284.581
274,247.36,235.39,-28.02,11.385,-18.457,16.004,273.15,245.13,254.693,284.535
275,247.14,234.93,-28.479,11.399,-18.847,15.995,273.15,244.671,254.303,284.549
276,246.9,234.46,-28.932,11.289,-19.226,16.002,273.15,244.218,253.924,284.439
277,246.67,234.01,-29.394,11.25,-19.597,16.002,273.15,243.756,253.553,284.4
278,246.42,233.57,-29.857,11.156,-19.989,16,273.15,243.293,253.161,284.306
279,246.18,233.17,-30.325,11.143,-20.388,16.002,273.15,242.825,252.762,284.293
280,245.91,232.81,-30.786,11.148,-20.769,16.007,273.15,242.364,252.381,284.298
281,245.67,232.36,-31.253,11.081,-21.165,16.005,273.15,241.897,251.985,284.231
282,245.48,231.9,-31.729,11.041,-21.576,16.005,273.15,241.421,251.574,284.191
283,245.3,231.41,-32.199,11,-21.969,16.005,273.15,240.951,251.181,284.15
284,245.14,230.93,-32.675,10.899,-22.371,16.001,273.15,240.475,250.779,284.049
285,244.99,230.43,-33.157,10.811,-22.782,15.997,273.15,239.993,250.368,283.961
286,244.84,229.92,-33.628,10.826,-23.172,16.002,273.15,239.522,249.978,283.976
287,244.64,229.45,-34.096,10.869,-23.587,15.994,273.15,239.054,249.563,284.019
288,244.46,228.98,-34.574,10.785,-23.982,16,273.15,238.576,249.168,283.935
289,244.29,228.53,-35.029,10.771,-24.378,16.003,273.15,238.121,248.772,283.921
290,244.1,228.08,-35.502,10.777,-24.791,16.001,273.15,237.648,248.359,283.927
291,243.89,227.66,-35.978,10.659,-25.185,16.009,273.15,237.172,247.965,283.809
292,243.68,227.25,-36.441,10.543,-25.592,16.005,273.15,236.709,247.558,283.693
293,243.45,226.8,-36.915,10.589,-26.002,16.003,273.15,236.235,247.148,283.739
294,243.19,226.38,-37.385,10.61,-26.401,16.003,273.15,235.765,246.749,283.76
295,242.97,225.94,-37.861,10.673,-26.813,16.004,273.15,235.289,246.337,283.823
296,242.73,225.48,-38.336,10.716,-27.222,15.995,273.15,234.814,245.928,283.866
297,242.49,225.05,-38.804,10.682,-27.64,15.995,273.15,234.346,245.51,283.832
298,242.13,224.62,-39.149,10.611,-27.935,15.993,273.15,234.001,245.215,283.761
299,241.76,224.15,-39.618,10.622,-28.342,16.002,273.15,233.532,244.808,283.772
300,241.53,223.66,-40.206,10.566,-28.848,15.996,273.15,232.944,244.302,283.716
301,241.36,223.19,-40.691,10.498,-29.262,15.99,273.15,232.459,243.888,283.648
302,241.27,222.74,-41.166,10.502,-29.665,15.996,273.15,231.984,243.485,283.652
303,241.18,222.28,-41.649,10.457,-30.075,15.995,273.15,231.501,243.075,283.607
304,241.09,221.84,-42.128,10.511,-30.504,15.995,273.15,231.022,242.646,283.661
305,241,221.43,-42.607,10.434,-30.917,15.986,273.15,230.543,242.233,283.584
306,240.84,221,-43.081,10.395,-31.349,15.985,273.15,230.069,241.801,283.545
307,240.6,220.51,-43.549,10.324,-31.757,15.984,273.15,229.601,241.393,283.474
308,240.38,220.13,-43.905,10.325,-32.08,15.98,273.15,229.245,241.07,283.475
309,240.22,219.83,-44.377,10.299,-32.496,15.983,273.15,228.773,240.654,283.449
310,240.11,219.47,-44.845,10.247,-32.913,15.972,273.15,228.305,240.237,283.397
311,239.98,219.11,-45.304,10.149,-33.326,15.975,273.15,227.846,239.824,283.299
312,239.81,218.75,-45.764,10.067,-33.743,15.979,273.15,227.386,239.407,283.217
313,239.63,218.4,-46.228,10.126,-34.169,15.975,273.15,226.922,238.981,283.276
314,239.4,217.95,-46.674,10.007,-34.569,15.978,273.15,226.476,238.581,283.157
315,239.18,217.57,-47.125,9.934,-34.99,15.982,273.15,226.025,238.16,283.084
316,239.08,217.21,-47.58,9.93,-35.399,15.974,273.15,225.57,237.751,283.08
317,239,216.72,-48.035,9.949,-35.811,15.974,273.15,225.115,237.339,283.099
318,238.87,216.26,-48.477,9.93,-36.224,15.974,273.15,224.673,236.926,283.08
319,238.69,215.9,-48.919,9.93,-36.632,15.97,273.15,224.231,236.518,283.08
320,238.51,215.55,-49.365,9.903,-37.049,15.966,273.15,223.785,236.101,283.053
321,238.2,215.15,-49.786,9.849,-37.445,15.973,273.15,223.364,235.705,282.999
322,238.06,214.82,-50.212,9.815,-37.845,15.973,273.15,222.938,235.305,282.965
323,238.05,214.52,-50.65,9.761,-38.25,15.984,273.15,222.5,234.9,282.911
324,238.05,214.22,-51.087,9.757,-38.658,15.984,273.15,222.063,234.492,282.907
