Time;Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K
134;0:02;278,76;284,02;14,209;16,232;14,979;16,267;273,15;287,359;288,129
135;0:02;278,47;283,78;14,071;16,226;14,885;16,26;273,15;287,221;288,035
136;0:02;278,18;283,54;13,935;16,217;14,792;16,256;273,15;287,085;287,942
137;0:02;277,88;283,3;13,796;16,218;14,7;16,261;273,15;286,946;287,85
138;0:02;277,58;283,04;13,652;16,209;14,597;16,261;273,15;286,802;287,747
139;0:02;277,28;282,78;13,493;16,201;14,491;16,251;273,15;286,643;287,641
140;0:02;276,97;282,53;13,34;16,195;14,38;16,253;273,15;286,49;287,53
141;0:02;276,67;282,27;13,185;16,19;14,274;16,253;273,15;286,335;287,424
142;0:02;276,36;282;13,028;16,19;14,169;16,257;273,15;286,178;287,319
143;0:02;276,06;281,73;12,868;16,189;14,059;16,266;273,15;286,018;287,209
144;0:02;275,75;281,46;12,705;16,188;13,941;16,272;273,15;285,855;287,091
145;0:02;275,44;281,18;12,531;16,186;13,82;16,264;273,15;285,681;286,97
146;0:02;275,13;280,9;12,35;16,17;13,694;16,26;273,15;285,5;286,844
147;0:02;274,82;280,62;12,172;16,172;13,565;16,256;273,15;285,322;286,715
148;0:02;274,51;280,33;11,986;16,17;13,435;16,254;273,15;285,136;286,585
149;0:02;274,19;280,04;11,801;16,157;13,298;16,254;273,15;284,951;286,448
150;0:02;273,88;279,75;11,606;16,142;13,156;16,254;273,15;284,756;286,306
151;0:02;273,57;279,45;11,408;16,123;13,022;16,25;273,15;284,558;286,172
152;0:02;273,26;279,16;11,218;16,125;12,876;16,254;273,15;284,368;286,026
153;0:02;272,95;278,86;11,02;16,099;12,728;16,254;273,15;284,17;285,878
154;0:02;272,65;278,56;10,81;16,082;12,58;16,25;273,15;283,96;285,73
155;0:02;272,34;278,26;10,595;16,068;12,416;16,242;273,15;283,745;285,566
156;0:02;272,04;277,95;10,386;16,063;12,259;16,242;273,15;283,536;285,409
157;0:02;271,75;277,64;10,167;16,063;12,102;16,244;273,15;283,317;285,252
158;0:02;271,45;277,32;9,961;16,066;11,947;16,257;273,15;283,111;285,097
159;0:02;271,15;277;9,734;16,061;11,784;16,253;273,15;282,884;284,934
160;0:02;270,86;276,68;9,502;16,053;11,618;16,251;273,15;282,652;284,768
161;0:02;270,58;276,35;9,279;16,047;11,435;16,253;273,15;282,429;284,585
162;0:02;270,3;276,02;9,038;16,034;11,263;16,251;273,15;282,188;284,413
163;0:02;270,02;275,7;8,787;16;11,087;16,247;273,15;281,937;284,237
164;0:02;269,75;275,37;8,558;15,944;10,908;16,243;273,15;281,708;284,058
165;0:02;269,48;275,05;8,314;15,912;10,721;16,246;273,15;281,464;283,871
166;0:02;269,21;274,73;8,07;15,892;10,54;16,25;273,15;281,22;283,69
167;0:02;268,94;274,4;7,82;15,888;10,349;16,252;273,15;280,97;283,499
168;0:02;268,67;274,08;7,58;15,869;10,158;16,248;273,15;280,73;283,308
169;0:02;268,42;273,76;7,317;15,841;9,959;16,236;273,15;280,467;283,109
170;0:02;268,16;273,44;7,057;15,805;9,75;16,24;273,15;280,207;282,9
171;0:02;267,91;273,12;6,806;15,805;9,553;16,24;273,15;279,956;282,703
172;0:02;267,66;272,8;6,56;15,806;9,357;16,247;273,15;279,71;282,507
173;0:02;267,4;272,48;6,293;15,78;9,143;16,241;273,15;279,443;282,293
174;0:02;267,15;272,16;6,026;15,767;8,936;16,243;273,15;279,176;282,086
175;0:02;266,9;271,83;5,768;15,748;8,722;16,237;273,15;278,918;281,872
176;0:02;266,64;271,51;5,507;15,746;8,512;16,241;273,15;278,657;281,662
177;0:02;266,39;271,19;5,238;15,75;8,291;16,244;273,15;278,388;281,441
178;0:02;266,14;270,86;4,975;15,736;8,081;16,246;273,15;278,125;281,231
179;0:02;265,89;270,55;4,71;15,727;7,86;16,244;273,15;277,86;281,01
180;0:03;265,64;270,24;4,439;15,721;7,644;16,248;273,15;277,589;280,794
181;0:03;265,38;269,93;4,161;15,711;7,408;16,238;273,15;277,311;280,558
182;0:03;265,13;269,62;3,88;15,704;7,185;16,242;273,15;277,03;280,335
183;0:03;264,87;269,3;3,615;15,683;6,963;16,247;273,15;276,765;280,113
184;0:03;264,62;268,97;3,333;15,646;6,735;16,245;273,15;276,483;279,885
185;0:03;264,36;268,64;3,066;15,642;6,504;16,25;273,15;276,216;279,654
186;0:03;264,09;268,31;2,649;15,638;6,159;16,248;273,15;275,799;279,309
187;0:03;263,84;267,98;2,437;15,637;5,977;16,254;273,15;275,587;279,127
188;0:03;263,58;267,64;2,227;15,646;5,809;16,25;273,15;275,377;278,959
189;0:03;263,32;267,29;1,947;15,626;5,577;16,253;273,15;275,097;278,727
190;0:03;263,05;266,95;1,663;15,596;5,339;16,247;273,15;274,813;278,489
191;0:03;262,79;266,61;1,377;15,575;5,098;16,251;273,15;274,527;278,248
192;0:03;262,52;266,29;1,089;15,569;4,854;16,251;273,15;274,239;278,004
193;0:03;262,24;265,98;0,807;15,548;4,606;16,251;273,15;273,957;277,756
194;0:03;261,96;265,66;0,513;15,531;4,364;16,25;273,15;273,663;277,514
195;0:03;261,67;265,35;0,219;15,498;4,12;16,25;273,15;273,369;277,27
196;0:03;261,38;265,05;-0,074;15,462;3,862;16,25;273,15;273,076;277,012
197;0:03;261,09;264,72;-0,38;15,439;3,611;16,25;273,15;272,77;276,761
198;0:03;260,79;264,39;-0,68;15,398;3,365;16,24;273,15;272,47;276,515
199;0:03;260,49;264,07;-0,989;15,379;3,105;16,238;273,15;272,161;276,255
200;0:03;260,19;263,74;-1,305;15,34;2,848;16,236;273,15;271,845;275,998
201;0:03;259,88;263,39;-1,604;15,315;2,592;16,232;273,15;271,546;275,742
202;0:03;259,57;263,05;-1,922;15,261;2,329;16,23;273,15;271,228;275,479
203;0:03;259,26;262,69;-2,227;15,227;2,079;16,241;273,15;270,923;275,229
204;0:03;258,95;262,33;-2,537;15,219;1,82;16,242;273,15;270,613;274,97
205;0:03;258,64;261,97;-2,862;15,2;1,553;16,237;273,15;270,288;274,703
206;0:03;258,32;261,6;-3,176;15,174;1,28;16,236;273,15;269,974;274,43
207;0:03;257,99;261,23;-3,497;15,149;1,018;16,238;273,15;269,653;274,168
208;0:03;257,66;260,87;-3,82;15,169;0,759;16,243;273,15;269,33;273,909
209;0:03;257,33;260,49;-4,143;15,13;0,486;16,239;273,15;269,007;273,636
210;0:03;256,99;260,11;-4,474;15,091;0,214;16,239;273,15;268,676;273,364
211;0:03;256,65;259,72;-4,795;15,079;-0,061;16,237;273,15;268,355;273,089
212;0:03;256,32;259,32;-5,128;15,062;-0,345;16,237;273,15;268,022;272,805
213;0:03;255,97;258,93;-5,461;15,058;-0,627;16,24;273,15;267,689;272,523
214;0:03;255,64;258,53;-5,79;15,064;-0,907;16,24;273,15;267,36;272,243
215;0:03;255,3;258,13;-6,121;15,056;-1,193;16,244;273,15;267,029;271,957
216;0:03;254,96;257,73;-6,462;15,056;-1,468;16,24;273,15;266,688;271,682
217;0:03;254,61;257,34;-6,8;15,074;-1,78;16,232;273,15;266,35;271,37
218;0:03;254,26;256,96;-7,151;15,074;-2,066;16,235;273,15;265,999;271,084
219;0:03;253,91;256,61;-7,492;15,083;-2,364;16,237;273,15;265,658;270,786
220;0:03;253,56;256,24;-7,834;15,077;-2,654;16,24;273,15;265,316;270,496
221;0:03;253,19;255,88;-8,187;15,045;-2,952;16,235;273,15;264,963;270,198
222;0:03;252,83;255,51;-8,545;15,02;-3,25;16,227;273,15;264,605;269,9
223;0:03;252,46;255,15;-8,895;14,994;-3,555;16,23;273,15;264,255;269,595
224;0:03;252,1;254,76;-9,253;14,902;-3,849;16,234;273,15;263,897;269,301
225;0:03;251,73;254,33;-9,615;14,844;-4,163;16,226;273,15;263,535;268,987
226;0:03;251,35;253,89;-9,973;14,788;-4,463;16,228;273,15;263,177;268,687
227;0:03;250,98;253,45;-10,346;14,733;-4,77;16,233;273,15;262,804;268,38
228;0:03;250,62;253,01;-10,721;14,718;-5,082;16,223;273,15;262,429;268,068
229;0:03;250,25;252,61;-11,101;14,705;-5,397;16,232;273,15;262,049;267,753
230;0:03;249,89;252,24;-11,49;14,639;-5,709;16,226;273,15;261,66;267,441
231;0:03;249,54;251,88;-11,867;14,589;-6,022;16,228;273,15;261,283;267,128
232;0:03;249,18;251,45;-12,252;14,607;-6,332;16,239;273,15;260,898;266,818
233;0:03;248,81;250,93;-12,637;14,59;-6,653;16,233;273,15;260,513;266,497
234;0:03;248,43;250,4;-13,027;14,541;-6,971;16,244;273,15;260,123;266,179
235;0:03;248,05;249,87;-13,426;14,559;-7,288;16,238;273,15;259,724;265,862
236;0:03;247,68;249,37;-13,823;14,533;-7,611;16,238;273,15;259,327;265,539
237;0:03;247,31;248,87;-14,228;14,52;-7,942;16,23;273,15;258,922;265,208
238;0:03;246,97;248,4;-14,638;14,469;-8,271;16,23;273,15;258,512;264,879
239;0:03;246,61;247,91;-15,043;14,498;-8,762;16,237;273,15;258,107;264,388
240;0:04;246,25;247,44;-15,448;14,481;-9,007;16,237;273,15;257,702;264,143
241;0:04;245,88;246,94;-15,864;14,421;-9,256;16,238;273,15;257,286;263,894
242;0:04;245,51;246,43;-16,279;14,41;-9,595;16,242;273,15;256,871;263,555
243;0:04;245,16;245,91;-16,698;14,385;-9,934;16,243;273,15;256,452;263,216
244;0:04;244,82;245,43;-17,122;14,366;-10,291;16,241;273,15;256,028;262,859
245;0:04;244,48;245;-17,553;14,372;-10,644;16,239;273,15;255,597;262,506
246;0:04;244,11;244,61;-18,191;14,332;-11,177;16,237;273,15;254,959;261,973
247;0:04;243,67;244,17;-18,508;14,326;-11,444;16,231;273,15;254,642;261,706
248;0:04;243,18;243,77;-19,068;14,361;-11,904;16,225;273,15;254,082;261,246
249;0:04;242,76;243,39;-19,393;14,397;-12,174;16,23;273,15;253,757;260,976
250;0:04;242,37;242,97;-19,712;14,417;-12,447;16,234;273,15;253,438;260,703
251;0:04;241,99;242,45;-20,151;14,413;-12,811;16,232;273,15;252,999;260,339
252;0:04;241,63;241,9;-20,603;14,452;-13,178;16,233;273,15;252,547;259,972
253;0:04;241,31;241,37;-21,052;14,457;-13,559;16,229;273,15;252,098;259,591
254;0:04;241;240,9;-21,521;14,388;-13,942;16,225;273,15;251,629;259,208
255;0:04;240,7;240,41;-22,209;14,296;-14,508;16,221;273,15;250,941;258,642
256;0:04;240,42;239,87;-22,551;14,327;-14,789;16,228;273,15;250,599;258,361
257;0:04;240,12;239,35;-22,895;14,325;-15,081;16,222;273,15;250,255;258,069
258;0:04;239,8;238,87;-23,362;14,301;-15,467;16,213;273,15;249,788;257,683
259;0:04;239,5;238,38;-23,836;14,3;-15,854;16,212;273,15;249,314;257,296
260;0:04;239,19;237,86;-24,302;14,205;-16,247;16,218;273,15;248,848;256,903
261;0:04;238,88;237,36;-24,763;14,087;-16,63;16,217;273,15;248,387;256,52
262;0:04;238,56;236,92;-25,458;14,105;-17,212;16,225;273,15;247,692;255,938
263;0:04;238,24;236,44;-25,8;14,127;-17,609;16,219;273,15;247,35;255,541
264;0:04;237,93;236;-26,394;14,131;-18,001;16,216;273,15;246,756;255,149
265;0:04;237,63;235,51;-26,746;14,119;-18,29;16,218;273,15;246,404;254,86
266;0:04;237,34;234,97;-27,33;14,091;-18,797;16,222;273,15;245,82;254,353
267;0:04;237,07;234,42;-27,803;14,079;-19,196;16,219;273,15;245,347;253,954
268;0:04;236,8;233,89;-28,168;14,077;-19,499;16,213;273,15;244,982;253,651
269;0:04;236,51;233,37;-28,526;14,049;-19,804;16,215;273,15;244,624;253,346
270;0:04;236,23;232,85;-29,231;14,026;-20,417;16,215;273,15;243,919;252,733
271;0:04;235,94;232,36;-29,708;13,973;-20,835;16,212;273,15;243,442;252,315
272;0:04;235,67;231,89;-30,193;13,917;-21,261;16,208;273,15;242,957;251,889
273;0:04;235,4;231,4;-30,677;13,939;-21,667;16,208;273,15;242,473;251,483
274;0:04;235,1;230,91;-31,039;13,96;-21,984;16,219;273,15;242,111;251,166
275;0:04;234,78;230,41;-31,65;13,847;-22,508;16,2;273,15;241,5;250,642
276;0:04;234,47;229,91;-32,012;13,765;-22,828;16,203;273,15;241,138;250,322
277;0:04;234,17;229,41;-32,377;13,763;-23,142;16,203;273,15;240,773;250,008
278;0:04;233,88;228,92;-32,857;13,854;-23,557;16,207;273,15;240,293;249,593
279;0:04;233,58;228,4;-33,34;13,803;-23,973;16,202;273,15;239,81;249,177
280;0:04;233,28;227,89;-33,828;13,782;-24,4;16,206;273,15;239,322;248,75
281;0:04;232,97;227,38;-34,313;13,797;-24,824;16,2;273,15;238,837;248,326
282;0:04;232,68;226,87;-34,803;13,852;-25,248;16,2;273,15;238,347;247,902
283;0:04;232,4;226,47;-35,279;13,818;-25,668;16,203;273,15;237,871;247,482
284;0:04;232,11;226;-35,764;13,799;-26,084;16,204;273,15;237,386;247,066
285;0:04;231,81;225,49;-36,493;13,818;-26,723;16,206;273,15;236,657;246,427
286;0:04;231,49;224,96;-36,844;13,705;-27,044;16,196;273,15;236,306;246,106
287;0:04;231,14;224,4;-37,219;13,696;-27,362;16,2;273,15;235,931;245,788
288;0:04;230,81;223,85;-37,695;13,731;-27,786;16,201;273,15;235,455;245,364
289;0:04;230,54;223,37;-38,171;13,702;-28,208;16,208;273,15;234,979;244,942
290;0:04;230,25;222,87;-38,652;13,653;-28,628;16,21;273,15;234,498;244,522
291;0:04;229,92;222,5;-39,141;13,578;-29,056;16,206;273,15;234,009;244,094
292;0:04;229,48;222,17;-39,623;13,526;-29,484;16,203;273,15;233,527;243,666
293;0:04;229,14;221,84;-40,111;13,479;-29,913;16,194;273,15;233,039;243,237
294;0:04;228,8;221,54;-40,607;13,49;-30,353;16,197;273,15;232,543;242,797
295;0:04;228,45;221,16;-41,099;13,452;-30,786;16,199;273,15;232,051;242,364
296;0:04;228,22;220,66;-41,584;13,526;-31,22;16,197;273,15;231,566;241,93
297;0:04;228,08;220,13;-42,087;13,442;-31,667;16,194;273,15;231,063;241,483
298;0:04;227,97;219,8;-42,581;13,417;-32,114;16,185;273,15;230,569;241,036
299;0:04;227,82;219,48;-43,076;13,404;-32,55;16,182;273,15;230,074;240,6
300;0:05;227,62;219,11;-43,565;13,331;-32,988;16,18;273,15;229,585;240,162
301;0:05;227,44;218,61;-44,053;13,353;-33,426;16,191;273,15;229,097;239,724
302;0:05;227,23;218,05;-44,53;13,397;-33,858;16,183;273,15;228,62;239,292
303;0:05;227,03;217,51;-45,024;13,354;-34,3;16,181;273,15;228,126;238,85
304;0:05;226,84;216,96;-45,503;13,335;-34,736;16,183;273,15;227,647;238,414
305;0:05;226,62;216,42;-45,983;13,294;-35,17;16,177;273,15;227,167;237,98
306;0:05;226,4;215,84;-46,459;13,22;-35,606;16,178;273,15;226,691;237,544
307;0:05;226,19;215,39;-46,932;13,237;-36,036;16,183;273,15;226,218;237,114
308;0:05;225,98;215,08;-47,409;13,236;-36,476;16,176;273,15;225,741;236,674
309;0:05;225,77;214,79;-47,879;13,081;-36,906;16,177;273,15;225,271;236,244
310;0:05;225,58;214,5;-48,352;13,07;-37,338;16,177;273,15;224,798;235,812
311;0:05;225,42;214,19;-48,818;13,05;-37,774;16,174;273,15;224,332;235,376
312;0:05;225,28;213,87;-49,28;13,052;-38,202;16,176;273,15;223,87;234,948
313;0:05;225,12;213,54;-49,733;13,083;-38,629;16,176;273,15;223,417;234,521
314;0:05;224,96;213,17;-50,201;13,081;-39,055;16,175;273,15;222,949;234,095
315;0:05;224,8;212,76;-50,66;13,12;-39,489;16,167;273,15;222,49;233,661
316;0:05;224,56;212,4;-51,132;13,101;-39,919;16,169;273,15;222,018;233,231
317;0:05;224,28;212,09;-51,592;13;-40,352;16,17;273,15;221,558;232,798
318;0:05;224,03;211,71;-52,047;12,996;-40,783;16,166;273,15;221,103;232,367
319;0:05;223,83;211,3;-52,496;12,913;-41,21;16,17;273,15;220,654;231,94
320;0:05;223,67;210,89;-52,936;12,92;-41,642;16,171;273,15;220,214;231,508
321;0:05;223,5;210,5;-53,375;12,991;-42,071;16,165;273,15;219,775;231,079
322;0:05;223,36;210,09;-53,829;12,972;-42,509;16,167;273,15;219,321;230,641
323;0:05;223,27;209,75;-54,251;13,009;-42,925;16,17;273,15;218,899;230,225
