Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
105,286.04,287.24,14.691,14.529,14.665,14.943,273.15,287.841,287.815,287.679
106,285.93,287.19,14.677,14.529,14.656,14.94,273.15,287.827,287.806,287.679
107,285.82,287.14,14.661,14.524,14.644,14.941,273.15,287.811,287.794,287.674
108,285.7,287.09,14.64,14.519,14.633,14.941,273.15,287.79,287.783,287.669
109,285.57,287.03,14.613,14.512,14.624,14.947,273.15,287.763,287.774,287.662
110,285.45,286.99,14.598,14.518,14.623,14.959,273.15,287.748,287.773,287.668
111,285.32,286.92,14.576,14.517,14.602,14.955,273.15,287.726,287.752,287.667
112,285.19,286.86,14.558,14.521,14.594,14.96,273.15,287.708,287.744,287.671
113,285.05,286.78,14.521,14.514,14.57,14.958,273.15,287.671,287.72,287.664
114,284.91,286.72,14.486,14.518,14.553,14.966,273.15,287.636,287.703,287.668
115,284.76,286.65,14.468,14.53,14.545,14.987,273.15,287.618,287.695,287.68
116,284.61,286.58,14.45,14.536,14.538,14.995,273.15,287.6,287.688,287.686
117,284.46,286.51,14.413,14.531,14.518,14.996,273.15,287.563,287.668,287.681
118,284.31,286.42,14.367,14.55,14.498,14.992,273.15,287.517,287.648,287.7
119,284.18,286.34,14.328,14.559,14.47,15.002,273.15,287.478,287.62,287.709
120,284.04,286.26,14.289,14.556,14.44,15.021,273.15,287.439,287.59,287.706
121,283.89,286.18,14.238,14.55,14.414,15.049,273.15,287.388,287.564,287.7
122,283.74,286.08,14.192,14.547,14.379,15.046,273.15,287.342,287.529,287.697
123,283.58,286.01,14.15,14.548,14.359,15.042,273.15,287.3,287.509,287.698
124,283.42,285.93,14.104,14.544,14.32,15.028,273.15,287.254,287.47,287.694
125,283.23,285.85,14.05,14.545,14.297,15.025,273.15,287.2,287.447,287.695
126,283.06,285.77,14.004,14.519,14.254,15.014,273.15,287.154,287.404,287.669
127,282.9,285.7,13.954,14.494,14.229,15.011,273.15,287.104,287.379,287.644
128,282.76,285.62,13.91,14.485,14.199,15.006,273.15,287.06,287.349,287.635
129,282.6,285.52,13.858,14.485,14.179,15.021,273.15,287.008,287.329,287.635
130,282.43,285.4,13.812,14.499,14.155,15.037,273.15,286.962,287.305,287.649
131,282.27,285.32,13.751,14.501,14.117,15.052,273.15,286.901,287.267,287.651
132,282.11,285.19,13.686,14.502,14.07,15.045,273.15,286.836,287.22,287.652
133,281.95,285.06,13.626,14.502,14.033,15.072,273.15,286.776,287.183,287.652
134,281.78,284.91,13.557,14.498,13.994,15.105,273.15,286.707,287.144,287.648
135,281.61,284.76,13.485,14.49,13.941,15.098,273.15,286.635,287.091,287.64
136,281.43,284.62,13.403,14.486,13.881,15.08,273.15,286.553,287.031,287.636
137,281.24,284.48,13.327,14.476,13.831,15.079,273.15,286.477,286.981,287.626
138,281.05,284.33,13.26,14.463,13.783,15.083,273.15,286.41,286.933,287.613
139,280.85,284.18,13.181,14.467,13.731,15.102,273.15,286.331,286.881,287.617
140,280.63,284.03,13.101,14.47,13.678,15.108,273.15,286.251,286.828,287.62
141,280.4,283.89,13.012,14.462,13.622,15.103,273.15,286.162,286.772,287.612
142,280.18,283.74,12.934,14.45,13.563,15.111,273.15,286.084,286.713,287.6
143,280,283.59,12.846,14.445,13.505,15.104,273.15,285.996,286.655,287.595
144,279.8,283.44,12.763,14.455,13.456,15.168,273.15,285.913,286.606,287.605
145,279.59,283.29,12.681,14.447,13.398,15.273,273.15,285.831,286.548,287.597
146,279.41,283.13,12.588,14.431,13.335,15.316,273.15,285.738,286.485,287.581
147,279.21,282.96,12.488,14.413,13.272,15.335,273.15,285.638,286.422,287.563
148,278.98,282.79,12.391,14.411,13.205,15.378,273.15,285.541,286.355,287.561
149,278.77,282.63,12.298,14.415,13.138,15.409,273.15,285.448,286.288,287.565
150,278.54,282.46,12.197,14.412,13.077,15.503,273.15,285.347,286.227,287.562
151,278.31,282.28,12.101,14.411,13.004,15.69,273.15,285.251,286.154,287.561
152,278.06,282.1,11.999,14.413,12.938,15.73,273.15,285.149,286.088,287.563
153,277.82,281.92,11.887,14.413,12.854,15.963,273.15,285.037,286.004,287.563
154,277.62,281.75,11.779,14.419,12.787,16.048,273.15,284.929,285.937,287.569
155,277.43,281.56,11.669,14.395,12.704,16.147,273.15,284.819,285.854,287.545
156,277.21,281.38,11.559,14.398,12.628,16.329,273.15,284.709,285.778,287.548
157,277,281.2,11.442,14.395,12.546,15.991,273.15,284.592,285.696,287.545
158,276.78,281.03,11.329,14.386,12.464,16.049,273.15,284.479,285.614,287.536
159,276.56,280.84,11.197,14.364,12.369,16.082,273.15,284.347,285.519,287.514
160,276.32,280.65,11.068,14.345,12.277,16.052,273.15,284.218,285.427,287.495
161,276.1,280.45,10.934,14.331,12.178,15.959,273.15,284.084,285.328,287.481
162,275.87,280.24,10.815,14.348,12.094,15.874,273.15,283.965,285.244,287.498
163,275.71,280.02,10.685,14.35,11.998,16.035,273.15,283.835,285.148,287.5
164,275.54,279.81,10.555,14.356,11.908,16.119,273.15,283.705,285.058,287.506
165,275.3,279.62,10.415,14.361,11.806,16.069,273.15,283.565,284.956,287.511
166,275.05,279.41,10.279,14.363,11.7,16.001,273.15,283.429,284.85,287.513
167,274.8,279.23,10.13,14.361,11.588,15.945,273.15,283.28,284.738,287.511
168,274.53,279.01,9.992,14.369,11.482,15.895,273.15,283.142,284.632,287.519
169,274.26,278.8,9.834,14.362,11.378,15.828,273.15,282.984,284.528,287.512
170,273.99,278.59,9.69,14.359,11.268,15.765,273.15,282.84,284.418,287.509
171,273.72,278.36,9.53,14.354,11.149,15.72,273.15,282.68,284.299,287.504
172,273.48,278.16,9.372,14.345,11.034,15.68,273.15,282.522,284.184,287.495
173,273.23,277.96,9.213,14.336,10.915,15.649,273.15,282.363,284.065,287.486
174,272.97,277.7,9.048,14.306,10.788,15.614,273.15,282.198,283.938,287.456
175,272.68,277.42,8.884,14.298,10.671,15.58,273.15,282.034,283.821,287.448
176,272.38,277.18,8.708,14.285,10.543,15.558,273.15,281.858,283.693,287.435
177,272.1,276.99,8.546,14.269,10.422,15.544,273.15,281.696,283.572,287.419
178,271.85,276.83,8.379,14.245,10.295,15.516,273.15,281.529,283.445,287.395
179,271.57,276.64,8.202,14.225,10.167,15.498,273.15,281.352,283.317,287.375
180,271.26,276.4,8.017,14.206,10.031,15.472,273.15,281.167,283.181,287.356
181,270.93,276.14,7.835,14.188,9.895,15.461,273.15,280.985,283.045,287.338
182,270.6,275.87,7.652,14.162,9.748,15.443,273.15,280.802,282.898,287.312
183,270.3,275.56,7.464,14.158,9.604,15.426,273.15,280.614,282.754,287.308
184,270.02,275.24,7.274,14.148,9.455,15.414,273.15,280.424,282.605,287.298
185,269.74,274.91,7.076,14.128,9.307,15.39,273.15,280.226,282.457,287.278
186,269.47,274.61,6.88,14.085,9.155,15.377,273.15,280.03,282.305,287.235
187,269.17,274.35,6.682,14.074,9.011,15.372,273.15,279.832,282.161,287.224
188,268.82,274.08,6.483,14.062,8.847,15.357,273.15,279.633,281.997,287.212
189,268.47,273.84,6.275,14.051,8.687,15.341,273.15,279.425,281.837,287.201
190,268.15,273.62,6.071,14.066,8.537,15.339,273.15,279.221,281.687,287.216
191,267.85,273.34,5.858,14.06,8.375,15.332,273.15,279.008,281.525,287.21
192,267.49,272.99,5.651,14.059,8.206,15.314,273.15,278.801,281.356,287.209
193,267.15,272.77,5.433,14.011,8.035,15.303,273.15,278.583,281.185,287.161
194,266.87,272.52,5.21,14,7.868,15.294,273.15,278.36,281.018,287.15
195,266.57,272.2,4.991,13.98,7.695,15.289,273.15,278.141,280.845,287.13
196,266.24,271.96,4.765,13.941,7.526,15.28,273.15,277.915,280.676,287.091
197,265.9,271.63,4.531,13.93,7.338,15.269,273.15,277.681,280.488,287.08
198,265.55,271.28,4.293,13.929,7.157,15.26,273.15,277.443,280.307,287.079
199,265.2,270.95,4.059,13.907,6.972,15.246,273.15,277.209,280.122,287.057
200,264.85,270.61,3.823,13.888,6.79,15.248,273.15,276.973,279.94,287.038
201,264.48,270.31,3.585,13.876,6.607,15.241,273.15,276.735,279.757,287.026
202,264.1,270.06,3.342,13.863,6.413,15.233,273.15,276.492,279.563,287.013
203,263.74,269.85,3.09,13.848,6.221,15.23,273.15,276.24,279.371,286.998
204,263.39,269.63,2.847,13.843,6.025,15.223,273.15,275.997,279.175,286.993
205,263.03,269.39,2.594,13.849,5.827,15.212,273.15,275.744,278.977,286.999
206,262.68,269.06,2.337,13.829,5.618,15.203,273.15,275.487,278.768,286.979
207,262.31,268.67,2.063,13.808,5.403,15.19,273.15,275.213,278.553,286.958
208,261.91,268.25,1.798,13.828,5.2,15.185,273.15,274.948,278.35,286.978
209,261.57,267.82,1.534,13.826,4.989,15.18,273.15,274.684,278.139,286.976
210,261.22,267.32,1.266,13.775,4.785,15.179,273.15,274.416,277.935,286.925
211,260.83,266.78,0.994,13.721,4.566,15.168,273.15,274.144,277.716,286.871
212,260.47,266.27,0.719,13.7,4.349,15.164,273.15,273.869,277.499,286.85
213,260.14,265.8,0.444,13.684,4.129,15.159,273.15,273.594,277.279,286.834
214,259.78,265.35,0.158,13.698,3.901,15.156,273.15,273.308,277.051,286.848
215,259.41,264.94,-0.122,13.709,3.68,15.151,273.15,273.028,276.83,286.859
216,259.05,264.52,-0.419,13.68,3.452,15.151,273.15,272.731,276.602,286.83
217,258.67,264.1,-0.717,13.676,3.221,15.138,273.15,272.433,276.371,286.826
218,258.31,263.72,-1.018,13.691,2.983,15.133,273.15,272.132,276.133,286.841
219,257.99,263.34,-1.323,13.69,2.744,15.128,273.15,271.827,275.894,286.84
220,257.69,262.94,-1.63,13.651,2.502,15.119,273.15,271.52,275.652,286.801
221,257.35,262.58,-1.938,13.643,2.261,15.11,273.15,271.212,275.411,286.793
222,256.96,262.26,-2.255,13.622,2.008,15.099,273.15,270.895,275.158,286.772
223,256.52,261.84,-2.57,13.589,1.764,15.096,273.15,270.58,274.914,286.739
224,256.1,261.35,-2.877,13.606,1.513,15.096,273.15,270.273,274.663,286.756
225,255.7,260.85,-3.202,13.603,1.258,15.085,273.15,269.948,274.408,286.753
226,255.33,260.44,-3.526,13.567,1.003,15.08,273.15,269.624,274.153,286.717
227,254.99,260,-3.851,13.538,0.746,15.076,273.15,269.299,273.896,286.688
228,254.66,259.57,-4.177,13.525,0.478,15.071,273.15,268.973,273.628,286.675
229,254.23,259.23,-4.508,13.464,0.223,15.068,273.15,268.642,273.373,286.614
230,253.87,258.82,-4.838,13.448,-0.048,15.057,273.15,268.312,273.102,286.598
231,253.61,258.29,-5.172,13.461,-0.322,15.048,273.15,267.978,272.828,286.611
232,253.3,257.8,-5.51,13.488,-0.6,15.047,273.15,267.64,272.55,286.638
233,252.98,257.52,-5.848,13.525,-0.878,15.04,273.15,267.302,272.272,286.675
234,252.63,257.21,-6.19,13.527,-1.167,15.036,273.15,266.96,271.983,286.677
235,252.29,256.77,-6.538,13.483,-1.445,15.027,273.15,266.612,271.705,286.633
236,251.96,256.35,-6.873,13.436,-1.725,15.025,273.15,266.277,271.425,286.586
237,251.63,256.01,-7.214,13.431,-2.007,15.028,273.15,265.936,271.143,286.581
238,251.24,255.76,-7.564,13.402,-2.306,15.022,273.15,265.586,270.844,286.552
239,250.84,255.42,-7.908,13.372,-2.592,15.021,273.15,265.242,270.558,286.522
240,250.52,254.98,-8.262,13.391,-2.889,15.02,273.15,264.888,270.261,286.541
241,250.19,254.47,-8.604,13.41,-3.176,15.012,273.15,264.546,269.974,286.56
242,249.82,253.88,-8.957,13.411,-3.477,15.011,273.15,264.193,269.673,286.561
243,249.4,253.32,-9.319,13.387,-3.784,15,273.15,263.831,269.366,286.537
244,248.99,252.8,-9.676,13.389,-4.076,14.995,273.15,263.474,269.074,286.539
245,248.61,252.23,-10.035,13.391,-4.385,14.993,273.15,263.115,268.765,286.541
246,248.24,251.66,-10.411,13.334,-4.693,14.988,273.15,262.739,268.457,286.484
247,247.85,251.11,-10.781,13.349,-4.995,14.981,273.15,262.369,268.155,286.499
248,247.5,250.59,-11.147,13.336,-5.304,14.98,273.15,262.003,267.846,286.486
249,247.16,250.06,-11.531,13.288,-5.62,14.974,273.15,261.619,267.53,286.438
250,246.83,249.76,-11.903,13.255,-5.926,14.963,273.15,261.247,267.224,286.405
251,246.49,249.45,-12.284,13.154,-6.24,14.967,273.15,260.866,266.91,286.304
252,246.18,249.05,-12.672,13.114,-6.555,14.962,273.15,260.478,266.595,286.264
253,245.83,248.46,-13.058,13.144,-6.877,14.965,273.15,260.092,266.273,286.294
254,245.44,247.98,-13.436,13.167,-7.19,14.961,273.15,259.714,265.96,286.317
255,245.06,247.48,-13.82,13.163,-7.507,14.958,273.15,259.33,265.643,286.313
256,244.76,246.91,-14.218,13.106,-7.828,14.954,273.15,258.932,265.322,286.256
257,244.38,246.44,-14.616,13.003,-8.15,14.953,273.15,258.534,265,286.153
258,243.95,245.86,-15.004,12.966,-8.471,14.953,273.15,258.146,264.679,286.116
259,243.63,245.28,-15.404,12.959,-8.801,14.953,273.15,257.746,264.349,286.109
260,243.15,244.66,-15.803,12.935,-9.128,14.952,273.15,257.347,264.022,286.085
261,242.75,244.17,-16.198,12.911,-9.454,14.943,273.15,256.952,263.696,286.061
262,242.24,243.74,-16.61,12.917,-9.79,14.94,273.15,256.54,263.36,286.067
263,241.91,243.3,-17.013,12.837,-10.126,14.938,273.15,256.137,263.024,285.987
264,241.64,243.06,-17.423,12.767,-10.47,14.931,273.15,255.727,262.68,285.917
265,241.29,242.58,-17.833,12.771,-10.812,14.933,273.15,255.317,262.338,285.921
266,241.02,242.29,-18.235,12.767,-11.162,14.93,273.15,254.915,261.988,285.917
267,240.75,241.95,-18.644,12.783,-11.513,14.93,273.15,254.506,261.637,285.933
268,240.44,241.57,-19.062,12.781,-11.859,14.921,273.15,254.088,261.291,285.931
269,240.02,241.16,-19.48,12.743,-12.215,14.922,273.15,253.67,260.935,285.893
270,239.62,240.79,-19.892,12.72,-12.577,14.918,273.15,253.258,260.573,285.87
271,239.27,240.5,-20.315,12.738,-12.929,14.917,273.15,252.835,260.221,285.888
272,238.97,240.18,-20.75,12.646,-13.296,14.909,273.15,252.4,259.854,285.796
273,238.68,239.66,-21.17,12.603,-13.658,14.904,273.15,251.98,259.492,285.753
274,238.34,239,-21.606,12.606,-14.017,14.904,273.15,251.544,259.133,285.756
275,237.8,238.25,-22.027,12.621,-14.387,14.901,273.15,251.123,258.763,285.771
276,237.36,237.55,-22.469,12.625,-14.751,14.896,273.15,250.681,258.399,285.775
277,236.93,236.95,-22.904,12.579,-15.121,14.888,273.15,250.246,258.029,285.729
278,236.79,236.48,-23.332,12.474,-15.489,14.883,273.15,249.818,257.661,285.624
279,236.53,235.97,-23.763,12.428,-15.859,14.885,273.15,249.387,257.291,285.578
280,236.37,235.46,-24.188,12.326,-16.223,14.888,273.15,248.962,256.927,285.476
281,236.05,235.14,-24.622,12.36,-16.6,14.888,273.15,248.528,256.55,285.51
282,235.8,234.9,-25.062,12.328,-16.972,14.879,273.15,248.088,256.178,285.478
283,235.47,234.37,-25.491,12.248,-17.352,14.872,273.15,247.659,255.798,285.398
284,235.12,233.7,-25.929,12.232,-17.736,14.876,273.15,247.221,255.414,285.382
285,234.86,233.21,-26.367,12.217,-18.114,14.872,273.15,246.783,255.036,285.367
286,234.61,232.65,-26.802,12.159,-18.493,14.873,273.15,246.348,254.657,285.309
287,234.37,232.13,-27.244,12.107,-18.877,14.852,273.15,245.906,254.273,285.257
288,234.03,231.62,-27.684,12.089,-19.259,14.851,273.15,245.466,253.891,285.239
289,233.44,231.13,-28.111,12.048,-19.635,14.847,273.15,245.039,253.515,285.198
290,232.92,230.64,-28.557,11.963,-20.021,14.844,273.15,244.593,253.129,285.113
291,232.46,230.22,-28.991,11.935,-20.419,14.848,273.15,244.159,252.731,285.085
292,232.27,229.81,-29.429,11.926,-20.81,14.839,273.15,243.721,252.34,285.076
293,232.08,229.36,-29.864,11.786,-21.204,14.836,273.15,243.286,251.946,284.936
294,231.81,228.88,-30.315,11.706,-21.603,14.823,273.15,242.835,251.547,284.856
295,231.56,228.49,-30.763,11.757,-22.006,14.823,273.15,242.387,251.144,284.907
296,231.33,228.22,-31.217,11.784,-22.404,14.82,273.15,241.933,250.746,284.934
297,231.17,227.73,-31.663,11.707,-22.791,14.816,273.15,241.487,250.359,284.857
298,231.01,227.43,-32.106,11.665,-23.192,14.819,273.15,241.044,249.958,284.815
299,230.83,226.97,-32.561,11.637,-23.585,14.817,273.15,240.589,249.565,284.787
300,230.57,226.35,-33.009,11.598,-23.983,14.817,273.15,240.141,249.167,284.748
301,230.31,225.86,-33.459,11.572,-24.376,14.81,273.15,239.691,248.774,284.722
302,230.06,225.44,-33.904,11.535,-24.773,14.811,273.15,239.246,248.377,284.685
303,229.86,224.99,-34.359,11.498,-25.167,14.809,273.15,238.791,247.983,284.648
304,229.57,224.64,-34.801,11.539,-25.568,14.811,273.15,238.349,247.582,284.689
305,229.29,224.49,-35.246,11.553,-25.963,14.809,273.15,237.904,247.187,284.703
306,229.03,224.13,-35.697,11.506,-26.366,14.811,273.15,237.453,246.784,284.656
307,228.77,223.5,-36.14,11.529,-26.757,14.812,273.15,237.01,246.393,284.679
308,228.48,223,-36.59,11.481,-27.16,14.805,273.15,236.56,245.99,284.631
309,228.21,222.48,-37.034,11.472,-27.556,14.803,273.15,236.116,245.594,284.622
310,227.95,222.05,-37.482,11.44,-27.964,14.799,273.15,235.668,245.186,284.59
311,227.66,221.52,-37.933,11.444,-28.362,14.79,273.15,235.217,244.788,284.594
312,227.4,221.05,-38.374,11.456,-28.757,14.776,273.15,234.776,244.393,284.606
313,227.13,220.6,-38.814,11.454,-29.156,14.778,273.15,234.336,243.994,284.604
314,226.92,220.11,-39.245,11.463,-29.547,14.772,273.15,233.905,243.603,284.613
315,226.73,219.69,-39.687,11.406,-29.94,14.774,273.15,233.463,243.21,284.556
316,226.59,219.27,-40.119,11.285,-30.348,14.778,273.15,233.031,242.802,284.435
317,226.55,218.89,-40.574,11.251,-30.752,14.773,273.15,232.576,242.398,284.401
318,226.48,218.52,-41.026,11.283,-31.164,14.768,273.15,232.124,241.986,284.433
319,226.31,218.01,-41.466,11.218,-31.57,14.764,273.15,231.684,241.58,284.368
320,225.94,217.57,-41.903,11.181,-31.966,14.768,273.15,231.247,241.184,284.331
321,225.59,217.18,-42.344,11.058,-32.378,14.768,273.15,230.806,240.772,284.208
322,225.48,216.93,-42.784,11.043,-32.775,14.765,273.15,230.366,240.375,284.193
323,225.31,216.64,-43.219,11.053,-33.181,14.765,273.15,229.931,239.969,284.203
324,225.14,216.32,-43.656,11.059,-33.583,14.761,273.15,229.494,239.567,284.209
