"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"186","-4.026","12.791","0.277","27.055"
"187","-4.360","12.782","0.005","27.037"
"188","-4.692","12.771","-0.267","27.015"
"189","-5.031","12.762","-0.558","26.999"
"190","-5.373","12.758","-0.834","26.984"
"191","-5.701","12.753","-1.116","26.966"
"192","-6.042","12.744","-1.400","26.957"
"193","-6.380","12.734","-1.688","26.948"
"194","-6.718","12.733","-1.974","26.935"
"195","-7.064","12.720","-2.267","26.943"
"196","-7.407","12.713","-2.561","26.936"
"197","-7.762","12.707","-2.858","26.928"
"198","-8.114","12.702","-3.154","26.912"
"199","-8.474","12.695","-3.453","26.898"
"200","-8.824","12.689","-3.751","26.879"
"201","-9.184","12.684","-4.056","26.856"
"202","-9.543","12.678","-4.359","26.847"
"203","-9.907","12.675","-4.664","26.840"
"204","-10.279","12.667","-4.966","26.827"
"205","-10.660","12.652","-5.283","26.820"
"206","-11.048","12.634","-5.598","26.803"
"207","-11.438","12.606","-5.915","26.798"
"208","-11.822","12.584","-6.228","26.802"
"209","-12.215","12.580","-6.537","26.787"
"210","-12.611","12.564","-6.848","26.800"
"211","-13.015","12.545","-7.172","26.819"
"212","-13.423","12.523","-7.497","26.830"
"213","-13.825","12.510","-7.822","26.834"
"214","-14.230","12.499","-8.145","26.849"
"215","-14.648","12.481","-8.469","26.834"
"216","-15.072","12.466","-8.804","26.821"
"217","-15.496","12.438","-9.142","26.825"
"218","-15.932","12.419","-9.486","26.847"
"219","-16.365","12.395","-9.827","26.882"
"220","-16.787","12.367","-10.173","26.918"
"221","-17.227","12.340","-10.525","26.949"
"222","-17.665","12.319","-10.880","26.993"
"223","-18.103","12.301","-11.242","27.008"
"224","-18.555","12.276","-11.599","27.006"
"225","-19.007","12.262","-11.967","26.995"
"226","-19.451","12.254","-12.327","27.001"
"227","-19.897","12.247","-12.696","26.996"
"228","-20.367","12.229","-13.078","26.983"
"229","-20.842","12.218","-13.446","26.992"
"230","-21.312","12.203","-13.825","26.996"
"231","-21.791","12.188","-14.211","27.020"
"232","-22.272","12.169","-14.597","27.046"
"233","-22.743","12.157","-14.974","27.059"
"234","-23.215","12.145","-15.360","27.070"
"235","-23.700","12.129","-15.744","27.076"
"236","-24.185","12.118","-16.133","27.078"
"237","-24.668","12.097","-16.529","27.089"
"238","-25.161","12.079","-16.925","27.100"
"239","-25.650","12.064","-17.331","27.106"
"240","-26.143","12.046","-17.736","27.108"
"241","-26.637","12.034","-18.138","27.122"
"242","-27.128","12.027","-18.540","27.145"
"243","-27.641","12.012","-18.959","27.161"
"244","-28.132","12.001","-19.355","27.170"
"245","-28.618","11.997","-19.761","27.194"
"246","-29.107","11.979","-20.176","27.215"
"247","-29.612","11.960","-20.594","27.231"
"248","-30.113","11.934","-21.019","27.257"
"249","-30.634","11.906","-21.441","27.288"
"250","-31.146","11.888","-21.871","27.314"
"251","-31.659","11.869","-22.296","27.305"
"252","-32.179","11.849","-22.726","27.305"
"253","-32.694","11.828","-23.149","27.294"
"254","-33.212","11.812","-23.581","27.300"
"255","-33.734","11.795","-24.013","27.320"
"256","-34.264","11.769","-24.451","27.335"
"257","-34.780","11.750","-24.887","27.350"
"258","-35.302","11.720","-25.327","27.366"
"259","-35.828","11.700","-25.765","27.379"
"260","-36.343","11.672","-26.203","27.399"
"261","-36.867","11.646","-26.641","27.407"
"262","-37.394","11.627","-27.075","27.418"
"263","-37.915","11.609","-27.507","27.447"
"264","-38.435","11.590","-27.947","27.434"
"265","-38.959","11.569","-28.387","27.433"
"266","-39.481","11.558","-28.829","27.433"
"267","-40.005","11.536","-29.265","27.427"
"268","-40.542","11.525","-29.701","27.451"
"269","-41.073","11.500","-30.147","27.477"
"270","-41.619","11.476","-30.606","27.495"
"271","-42.167","11.443","-31.058","27.497"
"272","-42.704","11.415","-31.517","27.508"
"273","-43.245","11.402","-31.965","27.519"
"274","-43.776","11.379","-32.422","27.517"
"275","-44.317","11.366","-32.874","27.503"
"276","-44.857","11.340","-33.335","27.508"
"277","-45.394","11.314","-33.785","27.530"
"278","-45.931","11.297","-34.240","27.547"
"279","-46.466","11.280","-34.699","27.570"
"280","-47.012","11.249","-35.156","27.580"
"281","-47.542","11.239","-35.606","27.609"
"282","-48.079","11.219","-36.076","27.611"
"283","-48.617","11.198","-36.522","27.647"
"284","-49.149","11.179","-36.981","27.655"
"285","-49.678","11.144","-37.444","27.651"
"286","-50.219","11.125","-37.898","27.629"
"287","-50.759","11.103","-38.344","27.609"
"288","-51.299","11.079","-38.803","27.629"
"289","-51.843","11.056","-39.256","27.668"
"290","-52.390","11.034","-39.717","27.697"
"291","-52.929","11.013","-40.176","27.703"
"292","-53.458","11.002","-40.642","27.730"
"293","-53.987","10.982","-41.107","27.734"
"294","-54.513","10.965","-41.571","27.717"
"295","-55.040","10.959","-42.030","27.712"
"296","-55.551","10.954","-42.483","27.721"
"297","-56.068","10.933","-42.944","27.692"
"298","-56.583","10.920","-43.401","27.666"
"299","-57.083","10.899","-43.854","27.651"
"300","-57.592","10.875","-44.309","27.616"
"301","-58.085","10.849","-44.761","27.600"
"302","-58.582","10.823","-45.208","27.602"
"303","-59.057","10.804","-45.647","27.589"
"304","-59.544","10.772","-46.096","27.578"
"305","-60.021","10.750","-46.535","27.567"
"306","-60.513","10.712","-46.982","27.574"
"307","-60.988","10.690","-47.415","27.592"
"308","-61.452","10.660","-47.848","27.601"
"309","-61.923","10.623","-48.286","27.623"
"310","-62.382","10.600","-48.710","27.675"
"311","-62.829","10.574","-49.128","27.699"
"312","-63.270","10.540","-49.555","27.678"
"313","-63.706","10.516","-49.963","27.629"
"314","-64.158","10.497","-50.389","27.605"
"315","-64.613","10.475","-50.820","27.595"
"316","-65.063","10.454","-51.233","27.605"
"317","-65.510","10.449","-51.641","27.616"
"318","-65.856","10.424","-52.063","27.630"
"319","-66.161","10.402","-52.471","27.636"
"320","-66.509","10.370","-52.868","27.630"
"321","-66.945","10.353","-53.268","27.602"
"322","-67.351","10.334","-53.665","27.571"
"323","-67.753","10.323","-54.042","27.569"
"324","-68.138","10.299","-54.435","27.588"
"325","-68.512","10.269","-54.823","27.600"
"326","-68.835","10.252","-55.200","27.619"
"327","-69.121","10.235","-55.573","27.598"
"328","-69.410","10.224","-55.943","27.618"
"329","-69.709","10.211","-56.304","27.664"
"330","-70.025","10.188","-56.668","27.694"
"331","-70.354","10.167","-57.032","27.714"
"332","-70.705","10.156","-57.389","27.745"
"333","-71.030","10.135","-57.750","27.715"
"334","-71.350","10.120","-58.101","27.704"
"335","-71.711","10.096","-58.455","27.706"
"336","-72.076","10.070","-58.812","27.671"
"337","-72.439","10.043","-59.154","27.634"
"338","-72.810","10.014","-59.511","27.599"
"339","-73.206","9.985","-59.868","27.584"
"340","-73.607","9.956","-60.240","27.577"
"341","-74.035","9.928","-60.611","27.557"
"342","-74.448","9.899","-60.978","27.562"
"343","-74.876","9.867","-61.356","27.569"
"344","-75.311","9.842","-61.742","27.577"
"345","-75.733","9.815","-62.123","27.571"
"346","-76.178","9.794","-62.508","27.551"
"347","-76.620","9.771","-62.898","27.529"
"348","-77.059","9.748","-63.290","27.503"
"349","-77.489","9.732","-63.673","27.506"
"350","-77.926","9.723","-64.065","27.525"
"351","-78.356","9.711","-64.453","27.543"
"352","-78.765","9.700","-64.848","27.546"
"353","-79.202","9.682","-65.240","27.530"
"354","-79.637","9.654","-65.632","27.511"
"355","-80.109","9.629","-66.027","27.491"
"356","-80.661","9.610","-66.424","27.458"
"357","-81.139","9.592","-66.818","27.465"
"358","-81.597","9.569","-67.213","27.492"
"359","-82.063","9.556","-67.596","27.487"
"360","-82.595","9.535","-67.995","27.441"
"361","-83.167","9.498","-68.397","27.418"
"362","-83.915","9.468","-68.798","27.402"
"363","-84.645","9.435","-69.209","27.348"
"364","-85.405","9.397","-69.624","27.321"
"365","-86.138","9.368","-70.042","27.302"
"366","-86.831","9.330","-70.476","27.309"
"367","-87.480","9.288","-70.921","27.287"
"368","-87.871","9.242","-71.372","27.247"
"369","-88.522","9.211","-71.826","27.239"
"370","-89.260","9.192","-72.268","27.292"
"371","-89.854","9.164","-72.729","27.305"
"372","-90.219","9.129","-73.188","27.288"
"373","-90.676","9.097","-73.639","27.248"
"374","-91.334","9.060","-74.100","27.235"
"375","-91.908","9.041","-74.556","27.272"
"376","-92.190","9.005","-75.027","27.301"
"377","-92.609","8.980","-75.476","27.308"
"378","-93.324","8.951","-75.923","27.297"
"379","-93.820","8.915","-76.393","27.322"
"380","-94.085","8.892","-76.840","27.309"
"381","-94.545","8.867","-77.287","27.302"
"382","-95.203","8.838","-77.719","27.269"
"383","-95.956","8.805","-78.176","27.246"
"384","-96.246","8.777","-78.632","27.246"
"385","-96.704","8.738","-79.081","27.268"
"386","-97.357","8.706","-79.526","27.272"
"387","-98.295","8.669","-79.984","27.233"
"388","-98.729","8.635","-80.457","27.196"
"389","-99.256","8.602","-80.920","27.163"
"390","-99.770","8.570","-81.383","27.141"
"391","-100.200","8.543","-81.859","27.139"
"392","-100.693","8.510","-82.344","27.144"
"393","-101.232","8.483","-82.819","27.146"
"394","-101.785","8.451","-83.310","27.105"
"395","-102.291","8.426","-83.795","27.076"
"396","-102.860","8.397","-84.300","27.075"
"397","-103.554","8.369","-84.778","27.062"
"398","-104.305","8.347","-85.254","27.071"
"399","-105.163","8.322","-85.742","27.058"
"400","-105.865","8.311","-86.227","27.075"
"401","-106.404","8.301","-86.695","27.084"
"402","-106.710","8.276","-87.163","27.065"
"403","-107.134","8.251","-87.646","27.034"
"404","-107.622","8.230","-88.102","27.032"
"405","-108.080","8.207","-88.582","27.043"
"406","-108.426","8.182","-89.038","27.029"
"407","-108.893","8.153","-89.516","27.007"
"408","-109.429","8.126","-89.973","27.016"
"409","-109.978","8.095","-90.436","27.014"
"410","-110.460","8.061","-90.894","26.994"
"411","-111.052","8.023","-91.367","26.972"
"412","-111.604","7.990","-91.824","26.936"
"413","-112.176","7.959","-92.277","26.921"
"414","-113.052","7.928","-92.735","26.907"
"415","-113.672","7.900","-93.218","26.901"
"416","-114.224","7.865","-93.694","26.862"
"417","-114.810","7.829","-94.167","26.820"
"418","-115.328","7.788","-94.639","26.775"
"419","-115.861","7.762","-95.112","26.729"
"420","-116.542","7.742","-95.586","26.716"
"421","-117.021","7.717","-96.056","26.718"
"422","-117.772","7.704","-96.513","26.745"
"423","-118.159","7.692","-96.984","26.774"
"424","-118.492","7.667","-97.442","26.849"
"425","-118.835","7.653","-97.912","26.897"
"426","-119.258","7.634","-98.354","26.909"
"427","-119.684","7.622","-98.812","26.917"
"428","-120.256","7.601","-99.254","26.942"
"429","-120.761","7.593","-99.691","26.914"
"430","-121.436","7.574","-100.131","26.848"
"431","-121.935","7.549","-100.601","26.780"
"432","-122.390","7.526","-101.043","26.758"
"433","-122.889","7.503","-101.502","26.722"
"434","-123.283","7.484","-101.952","26.693"
"435","-123.866","7.464","-102.416","26.728"
"436","-124.374","7.447","-102.862","26.753"
"437","-124.909","7.424","-103.334","26.714"
"438","-125.273","7.399","-103.792","26.690"
"439","-125.675","7.376","-104.262","26.649"
"440","-126.245","7.354","-104.707","26.638"
"441","-126.852","7.337","-105.174","26.645"
"442","-127.313","7.316","-105.632","26.612"
"443","-127.818","7.296","-106.075","26.571"
"444","-128.335","7.275","-106.526","26.534"
"445","-128.790","7.260","-106.973","26.510"
"446","-129.122","7.246","-107.403","26.506"
"447","-129.650","7.236","-107.837","26.512"
"448","-130.046","7.215","-108.269","26.500"
"449","-130.416","7.192","-108.682","26.472"
"450","-130.752","7.172","-109.117","26.463"
"451","-131.211","7.151","-109.530","26.448"
"452","-131.556","7.138","-109.939","26.435"
"453","-131.859","7.120","-110.347","26.427"
"454","-132.503","7.091","-110.788","26.396"
"455","-132.839","7.074","-111.211","26.364"
"456","-133.344","7.045","-111.643","26.325"
"457","-133.883","7.026","-112.072","26.274"
"458","-134.444","6.995","-112.529","26.224"
"459","-134.937","6.962","-112.977","26.158"
"460","-135.445","6.943","-113.434","26.119"
"461","-135.973","6.918","-113.874","26.128"
"462","-136.709","6.891","-114.340","26.118"
"463","-137.264","6.869","-114.814","26.103"
"464","-137.886","6.856","-115.279","26.074"
"465","-138.478","6.844","-115.739","26.068"
"466","-138.989","6.834","-116.193","26.040"
"467","-139.532","6.832","-116.650","26.019"
"468","-140.086","6.814","-117.099","26.025"
"469","-140.674","6.812","-117.550","26.026"
"470","-141.016","6.800","-117.993","26.052"
"471","-141.394","6.785","-118.431","26.066"
"472","-141.801","6.767","-118.860","26.097"
"473","-142.130","6.750","-119.305","26.115"
"474","-142.671","6.723","-119.765","26.096"
"475","-143.267","6.696","-120.189","26.076"
"476","-144.097","6.667","-120.653","26.114"
"477","-144.797","6.634","-121.087","26.110"
"478","-145.589","6.600","-121.528","26.058"
"479","-146.331","6.571","-121.983","26.029"
"480","-147.213","6.544","-122.435","26.043"
"481","-148.206","6.519","-122.885","26.033"
"482","-149.293","6.488","-123.360","25.987"
"483","-150.316","6.459","-123.833","25.967"
"484","-151.189","6.424","-124.309","25.950"
"485","-151.917","6.395","-124.799","25.891"
"486","-152.519","6.351","-125.299","25.867"
"487","-153.099","6.328","-125.777","25.835"
"488","-153.550","6.301","-126.271","25.818"
"489","-153.990","6.270","-126.743","25.814"
"490","-154.402","6.243","-127.225","25.772"
"491","-154.671","6.207","-127.668","25.735"
"492","-155.073","6.189","-128.112","25.734"
"493","-155.362","6.160","-128.549","25.732"
"494","-155.565","6.129","-128.975","25.770"
"495","-155.858","6.097","-129.404","25.774"
"496","-156.236","6.070","-129.815","25.773"
"497","-156.717","6.041","-130.225","25.757"
"498","-157.202","6.021","-130.641","25.756"
"499","-157.574","5.992","-131.067","25.749"
"500","-157.979","5.967","-131.486","25.765"
"501","-158.378","5.946","-131.911","25.737"
"502","-158.739","5.929","-132.297","25.698"
"503","-159.142","5.905","-132.704","25.701"
"504","-159.551","5.886","-133.102","25.773"
"505","-159.909","5.863","-133.487","25.822"
"506","-160.282","5.836","-133.875","25.829"
"507","-160.682","5.805","-134.276","25.819"
"508","-160.948","5.774","-134.584","25.797"
"509","-161.196","5.751","-134.973","25.826"
"510","-161.538","5.720","-135.343","25.855"
"511","-161.750","5.689","-135.725","25.870"
"512","-161.961","5.658","-136.089","25.924"
"513","-162.107","5.658","-136.435","25.983"
"514","-162.224","5.635","-136.786","25.960"
"515","-162.312","5.619","-137.125","25.916"
"516","-162.429","5.592","-137.465","25.926"
"517","-162.597","5.561","-137.773","25.919"
"518","-162.830","5.553","-138.063","25.904"
"519","-163.100","5.534","-138.409","25.896"
"520","-163.326","5.507","-138.692","25.859"
"521","-163.603","5.484","-138.957","25.881"
"522","-163.858","5.468","-139.278","25.873"
"523","-164.120","5.441","-139.537","25.858"
"524","-164.332","5.414","-139.821","25.847"
"525","-164.550","5.387","-140.131","25.876"
"526","-164.755","5.367","-140.385","25.923"
"527","-164.966","5.337","-140.698","25.908"
"528","-165.134","5.310","-140.966","25.900"
"529","-165.346","5.286","-141.265","25.940"
"530","-165.506","5.278","-141.527","25.936"
"531","-165.703","5.263","-141.794","25.936"
"532","-165.813","5.247","-142.074","26.009"
"533","-166.003","5.231","-142.329","26.148"
"534","-166.062","5.220","-142.609","26.188"
"535","-166.077","5.204","-142.844","26.206"
"536","-166.056","5.188","-143.085","26.209"
"537","-166.057","5.184","-143.366","26.187"
"538","-166.152","5.169","-143.588","26.194"
"539","-166.385","5.176","-143.809","26.164"
"540","-166.618","5.157","-144.064","26.157"
"541","-166.793","5.133","-144.279","26.156"
"542","-166.983","5.118","-144.521","26.185"
"543","-167.144","5.110","-144.730","26.229"
"544","-167.283","5.079","-144.965","26.258"
"545","-167.422","5.059","-145.174","26.269"
"546","-167.488","5.036","-145.356","26.224"
"547","-167.699","5.013","-145.572","26.227"
"548","-167.817","4.993","-145.761","26.223"
"549","-167.984","4.978","-145.957","26.201"
"550","-168.167","4.958","-146.153","26.245"
"551","-168.509","4.943","-146.336","26.310"
"552","-168.510","4.923","-146.499","26.354"
"553","-168.656","4.904","-146.708","26.383"
"554","-168.882","4.884","-146.878","26.386"
"555","-168.875","4.865","-147.041","26.393"
"556","-169.058","4.857","-147.269","26.389"
"557","-169.197","4.841","-147.426","26.433"
"558","-169.190","4.837","-147.603","26.506"
"559","-169.271","4.825","-147.779","26.583"
"560","-169.279","4.810","-147.955","26.586"
"561","-169.207","4.794","-148.106","26.530"
"562","-169.244","4.786","-148.276","26.534"
"563","-169.238","4.778","-148.432","26.559"
"564","-169.326","4.766","-148.563","26.599"
"565","-169.327","4.766","-148.707","26.577"
"566","-169.473","4.754","-148.884","26.562"
"567","-169.423","4.730","-148.982","26.561"
"568","-169.459","4.734","-149.106","26.561"
"569","-169.591","4.714","-149.270","26.582"
"570","-169.708","4.691","-149.355","26.568"
"571","-169.869","4.687","-149.472","26.530"
"572","-169.978","4.664","-149.636","26.545"
"573","-170.102","4.648","-149.786","26.577"
"574","-170.158","4.636","-149.885","26.599"
"575","-170.136","4.632","-150.016","26.624"
"576","-170.254","4.620","-150.127","26.649"
"577","-170.262","4.608","-150.238","26.634"
"578","-170.318","4.600","-150.362","26.630"
"579","-170.311","4.585","-150.521","26.655"
"580","-170.335","4.565","-150.652","26.699"
"581","-170.445","4.557","-150.756","26.684"
"582","-170.563","4.564","-150.880","26.717"
"583","-170.720","4.552","-150.956","26.720"
"584","-170.689","4.548","-151.060","26.767"
"585","-170.729","4.536","-151.171","26.804"
"586","-170.824","4.528","-151.288","26.836"
"587","-170.856","4.520","-151.371","26.854"
"588","-170.904","4.505","-151.496","26.861"
"589","-170.975","4.489","-151.579","26.857"
"590","-170.952","4.473","-151.676","26.879"
"591","-171.031","4.458","-151.745","26.834"
"592","-171.024","4.434","-151.808","26.845"
"593","-170.986","4.419","-151.919","26.874"
"594","-171.089","4.403","-152.002","26.881"
"595","-171.214","4.395","-152.078","26.891"
"596","-171.254","4.394","-152.155","26.902"
"597","-171.286","4.382","-152.244","26.912"
"598","-171.311","4.382","-152.300","26.905"
"599","-171.421","4.385","-152.438","26.871"
"600","-171.507","4.362","-152.522","26.841"
"601","-171.547","4.365","-152.605","26.833"
"602","-171.611","4.357","-152.702","26.873"
"603","-171.635","4.361","-152.744","26.932"
"604","-171.675","4.353","-152.882","26.953"
"605","-171.723","4.344","-152.931","26.986"
"606","-171.732","4.333","-153.014","26.993"
"607","-171.748","4.306","-153.084","27.000"
"608","-171.796","4.286","-153.174","26.985"
"609","-171.828","4.266","-153.216","26.955"
"610","-171.931","4.239","-153.231","26.936"
"611","-171.955","4.224","-153.321","26.939"
"612","-172.010","4.212","-153.356","26.968"
"613","-172.043","4.196","-153.384","26.949"
"614","-172.083","4.180","-153.426","26.945"
"615","-172.138","4.168","-153.475","26.926"
"616","-172.155","4.149","-153.531","26.900"
"617","-172.187","4.137","-153.600","26.907"
"618","-172.227","4.140","-153.608","26.976"
"619","-172.275","4.132","-153.691","27.024"
"620","-172.291","4.124","-153.768","27.052"
"621","-172.363","4.127","-153.831","27.085"
"622","-172.410","4.123","-153.866","27.106"
"623","-172.380","4.123","-153.928","27.103"
"624","-172.459","4.118","-154.005","27.095"
"625","-172.554","4.114","-154.033","27.039"
"626","-172.516","4.102","-154.089","26.998"
"627","-172.540","4.090","-154.172","26.939"
"628","-172.595","4.086","-154.132","26.986"
"629","-172.674","4.066","-154.215","27.008"
"630","-172.644","4.047","-154.264","26.960"
"631","-172.661","4.035","-154.299","26.956"
"632","-172.685","4.031","-154.259","26.955"
"633","-172.686","4.030","-154.294","26.984"
"634","-172.742","4.018","-154.357","27.020"
"635","-172.782","4.006","-154.385","27.020"
"636","-172.822","4.006","-154.434","26.986"
"637","-172.846","3.998","-154.428","26.979"
"638","-172.839","3.986","-154.511","26.956"
"639","-172.895","3.963","-154.594","26.967"
"640","-172.911","3.951","-154.650","27.021"
"641","-172.944","3.942","-154.631","26.988"
"642","-172.929","3.938","-154.666","26.991"
"643","-172.985","3.934","-154.804","26.954"
"644","-172.986","3.926","-154.887","26.898"
"645","-172.995","3.925","-154.820","26.894"
"646","-173.027","3.906","-154.848","26.883"
