,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
79,16.035,15.645,15.906,16.041
80,16.037,15.639,15.904,16.039
81,16.033,15.636,15.903,16.041
82,16.028,15.638,15.901,16.043
83,16.034,15.638,15.903,16.037
84,16.034,15.64,15.903,16.041
85,16.026,15.632,15.892,16.036
86,16.032,15.634,15.896,16.036
87,16.021,15.634,15.899,16.039
88,16.026,15.634,15.898,16.041
89,16.019,15.631,15.894,16.036
90,16.021,15.634,15.892,16.034
91,16.012,15.633,15.89,16.034
92,16.016,15.633,15.894,16.042
93,16.018,15.633,15.889,16.034
94,16.01,15.635,15.892,16.047
95,16.01,15.644,15.898,16.048
96,16.007,15.646,15.893,16.042
97,16.01,15.644,15.891,16.057
98,15.994,15.641,15.883,16.051
99,15.99,15.645,15.88,16.052
100,15.979,15.641,15.876,16.05
101,15.96,15.641,15.869,16.054
102,15.949,15.643,15.859,16.046
103,15.934,15.639,15.854,16.05
104,15.921,15.637,15.846,16.05
105,15.902,15.635,15.839,16.056
106,15.874,15.619,15.828,16.046
107,15.858,15.623,15.817,16.054
108,15.839,15.621,15.806,16.058
109,15.806,15.611,15.794,16.058
110,15.785,15.61,15.787,16.063
111,15.753,15.595,15.766,16.062
112,15.716,15.591,15.757,16.067
113,15.677,15.593,15.729,16.062
114,15.64,15.587,15.701,16.056
115,15.587,15.582,15.671,16.052
116,15.528,15.574,15.64,16.047
117,15.477,15.578,15.61,16.047
118,15.421,15.565,15.582,16.045
119,15.358,15.537,15.547,16.043
120,15.291,15.511,15.515,16.043
121,15.231,15.493,15.476,16.045
122,15.166,15.481,15.442,16.043
123,15.091,15.474,15.395,16.047
124,15.017,15.47,15.351,16.04
125,14.934,15.446,15.308,16.038
126,14.85,15.411,15.256,16.038
127,14.755,15.383,15.203,16.045
128,14.669,15.377,15.157,16.047
129,14.578,15.377,15.101,16.044
130,14.471,15.364,15.035,16.04
131,14.376,15.34,14.979,16.042
132,14.266,15.312,14.907,16.035
133,14.147,15.278,14.836,16.031
134,14.038,15.278,14.763,16.031
135,13.917,15.245,14.698,16.035
136,13.801,15.219,14.619,16.037
137,13.682,15.207,14.554,16.04
138,13.553,15.166,14.472,16.038
139,13.422,15.12,14.384,16.031
140,13.292,15.086,14.304,16.038
141,13.159,15.067,14.212,16.042
142,13.021,15.053,14.121,16.046
143,12.87,15.028,14.027,16.037
144,12.724,15.019,13.934,16.044
145,12.571,15.023,13.829,16.04
146,12.414,14.983,13.725,16.05
147,12.257,14.946,13.622,16.042
148,12.087,14.931,13.508,16.046
149,11.927,14.905,13.402,16.042
150,11.755,14.864,13.284,16.048
151,11.578,14.847,13.167,16.042
152,11.4,14.829,13.042,16.039
153,11.221,14.819,12.924,16.048
154,11.034,14.797,12.795,16.044
155,10.846,14.771,12.664,16.039
156,10.651,14.726,12.528,16.04
157,10.465,14.722,12.395,16.046
158,10.265,14.72,12.259,16.04
159,10.059,14.724,12.109,16.048
160,9.849,14.703,11.96,16.04
161,9.634,14.67,11.811,16.036
162,9.416,14.636,11.66,16.035
163,9.195,14.608,11.508,16.035
164,8.984,14.589,11.351,16.042
165,8.765,14.593,11.202,16.042
166,8.544,14.578,11.036,16.046
167,8.315,14.565,10.879,16.053
168,8.08,14.514,10.711,16.055
169,7.85,14.52,10.543,16.055
170,7.61,14.505,10.361,16.046
171,7.368,14.494,10.182,16.044
172,7.128,14.477,10.002,16.034
173,6.882,14.468,9.812,16.036
174,6.634,14.481,9.63,16.036
175,6.384,14.46,9.435,16.029
176,6.137,14.453,9.256,16.034
177,5.906,14.498,9.071,16.046
178,5.66,14.525,8.877,16.036
179,5.399,14.54,8.678,16.042
180,5.146,14.555,8.484,16.045
181,4.898,14.529,8.286,16.049
182,4.645,14.525,8.09,16.057
183,4.389,14.529,7.882,16.051
184,4.128,14.49,7.68,16.051
185,3.865,14.417,7.47,16.047
186,3.6,14.383,7.263,16.047
187,3.339,14.348,7.04,16.049
188,3.072,14.366,6.832,16.041
189,2.803,14.379,6.62,16.051
190,2.537,14.361,6.397,16.045
191,2.264,14.243,6.172,16.043
192,1.993,14.166,5.957,16.043
193,1.719,14.159,5.73,16.036
194,1.441,14.187,5.503,16.032
195,1.17,14.196,5.278,16.036
196,0.896,14.138,5.057,16.039
197,0.612,14.093,4.827,16.035
198,0.335,14.088,4.6,16.035
199,0.059,14.078,4.368,16.041
200,-0.231,14.056,4.135,16.034
201,-0.523,14.043,3.901,16.033
202,-0.809,14.032,3.674,16.041
203,-1.099,13.951,3.432,16.028
204,-1.399,13.888,3.199,16.035
205,-1.692,13.877,2.961,16.041
206,-1.982,13.804,2.723,16.041
207,-2.288,13.808,2.473,16.039
208,-2.593,13.854,2.224,16.035
209,-2.901,13.85,1.968,16.028
210,-3.21,13.817,1.724,16.028
211,-3.521,13.755,1.467,16.024
212,-3.836,13.736,1.217,16.024
213,-4.144,13.731,0.964,16.026
214,-4.449,13.701,0.714,16.029
215,-4.766,13.652,0.457,16.033
216,-5.089,13.619,0.196,16.026
217,-5.401,13.598,-0.059,16.033
218,-5.733,13.633,-0.337,16.027
219,-6.056,13.65,-0.607,16.029
220,-6.381,13.669,-0.88,16.027
221,-6.714,13.695,-1.156,16.024
222,-7.05,13.693,-1.438,16.02
223,-7.383,13.613,-1.713,16.02
224,-7.71,13.508,-1.987,16.025
225,-8.045,13.402,-2.265,16.025
226,-8.391,13.4,-2.551,16.023
227,-8.734,13.355,-2.833,16.023
228,-9.076,13.263,-3.118,16.017
229,-9.422,13.216,-3.404,16.021
230,-9.769,13.175,-3.696,16.023
231,-10.126,13.098,-3.988,16.019
232,-10.483,13.067,-4.283,16.021
233,-10.849,12.975,-4.577,16.013
234,-11.214,12.902,-4.873,16.015
235,-11.589,12.885,-5.173,16.011
236,-11.963,12.852,-5.474,16.015
237,-12.336,12.82,-5.768,16.015
238,-12.714,12.829,-6.075,16.013
239,-13.101,12.806,-6.383,16.016
240,-13.484,12.73,-6.694,16.013
241,-13.874,12.644,-6.996,16.009
242,-14.261,12.584,-7.307,16.012
243,-14.657,12.526,-7.621,16.001
244,-15.054,12.531,-7.938,16.001
245,-15.448,12.528,-8.247,16.008
246,-15.847,12.516,-8.566,16.006
247,-16.248,12.538,-8.891,15.997
248,-16.66,12.523,-9.211,15.999
249,-17.061,12.486,-9.53,16.002
250,-17.485,12.409,-9.866,16
251,-17.882,12.357,-10.18,16.002
252,-18.298,12.286,-10.521,16.002
253,-18.709,12.267,-10.862,16.002
254,-19.131,12.177,-11.198,16.005
255,-19.544,12.093,-11.543,16.009
256,-19.969,12.069,-11.882,16.003
257,-20.395,12.016,-12.237,16.005
258,-20.833,12.009,-12.585,16.005
259,-21.267,11.966,-12.93,16.01
260,-21.707,11.911,-13.289,16.012
261,-22.14,11.818,-13.64,16.012
262,-22.592,11.762,-14.004,16.008
263,-23.041,11.692,-14.369,16.006
264,-23.489,11.683,-14.728,16.004
265,-23.94,11.576,-15.103,16
266,-24.39,11.556,-15.467,16.004
267,-24.84,11.608,-15.846,15.998
268,-25.291,11.669,-16.205,16
269,-25.739,11.615,-16.579,16.007
270,-26.194,11.602,-16.946,16.01
271,-26.648,11.568,-17.323,16.005
272,-27.101,11.461,-17.697,16.003
273,-27.568,11.431,-18.088,15.999
274,-28.02,11.385,-18.457,16.004
275,-28.479,11.399,-18.847,15.995
276,-28.932,11.289,-19.226,16.002
277,-29.394,11.25,-19.597,16.002
278,-29.857,11.156,-19.989,16
279,-30.325,11.143,-20.388,16.002
280,-30.786,11.148,-20.769,16.007
281,-31.253,11.081,-21.165,16.005
282,-31.729,11.041,-21.576,16.005
283,-32.199,11,-21.969,16.005
284,-32.675,10.899,-22.371,16.001
285,-33.157,10.811,-22.782,15.997
286,-33.628,10.826,-23.172,16.002
287,-34.096,10.869,-23.587,15.994
288,-34.574,10.785,-23.982,16
289,-35.029,10.771,-24.378,16.003
290,-35.502,10.777,-24.791,16.001
291,-35.978,10.659,-25.185,16.009
292,-36.441,10.543,-25.592,16.005
293,-36.915,10.589,-26.002,16.003
294,-37.385,10.61,-26.401,16.003
295,-37.861,10.673,-26.813,16.004
296,-38.336,10.716,-27.222,15.995
297,-38.804,10.682,-27.64,15.995
298,-39.149,10.611,-27.935,15.993
299,-39.618,10.622,-28.342,16.002
300,-40.206,10.566,-28.848,15.996
301,-40.691,10.498,-29.262,15.99
302,-41.166,10.502,-29.665,15.996
303,-41.649,10.457,-30.075,15.995
304,-42.128,10.511,-30.504,15.995
305,-42.607,10.434,-30.917,15.986
306,-43.081,10.395,-31.349,15.985
307,-43.549,10.324,-31.757,15.984
308,-43.905,10.325,-32.08,15.98
309,-44.377,10.299,-32.496,15.983
310,-44.845,10.247,-32.913,15.972
311,-45.304,10.149,-33.326,15.975
312,-45.764,10.067,-33.743,15.979
313,-46.228,10.126,-34.169,15.975
314,-46.674,10.007,-34.569,15.978
315,-47.125,9.934,-34.99,15.982
316,-47.58,9.93,-35.399,15.974
317,-48.035,9.949,-35.811,15.974
318,-48.477,9.93,-36.224,15.974
319,-48.919,9.93,-36.632,15.97
320,-49.365,9.903,-37.049,15.966
321,-49.786,9.849,-37.445,15.973
322,-50.212,9.815,-37.845,15.973
323,-50.65,9.761,-38.25,15.984
324,-51.087,9.757,-38.658,15.984
325,-51.516,9.662,-39.046,15.984
326,-51.94,9.57,-39.454,15.98
327,-52.36,9.543,-39.85,15.979
328,-52.784,9.6,-40.253,15.979
329,-53.199,9.542,-40.678,15.975
330,-53.614,9.527,-41.077,15.979
331,-54.025,9.462,-41.476,15.971
332,-54.426,9.382,-41.883,15.971
333,-54.828,9.393,-42.273,15.97
334,-55.235,9.286,-42.672,15.967
335,-55.632,9.286,-43.067,15.962
336,-56.003,9.304,-43.452,15.966
337,-56.382,9.319,-43.838,15.966
338,-56.757,9.258,-44.224,15.98
339,-57.137,9.224,-44.605,15.977
340,-57.498,9.136,-44.983,15.969
341,-57.856,9.177,-45.36,15.972
342,-58.213,9.093,-45.741,15.976
343,-58.575,8.99,-46.119,15.972
344,-58.909,9.032,-46.478,15.972
345,-59.267,8.971,-46.851,15.982
346,-59.602,8.932,-47.22,15.963
347,-59.945,8.863,-47.588,15.971
348,-60.295,8.76,-47.961,15.963
349,-60.641,8.741,-48.312,15.959
350,-60.992,8.725,-48.668,15.959
351,-61.343,8.706,-49.028,15.962
352,-61.675,8.595,-49.375,15.965
353,-62.031,8.45,-49.717,15.961
354,-62.368,8.526,-50.065,15.969
355,-62.728,8.392,-50.423,15.961
356,-63.102,8.308,-50.771,15.964
357,-63.481,8.277,-51.142,15.957
358,-63.869,8.228,-51.504,15.956
359,-64.257,8.269,-51.856,15.964
360,-64.658,8.231,-52.214,15.96
361,-65.06,8.059,-52.58,15.955
362,-65.476,8.139,-52.937,15.951
363,-65.873,8.081,-53.295,15.962
364,-66.279,8.05,-53.652,15.958
365,-66.695,8.031,-54.014,15.965
366,-67.115,7.916,-54.384,15.95
367,-67.53,7.897,-54.728,15.957
368,-67.955,7.87,-55.103,15.946
369,-68.375,7.881,-55.465,15.953
370,-68.782,7.896,-55.84,15.949
371,-69.197,7.911,-56.197,15.949
372,-69.594,7.926,-56.559,15.941
373,-70.001,7.773,-56.925,15.937
374,-70.426,7.781,-57.278,15.937
375,-70.847,7.837,-57.644,15.951
376,-71.263,7.784,-57.997,15.94
377,-71.669,7.639,-58.368,15.947
378,-72.1,7.764,-58.725,15.939
379,-72.544,7.653,-59.082,15.946
380,-73.051,7.497,-59.448,15.942
381,-73.538,7.367,-59.81,15.938
382,-74.054,7.313,-60.178,15.942
383,-74.566,7.263,-60.566,15.945
384,-75.082,7.252,-60.939,15.934
385,-75.617,7.187,-61.323,15.937
386,-76.129,7.308,-61.706,15.944
387,-76.664,7.197,-62.085,15.944
388,-77.185,7.292,-62.473,15.944
389,-77.701,7.307,-62.842,15.943
390,-78.241,7.147,-63.244,15.947
391,-78.571,7.139,-63.618,15.958
392,-79.919,7.203,-64.016,15.942
393,-80.614,7.233,-64.417,15.942
394,-81.001,7.248,-64.8,15.945
395,-80.976,7.084,-65.198,15.941
396,-81.244,7.126,-65.586,15.941
397,-81.73,7.182,-65.974,15.948
398,-83.062,6.965,-66.366,15.94
399,-83.751,6.915,-66.754,15.928
400,-84.182,6.876,-67.152,15.932
401,-84.752,6.86,-67.521,15.931
402,-85.579,6.818,-67.905,15.938
403,-86.05,6.806,-68.293,15.934
404,-85.937,6.756,-68.681,15.934
405,-86.556,6.832,-69.06,15.926
406,-87.146,6.706,-69.434,15.937
407,-87.617,6.622,-69.822,15.936
408,-87.889,6.488,-70.212,15.936
409,-88.786,6.495,-70.614,15.924
410,-89.994,6.354,-71.016,15.92
411,-90.097,6.289,-71.412,15.927
412,-91.095,6.334,-71.809,15.935
413,-91.738,6.436,-72.225,15.93
414,-92.242,6.287,-72.641,15.926
415,-93.383,6.268,-73.034,15.93
416,-93.307,6.294,-73.44,15.922
417,-93.6,6.282,-73.842,15.921
418,-94.058,6.27,-74.253,15.925
419,-94.48,6.148,-74.659,15.92
420,-95.066,6.155,-75.047,15.928
421,-96.002,6.075,-75.453,15.916
422,-95.966,5.964,-75.841,15.923
423,-96.794,5.918,-76.252,15.915
424,-96.79,5.94,-76.654,15.911
425,-97.597,5.894,-77.051,15.911
426,-97.675,5.844,-77.443,15.91
427,-98.626,5.733,-77.83,15.906
428,-99.047,5.668,-78.236,15.906
429,-99.875,5.599,-78.624,15.898
430,-99.886,5.473,-79.016,15.89
431,-100.364,5.541,-79.408,15.889
432,-100.826,5.407,-79.8,15.893
433,-101.357,5.495,-80.18,15.896
434,-102.065,5.509,-80.596,15.896
435,-102.725,5.421,-80.992,15.892
436,-103.422,5.272,-81.399,15.895
437,-103.948,5.314,-81.801,15.895
438,-104.297,5.23,-82.217,15.891
439,-104.818,5.275,-82.604,15.898
440,-105.274,5.313,-83.01,15.901
441,-105.65,5.209,-83.412,15.897
442,-105.94,5.133,-83.818,15.893
443,-106.664,5.003,-84.22,15.896
444,-106.959,5.018,-84.621,15.888
445,-107.458,4.926,-85.017,15.899
446,-107.496,5.005,-85.419,15.891
447,-107.947,5.009,-85.811,15.883
448,-108.478,4.856,-86.197,15.887
449,-109.202,4.711,-86.594,15.883
450,-109.718,4.752,-86.976,15.882
451,-110.266,4.63,-87.357,15.886
452,-110.636,4.561,-87.734,15.881
453,-110.883,4.435,-88.126,15.881
454,-111.634,4.4,-88.502,15.888
455,-112.195,4.377,-88.879,15.895
456,-112.425,4.298,-89.164,15.882
457,-113.288,4.288,-89.662,15.868
458,-113.877,4.277,-90.051,15.864
459,-114.371,4.406,-90.447,15.879
460,-114.898,4.291,-90.859,15.867
461,-115.526,4.169,-91.255,15.87
462,-115.751,4.111,-91.656,15.866
463,-116.743,4.145,-92.052,15.873
464,-117.124,4.179,-92.449,15.873
465,-117.551,4.289,-92.84,15.873
466,-118.347,4.312,-93.246,15.868
467,-118.521,4.406,-93.653,15.864
468,-118.847,4.12,-94.049,15.856
469,-119.368,4.059,-94.44,15.856
470,-119.486,3.902,-94.831,15.859
471,-119.929,3.97,-95.217,15.863
472,-120.472,3.852,-95.618,15.851
473,-120.666,3.779,-95.994,15.847
474,-121.394,3.763,-96.385,15.85
475,-121.905,3.866,-96.786,15.846
476,-122.581,3.877,-97.167,15.846
477,-123.303,3.976,-97.548,15.857
478,-124.031,3.861,-97.949,15.853
479,-124.577,3.963,-98.345,15.856
480,-125.645,3.936,-98.726,15.856
481,-126.239,3.593,-99.127,15.844
482,-127.155,3.471,-99.534,15.844
483,-128.193,3.283,-99.935,15.843
484,-129.197,3.199,-100.362,15.835
485,-129.661,3.267,-100.791,15.839
486,-130.766,3.229,-101.22,15.842
487,-131.29,3.164,-101.65,15.83
488,-131.882,3.129,-102.063,15.834
489,-132.042,3.045,-102.465,15.837
490,-132.314,3.109,-102.884,15.837
491,-132.598,3.254,-103.292,15.836
492,-133.472,3.257,-103.7,15.825
493,-133.799,3.154,-104.113,15.828
494,-134.281,3.028,-104.505,15.839
495,-134.201,2.997,-104.897,15.835
496,-134.454,2.817,-105.289,15.827
497,-135.385,2.825,-105.68,15.827
498,-135.348,2.931,-106.072,15.823
499,-136.063,2.809,-106.453,15.826
500,-136.341,2.602,-106.824,15.822
501,-137.062,2.507,-107.226,15.814
502,-137.339,2.472,-107.612,15.818
503,-137.703,2.518,-107.988,15.817
504,-138.289,2.308,-108.364,15.821
505,-138.991,2.086,-108.74,15.82
506,-139.226,1.972,-109.115,15.812
507,-140.113,1.986,-109.502,15.805
508,-140.393,1.876,-109.861,15.801
509,-141.038,2.001,-110.253,15.8
510,-140.954,1.981,-110.618,15.811
511,-141.221,1.806,-110.994,15.807
512,-141.515,1.84,-111.392,15.795
513,-141.548,1.855,-111.763,15.791
514,-141.926,1.809,-112.133,15.798
515,-142.76,1.793,-112.492,15.798
516,-143.001,1.781,-112.834,15.813
517,-143.028,1.826,-113.21,15.794
518,-143.367,1.769,-113.575,15.793
519,-143.622,1.677,-113.912,15.793
520,-143.707,1.814,-114.254,15.792
521,-144.059,1.657,-114.596,15.799
522,-144.242,1.588,-114.95,15.795
523,-144.216,1.424,-115.27,15.799
524,-144.347,1.195,-115.6,15.791
525,-144.654,1.309,-115.943,15.798
526,-144.986,1.236,-116.263,15.797
527,-145.065,1.102,-116.588,15.797
528,-145.957,1.216,-116.908,15.797
529,-145.886,1.193,-117.234,15.793
530,-146.739,1.109,-117.548,15.8
531,-146.974,1.173,-117.879,15.788
532,-147.046,1.119,-118.199,15.791
533,-146.956,0.997,-118.524,15.787
534,-147.738,0.901,-118.85,15.776
535,-148.272,0.97,-119.158,15.779
536,-148.311,0.935,-119.467,15.775
537,-148.423,0.954,-119.776,15.778
538,-148.365,1.17,-120.065,15.778
539,-148.125,1.242,-120.4,15.766
540,-148.535,1.044,-120.7,15.766
541,-148.731,1.005,-121.017,15.766
542,-148.621,1.016,-121.311,15.765
543,-148.921,1.195,-121.611,15.769
544,-148.772,1.149,-121.905,15.772
545,-148.805,1.168,-122.205,15.768
546,-149.287,1.236,-122.487,15.764
547,-149.685,1.293,-122.787,15.771
548,-149.692,1.03,-123.074,15.763
549,-150.033,1.105,-123.345,15.759
550,-149.759,1.132,-123.627,15.762
551,-150.247,1.154,-123.915,15.77
552,-150.255,1.074,-124.186,15.762
553,-150.399,1.043,-124.456,15.761
554,-150.537,1.077,-124.726,15.768
555,-151.191,0.92,-125.015,15.757
556,-151.583,1.103,-125.273,15.76
557,-151.672,1.194,-125.543,15.76
558,-151.508,1.327,-125.82,15.767
559,-151.75,1.212,-126.079,15.766
560,-151.805,1.429,-126.314,15.762
561,-151.675,1.39,-126.573,15.762
562,-151.902,1.402,-126.831,15.769
563,-152.137,1.192,-127.084,15.765
564,-152.199,1.233,-127.337,15.754
565,-152.426,1.256,-127.59,15.75
566,-152.551,1.255,-127.831,15.753
567,-152.901,1.171,-128.09,15.749
568,-153.239,0.908,-128.337,15.752
569,-153.418,0.915,-128.572,15.744
570,-153.535,0.835,-128.801,15.755
571,-153.626,0.876,-129.048,15.74
572,-153.901,0.677,-129.29,15.728
573,-153.792,0.643,-129.531,15.731
574,-153.662,0.669,-129.754,15.731
575,-153.731,0.627,-129.977,15.731
576,-153.814,0.623,-130.229,15.73
577,-154.179,0.355,-130.464,15.734
578,-154.296,0.302,-130.705,15.737
579,-154.565,0.194,-130.933,15.733
580,-154.525,0.183,-131.162,15.729
581,-154.36,0.159,-131.39,15.725
582,-154.56,0.308,-131.613,15.728
583,-154.499,0.433,-131.841,15.732
584,-154.431,0.459,-132.07,15.727
585,-154.439,0.417,-132.292,15.723
586,-154.748,0.268,-132.502,15.727
587,-154.763,0.222,-132.724,15.719
588,-154.976,0.248,-132.953,15.715
589,-155.19,0.267,-133.156,15.714
590,-155.424,0.198,-133.379,15.71
591,-155.624,0.209,-133.588,15.714
592,-155.755,0.022,-133.786,15.717
593,-155.79,0.033,-134.002,15.705
594,-155.914,0.09,-134.206,15.705
595,-156.292,-0.06,-134.404,15.701
596,-156.403,-0.084,-134.595,15.704
597,-156.431,0.142,-134.793,15.7
598,-156.94,0.225,-135.003,15.696
599,-157.023,-0.039,-135.188,15.71
600,-157.258,0.011,-135.386,15.702
601,-157.245,0.03,-135.59,15.706
602,-157.294,0.086,-135.794,15.694
603,-157.253,0.09,-135.979,15.69
604,-157.185,0.009,-136.165,15.693
605,-157.392,0.039,-136.362,15.693
606,-157.598,-0.046,-136.548,15.7
607,-157.51,0.077,-136.733,15.7
608,-157.422,0.126,-136.912,15.692
609,-157.704,0.076,-137.104,15.684
610,-157.918,-0.125,-137.283,15.683
611,-158.063,-0.161,-137.475,15.679
612,-158.187,-0.173,-137.661,15.671
613,-158.305,-0.174,-137.828,15.675
614,-158.326,-0.03,-138.001,15.674
615,-158.279,-0.213,-138.174,15.681
616,-158.115,-0.085,-138.328,15.681
617,-158.246,-0.144,-138.489,15.677
618,-158.604,-0.331,-138.668,15.669
619,-158.831,-0.094,-138.817,15.676
620,-158.977,-0.122,-138.996,15.672
621,-158.943,0.048,-139.163,15.667
622,-159.067,-0.099,-139.336,15.667
623,-159.054,-0.049,-139.491,15.678
624,-159.144,0.024,-139.664,15.674
625,-159.269,0.134,-139.831,15.666
626,-159.42,0.053,-139.985,15.666
627,-159.593,0.022,-140.148,15.661
628,-159.731,0.049,-140.318,15.657
629,-159.512,0.094,-140.481,15.664
630,-159.41,0.124,-140.658,15.66
631,-159.342,0.108,-140.834,15.652
632,-159.617,0.013,-140.991,15.652
633,-159.735,0.104,-141.135,15.651
634,-159.708,-0.011,-141.298,15.651
635,-159.826,0.015,-141.442,15.658
636,-159.977,0.072,-141.593,15.65
637,-159.902,0.056,-141.756,15.65
638,-160.007,0.09,-141.919,15.638
639,-160.196,0.173,-142.044,15.645
640,-160.11,0.059,-142.194,15.652
641,-160.14,0.157,-142.332,15.655
642,-160.301,0.119,-142.482,15.644
643,-160.512,0.084,-142.645,15.64
644,-160.572,-0.082,-142.77,15.643
645,-160.827,-0.028,-142.933,15.639
646,-160.849,-0.04,-143.09,15.631
647,-161.235,-0.009,-143.234,15.638
648,-161.258,-0.127,-143.371,15.634
649,-161.389,-0.049,-143.515,15.63
650,-161.281,0.012,-143.666,15.629
651,-161.442,0.134,-143.79,15.636
652,-161.326,0.035,-143.934,15.629
653,-161.451,0.198,-144.065,15.635
654,-161.532,0.121,-144.189,15.639
655,-161.591,0.277,-144.326,15.642
656,-161.81,0.136,-144.457,15.63
657,-161.832,0.185,-144.595,15.63
658,-161.797,0.158,-144.732,15.63
659,-161.921,0.146,-144.863,15.633
660,-161.878,-0.019,-144.994,15.633
661,-162.221,-0.253,-145.105,15.625
662,-162.018,-0.183,-145.21,15.639
663,-162.062,-0.199,-145.347,15.635
664,-162.15,-0.141,-145.465,15.624
665,-162.536,-0.13,-145.596,15.627
666,-162.53,-0.033,-145.733,15.619
667,-162.64,-0.1,-145.845,15.615
668,-162.546,-0.151,-145.982,15.618
669,-162.743,-0.116,-146.1,15.61
670,-162.733,-0.083,-146.198,15.606
671,-162.774,0.038,-146.342,15.606
672,-162.629,0.247,-146.428,15.613
673,-162.652,0.235,-146.539,15.612
674,-162.624,0.147,-146.644,15.608
675,-162.661,0.303,-146.748,15.608
676,-162.458,0.375,-146.853,15.611
677,-162.415,0.367,-146.958,15.611
678,-162.263,0.367,-147.043,15.614
679,-162.068,0.362,-147.116,15.606
680,-162.054,0.369,-147.208,15.606
681,-161.917,0.361,-147.28,15.605
682,-161.75,0.521,-147.378,15.609
683,-161.598,0.528,-147.457,15.608
684,-161.643,0.463,-147.529,15.597
685,-161.426,0.375,-147.601,15.585
686,-161.354,0.325,-147.68,15.585
687,-161.079,0.481,-147.733,15.584
688,-160.825,0.545,-147.792,15.584
689,-160.716,0.385,-147.865,15.591
690,-160.558,0.365,-147.891,15.59
691,-160.268,0.38,-147.951,15.594
692,-160.072,0.422,-148.004,15.582
693,-159.78,0.49,-148.05,15.589
694,-159.658,0.585,-148.07,15.592
695,-159.507,0.504,-148.116,15.596
696,-159.384,0.576,-148.156,15.592
697,-159.159,0.618,-148.19,15.591
698,-159.016,0.735,-148.236,15.583
699,-158.742,0.72,-148.256,15.586
700,-158.502,0.772,-148.289,15.582
701,-158.379,0.936,-148.29,15.582
702,-158.167,0.905,-148.311,15.581
703,-157.941,0.901,-148.337,15.585
704,-157.736,0.908,-148.345,15.584
705,-157.565,0.884,-148.332,15.572
706,-157.402,0.876,-148.353,15.576
707,-157.265,1.032,-148.341,15.575
708,-157.135,1.081,-148.367,15.567
709,-156.93,0.978,-148.368,15.567
710,-156.746,1.027,-148.362,15.563
711,-156.52,1.156,-148.344,15.562
712,-156.246,1.095,-148.461,15.566
713,-156.123,1.212,-148.417,15.561
