,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
62,15.995,15.39,15.832,16.239
63,16.002,15.387,15.841,16.235
64,16.009,15.39,15.837,16.24
65,16.004,15.396,15.842,16.24
66,16.013,15.397,15.843,16.245
67,16.005,15.387,15.843,16.244
68,16.01,15.392,15.839,16.238
69,16.004,15.388,15.842,16.24
70,16.021,15.391,15.845,16.248
71,16.018,15.4,15.848,16.244
72,16.025,15.4,15.85,16.244
73,16.017,15.396,15.844,16.24
74,16.017,15.395,15.843,16.243
75,16.02,15.397,15.845,16.239
76,16.02,15.402,15.852,16.246
77,16.023,15.398,15.848,16.244
78,16.019,15.401,15.851,16.243
79,16.028,15.398,15.856,16.248
80,16.018,15.4,15.846,16.246
81,16.023,15.407,15.859,16.247
82,16.024,15.397,15.849,16.245
83,16.016,15.395,15.85,16.239
84,16.009,15.394,15.842,16.235
85,16.008,15.384,15.844,16.234
86,16.006,15.395,15.84,16.241
87,16.002,15.393,15.839,16.239
88,16.007,15.4,15.837,16.244
89,15.997,15.397,15.84,16.238
90,15.991,15.39,15.827,16.232
91,15.981,15.398,15.83,16.235
92,15.977,15.398,15.82,16.24
93,15.973,15.401,15.821,16.236
94,15.961,15.404,15.819,16.237
95,15.938,15.403,15.805,16.248
96,15.93,15.403,15.797,16.24
97,15.925,15.403,15.797,16.241
98,15.895,15.402,15.777,16.233
99,15.878,15.394,15.764,16.233
100,15.866,15.399,15.756,16.234
101,15.866,15.399,15.756,16.234
102,15.84,15.393,15.744,16.232
103,15.82,15.4,15.733,16.231
104,15.805,15.402,15.721,16.236
105,15.777,15.399,15.707,16.238
106,15.748,15.399,15.694,16.239
107,15.722,15.402,15.669,16.235
108,15.684,15.4,15.65,16.231
109,15.653,15.405,15.625,16.23
110,15.615,15.401,15.606,16.224
111,15.579,15.4,15.587,16.222
112,15.541,15.405,15.558,16.227
113,15.496,15.407,15.533,16.226
114,15.447,15.4,15.501,16.22
115,15.398,15.402,15.475,16.218
116,15.351,15.405,15.446,16.225
117,15.303,15.408,15.412,16.228
118,15.247,15.402,15.378,16.218
119,15.192,15.407,15.338,16.221
120,15.134,15.403,15.304,16.225
121,15.066,15.399,15.259,16.217
122,15,15.398,15.219,16.212
123,14.931,15.392,15.172,16.214
124,14.859,15.39,15.125,16.208
125,14.786,15.391,15.076,16.203
126,14.709,15.387,15.017,16.199
127,14.636,15.388,14.968,16.202
128,14.549,15.384,14.919,16.202
129,14.463,15.382,14.863,16.205
130,14.371,15.383,14.797,16.192
131,14.279,15.379,14.735,16.195
132,14.191,15.374,14.678,16.192
133,14.091,15.372,14.612,16.194
134,13.988,15.364,14.546,16.193
135,13.896,15.364,14.477,16.196
136,13.793,15.357,14.401,16.19
137,13.669,15.35,14.326,16.188
138,13.562,15.358,14.253,16.195
139,13.446,15.354,14.168,16.198
140,13.324,15.352,14.078,16.185
141,13.189,15.34,13.984,16.182
142,13.063,15.343,13.9,16.182
143,12.938,15.33,13.808,16.179
144,12.805,15.326,13.718,16.177
145,12.66,15.314,13.615,16.173
146,12.516,15.306,13.513,16.172
147,12.383,15.303,13.414,16.172
148,12.233,15.295,13.307,16.173
149,12.085,15.28,13.201,16.176
150,11.931,15.285,13.092,16.172
151,11.776,15.275,12.98,16.167
152,11.624,15.282,12.867,16.18
153,11.463,15.283,12.753,16.174
154,11.285,15.273,12.627,16.168
155,11.116,15.271,12.496,16.164
156,10.931,15.269,12.367,16.157
157,10.757,15.274,12.232,16.157
158,10.588,15.275,12.103,16.158
159,10.401,15.207,11.968,16.156
160,10.21,15.175,11.825,16.146
161,10.019,15.158,11.683,16.147
162,9.834,15.148,11.544,16.145
163,9.618,15.132,11.39,16.137
164,9.416,15.119,11.231,16.124
165,9.198,15.1,11.074,16.119
166,8.988,15.088,10.914,16.119
167,8.766,15.08,10.753,16.112
168,8.544,15.076,10.583,16.108
169,8.323,15.088,10.418,16.106
170,8.109,15.103,10.255,16.115
171,7.884,15.106,10.09,16.107
172,7.643,15.075,9.909,16.099
173,7.408,15.049,9.723,16.096
174,7.167,15.039,9.542,16.086
175,6.917,15.031,9.353,16.09
176,6.677,15.014,9.163,16.091
177,6.43,15.008,8.974,16.087
178,6.176,15.005,8.781,16.094
179,5.924,15.012,8.579,16.091
180,5.667,15.015,8.378,16.089
181,5.386,15.002,8.17,16.087
182,5.111,15.007,7.946,16.071
183,4.834,14.988,7.736,16.063
184,4.561,14.916,7.519,16.061
185,4.277,14.867,7.295,16.053
186,3.987,14.861,7.079,16.054
187,3.704,14.855,6.854,16.048
188,3.414,14.858,6.623,16.046
189,3.112,14.832,6.396,16.042
190,2.818,14.801,6.161,16.041
191,2.509,14.741,5.914,16.029
192,2.198,14.697,5.664,16.019
193,1.883,14.667,5.422,16.017
194,1.563,14.644,5.172,16.006
195,1.24,14.642,4.914,16.007
196,0.912,14.641,4.52,16.002
197,0.585,14.626,4.331,16
198,0.248,14.623,4.139,15.998
199,-0.086,14.623,3.865,15.988
200,-0.427,14.63,3.598,15.982
201,-0.784,14.616,3.323,15.976
202,-1.144,14.55,2.903,15.969
203,-1.507,14.492,2.697,15.961
204,-1.871,14.471,2.478,15.963
205,-2.235,14.401,2.046,15.96
206,-2.605,14.348,1.748,15.95
207,-2.981,14.322,1.451,15.946
208,-3.552,14.282,1.153,15.936
209,-3.942,14.244,0.842,15.928
210,-4.318,14.255,0.55,15.928
211,-4.709,14.224,0.239,15.933
212,-5.109,14.172,-0.072,15.919
213,-5.494,14.139,-0.396,15.917
214,-5.894,14.1,-0.719,15.909
215,-6.293,14.105,-1.045,15.908
216,-6.69,14.095,-1.378,15.901
217,-7.09,14.074,-1.701,15.904
218,-7.489,14.027,-2.03,15.898
219,-7.902,13.963,-2.368,15.886
220,-8.307,13.927,-2.699,15.878
221,-8.72,13.89,-3.044,15.872
222,-9.131,13.903,-3.381,15.864
223,-9.552,13.921,-3.737,15.859
224,-9.97,13.883,-4.08,15.857
225,-10.403,13.859,-4.433,15.847
226,-10.84,13.791,-4.789,15.843
227,-11.278,13.742,-5.138,15.841
228,-11.713,13.734,-5.489,15.84
229,-12.164,13.709,-5.847,15.841
230,-12.603,13.675,-6.216,15.826
231,-13.058,13.717,-6.574,15.829
232,-13.51,13.747,-6.942,15.821
233,-13.965,13.716,-7.303,15.819
234,-14.424,13.667,-7.667,15.82
235,-14.883,13.683,-8.039,15.814
236,-15.35,13.649,-8.421,15.811
237,-15.82,13.609,-8.795,15.802
238,-16.287,13.622,-9.171,15.799
239,-16.76,13.666,-9.553,15.793
240,-17.222,13.662,-9.929,15.797
241,-17.697,13.662,-10.318,15.798
242,-18.17,13.676,-10.709,15.794
243,-18.65,13.642,-11.118,15.795
244,-19.133,13.615,-11.517,15.787
245,-19.626,13.613,-11.934,15.773
246,-20.11,13.62,-12.331,15.776
247,-20.613,13.565,-12.738,15.768
248,-21.107,13.548,-13.155,15.762
249,-21.611,13.547,-13.574,15.752
250,-22.118,13.539,-13.993,15.742
251,-22.618,13.527,-14.406,15.744
252,-23.128,13.53,-14.823,15.739
253,-23.632,13.517,-15.248,15.733
254,-24.136,13.49,-15.675,15.725
255,-24.642,13.475,-16.1,15.73
256,-25.147,13.483,-16.529,15.724
257,-25.657,13.501,-16.953,15.724
258,-26.165,13.458,-17.39,15.725
259,-26.671,13.422,-17.821,15.717
260,-27.175,13.395,-18.246,15.718
261,-27.686,13.411,-18.685,15.714
262,-28.194,13.424,-19.122,15.717
263,-28.692,13.451,-19.551,15.711
264,-29.212,13.421,-19.999,15.708
265,-29.719,13.402,-20.442,15.702
266,-30.235,13.396,-20.897,15.694
267,-30.756,13.384,-21.346,15.694
268,-31.274,13.348,-21.793,15.689
269,-31.791,13.287,-22.248,15.683
270,-32.309,13.233,-22.699,15.685
271,-32.825,13.23,-23.152,15.677
272,-33.346,13.267,-23.595,15.676
273,-33.87,13.296,-24.062,15.666
274,-34.395,13.344,-24.521,15.649
275,-34.922,13.391,-24.974,15.644
276,-35.442,13.368,-25.431,15.642
277,-35.969,13.32,-25.894,15.63
278,-36.496,13.282,-26.356,15.616
279,-37.015,13.295,-26.815,15.608
280,-37.539,13.277,-27.266,15.604
281,-38.058,13.236,-27.729,15.596
282,-38.57,13.209,-28.184,15.59
283,-39.084,13.147,-28.643,15.585
284,-39.605,13.036,-29.104,15.579
285,-40.133,12.942,-29.562,15.569
286,-40.654,12.902,-30.017,15.567
287,-41.179,12.86,-30.485,15.564
288,-41.708,12.826,-30.955,15.554
289,-42.235,12.837,-31.419,15.552
290,-42.755,12.782,-31.891,15.547
291,-43.282,12.753,-32.359,15.541
292,-43.812,12.706,-32.833,15.531
293,-44.343,12.694,-33.303,15.529
294,-44.866,12.714,-33.769,15.521
295,-45.425,12.743,-34.239,15.507
296,-46.06,12.677,-34.711,15.503
297,-46.581,12.625,-35.164,15.497
298,-47.039,12.637,-35.628,15.492
299,-47.563,12.633,-36.1,15.473
300,-48.03,12.621,-36.568,15.469
301,-48.518,12.626,-37.019,15.466
302,-49.034,12.661,-37.495,15.452
303,-49.572,12.666,-37.957,15.437
304,-50.063,12.708,-38.427,15.427
305,-50.562,12.726,-38.878,15.422
306,-51.056,12.755,-39.34,15.424
307,-51.552,12.766,-39.793,15.417
308,-52.061,12.72,-40.258,15.396
309,-52.557,12.688,-40.72,15.399
310,-53.051,12.645,-41.184,15.382
311,-53.556,12.56,-41.65,15.376
312,-54.052,12.539,-42.119,15.373
313,-54.534,12.577,-42.572,15.371
314,-55.017,12.668,-43.037,15.359
315,-55.497,12.705,-43.499,15.351
316,-55.973,12.68,-43.939,15.348
317,-56.436,12.646,-44.393,15.338
318,-56.9,12.537,-44.837,15.338
319,-57.354,12.465,-45.278,15.33
320,-57.805,12.446,-45.725,15.32
321,-58.259,12.429,-46.169,15.315
322,-58.697,12.417,-46.605,15.315
323,-59.146,12.438,-47.039,15.322
324,-59.579,12.513,-47.471,15.319
325,-60.02,12.445,-47.914,15.307
326,-60.462,12.366,-48.343,15.299
327,-60.894,12.329,-48.773,15.297
328,-61.328,12.312,-49.194,15.29
329,-61.742,12.384,-49.61,15.281
330,-62.165,12.419,-50.031,15.274
331,-62.579,12.418,-50.452,15.26
332,-62.972,12.388,-50.868,15.245
333,-63.383,12.324,-51.295,15.233
334,-63.778,12.34,-51.706,15.225
335,-64.171,12.363,-52.126,15.215
336,-64.56,12.393,-52.535,15.209
337,-64.946,12.405,-52.951,15.197
338,-65.329,12.399,-53.356,15.19
339,-65.697,12.398,-53.751,15.184
340,-66.064,12.424,-54.149,15.176
341,-66.437,12.453,-54.538,15.172
342,-66.832,12.439,-54.927,15.16
343,-67.22,12.461,-55.318,15.15
344,-67.609,12.43,-55.711,15.138
345,-68.172,12.37,-56.094,15.13
346,-68.591,12.289,-56.487,15.122
347,-69.246,12.191,-56.878,15.099
348,-69.489,12.198,-57.267,15.105
349,-69.839,12.132,-57.658,15.103
350,-70.173,12.04,-58.056,15.11
351,-70.594,11.908,-58.452,15.109
352,-71.032,11.829,-58.841,15.105
353,-71.501,11.793,-59.241,15.083
354,-71.975,11.705,-59.641,15.077
355,-72.446,11.669,-60.037,15.082
356,-72.917,11.685,-60.44,15.081
357,-73.401,11.732,-60.866,15.064
358,-73.877,11.786,-61.282,15.057
359,-74.341,11.761,-61.686,15.055
360,-74.805,11.689,-62.096,15.052
361,-75.265,11.668,-62.507,15.046
362,-75.717,11.645,-62.921,15.036
363,-76.167,11.612,-63.323,15.029
364,-76.621,11.613,-63.734,15.027
365,-77.093,11.587,-64.148,15.015
366,-77.779,11.545,-64.557,15.005
367,-78.214,11.503,-64.962,14.995
368,-78.614,11.431,-65.373,15
369,-79.007,11.399,-65.771,14.997
370,-79.516,11.254,-66.185,14.993
371,-80.405,11.177,-66.592,14.988
372,-81.528,11.12,-66.992,14.984
373,-82.197,11.092,-67.412,14.974
374,-82.453,11.016,-67.817,14.969
375,-83.157,10.96,-68.24,14.961
376,-83.739,10.895,-68.651,14.951
377,-84.587,10.904,-69.072,14.939
378,-85.578,10.87,-69.5,14.935
379,-85.876,10.854,-69.914,14.934
380,-86.424,10.827,-70.344,14.935
381,-86.866,10.808,-70.782,14.932
382,-87.577,10.818,-71.222,14.926
383,-88.175,10.838,-71.655,14.924
384,-88.765,10.766,-72.1,14.911
385,-88.959,10.702,-72.526,14.913
386,-89.019,10.656,-72.96,14.903
387,-89.505,10.616,-73.39,14.885
388,-89.905,10.625,-73.819,14.873
389,-90.557,10.684,-74.249,14.861
390,-91.498,10.637,-74.668,14.857
391,-92.155,10.458,-75.097,14.845
392,-92.68,10.363,-75.53,14.844
393,-93.048,10.315,-75.948,14.845
394,-93.832,10.298,-76.381,14.834
395,-95.026,10.273,-76.807,14.818
396,-95.409,10.253,-77.229,14.815
397,-96.541,10.202,-77.676,14.8
398,-97.058,10.123,-78.105,14.789
399,-97.74,10.115,-78.535,14.781
400,-98.343,10.164,-78.971,14.782
401,-98.618,10.19,-79.404,14.785
402,-99.436,10.189,-79.835,14.785
403,-99.895,10.136,-80.286,14.765
404,-100.154,10.029,-80.732,14.761
405,-100.916,9.993,-81.178,14.753
406,-101.437,9.944,-81.622,14.741
407,-102.234,9.913,-82.064,14.732
408,-102.962,9.897,-82.516,14.711
409,-103.273,9.898,-82.947,14.705
410,-104.068,9.855,-83.389,14.695
411,-104.401,9.851,-83.816,14.7
412,-104.946,9.9,-84.252,14.701
413,-105.44,9.817,-84.681,14.694
414,-105.919,9.759,-85.113,14.699
415,-106.351,9.669,-85.535,14.693
416,-107.027,9.544,-85.961,14.69
417,-107.661,9.423,-86.401,14.684
418,-108.217,9.337,-86.818,14.687
419,-108.644,9.336,-87.249,14.679
420,-109.227,9.326,-87.678,14.669
421,-110.026,9.363,-88.095,14.67
422,-110.575,9.322,-88.527,14.656
423,-110.834,9.341,-88.966,14.648
424,-111.527,9.305,-89.39,14.639
425,-111.898,9.23,-89.805,14.633
426,-112.42,9.224,-90.24,14.615
427,-112.69,9.206,-90.676,14.605
428,-112.823,9.22,-91.101,14.586
429,-113.827,9.24,-91.544,14.574
430,-114.097,9.261,-91.971,14.554
431,-114.516,9.366,-92.396,14.531
432,-115.324,9.318,-92.814,14.51
433,-115.574,9.325,-93.234,14.488
434,-116.029,9.255,-93.656,14.469
435,-116.388,9.207,-93.978,14.463
436,-117.235,9.18,-94.393,14.468
437,-118.108,9.23,-94.941,14.461
438,-118.678,9.229,-95.366,14.462
439,-119.234,9.171,-95.794,14.459
440,-119.825,9.114,-96.242,14.446
441,-120.27,9.149,-96.674,14.43
442,-121.275,9.19,-97.122,14.409
443,-121.83,9.145,-97.565,14.395
444,-122.603,9.112,-98.019,14.379
445,-123.305,9.127,-98.462,14.371
446,-124.157,8.998,-98.91,14.359
447,-124.783,8.942,-99.337,14.349
448,-125.524,8.928,-99.791,14.322
449,-126.129,8.929,-100.249,14.311
450,-126.427,8.774,-100.687,14.314
451,-127.067,8.733,-101.141,14.302
452,-127.676,8.65,-101.585,14.307
453,-128.22,8.708,-102.031,14.299
454,-128.541,8.753,-102.479,14.3
455,-128.988,8.535,-102.925,14.288
456,-129.588,8.485,-103.363,14.298
457,-130.31,8.473,-103.791,14.288
458,-131.02,8.474,-104.234,14.275
459,-132.289,8.572,-104.674,14.251
460,-133.23,8.558,-105.115,14.239
461,-133.662,8.582,-105.566,14.229
462,-134.495,8.513,-106.018,14.215
463,-135.056,8.483,-106.467,14.211
464,-135.873,8.433,-106.915,14.21
465,-137.192,8.438,-107.361,14.215
466,-137.686,8.424,-107.824,14.199
467,-138.156,8.396,-108.27,14.196
468,-138.548,8.329,-108.713,14.186
469,-139.205,8.435,-109.175,14.176
470,-139.523,8.348,-109.607,14.17
471,-139.755,8.296,-110.035,14.175
472,-140.12,8.251,-110.486,14.163
473,-140.405,8.153,-110.921,14.149
474,-140.491,8.118,-111.354,14.133
475,-141.062,8.093,-111.778,14.121
476,-141.336,8.143,-112.191,14.115
477,-141.351,8.104,-112.609,14.114
478,-141.619,8.037,-113.014,14.111
479,-141.891,7.992,-113.418,14.103
480,-142.276,7.961,-113.823,14.096
481,-142.691,8.032,-114.225,14.088
482,-143.154,8.029,-114.638,14.07
483,-143.432,8.093,-115.037,14.068
484,-143.909,8.031,-115.414,14.061
485,-144.307,7.956,-115.81,14.055
486,-144.618,7.839,-116.203,14.047
487,-144.743,7.899,-116.582,14.036
488,-144.926,7.853,-116.97,14.021
489,-145.054,7.751,-117.352,14.003
490,-145.401,7.701,-117.726,13.991
491,-145.565,7.654,-118.1,13.981
492,-146.106,7.663,-118.468,13.954
493,-146.765,7.643,-118.844,13.927
494,-146.955,7.625,-119.207,13.922
495,-146.911,7.59,-119.575,13.905
496,-147.189,7.577,-119.938,13.893
497,-147.46,7.342,-120.297,13.884
498,-147.856,7.294,-120.653,13.872
499,-148.065,7.331,-121.015,13.858
500,-148.428,7.433,-121.366,13.852
501,-148.647,7.499,-121.713,13.848
502,-148.766,7.511,-122.066,13.834
503,-148.979,7.547,-122.405,13.838
504,-149.201,7.466,-122.744,13.828
505,-149.265,7.44,-123.079,13.833
506,-149.322,7.426,-123.412,13.821
507,-149.453,7.379,-123.748,13.809
508,-149.581,7.327,-124.063,13.803
509,-149.869,7.325,-124.393,13.789
510,-149.998,7.328,-124.713,13.777
511,-150.225,7.252,-125.029,13.778
512,-150.645,7.265,-125.35,13.775
513,-150.942,7.375,-125.665,13.767
514,-151.239,7.401,-125.98,13.76
515,-151.416,7.417,-126.286,13.754
516,-151.599,7.292,-126.581,13.746
517,-151.46,7.173,-126.881,13.739
518,-151.44,7.102,-127.173,13.741
519,-151.514,7.103,-127.453,13.742
520,-151.44,7.129,-127.747,13.729
521,-151.575,7.069,-128.033,13.716
522,-151.697,7.086,-128.304,13.696
523,-151.921,7.043,-128.59,13.696
524,-152.421,7.029,-128.864,13.68
525,-152.855,6.933,-129.141,13.666
526,-153.368,6.918,-129.424,13.652
527,-153.74,6.927,-129.686,13.644
528,-154.116,6.951,-129.958,13.641
529,-154.09,6.918,-130.23,13.633
530,-154.084,6.934,-130.49,13.628
531,-154.515,6.852,-130.775,13.616
532,-154.774,6.807,-131.044,13.612
533,-154.944,6.77,-131.316,13.602
534,-155.103,6.737,-131.579,13.584
535,-155.177,6.797,-131.848,13.574
536,-155.271,6.859,-132.111,13.566
537,-155.186,6.9,-132.365,13.567
538,-155.277,6.947,-132.609,13.559
539,-155.234,6.977,-132.863,13.543
540,-155.424,7.016,-133.117,13.529
541,-155.36,6.857,-133.367,13.523
542,-155.334,6.816,-133.624,13.515
543,-155.387,6.699,-133.866,13.503
544,-155.755,6.693,-134.11,13.487
545,-156.052,6.734,-134.348,13.481
546,-156.411,6.668,-134.587,13.478
547,-156.742,6.721,-134.807,13.47
548,-156.671,6.787,-135.048,13.461
549,-156.868,6.78,-135.265,13.461
550,-157.004,6.728,-135.488,13.441
551,-157.283,6.813,-135.708,13.431
552,-157.47,6.862,-135.925,13.427
553,-157.502,6.792,-136.135,13.426
554,-157.576,6.803,-136.358,13.408
555,-157.625,6.833,-136.59,13.383
556,-157.696,6.83,-136.789,13.375
557,-157.742,6.791,-137.005,13.359
558,-157.911,6.908,-137.219,13.347
559,-157.823,6.862,-137.429,13.334
560,-157.9,6.934,-137.649,13.314
561,-157.918,6.864,-137.857,13.304
562,-157.947,6.827,-138.042,13.3
563,-158.11,6.855,-138.247,13.301
564,-158.225,6.9,-138.442,13.307
565,-158.398,6.846,-138.644,13.305
566,-158.372,6.801,-138.827,13.306
567,-158.404,6.72,-139.016,13.311
568,-158.526,6.804,-139.214,13.306
569,-158.881,6.839,-139.403,13.305
570,-158.875,6.76,-139.589,13.305
571,-159.154,6.718,-139.765,13.302
572,-159.4,6.692,-139.955,13.287
573,-159.696,6.642,-140.158,13.271
574,-159.67,6.63,-140.358,13.255
575,-159.915,6.564,-140.525,13.253
576,-159.975,6.683,-140.722,13.25
577,-160.52,6.736,-140.909,13.247
578,-160.649,6.731,-141.095,13.243
579,-160.585,6.69,-141.289,13.238
580,-160.754,6.629,-141.472,13.236
581,-160.77,6.498,-141.662,13.212
582,-160.899,6.579,-141.839,13.208
583,-161.107,6.548,-142.023,13.196
584,-161.265,6.393,-142.2,13.192
585,-161.437,6.417,-142.374,13.195
586,-161.591,6.323,-142.531,13.201
587,-161.625,6.336,-142.705,13.193
588,-161.743,6.293,-142.875,13.187
589,-161.639,6.33,-143.033,13.182
590,-161.746,6.348,-143.2,13.178
591,-161.944,6.407,-143.354,13.167
592,-161.978,6.372,-143.518,13.156
593,-162.096,6.316,-143.676,13.134
594,-162.09,6.328,-143.823,13.113
595,-161.891,6.335,-143.991,13.099
596,-162.097,6.237,-144.135,13.087
597,-162.352,6.275,-144.302,13.072
598,-162.423,6.268,-144.46,13.05
599,-162.679,6.378,-144.608,13.042
600,-162.6,6.457,-144.746,13.047
601,-162.725,6.386,-144.896,13.046
602,-162.723,6.378,-145.025,13.047
603,-162.786,6.32,-145.172,13.05
604,-162.69,6.351,-145.33,13.035
605,-162.567,6.45,-145.5,13.021
606,-162.554,6.424,-145.635,13.024
607,-162.661,6.343,-145.766,13.027
608,-162.778,6.4,-145.91,13.026
609,-162.638,6.416,-146.058,13.016
610,-162.752,6.391,-146.195,12.999
611,-162.72,6.329,-146.33,12.993
612,-162.838,6.372,-146.455,12.985
613,-162.789,6.423,-146.586,12.991
614,-162.83,6.462,-146.708,12.989
615,-162.933,6.511,-146.83,13.001
616,-163.309,6.453,-146.951,12.991
617,-163.35,6.403,-147.096,12.986
618,-163.65,6.385,-147.207,12.982
619,-163.861,6.415,-147.332,12.98
620,-163.932,6.344,-147.454,12.966
621,-163.788,6.351,-147.579,12.965
622,-163.942,6.308,-147.681,12.957
623,-163.852,6.29,-147.822,12.941
624,-163.897,6.255,-147.94,12.928
625,-163.881,6.352,-148.078,12.921
626,-163.969,6.319,-148.209,12.915
627,-164.225,6.31,-148.318,12.912
628,-164.339,6.182,-148.433,12.906
629,-164.642,6.174,-148.558,12.907
630,-164.683,6.259,-148.66,12.908
631,-164.804,6.231,-148.759,12.912
632,-164.846,6.267,-148.883,12.907
633,-164.843,6.299,-148.982,12.908
634,-164.83,6.208,-149.088,12.9
635,-165.075,6.126,-149.203,12.892
636,-165.022,6.089,-149.305,12.889
637,-165.067,6.117,-149.407,12.887
638,-165.013,6.105,-149.515,12.873
639,-165.204,6.134,-149.624,12.873
640,-165.274,6.027,-149.732,12.855
641,-165.541,6.053,-149.838,12.847
642,-165.444,6.024,-149.926,12.841
643,-165.395,5.911,-150.03,12.846
644,-165.432,5.885,-150.128,12.843
645,-165.601,5.909,-150.242,12.842
646,-165.7,5.954,-150.329,12.847
647,-165.636,6.076,-150.437,12.839
648,-165.612,5.987,-150.544,12.831
649,-165.82,6.042,-150.649,12.819
650,-165.756,6.14,-150.746,12.813
651,-165.895,6.26,-150.857,12.81
652,-165.871,6.265,-150.951,12.812
653,-165.811,6.033,-151.042,12.811
654,-165.696,6.031,-151.142,12.818
655,-165.755,5.996,-151.243,12.813
656,-165.837,6.033,-151.33,12.805
657,-166.089,6.065,-151.434,12.788
658,-165.988,6.161,-151.528,12.772
659,-165.804,6.159,-151.609,12.764
660,-165.842,6.114,-151.703,12.765
661,-165.734,6.175,-151.786,12.763
662,-165.706,6.225,-151.88,12.753
663,-165.798,6.238,-151.963,12.735
664,-165.999,6.306,-152.071,12.723
665,-166.226,6.109,-152.168,12.714
666,-166.34,5.95,-152.232,12.711
667,-166.479,5.982,-152.315,12.706
668,-166.597,5.993,-152.406,12.7
669,-166.442,6.036,-152.493,12.701
670,-166.458,6.043,-152.577,12.702
671,-166.79,6.095,-152.664,12.7
672,-166.817,6.039,-152.754,12.697
673,-166.698,5.907,-152.845,12.685
674,-166.703,6.002,-152.942,12.672
675,-166.715,6.007,-153.012,12.671
676,-166.694,6.006,-153.085,12.673
677,-166.594,6.04,-153.158,12.677
678,-166.577,6.07,-153.232,12.673
679,-166.56,6.058,-153.302,12.667
680,-166.656,6.107,-153.388,12.662
681,-166.479,6.064,-153.458,12.654
682,-166.517,5.966,-153.539,12.642
683,-166.682,5.967,-153.609,12.645
684,-166.749,5.877,-153.675,12.633
685,-166.863,5.893,-153.755,12.625
686,-166.955,5.9,-153.818,12.623
687,-167.014,5.97,-153.902,12.609
688,-167.005,5.971,-153.989,12.595
689,-167.126,5.921,-154.052,12.587
690,-167.225,5.98,-154.122,12.592
691,-167.423,5.96,-154.192,12.588
692,-167.507,5.965,-154.251,12.593
693,-167.443,6.033,-154.335,12.588
694,-167.594,6.011,-154.391,12.58
695,-167.566,5.953,-154.464,12.57
696,-167.636,5.974,-154.548,12.562
697,-167.746,6.025,-154.604,12.556
698,-167.715,6.049,-154.677,12.555
699,-167.662,6.014,-154.737,12.553
700,-167.521,6.066,-154.814,12.539
701,-167.49,5.946,-154.883,12.529
702,-167.535,5.998,-154.943,12.538
703,-167.848,5.998,-154.992,12.543
704,-167.893,5.991,-155.055,12.538
705,-168.022,6.077,-155.115,12.532
706,-168.023,5.994,-155.181,12.535
707,-168.141,5.911,-155.254,12.536
708,-167.978,5.903,-155.31,12.528
709,-167.994,5.91,-155.38,12.513
710,-167.97,5.881,-155.426,12.501
711,-167.906,5.842,-155.499,12.482
712,-168.114,5.771,-155.566,12.477
713,-168.286,5.719,-155.649,12.473
714,-168.258,5.867,-155.674,12.461
715,-168.114,5.921,-155.744,12.453
