"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"98","10.221","12.191","10.794","12.361"
"99","10.092","12.174","10.694","12.363"
"100","9.955","12.165","10.608","12.365"
"101","9.815","12.160","10.500","12.371"
"102","9.676","12.156","10.405","12.373"
"103","9.529","12.149","10.295","12.371"
"104","9.375","12.148","10.183","12.375"
"105","9.219","12.140","10.062","12.374"
"106","9.052","12.131","9.945","12.372"
"107","8.888","12.117","9.818","12.365"
"108","8.707","12.089","9.681","12.358"
"109","8.521","12.076","9.538","12.351"
"110","8.344","12.065","9.407","12.362"
"111","8.165","12.067","9.268","12.364"
"112","7.980","12.060","9.126","12.364"
"113","7.786","12.041","8.981","12.361"
"114","7.594","12.040","8.823","12.361"
"115","7.385","12.010","8.667","12.363"
"116","7.183","12.010","8.503","12.354"
"117","6.966","12.009","8.338","12.356"
"118","6.751","12.005","8.171","12.353"
"119","6.538","12.007","8.003","12.353"
"120","6.319","11.993","7.828","12.355"
"121","6.092","11.974","7.653","12.357"
"122","5.864","11.946","7.463","12.350"
"123","5.618","11.937","7.291","12.348"
"124","5.382","11.917","7.095","12.343"
"125","5.154","11.906","6.911","12.343"
"126","4.910","11.903","6.724","12.349"
"127","4.672","11.905","6.528","12.344"
"128","4.417","11.899","6.325","12.348"
"129","4.162","11.874","6.121","12.337"
"130","3.913","11.855","5.921","12.335"
"131","3.650","11.831","5.710","12.339"
"132","3.395","11.801","5.502","12.335"
"133","3.149","11.774","5.295","12.345"
"134","2.881","11.765","5.080","12.336"
"135","2.605","11.733","4.859","12.336"
"136","2.340","11.716","4.644","12.333"
"137","2.070","11.711","4.421","12.327"
"138","1.798","11.698","4.195","12.329"
"139","1.522","11.684","3.974","12.326"
"140","1.245","11.665","3.744","12.332"
"141","0.964","11.643","3.509","12.321"
"142","0.680","11.623","3.279","12.323"
"143","0.394","11.608","3.051","12.321"
"144","0.120","11.575","2.813","12.314"
"145","-0.184","11.573","2.571","12.303"
"146","-0.478","11.569","2.329","12.303"
"147","-0.773","11.538","2.089","12.311"
"148","-1.075","11.516","1.840","12.306"
"149","-1.387","11.443","1.591","12.302"
"150","-1.695","11.430","1.339","12.302"
"151","-2.000","11.430","1.090","12.297"
"152","-2.319","11.427","0.837","12.299"
"153","-2.622","11.424","0.580","12.292"
"154","-2.935","11.422","0.334","12.301"
"155","-3.252","11.402","0.060","12.289"
"156","-3.578","11.383","-0.205","12.294"
"157","-3.901","11.350","-0.471","12.293"
"158","-4.220","11.350","-0.738","12.293"
"159","-4.548","11.358","-1.014","12.291"
"160","-4.875","11.348","-1.284","12.299"
"161","-5.209","11.319","-1.568","12.294"
"162","-5.546","11.300","-1.851","12.290"
"163","-5.882","11.254","-2.131","12.292"
"164","-6.220","11.254","-2.417","12.289"
"165","-6.564","11.249","-2.701","12.283"
"166","-6.914","11.206","-2.996","12.280"
"167","-7.258","11.212","-3.278","12.287"
"168","-7.596","11.220","-3.577","12.288"
"169","-7.958","11.188","-3.871","12.288"
"170","-8.320","11.213","-4.168","12.281"
"171","-8.675","11.181","-4.472","12.281"
"172","-9.031","11.202","-4.773","12.281"
"173","-9.395","11.219","-5.078","12.272"
"174","-9.768","11.215","-5.381","12.276"
"175","-10.137","11.152","-5.694","12.270"
"176","-10.527","11.117","-6.007","12.265"
"177","-10.919","11.115","-6.326","12.265"
"178","-11.319","11.125","-6.641","12.262"
"179","-11.708","11.100","-6.956","12.266"
"180","-12.106","11.069","-7.277","12.266"
"181","-12.502","11.064","-7.599","12.270"
"182","-12.902","10.998","-7.924","12.266"
"183","-13.311","10.970","-8.253","12.266"
"184","-13.725","10.961","-8.583","12.267"
"185","-14.155","10.960","-8.918","12.263"
"186","-14.561","10.969","-9.252","12.263"
"187","-14.993","10.945","-9.592","12.264"
"188","-15.423","10.904","-9.931","12.264"
"189","-15.855","10.893","-10.281","12.258"
"190","-16.279","10.893","-10.634","12.264"
"191","-16.724","10.856","-10.996","12.251"
"192","-17.168","10.840","-11.362","12.251"
"193","-17.615","10.819","-11.731","12.250"
"194","-18.066","10.801","-12.093","12.240"
"195","-18.512","10.773","-12.471","12.235"
"196","-18.966","10.732","-12.842","12.235"
"197","-19.416","10.734","-13.214","12.235"
"198","-19.878","10.725","-13.590","12.234"
"199","-20.341","10.701","-13.973","12.228"
"200","-20.826","10.692","-14.355","12.230"
"201","-21.300","10.671","-14.743","12.225"
"202","-21.783","10.681","-15.130","12.223"
"203","-22.270","10.681","-15.522","12.222"
"204","-22.751","10.661","-15.918","12.216"
"205","-23.238","10.655","-16.310","12.213"
"206","-23.725","10.609","-16.693","12.218"
"207","-24.204","10.590","-17.087","12.215"
"208","-24.693","10.600","-17.483","12.215"
"209","-25.192","10.604","-17.891","12.206"
"210","-25.685","10.548","-18.297","12.208"
"211","-26.172","10.494","-18.698","12.201"
"212","-26.675","10.477","-19.110","12.199"
"213","-27.172","10.436","-19.516","12.194"
"214","-27.674","10.422","-19.931","12.190"
"215","-28.173","10.409","-20.342","12.194"
"216","-28.670","10.358","-20.767","12.198"
"217","-29.171","10.303","-21.187","12.190"
"218","-29.679","10.305","-21.610","12.192"
"219","-30.181","10.275","-22.032","12.193"
"220","-30.705","10.243","-22.465","12.191"
"221","-31.223","10.215","-22.887","12.195"
"222","-31.732","10.212","-23.313","12.202"
"223","-32.256","10.199","-23.734","12.199"
"224","-32.782","10.223","-24.164","12.201"
"225","-33.297","10.242","-24.593","12.197"
"226","-33.825","10.226","-25.025","12.196"
"227","-34.349","10.207","-25.455","12.194"
"228","-34.877","10.194","-25.890","12.194"
"229","-35.403","10.181","-26.324","12.183"
"230","-35.925","10.157","-26.758","12.179"
"231","-36.440","10.137","-27.184","12.176"
"232","-36.971","10.109","-27.620","12.170"
"233","-37.501","10.105","-28.057","12.154"
"234","-38.025","10.079","-28.495","12.148"
"235","-38.545","10.025","-28.919","12.143"
"236","-39.066","9.969","-29.359","12.143"
"237","-39.576","9.957","-29.770","12.149"
"238","-40.103","9.940","-30.210","12.151"
"239","-40.633","9.960","-30.641","12.160"
"240","-41.163","9.954","-31.076","12.164"
"241","-41.705","9.977","-31.512","12.168"
"242","-42.242","9.992","-31.950","12.173"
"243","-42.781","10.015","-32.398","12.177"
"244","-43.318","10.002","-32.846","12.179"
"245","-43.859","9.991","-33.303","12.178"
"246","-44.379","9.993","-33.747","12.178"
"247","-44.907","9.991","-34.197","12.178"
"248","-45.420","9.940","-34.643","12.170"
"249","-45.918","9.858","-35.093","12.169"
"250","-46.427","9.845","-35.533","12.169"
"251","-46.904","9.845","-35.977","12.163"
"252","-47.371","9.887","-36.410","12.163"
"253","-47.833","9.938","-36.844","12.160"
"254","-48.326","9.952","-37.292","12.154"
"255","-48.848","9.938","-37.730","12.152"
"256","-49.270","9.929","-38.157","12.147"
"257","-49.693","9.910","-38.586","12.142"
"258","-50.158","9.912","-39.011","12.149"
"259","-50.651","9.941","-39.434","12.147"
"260","-51.182","9.928","-39.863","12.144"
"261","-51.731","9.901","-40.296","12.133"
"262","-52.304","9.783","-40.723","12.131"
"263","-52.913","9.695","-41.143","12.127"
"264","-53.528","9.665","-41.568","12.124"
"265","-54.059","9.658","-41.981","12.129"
"266","-54.514","9.675","-42.397","12.129"
"267","-54.913","9.663","-42.806","12.129"
"268","-55.317","9.644","-43.222","12.128"
"269","-55.716","9.667","-43.625","12.126"
"270","-56.129","9.652","-44.040","12.126"
"271","-56.552","9.637","-44.452","12.111"
"272","-56.992","9.664","-44.853","12.113"
"273","-57.429","9.694","-45.255","12.106"
"274","-57.853","9.698","-45.652","12.107"
"275","-58.297","9.647","-46.052","12.098"
"276","-58.716","9.628","-46.450","12.102"
"277","-59.137","9.622","-46.849","12.098"
"278","-59.557","9.603","-47.239","12.100"
"279","-59.984","9.582","-47.633","12.089"
"280","-60.413","9.550","-48.020","12.091"
"281","-60.828","9.533","-48.406","12.093"
"282","-61.248","9.483","-48.785","12.086"
"283","-61.647","9.468","-49.168","12.091"
"284","-62.057","9.451","-49.543","12.092"
"285","-62.456","9.436","-49.924","12.095"
"286","-62.855","9.425","-50.305","12.090"
"287","-63.257","9.413","-50.691","12.080"
"288","-63.642","9.448","-51.077","12.075"
"289","-64.027","9.389","-51.456","12.067"
"290","-64.419","9.366","-51.828","12.064"
"291","-64.790","9.345","-52.196","12.060"
"292","-65.155","9.322","-52.560","12.055"
"293","-65.521","9.263","-52.923","12.055"
"294","-65.877","9.233","-53.271","12.057"
"295","-66.222","9.252","-53.624","12.049"
"296","-66.578","9.229","-53.981","12.044"
"297","-66.931","9.199","-54.331","12.040"
"298","-67.276","9.193","-54.670","12.040"
"299","-67.636","9.184","-55.004","12.038"
"300","-68.088","9.170","-55.341","12.044"
"301","-68.598","9.140","-55.680","12.037"
"302","-69.006","9.144","-56.001","12.037"
"303","-69.311","9.094","-56.333","12.027"
"304","-69.583","9.060","-56.672","12.020"
"305","-69.859","8.959","-57.000","12.016"
"306","-70.165","8.879","-57.322","12.022"
"307","-70.511","8.896","-57.647","12.013"
"308","-70.893","8.891","-57.986","12.003"
"309","-71.270","8.841","-58.312","12.002"
"310","-71.662","8.813","-58.637","12.005"
"311","-72.051","8.817","-58.970","12.009"
"312","-72.450","8.769","-59.302","12.000"
"313","-72.848","8.748","-59.632","12.000"
"314","-73.252","8.748","-59.976","11.992"
"315","-73.655","8.735","-60.314","11.989"
"316","-74.052","8.762","-60.660","11.989"
"317","-74.446","8.762","-60.996","11.991"
"318","-74.842","8.670","-61.347","11.989"
"319","-75.231","8.668","-61.684","11.991"
"320","-75.621","8.621","-62.025","11.991"
"321","-76.022","8.567","-62.376","11.989"
"322","-76.416","8.577","-62.724","11.995"
"323","-76.829","8.619","-63.061","11.993"
"324","-77.263","8.607","-63.409","11.989"
"325","-77.693","8.562","-63.755","11.995"
"326","-78.130","8.535","-64.108","11.993"
"327","-78.541","8.507","-64.470","11.989"
"328","-78.983","8.489","-64.823","11.980"
"329","-79.467","8.480","-65.187","11.974"
"330","-79.912","8.451","-65.542","11.972"
"331","-80.366","8.465","-65.904","11.965"
"332","-80.896","8.385","-66.290","11.958"
"333","-81.440","8.383","-66.656","11.954"
"334","-81.866","8.370","-67.028","11.948"
"335","-82.393","8.328","-67.411","11.945"
"336","-82.871","8.324","-67.782","11.945"
"337","-83.361","8.301","-68.174","11.945"
"338","-83.863","8.307","-68.550","11.945"
"339","-84.381","8.265","-68.926","11.945"
"340","-84.903","8.236","-69.302","11.937"
"341","-85.410","8.219","-69.701","11.924"
"342","-85.896","8.225","-70.082","11.930"
"343","-86.277","8.151","-70.476","11.922"
"344","-86.742","8.101","-70.880","11.922"
"345","-87.188","8.046","-71.276","11.919"
"346","-87.712","8.021","-71.670","11.922"
"347","-88.069","8.000","-72.059","11.915"
"348","-88.559","7.966","-72.453","11.907"
"349","-89.041","7.937","-72.845","11.909"
"350","-89.846","7.890","-73.227","11.909"
"351","-90.105","7.857","-73.619","11.907"
"352","-90.570","7.872","-74.013","11.902"
"353","-91.099","7.890","-74.404","11.907"
"354","-91.826","7.899","-74.786","11.904"
"355","-92.204","7.846","-75.183","11.904"
"356","-92.774","7.745","-75.582","11.896"
"357","-93.373","7.739","-75.983","11.887"
"358","-93.912","7.710","-76.377","11.892"
"359","-94.285","7.680","-76.768","11.892"
"360","-94.822","7.623","-77.177","11.879"
"361","-95.364","7.585","-77.583","11.879"
"362","-95.909","7.606","-77.982","11.877"
"363","-96.399","7.583","-78.387","11.864"
"364","-96.875","7.567","-78.801","11.862"
"365","-97.311","7.592","-79.199","11.859"
"366","-97.805","7.548","-79.594","11.862"
"367","-98.437","7.493","-79.989","11.870"
"368","-98.971","7.499","-80.403","11.874"
"369","-99.262","7.440","-80.809","11.877"
"370","-99.706","7.346","-81.222","11.879"
"371","-100.063","7.285","-81.628","11.875"
"372","-100.436","7.295","-82.029","11.874"
"373","-100.958","7.308","-82.430","11.877"
"374","-101.411","7.310","-82.836","11.874"
"375","-101.963","7.280","-83.235","11.866"
"376","-102.671","7.283","-83.626","11.870"
"377","-103.193","7.291","-84.019","11.877"
"378","-103.767","7.295","-84.423","11.864"
"379","-104.410","7.280","-84.826","11.855"
"380","-104.965","7.249","-85.223","11.858"
"381","-105.769","7.169","-85.624","11.858"
"382","-106.145","7.161","-86.025","11.860"
"383","-106.783","7.167","-86.423","11.862"
"384","-107.193","7.188","-86.837","11.862"
"385","-107.619","7.188","-87.238","11.862"
"386","-108.080","7.237","-87.629","11.858"
"387","-108.557","7.182","-88.023","11.858"
"388","-109.098","7.195","-88.424","11.851"
"389","-109.557","7.205","-88.817","11.853"
"390","-110.001","7.195","-89.213","11.851"
"391","-110.430","7.197","-89.600","11.854"
"392","-110.710","7.199","-89.990","11.849"
"393","-111.100","7.189","-90.391","11.843"
"394","-111.559","7.237","-90.792","11.835"
"395","-111.952","7.191","-91.178","11.843"
"396","-112.422","7.103","-91.566","11.843"
"397","-112.801","7.019","-91.961","11.843"
"398","-113.137","6.949","-92.347","11.837"
"399","-113.624","6.970","-92.714","11.835"
"400","-114.218","6.924","-93.105","11.829"
"401","-114.806","6.933","-93.475","11.827"
"402","-115.266","6.937","-93.853","11.822"
"403","-115.728","6.924","-94.226","11.823"
"404","-116.395","6.895","-94.601","11.814"
"405","-116.852","6.821","-94.971","11.803"
"406","-117.252","6.800","-95.343","11.803"
"407","-117.600","6.777","-95.726","11.799"
"408","-118.101","6.816","-96.102","11.797"
"409","-118.530","6.807","-96.477","11.793"
"410","-118.939","6.826","-96.852","11.793"
"411","-119.402","6.847","-97.220","11.804"
"412","-119.673","6.824","-97.592","11.808"
"413","-120.058","6.780","-97.962","11.802"
"414","-120.468","6.757","-98.332","11.802"
"415","-120.852","6.684","-98.695","11.798"
"416","-121.160","6.694","-99.047","11.804"
"417","-121.436","6.741","-99.404","11.813"
"418","-121.780","6.804","-99.749","11.807"
"419","-122.176","6.815","-100.116","11.794"
"420","-122.786","6.756","-100.483","11.783"
"421","-123.018","6.708","-100.834","11.792"
"422","-123.493","6.705","-101.207","11.788"
"423","-123.954","6.670","-101.574","11.784"
"424","-124.459","6.643","-101.955","11.780"
"425","-124.940","6.651","-102.330","11.780"
"426","-125.412","6.645","-102.706","11.777"
"427","-125.847","6.662","-103.094","11.769"
"428","-126.328","6.633","-103.475","11.771"
"429","-126.885","6.584","-103.859","11.772"
"430","-127.405","6.500","-104.258","11.761"
"431","-127.795","6.477","-104.647","11.767"
"432","-128.179","6.437","-105.019","11.772"
"433","-128.502","6.353","-105.411","11.778"
"434","-128.802","6.294","-105.778","11.785"
"435","-129.353","6.215","-106.154","11.779"
"436","-129.835","6.173","-106.524","11.785"
"437","-130.187","6.207","-106.907","11.781"
"438","-130.578","6.221","-107.272","11.779"
"439","-131.114","6.243","-107.636","11.769"
"440","-131.511","6.228","-108.006","11.749"
"441","-131.933","6.266","-108.382","11.732"
"442","-132.555","6.327","-108.744","11.728"
"443","-133.257","6.306","-109.114","11.730"
"444","-134.135","6.266","-109.479","11.737"
"445","-134.844","6.286","-109.835","11.752"
"446","-135.678","6.200","-110.215","11.752"
"447","-135.740","6.128","-110.809","11.750"
"448","-135.414","6.078","-112.097","11.757"
"449","-134.888","6.017","-112.955","11.755"
"450","-134.531","5.960","-114.098","11.749"
"451","-133.915","5.937","-114.616","11.546"
"452","-128.983","5.925","-109.540","10.860"
"453","-124.004","5.917","-102.593","10.399"
"454","-121.065","5.898","-98.295","10.128"
"455","-119.986","5.919","-99.644","10.333"
"456","-120.649","5.885","-101.476","10.578"
"457","-120.951","5.837","-103.848","10.783"
"458","-121.655","5.780","-105.896","10.939"
"459","-122.369","5.703","-107.721","11.063"
"460","-122.498","5.716","-109.511","11.154"
"461","-122.882","5.672","-111.064","11.225"
"462","-123.991","5.733","-112.546","11.286"
"463","-124.470","5.740","-113.759","11.336"
"464","-125.107","5.635","-115.098","11.375"
"465","-125.723","5.561","-116.423","11.409"
"466","-126.542","5.450","-117.303","11.435"
"467","-127.542","5.423","-118.298","11.459"
"468","-128.939","5.490","-119.309","11.466"
"469","-129.667","5.484","-120.093","11.479"
"470","-130.454","5.368","-120.585","11.490"
"471","-132.455","5.346","-120.973","11.499"
"472","-132.449","5.462","-121.387","11.514"
"473","-132.197","5.542","-122.006","11.529"
"474","-132.124","5.563","-122.446","11.532"
"475","-131.909","5.532","-122.796","11.534"
"476","-132.516","5.511","-122.863","11.543"
"477","-133.307","5.393","-123.037","11.545"
"478","-133.058","5.366","-122.788","11.548"
"479","-132.261","5.369","-122.360","11.546"
"480","-131.923","5.367","-121.322","11.546"
"481","-131.464","5.346","-120.662","11.529"
"482","-129.377","5.253","-120.407","11.532"
"483","-129.163","5.232","-120.317","11.527"
"484","-130.076","5.109","-120.220","11.526"
"485","-130.142","5.132","-120.197","11.535"
"486","-129.578","5.082","-120.197","11.533"
"487","-129.511","5.099","-120.629","11.537"
"488","-129.919","5.129","-120.553","11.535"
"489","-130.851","5.139","-120.794","11.537"
"490","-131.815","5.095","-120.909","11.531"
"491","-130.516","5.081","-120.921","11.531"
"492","-129.671","5.066","-120.856","11.528"
"493","-130.262","5.048","-121.341","11.526"
"494","-128.598","5.086","-121.740","11.534"
"495","-129.264","5.004","-121.547","11.526"
"496","-128.575","4.935","-121.638","11.527"
"497","-121.994","4.906","-121.636","11.533"
"498","-120.651","4.834","-121.433","11.529"
"499","-122.384","4.860","-121.531","11.529"
"500","-123.059","4.810","-121.273","11.525"
"501","-122.863","4.795","-121.030","11.536"
"502","-121.772","4.779","-120.960","11.541"
"503","-122.230","4.726","-121.576","11.545"
"504","-121.984","4.787","-121.840","11.546"
"505","-121.952","4.899","-122.512","11.544"
"506","-121.108","4.860","-122.862","11.548"
"507","-120.903","4.872","-123.364","11.551"
"508","-121.097","4.929","-123.743","11.555"
"509","-121.957","4.999","-124.204","11.558"
"510","-122.394","4.978","-124.509","11.550"
"511","-123.424","5.038","-124.958","11.552"
"512","-124.656","5.074","-125.401","11.544"
"513","-125.689","5.118","-125.912","11.550"
"514","-126.801","5.043","-126.505","11.542"
"515","-127.500","5.018","-126.936","11.548"
"516","-127.289","4.995","-127.465","11.545"
"517","-126.978","5.075","-127.820","11.549"
"518","-127.269","5.077","-128.369","11.547"
"519","-127.542","5.037","-128.956","11.543"
"520","-127.927","5.021","-129.620","11.550"
"521","-128.156","5.091","-130.164","11.548"
"522","-128.074","5.093","-130.396","11.548"
"523","-128.356","5.087","-130.879","11.555"
"524","-128.486","5.085","-131.326","11.553"
"525","-129.129","5.117","-131.832","11.564"
"526","-128.973","5.050","-132.288","11.558"
"527","-129.540","4.943","-132.633","11.561"
"528","-130.139","4.994","-133.181","11.557"
"529","-130.848","5.030","-133.838","11.557"
"530","-131.344","4.975","-134.149","11.549"
"531","-131.911","4.944","-134.482","11.542"
"532","-132.481","4.938","-134.722","11.525"
"533","-133.196","5.004","-135.108","11.526"
"534","-133.852","5.061","-135.484","11.522"
"535","-134.416","5.053","-135.623","11.513"
"536","-134.804","5.017","-135.916","11.512"
"537","-135.648","4.870","-136.295","11.523"
"538","-136.123","4.835","-136.702","11.538"
"539","-136.708","4.883","-136.958","11.532"
"540","-137.198","4.884","-137.189","11.545"
"541","-137.479","4.905","-137.617","11.543"
"542","-137.917","4.870","-138.295","11.541"
"543","-137.668","4.908","-139.068","11.538"
"544","-137.936","4.872","-139.725","11.538"
"545","-137.869","4.900","-140.285","11.549"
"546","-137.663","4.852","-140.305","11.538"
"547","-137.469","4.808","-140.403","11.535"
"548","-137.562","4.838","-140.960","11.533"
"549","-137.704","4.846","-141.104","11.524"
"550","-138.043","4.893","-141.257","11.520"
"551","-138.429","4.885","-141.651","11.521"
"552","-138.580","4.913","-141.925","11.514"
"553","-139.479","4.881","-142.368","11.515"
"554","-140.342","4.766","-142.574","11.515"
"555","-140.694","4.691","-142.568","11.516"
"556","-140.981","4.712","-142.637","11.512"
"557","-141.518","4.710","-142.797","11.516"
"558","-142.377","4.748","-142.885","11.517"
"559","-142.528","4.768","-143.019","11.513"
"560","-142.753","4.760","-143.068","11.511"
"561","-143.323","4.827","-143.440","11.503"
"562","-143.252","4.843","-143.652","11.509"
"563","-143.587","4.776","-143.861","11.499"
"564","-143.324","4.793","-144.076","11.497"
"565","-143.136","4.766","-144.073","11.497"
"566","-142.726","4.644","-144.444","11.496"
"567","-142.544","4.579","-144.705","11.500"
"568","-141.927","4.571","-144.159","11.503"
"569","-141.700","4.624","-144.498","11.507"
"570","-141.420","4.616","-144.707","11.503"
"571","-141.447","4.708","-144.473","11.510"
"572","-141.747","4.734","-144.538","11.506"
"573","-142.502","4.718","-144.682","11.502"
"574","-142.236","4.699","-144.865","11.513"
"575","-142.640","4.798","-145.138","11.505"
"576","-143.350","4.778","-145.308","11.493"
"577","-143.402","4.748","-145.244","11.497"
"578","-143.761","4.762","-145.388","11.493"
"579","-143.729","4.877","-145.531","11.496"
"580","-143.775","4.769","-145.681","11.492"
"581","-144.426","4.663","-145.408","11.499"
"582","-144.498","4.540","-145.546","11.480"
"583","-145.273","4.399","-145.605","11.465"
"584","-145.371","4.441","-145.989","11.465"
"585","-145.541","4.421","-146.276","11.450"
"586","-145.541","4.429","-146.277","11.453"
"587","-144.702","4.417","-146.563","11.457"
"588","-144.631","4.409","-146.349","11.460"
"589","-144.339","4.447","-146.272","11.460"
"590","-144.027","4.435","-146.370","11.463"
"591","-143.637","4.374","-146.182","11.459"
"592","-143.846","4.186","-146.130","11.459"
"593","-143.990","4.266","-146.007","11.455"
"594","-144.420","4.304","-146.353","11.458"
"595","-144.277","4.342","-146.268","11.458"
"596","-144.460","4.330","-146.080","11.461"
"597","-144.825","4.315","-146.322","11.453"
"598","-145.027","4.269","-146.387","11.453"
"599","-145.424","4.272","-146.270","11.453"
"600","-145.711","4.234","-146.375","11.445"
"601","-145.471","4.245","-146.408","11.448"
"602","-145.895","4.263","-146.389","11.441"
"603","-145.791","4.198","-146.578","11.440"
"604","-146.527","4.171","-146.345","11.436"
"605","-146.254","4.190","-146.274","11.440"
"606","-146.795","4.209","-146.372","11.436"
"607","-146.600","4.368","-146.464","11.435"
"608","-146.451","4.383","-146.477","11.435"
"609","-146.100","4.337","-146.504","11.431"
"610","-145.073","4.295","-146.563","11.419"
"611","-144.813","4.196","-146.576","11.430"
"612","-144.716","4.279","-146.558","11.426"
"613","-144.716","4.313","-146.402","11.430"
"614","-144.724","4.370","-146.142","11.433"
"615","-144.542","4.225","-146.260","11.425"
"616","-144.653","4.186","-146.443","11.421"
"617","-144.751","4.220","-146.228","11.417"
"618","-145.325","4.189","-146.366","11.417"
"619","-145.521","4.113","-146.009","11.416"
"620","-145.209","4.078","-146.081","11.416"
"621","-145.827","4.139","-146.153","11.408"
"622","-146.179","4.005","-146.381","11.423"
"623","-146.375","4.043","-146.388","11.419"
"624","-146.942","4.062","-146.688","11.430"
"625","-147.079","3.939","-146.943","11.426"
"626","-147.359","3.935","-146.839","11.418"
"627","-148.037","4.000","-147.054","11.406"
"628","-147.666","3.931","-146.853","11.402"
"629","-148.142","3.927","-146.990","11.398"
"630","-147.954","3.881","-147.167","11.394"
"631","-148.156","3.941","-147.128","11.401"
"632","-146.641","4.036","-147.109","11.397"
"633","-146.349","4.108","-146.902","11.400"
"634","-146.759","4.127","-146.915","11.378"
"635","-146.727","4.161","-147.078","11.377"
"636","-145.849","4.103","-146.995","11.373"
"637","-147.060","4.179","-147.171","11.369"
"638","-147.152","4.045","-147.152","11.373"
"639","-148.669","4.034","-147.335","11.387"
"640","-149.665","3.930","-147.602","11.376"
"641","-150.883","3.911","-147.954","11.379"
"642","-151.714","3.812","-147.740","11.371"
"643","-151.640","3.838","-147.845","11.352"
"644","-152.924","3.906","-148.236","11.344"
