"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"366","-75.384","10.030","-61.370","27.384"
"367","-75.846","10.020","-61.735","27.384"
"368","-76.309","9.963","-62.102","27.370"
"369","-76.719","9.907","-62.451","27.357"
"370","-77.142","9.878","-62.814","27.329"
"371","-77.492","9.887","-63.182","27.279"
"372","-77.808","9.867","-63.552","27.243"
"373","-78.128","9.838","-63.922","27.197"
"374","-78.454","9.814","-64.294","27.165"
"375","-78.758","9.817","-64.657","27.157"
"376","-79.065","9.809","-65.040","27.158"
"377","-79.443","9.761","-65.417","27.152"
"378","-79.873","9.751","-65.803","27.138"
"379","-80.246","9.754","-66.182","27.116"
"380","-80.724","9.713","-66.557","27.086"
"381","-81.255","9.695","-66.943","27.050"
"382","-81.724","9.672","-67.326","27.011"
"383","-82.153","9.654","-67.712","26.968"
"384","-82.634","9.644","-68.098","26.935"
"385","-83.080","9.542","-68.494","26.890"
"386","-83.494","9.498","-68.882","26.854"
"387","-83.961","9.387","-69.273","26.817"
"388","-84.370","9.336","-69.661","26.780"
"389","-84.821","9.343","-70.061","26.741"
"390","-85.290","9.373","-70.448","26.731"
"391","-85.781","9.298","-70.843","26.719"
"392","-86.163","9.259","-71.250","26.717"
"393","-86.619","9.278","-71.650","26.720"
"394","-87.049","9.281","-72.052","26.699"
"395","-87.456","9.292","-72.442","26.667"
"396","-87.922","9.279","-72.834","26.633"
"397","-88.423","9.258","-73.215","26.605"
"398","-88.941","9.250","-73.600","26.597"
"399","-89.469","9.211","-74.005","26.585"
"400","-89.955","9.143","-74.390","26.581"
"401","-90.530","9.095","-74.787","26.558"
"402","-91.085","9.007","-75.180","26.539"
"403","-91.582","8.979","-75.577","26.520"
"404","-92.148","8.998","-75.960","26.518"
"405","-92.658","9.001","-76.360","26.535"
"406","-93.181","8.994","-76.764","26.544"
"407","-93.896","8.923","-77.164","26.507"
"408","-94.485","8.879","-77.568","26.456"
"409","-94.817","8.872","-77.970","26.410"
"410","-95.309","8.917","-78.379","26.367"
"411","-95.906","8.953","-78.772","26.352"
"412","-96.454","8.979","-79.164","26.342"
"413","-96.804","8.965","-79.574","26.315"
"414","-97.232","8.956","-79.987","26.282"
"415","-97.741","8.925","-80.387","26.246"
"416","-98.159","8.888","-80.801","26.198"
"417","-98.712","8.882","-81.220","26.144"
"418","-99.242","8.900","-81.617","26.090"
"419","-99.590","8.890","-82.034","26.056"
"420","-99.999","8.851","-82.431","26.028"
"421","-100.434","8.818","-82.830","26.009"
"422","-101.078","8.749","-83.222","25.992"
"423","-101.511","8.701","-83.621","25.949"
"424","-102.176","8.679","-84.006","25.943"
"425","-102.813","8.623","-84.400","25.922"
"426","-103.307","8.586","-84.805","25.927"
"427","-103.752","8.557","-85.207","25.910"
"428","-104.884","8.534","-85.611","25.902"
"429","-105.488","8.561","-85.998","25.890"
"430","-105.744","8.572","-86.400","25.864"
"431","-106.144","8.516","-86.802","25.847"
"432","-106.536","8.502","-87.206","25.824"
"433","-107.106","8.425","-87.610","25.787"
"434","-107.490","8.290","-88.010","25.762"
"435","-108.005","8.268","-88.402","25.743"
"436","-108.499","8.252","-88.796","25.710"
"437","-108.926","8.259","-89.188","25.689"
"438","-109.471","8.226","-89.585","25.659"
"439","-109.855","8.256","-89.976","25.601"
"440","-110.452","8.253","-90.375","25.505"
"441","-110.747","8.264","-90.769","25.417"
"442","-111.149","8.269","-91.173","25.352"
"443","-111.592","8.242","-91.565","25.305"
"444","-112.078","8.216","-91.941","25.257"
"445","-112.541","8.219","-92.327","25.225"
"446","-112.934","8.244","-92.690","25.202"
"447","-113.422","8.241","-93.079","25.163"
"448","-114.045","8.212","-93.465","25.133"
"449","-114.497","8.213","-93.851","25.127"
"450","-114.884","8.201","-94.229","25.110"
"451","-115.352","8.189","-94.610","25.080"
"452","-115.790","8.192","-94.997","25.083"
"453","-116.223","8.163","-95.386","25.072"
"454","-116.717","8.126","-95.780","25.051"
"455","-117.087","8.150","-96.173","25.032"
"456","-117.576","8.163","-96.555","25.015"
"457","-118.047","8.166","-96.941","24.994"
"458","-118.401","8.127","-97.317","24.964"
"459","-118.974","8.066","-97.695","24.934"
"460","-119.423","8.016","-98.074","24.897"
"461","-119.849","7.962","-98.458","24.874"
"462","-120.098","7.904","-98.828","24.846"
"463","-120.375","7.917","-99.207","24.803"
"464","-120.804","7.906","-99.567","24.758"
"465","-121.245","7.833","-99.923","24.732"
"466","-121.660","7.743","-100.277","24.706"
"467","-122.201","7.733","-100.634","24.670"
"468","-122.674","7.719","-101.008","24.629"
"469","-123.276","7.718","-101.379","24.597"
"470","-123.744","7.727","-101.747","24.566"
"471","-124.326","7.743","-102.128","24.552"
"472","-124.875","7.703","-102.512","24.542"
"473","-125.469","7.677","-102.889","24.516"
"474","-125.951","7.654","-103.270","24.471"
"475","-126.718","7.685","-103.660","24.397"
"476","-127.250","7.744","-104.063","24.312"
"477","-127.799","7.781","-104.444","24.262"
"478","-128.375","7.779","-104.845","24.206"
"479","-128.799","7.706","-105.237","24.176"
"480","-129.178","7.646","-105.635","24.144"
"481","-129.681","7.632","-106.030","24.118"
"482","-130.184","7.660","-106.417","24.097"
"483","-130.705","7.661","-106.806","24.085"
"484","-131.122","7.660","-107.196","24.055"
"485","-131.545","7.663","-107.572","24.014"
"486","-131.912","7.689","-107.948","23.969"
"487","-132.344","7.707","-108.324","23.947"
"488","-132.774","7.672","-108.706","23.913"
"489","-133.277","7.614","-109.066","23.905"
"490","-133.764","7.551","-109.421","23.902"
"491","-134.403","7.542","-109.781","23.901"
"492","-134.958","7.534","-110.148","23.921"
"493","-135.677","7.491","-110.527","23.929"
"494","-136.404","7.434","-110.909","23.936"
"495","-137.126","7.400","-111.280","23.937"
"496","-137.844","7.407","-111.665","23.913"
"497","-138.581","7.340","-112.024","23.901"
"498","-139.171","7.322","-112.392","23.882"
"499","-139.729","7.358","-112.771","23.865"
"500","-140.343","7.340","-113.136","23.848"
"501","-140.952","7.318","-113.518","23.840"
"502","-141.536","7.289","-113.889","23.835"
"503","-142.045","7.259","-114.254","23.834"
"504","-142.417","7.181","-114.611","23.834"
"505","-142.740","7.146","-114.971","23.837"
"506","-143.073","7.185","-115.327","23.836"
"507","-143.419","7.217","-115.673","23.832"
"508","-143.606","7.241","-116.027","23.818"
"509","-143.900","7.221","-116.370","23.786"
"510","-144.220","7.228","-116.707","23.771"
"511","-144.478","7.231","-117.041","23.757"
"512","-144.802","7.192","-117.362","23.760"
"513","-145.144","7.212","-117.682","23.771"
"514","-145.474","7.212","-118.013","23.781"
"515","-145.804","7.211","-118.334","23.775"
"516","-146.215","7.197","-118.648","23.771"
"517","-146.574","7.114","-118.963","23.786"
"518","-146.894","7.095","-119.286","23.802"
"519","-147.237","7.119","-119.590","23.804"
"520","-147.544","7.122","-119.885","23.816"
"521","-147.822","7.129","-120.206","23.830"
"522","-148.226","7.155","-120.515","23.840"
"523","-148.501","7.169","-120.836","23.863"
"524","-148.778","7.171","-121.139","23.876"
"525","-149.066","7.155","-121.448","23.868"
"526","-149.275","7.065","-121.745","23.871"
"527","-149.471","7.009","-122.045","23.870"
"528","-149.557","6.989","-122.340","23.882"
"529","-149.715","6.941","-122.634","23.887"
"530","-149.872","6.972","-122.926","23.877"
"531","-149.977","6.994","-123.197","23.869"
"532","-150.118","7.015","-123.482","23.880"
"533","-150.308","7.035","-123.756","23.892"
"534","-150.560","7.002","-124.021","23.895"
"535","-150.763","7.011","-124.289","23.883"
"536","-151.005","7.054","-124.554","23.883"
"537","-151.219","7.017","-124.822","23.893"
"538","-151.423","6.942","-125.061","23.885"
"539","-151.685","6.920","-125.332","23.848"
"540","-151.971","6.918","-125.591","23.823"
"541","-152.172","6.824","-125.832","23.811"
"542","-152.417","6.810","-126.086","23.812"
"543","-152.696","6.788","-126.336","23.810"
"544","-152.958","6.769","-126.589","23.828"
"545","-153.182","6.743","-126.836","23.853"
"546","-153.455","6.680","-127.090","23.872"
"547","-153.655","6.688","-127.314","23.881"
"548","-153.856","6.711","-127.550","23.882"
"549","-154.018","6.735","-127.779","23.885"
"550","-154.184","6.742","-128.012","23.877"
"551","-154.302","6.726","-128.239","23.853"
"552","-154.386","6.727","-128.466","23.835"
"553","-154.494","6.768","-128.690","23.813"
"554","-154.629","6.786","-128.911","23.797"
"555","-154.771","6.774","-129.135","23.782"
"556","-154.910","6.642","-129.356","23.790"
"557","-155.076","6.582","-129.574","23.801"
"558","-155.252","6.568","-129.793","23.813"
"559","-155.538","6.569","-129.994","23.825"
"560","-155.670","6.594","-130.219","23.810"
"561","-155.808","6.587","-130.426","23.780"
"562","-155.902","6.607","-130.637","23.753"
"563","-156.048","6.574","-130.850","23.736"
"564","-156.207","6.535","-131.048","23.721"
"565","-156.387","6.584","-131.259","23.713"
"566","-156.553","6.583","-131.445","23.718"
"567","-156.712","6.520","-131.661","23.719"
"568","-156.858","6.538","-131.859","23.731"
"569","-156.972","6.555","-132.073","23.736"
"570","-157.173","6.550","-132.262","23.739"
"571","-157.277","6.523","-132.463","23.738"
"572","-157.415","6.498","-132.658","23.723"
"573","-157.489","6.533","-132.844","23.718"
"574","-157.476","6.553","-133.024","23.725"
"575","-157.509","6.530","-133.200","23.730"
"576","-157.651","6.489","-133.392","23.724"
"577","-157.988","6.462","-133.566","23.714"
"578","-158.037","6.452","-133.770","23.695"
"579","-158.131","6.491","-133.953","23.681"
"580","-158.277","6.519","-134.130","23.699"
"581","-158.319","6.503","-134.269","23.713"
"582","-158.423","6.510","-134.446","23.720"
"583","-158.596","6.501","-134.607","23.699"
"584","-158.694","6.533","-134.762","23.689"
"585","-158.812","6.554","-134.926","23.683"
"586","-158.967","6.541","-135.100","23.659"
"587","-159.072","6.552","-135.264","23.645"
"588","-159.210","6.569","-135.404","23.641"
"589","-159.266","6.596","-135.568","23.636"
"590","-159.381","6.611","-135.717","23.630"
"591","-159.561","6.587","-135.869","23.617"
"592","-159.678","6.537","-136.027","23.596"
"593","-159.793","6.514","-136.169","23.592"
"594","-159.846","6.507","-136.331","23.587"
"595","-159.909","6.507","-136.464","23.579"
"596","-159.954","6.424","-136.613","23.573"
"597","-159.973","6.427","-136.749","23.587"
"598","-159.971","6.434","-136.886","23.596"
"599","-160.141","6.437","-137.029","23.586"
"600","-160.219","6.400","-137.171","23.580"
"601","-160.376","6.375","-137.305","23.555"
"602","-160.516","6.386","-137.444","23.514"
"603","-160.579","6.341","-137.584","23.475"
"604","-160.624","6.306","-137.705","23.438"
"605","-160.686","6.334","-137.845","23.426"
"606","-160.691","6.374","-137.972","23.433"
"607","-160.769","6.398","-138.105","23.434"
"608","-160.868","6.340","-138.230","23.428"
"609","-161.026","6.315","-138.351","23.405"
"610","-161.074","6.297","-138.478","23.396"
"611","-161.199","6.296","-138.599","23.375"
"612","-161.313","6.299","-138.730","23.348"
"613","-161.420","6.327","-138.854","23.328"
"614","-161.522","6.315","-138.962","23.303"
"615","-161.607","6.360","-139.090","23.264"
"616","-161.699","6.356","-139.211","23.234"
"617","-161.715","6.334","-139.326","23.200"
"618","-161.745","6.353","-139.438","23.128"
"619","-161.808","6.325","-139.556","23.014"
"620","-161.958","6.237","-139.670","22.874"
"621","-161.985","6.214","-139.755","22.699"
"622","-162.070","6.194","-139.802","22.506"
"623","-162.227","6.150","-139.840","22.338"
"624","-162.359","6.160","-139.853","22.180"
"625","-162.451","6.160","-139.860","22.038"
"626","-162.489","6.197","-139.861","21.892"
"627","-162.472","6.182","-139.853","21.760"
"628","-162.578","6.175","-139.845","21.647"
"629","-162.667","6.161","-139.821","21.487"
"630","-162.820","6.189","-139.816","21.297"
"631","-162.912","6.238","-139.798","21.108"
"632","-163.150","6.247","-139.781","20.933"
"633","-163.354","6.224","-139.769","20.767"
"634","-163.421","6.217","-139.647","20.618"
"635","-163.513","6.165","-139.629","20.483"
"636","-163.539","6.100","-139.630","20.374"
"637","-163.617","6.115","-139.653","20.306"
"638","-163.643","6.063","-139.678","20.265"
"639","-163.652","6.091","-139.750","20.237"
"640","-163.638","6.075","-139.828","20.233"
"641","-163.625","6.080","-139.931","20.238"
"642","-163.633","6.083","-140.022","20.250"
"643","-163.707","6.090","-140.140","20.246"
"644","-163.679","6.132","-140.275","20.243"
"645","-163.717","6.165","-140.386","20.224"
"646","-163.768","6.150","-140.527","20.206"
"647","-163.755","6.132","-140.655","20.163"
"648","-163.807","6.110","-140.799","20.129"
